2022-08-16 15:25:41	420		32	19492	0	0	0	-300000	30851	462589	759	969140	34439	0	0	0	6560	1691907	
2022-08-16 15:26:11	432		32	19481	0	0	0	-300000	30851	462681	438	969103	34462	0	0	0	6546	1693237	
2022-08-16 15:26:41	442		32	19483	0	0	0	-300000	30851	462649	739	969111	34498	0	0	0	6548	1692995	
2022-08-16 15:27:11	443		32	19485	0	0	0	-300000	30851	462641	649	969137	34521	0	0	0	6551	1692753	
2022-08-16 15:27:41	450		32	19484	0	0	0	-300000	30851	462697	719	969129	34532	0	0	0	6550	1692874	
2022-08-16 15:28:11	451		32	19481	0	0	0	-300000	30851	462537	1010	969103	34555	0	0	0	6546	1693237	
2022-08-16 15:28:41	462		32	19484	0	0	0	-300000	30859	462457	1121	969137	34602	0	0	0	6551	1692795	
2022-08-16 15:29:11	467		32	19481	0	0	0	-300000	30859	462513	1181	969103	34578	0	0	0	6547	1693157	
2022-08-16 15:29:41	472		32	19487	0	0	0	-300000	30859	462441	900	969145	34648	0	0	0	6554	1692432	
2022-08-16 15:30:11	478		32	19497	0	0	0	-300000	30859	462633	1121	969145	34660	0	0	0	6567	1691224	
2022-08-16 15:30:41	479		32	19471	0	0	0	-300000	30859	462389	1081	969001	34637	0	0	0	6533	1694367	
2022-08-16 15:31:11	481		32	19486	0	0	0	-300000	30859	462501	739	969028	34544	0	0	0	6553	1692553	
2022-08-16 15:31:41	490		32	19491	0	0	0	-300000	30867	462537	900	969028	34568	0	0	0	6560	1691869	
2022-08-16 15:32:11	495		32	19486	0	0	0	-300000	30867	462537	468	969108	34522	0	0	0	6554	1692474	
2022-08-16 15:32:41	503		32	19485	0	0	0	-300000	30875	462581	769	969012	34533	0	0	0	6553	1692515	
2022-08-16 15:33:11	516		32	19488	0	0	0	-300000	30867	462489	548	969001	34522	0	0	0	6556	1692232	
2022-08-16 15:33:41	517		32	19483	0	0	0	-300000	30867	462361	588	969009	34500	0	0	0	6550	1692836	
2022-08-16 15:34:11	524		32	19486	0	0	0	-300000	30875	462409	578	969001	34487	0	0	0	6555	1692394	
2022-08-16 15:34:41	525		32	19486	0	0	0	-300000	30867	462325	448	968999	34523	0	0	0	6554	1692474	
2022-08-16 15:35:11	534		32	19491	0	0	0	-300000	30875	462429	498	969009	34534	0	0	0	6561	1691790	
2022-08-16 15:35:41	544		32	19491	0	0	0	-300000	30882	462513	177	969009	34511	0	0	0	6562	1691721	
2022-08-16 15:36:11	553		32	19492	0	0	0	-300000	30882	462477	217	968980	34523	0	0	0	6563	1691599	
2022-08-16 15:36:41	565		32	19494	0	0	0	-300000	30875	462493	609	969025	34535	0	0	0	6565	1691428	
2022-08-16 15:37:11	567		32	19490	0	0	0	-300000	30882	462325	578	968972	34477	0	0	0	6561	1691841	
2022-08-16 15:37:41	568		32	19490	0	0	0	-300000	30882	462301	578	968999	34431	0	0	0	6561	1691841	
2022-08-16 15:38:11	581		32	19483	0	0	0	-300000	30882	462389	598	968988	34489	0	0	0	6552	1692687	
2022-08-16 15:38:41	584		32	19488	0	0	0	-300000	30882	462305	820	968964	34489	0	0	0	6558	1692083	
2022-08-16 15:39:11	588		32	19492	0	0	0	-300000	30882	462385	538	968964	34454	0	0	0	6563	1691599	
2022-08-16 15:39:41	592		32	19498	0	0	0	-300000	30882	462281	719	968892	34465	0	0	0	6571	1690875	
2022-08-16 15:40:11	594		32	19491	0	0	0	-300000	30890	462261	950	968999	34454	0	0	0	6563	1691641	
2022-08-16 15:40:41	604		32	19490	0	0	0	-300000	30890	462245	880	969015	34478	0	0	0	6561	1691762	
2022-08-16 15:41:11	607		32	19491	0	0	0	-300000	30890	462177	458	968980	34489	0	0	0	6563	1691641	
2022-08-16 15:41:41	615		32	19496	0	0	0	-300000	30890	462197	709	968953	34535	0	0	0	6569	1691037	
2022-08-16 15:42:11	622		32	19493	0	0	0	-300000	30890	462245	689	968935	34536	0	0	0	6565	1691399	
2022-08-16 15:42:41	625		32	19498	0	0	0	-300000	30898	462217	629	969023	34478	0	0	0	6572	1690716	
2022-08-16 15:43:11	633		32	19492	0	0	0	-300000	30898	462061	558	968996	34478	0	0	0	6565	1691441	
2022-08-16 15:43:41	642		32	19488	0	0	0	-300000	30898	462085	769	968996	34363	0	0	0	6560	1691924	
2022-08-16 15:44:11	649		32	19497	0	0	0	-300000	30898	462093	488	968996	34398	0	0	0	6571	1690837	
2022-08-16 15:44:41	660		32	19498	0	0	0	-300000	30898	461969	548	968959	34317	0	0	0	6572	1690716	
2022-08-16 15:45:11	662		32	19489	0	0	0	-300000	30898	462101	679	969012	34375	0	0	0	6561	1691803	
2022-08-16 15:45:41	672		32	19492	0	0	0	-300000	30906	461969	719	968978	34363	0	0	0	6566	1691361	
2022-08-16 15:46:11	677		32	19489	0	0	0	-300000	30914	462113	820	968940	34364	0	0	0	6563	1691644	
2022-08-16 15:46:41	683		32	19499	0	0	0	-300000	30906	462013	809	968994	34352	0	0	0	6574	1690516	
2022-08-16 15:47:11	694		32	19493	0	0	0	-300000	30914	461889	508	968967	34410	0	0	0	6568	1691161	
2022-08-16 15:47:41	704		32	19499	0	0	0	-300000	30914	461785	850	968959	34467	0	0	0	6575	1690437	
2022-08-16 15:48:11	712		32	19505	0	0	0	-300000	30914	461873	538	968967	34445	0	0	0	6582	1689713	
2022-08-16 15:48:41	718		32	19497	0	0	0	-300000	30914	461849	619	968967	34456	0	0	0	6573	1690679	
2022-08-16 15:49:11	719		32	19494	0	0	0	-300000	30914	461885	488	968922	34433	0	0	0	6569	1691041	
2022-08-16 15:49:41	722		32	19495	0	0	0	-300000	30921	461841	669	968914	34375	0	0	0	6571	1690850	
2022-08-16 15:50:11	728		32	19494	0	0	0	-300000	30921	462009	448	969002	34422	0	0	0	6570	1690971	
2022-08-16 15:50:41	730		32	19490	0	0	0	-300000	30921	461893	518	968967	34421	0	0	0	6565	1691454	
2022-08-16 15:51:11	738		32	19499	0	0	0	-300000	30929	461749	588	968938	34376	0	0	0	6577	1690288	
2022-08-16 15:51:41	739		32	19501	0	0	0	-300000	30929	461717	588	968922	34445	0	0	0	6579	1690047	
2022-08-16 15:52:11	751		32	19503	0	0	0	-300000	30921	461745	428	968884	34422	0	0	0	6581	1689885	
2022-08-16 15:52:41	755		32	19500	0	0	0	-300000	30929	461789	598	968991	34388	0	0	0	6578	1690168	
2022-08-16 15:53:11	758		32	19507	0	0	0	-300000	30929	461625	679	968919	34365	0	0	0	6586	1689323	
2022-08-16 15:53:41	769		32	19501	0	0	0	-300000	30929	461509	639	968938	34400	0	0	0	6579	1690047	
2022-08-16 15:54:11	775		32	19499	0	0	0	-300000	30929	461629	729	968884	34434	0	0	0	6577	1690288	
2022-08-16 15:54:41	782		32	19504	0	0	0	-300000	30937	461501	538	968874	34423	0	0	0	6583	1689606	
2022-08-16 15:55:11	788		32	19501	0	0	0	-300000	30937	461621	438	968901	34423	0	0	0	6580	1689968	
2022-08-16 15:55:41	795		32	19502	0	0	0	-300000	30937	461605	418	968901	34493	0	0	0	6581	1689847	
2022-08-16 15:56:11	797		32	19503	0	0	0	-300000	30937	461489	649	968935	34494	0	0	0	6582	1689726	
2022-08-16 15:56:41	796		32	19502	0	0	0	-300000	30945	461553	508	968839	34503	0	0	0	6582	1689768	
2022-08-16 15:57:11	801		32	19514	0	0	0	-300000	30937	461429	538	968874	34504	0	0	0	6595	1688400	
2022-08-16 15:57:41	811		32	19501	0	0	0	-300000	30945	461465	317	968927	34481	0	0	0	6581	1689888	
2022-08-16 15:58:11	821		32	19502	0	0	0	-300000	30937	461453	689	968901	34516	0	0	0	6581	1689847	
2022-08-16 15:58:41	833		32	19501	0	0	0	-300000	30945	461433	458	968874	34447	0	0	0	6581	1689888	
2022-08-16 15:59:11	842		32	19494	0	0	0	-300000	30945	461509	518	968847	34469	0	0	0	6572	1690733	
2022-08-16 15:59:41	846		32	19501	0	0	0	-300000	30945	461493	498	968890	34516	0	0	0	6581	1689888	
2022-08-16 16:00:11	855		32	19500	0	0	0	-300000	30945	461517	598	968831	34434	0	0	0	6579	1690009	
2022-08-16 16:00:41	864		32	19504	0	0	0	-300000	30945	461473	639	968847	34412	0	0	0	6584	1689527	
2022-08-16 16:01:11	872		32	19503	0	0	0	-300000	30937	461445	558	968855	34308	0	0	0	6582	1689726	
2022-08-16 16:01:41	874		32	19511	0	0	0	-300000	30945	461477	518	968863	34239	0	0	0	6593	1688683	
2022-08-16 16:02:11	884		32	19504	0	0	0	-300000	30937	461625	388	968866	34180	0	0	0	6583	1689606	
2022-08-16 16:02:41	887		32	19502	0	0	0	-300000	30937	461437	377	968855	34205	0	0	0	6581	1689847	
2022-08-16 16:03:11	898		32	19504	0	0	0	-300000	30937	461437	990	968901	34239	0	0	0	6583	1689606	
2022-08-16 16:03:41	901		32	19511	0	0	0	-300000	30937	461437	498	968901	34285	0	0	0	6592	1688762	
2022-08-16 16:04:11	905		32	19511	0	0	0	-300000	30937	461341	488	968874	34215	0	0	0	6592	1688762	
2022-08-16 16:04:41	912		32	19509	0	0	0	-300000	30937	461401	659	968901	34169	0	0	0	6589	1689003	
2022-08-16 16:05:11	924		32	19516	0	0	0	-300000	30937	461349	739	968901	34169	0	0	0	6598	1688159	
2022-08-16 16:05:41	925		32	19514	0	0	0	-300000	30937	461433	739	968901	34158	0	0	0	6595	1688400	
2022-08-16 16:06:11	936		32	19515	0	0	0	-300000	30945	461489	729	968901	34181	0	0	0	6597	1688201	
2022-08-16 16:06:41	957		32	19516	0	0	0	-300000	30937	461269	629	968892	34284	0	0	0	6598	1688159	
2022-08-16 16:07:11	950		32	19510	0	0	0	-300000	30945	461325	388	968901	34308	0	0	0	6591	1688803	
2022-08-16 16:07:41	958		32	19519	0	0	0	-300000	30937	461329	639	968866	34353	0	0	0	6601	1687798	
2022-08-16 16:08:11	969		32	19522	0	0	0	-300000	30937	461357	930	968847	34308	0	0	0	6605	1687437	
2022-08-16 16:08:41	982		32	19522	0	0	0	-300000	30945	461461	578	968820	34261	0	0	0	6605	1687358	
2022-08-16 16:09:11	988		32	19518	0	0	0	-300000	30937	461289	568	968892	34273	0	0	0	6600	1687919	
2022-08-16 16:09:41	998		32	19507	0	0	0	-300000	30937	461169	498	968901	34250	0	0	0	6587	1689244	
2022-08-16 16:10:12	003		32	19515	0	0	0	-300000	30937	461237	508	968917	34181	0	0	0	6596	1688280	
2022-08-16 16:10:42	009		32	19513	0	0	0	-300000	30945	461329	327	968874	34181	0	0	0	6595	1688442	
2022-08-16 16:11:12	010		32	19514	0	0	0	-300000	30929	461221	629	968866	34250	0	0	0	6595	1688480	
2022-08-16 16:11:42	022		32	19513	0	0	0	-300000	30937	461337	408	968901	34296	0	0	0	6594	1688521	
2022-08-16 16:12:12	023		32	19515	0	0	0	-300000	30937	461245	478	968919	34284	0	0	0	6596	1688280	
2022-08-16 16:12:42	035		32	19517	0	0	0	-300000	30937	461117	558	969008	34320	0	0	0	6599	1688039	
2022-08-16 16:13:12	042		32	19508	0	0	0	-300000	30937	461173	488	968901	34285	0	0	0	6588	1689124	
2022-08-16 16:13:42	064		32	19517	0	0	0	-300000	30937	461229	609	968927	34285	0	0	0	6599	1688039	
2022-08-16 16:14:12	074		32	19511	0	0	0	-300000	30945	461277	649	968882	34286	0	0	0	6593	1688683	
2022-08-16 16:14:42	081		32	19517	0	0	0	-300000	30937	461337	418	968946	34319	0	0	0	6599	1688039	
2022-08-16 16:15:12	108		32	19528	0	0	0	-300000	30937	461209	297	968946	34295	0	0	0	6611	1686715	
2022-08-16 16:15:42	104		32	19513	0	0	0	-300000	30937	461117	307	968965	34353	0	0	0	6594	1688521	
2022-08-16 16:16:12	105		32	19521	0	0	0	-300000	30945	461029	317	968938	34331	0	0	0	6604	1687478	
2022-08-16 16:16:42	110		32	19529	0	0	0	-300000	30937	461017	448	968938	34353	0	0	0	6613	1686595	
2022-08-16 16:17:12	111		32	19513	0	0	0	-300000	30937	460913	619	968927	34389	0	0	0	6594	1688521	
2022-08-16 16:17:42	120		32	19526	0	0	0	-300000	30945	461217	699	968909	34436	0	0	0	6610	1686877	
2022-08-16 16:18:12	123		32	19530	0	0	0	-300000	30937	461073	498	968999	34458	0	0	0	6614	1686474	
2022-08-16 16:18:42	128		32	19519	0	0	0	-300000	30937	461041	518	968946	34458	0	0	0	6601	1687798	
2022-08-16 16:19:12	129		32	19530	0	0	0	-300000	30937	460905	548	968927	34250	0	0	0	6614	1686474	
2022-08-16 16:19:42	134		32	19528	0	0	0	-300000	30945	460865	528	968927	34123	0	0	0	6612	1686636	
2022-08-16 16:20:12	143		32	19525	0	0	0	-300000	30937	460929	367	968927	34031	0	0	0	6608	1687076	
2022-08-16 16:20:42	152		32	19529	0	0	0	-300000	30945	460869	347	968909	33927	0	0	0	6613	1686515	
2022-08-16 16:21:12	164		32	19522	0	0	0	-300000	30937	460937	327	968917	33812	0	0	0	6605	1687437	
2022-08-16 16:21:42	169		32	19519	0	0	0	-300000	30945	460949	357	968901	33718	0	0	0	6602	1687719	
2022-08-16 16:22:12	181		32	19525	0	0	0	-300000	30945	460897	428	968884	33695	0	0	0	6609	1686997	
2022-08-16 16:22:42	191		32	19539	0	0	0	-300000	30945	460913	508	968901	33638	0	0	0	6625	1685313	
2022-08-16 16:23:12	200		32	19532	0	0	0	-300000	30937	460957	327	968962	33535	0	0	0	6616	1686234	
2022-08-16 16:23:42	208		32	19527	0	0	0	-300000	30937	460821	578	969024	33546	0	0	0	6610	1686835	
2022-08-16 16:24:12	215		32	19527	0	0	0	-300000	30937	460909	498	968981	33534	0	0	0	6610	1686835	
2022-08-16 16:24:42	226		32	19534	0	0	0	-300000	30945	460813	327	968954	33453	0	0	0	6619	1685914	
2022-08-16 16:25:12	244		32	19531	0	0	0	-300000	30937	460913	408	969008	33453	0	0	0	6615	1686354	
2022-08-16 16:25:42	237		32	19533	0	0	0	-300000	30945	460897	558	968981	33407	0	0	0	6618	1686034	
2022-08-16 16:26:12	248		32	19530	0	0	0	-300000	30937	460849	478	968981	33361	0	0	0	6614	1686474	
2022-08-16 16:26:42	250		32	19532	0	0	0	-300000	30945	460809	297	968954	33349	0	0	0	6617	1686155	
2022-08-16 16:27:12	259		32	19538	0	0	0	-300000	30945	460733	598	968954	33302	0	0	0	6623	1685433	
2022-08-16 16:27:42	260		32	19542	0	0	0	-300000	30945	460733	488	968954	33291	0	0	0	6628	1684952	
2022-08-16 16:28:12	287		32	19525	0	0	0	-300000	30945	460725	377	968954	33268	0	0	0	6609	1686997	
2022-08-16 16:28:42	277		32	19532	0	0	0	-300000	30945	460661	357	968991	33255	0	0	0	6617	1686155	
2022-08-16 16:29:12	280		32	19534	0	0	0	-300000	30937	460825	357	968983	33209	0	0	0	6618	1685993	
2022-08-16 16:29:42	290		32	19528	0	0	0	-300000	30945	460729	478	968965	33186	0	0	0	6612	1686636	
2022-08-16 16:30:12	295		32	19534	0	0	0	-300000	30945	460877	327	968973	33186	0	0	0	6619	1685914	
2022-08-16 16:30:42	307		32	19534	0	0	0	-300000	30937	460737	317	968991	33186	0	0	0	6618	1685993	
2022-08-16 16:31:12	320		32	19531	0	0	0	-300000	30937	460653	448	969016	33153	0	0	0	6615	1686354	
2022-08-16 16:31:42	326		32	19530	0	0	0	-300000	30937	460521	377	969008	33153	0	0	0	6614	1686474	
2022-08-16 16:32:12	335		32	19534	0	0	0	-300000	30937	460789	609	968991	33128	0	0	0	6618	1685993	
2022-08-16 16:32:42	340		32	19540	0	0	0	-300000	30937	460741	347	968973	33106	0	0	0	6625	1685272	
2022-08-16 16:33:12	348		32	19536	0	0	0	-300000	30937	460645	388	968991	33059	0	0	0	6620	1685753	
2022-08-16 16:33:42	358		32	19534	0	0	0	-300000	30937	460705	548	968991	33037	0	0	0	6618	1685993	
2022-08-16 16:34:12	386		32	19525	0	0	0	-300000	30937	460685	478	968965	33013	0	0	0	6608	1687076	
2022-08-16 16:34:42	375		32	19540	0	0	0	-300000	30929	460701	177	969026	32990	0	0	0	6624	1685351	
2022-08-16 16:35:12	379		32	19540	0	0	0	-300000	30929	460585	106	968991	32956	0	0	0	6624	1685351	
2022-08-16 16:35:42	379		32	19533	0	0	0	-300000	30929	460309	237	968991	32909	0	0	0	6616	1686192	
2022-08-16 16:36:12	383		32	19535	0	0	0	-300000	30929	460401	528	969002	32909	0	0	0	6619	1685952	
2022-08-16 16:36:42	391		32	19540	0	0	0	-300000	30921	460493	408	969010	32909	0	0	0	6623	1685430	
2022-08-16 16:37:12	403		32	19537	0	0	0	-300000	30929	460593	237	969029	32897	0	0	0	6621	1685711	
2022-08-16 16:37:42	410		32	19531	0	0	0	-300000	30929	460393	518	968983	32886	0	0	0	6614	1686433	
2022-08-16 16:38:12	417		32	19527	0	0	0	-300000	30921	460461	377	968975	32874	0	0	0	6609	1686994	
2022-08-16 16:38:42	416		32	19541	0	0	0	-300000	30921	460545	598	968975	32850	0	0	0	6625	1685310	
2022-08-16 16:39:12	421		32	19539	0	0	0	-300000	30921	460461	438	968967	32827	0	0	0	6622	1685550	
2022-08-16 16:39:42	429		32	19538	0	0	0	-300000	30921	460545	528	968975	32816	0	0	0	6621	1685670	
2022-08-16 16:40:12	428		32	19536	0	0	0	-300000	30929	460397	478	968967	32803	0	0	0	6620	1685832	
2022-08-16 16:40:42	433		32	19539	0	0	0	-300000	30921	460469	478	968922	32804	0	0	0	6622	1685550	
2022-08-16 16:41:12	445		32	19544	0	0	0	-300000	30914	460401	639	968967	32803	0	0	0	6627	1685019	
2022-08-16 16:41:42	458		32	19540	0	0	0	-300000	30921	460433	578	968905	32768	0	0	0	6623	1685430	
2022-08-16 16:42:12	467		32	19542	0	0	0	-300000	30914	460305	388	968932	32756	0	0	0	6625	1685259	
2022-08-16 16:42:42	467		32	19545	0	0	0	-300000	30921	460365	247	968897	32710	0	0	0	6629	1684829	
2022-08-16 16:43:12	473		32	19546	0	0	0	-300000	30914	460241	317	968959	32699	0	0	0	6629	1684778	
2022-08-16 16:43:42	483		32	19543	0	0	0	-300000	30906	460233	478	968959	32710	0	0	0	6625	1685218	
2022-08-16 16:44:12	493		32	19542	0	0	0	-300000	30914	460353	498	968905	32676	0	0	0	6625	1685259	
2022-08-16 16:44:42	508		32	19534	0	0	0	-300000	30906	460289	578	968951	32653	0	0	0	6615	1686300	
2022-08-16 16:45:12	516		32	19541	0	0	0	-300000	30906	460305	398	968905	32629	0	0	0	6623	1685458	
2022-08-16 16:45:42	524		32	19546	0	0	0	-300000	30906	460317	488	968943	32641	0	0	0	6629	1684857	
2022-08-16 16:46:12	535		32	19542	0	0	0	-300000	30914	460305	317	968988	32652	0	0	0	6625	1685259	
2022-08-16 16:46:42	535		32	19553	0	0	0	-300000	30906	460225	448	968943	32756	0	0	0	6636	1684017	
2022-08-16 16:47:12	540		32	19554	0	0	0	-300000	30898	460497	679	968927	32999	0	0	0	6637	1683976	
2022-08-16 16:47:42	546		32	19541	0	0	0	-300000	30898	460329	578	968927	32860	0	0	0	6622	1685537	
2022-08-16 16:48:12	554		32	19544	0	0	0	-300000	30898	460185	588	968927	32801	0	0	0	6626	1685177	
2022-08-16 16:48:42	565		32	19553	0	0	0	-300000	30898	460389	729	968953	32732	0	0	0	6636	1684096	
2022-08-16 16:49:12	572		32	19550	0	0	0	-300000	30898	460317	337	968953	32663	0	0	0	6632	1684456	
2022-08-16 16:49:42	578		32	19547	0	0	0	-300000	30898	460253	558	968918	32628	0	0	0	6629	1684816	
2022-08-16 16:50:12	581		32	19544	0	0	0	-300000	30890	460341	528	968918	32640	0	0	0	6625	1685256	
2022-08-16 16:50:42	582		32	19546	0	0	0	-300000	30890	460301	649	968937	32571	0	0	0	6627	1685016	
2022-08-16 16:51:12	595		32	19552	0	0	0	-300000	30890	460217	598	968918	32593	0	0	0	6634	1684295	
2022-08-16 16:51:42	602		32	19553	0	0	0	-300000	30890	460189	639	969015	32606	0	0	0	6635	1684175	
2022-08-16 16:52:12	606		32	19552	0	0	0	-300000	30882	460217	689	968953	32583	0	0	0	6633	1684374	
2022-08-16 16:52:42	615		32	19551	0	0	0	-300000	30882	460137	739	968945	32559	0	0	0	6632	1684494	
2022-08-16 16:53:12	620		32	19548	0	0	0	-300000	30890	460373	508	968910	32571	0	0	0	6629	1684775	
2022-08-16 16:53:42	627		32	19559	0	0	0	-300000	30882	460253	578	968964	32559	0	0	0	6641	1683534	
2022-08-16 16:54:12	631		32	19551	0	0	0	-300000	30882	460153	759	969017	32490	0	0	0	6632	1684494	
2022-08-16 16:54:42	641		32	19552	0	0	0	-300000	30882	460189	659	968876	32500	0	0	0	6633	1684374	
2022-08-16 16:55:12	647		32	19547	0	0	0	-300000	30890	460217	639	968910	32478	0	0	0	6628	1684895	
2022-08-16 16:55:42	654		32	19555	0	0	0	-300000	30882	460229	448	968956	32465	0	0	0	6636	1684014	
2022-08-16 16:56:12	656		32	19558	0	0	0	-300000	30882	460121	388	968902	32419	0	0	0	6640	1683654	
2022-08-16 16:56:42	659		32	19558	0	0	0	-300000	30875	459965	398	968902	32419	0	0	0	6639	1683723	
2022-08-16 16:57:12	666		32	19560	0	0	0	-300000	30875	460109	568	968921	32418	0	0	0	6641	1683483	
2022-08-16 16:57:42	679		32	19554	0	0	0	-300000	30875	460057	548	968913	32407	0	0	0	6635	1684203	
2022-08-16 16:58:12	685		32	19559	0	0	0	-300000	30875	460077	558	968921	32384	0	0	0	6640	1683603	
2022-08-16 16:58:42	692		32	19556	0	0	0	-300000	30875	459937	498	968948	32349	0	0	0	6637	1683963	
2022-08-16 16:59:12	699		32	19558	0	0	0	-300000	30875	459869	669	968940	32372	0	0	0	6639	1683723	
2022-08-16 16:59:42	706		32	19560	0	0	0	-300000	30875	460201	367	968948	32373	0	0	0	6641	1683483	
2022-08-16 17:00:12	714		32	19558	0	0	0	-300000	30867	460109	498	968931	32383	0	0	0	6638	1683802	
2022-08-16 17:00:42	717		32	19552	0	0	0	-300000	30867	460021	488	968948	32373	0	0	0	6632	1684522	
2022-08-16 17:01:12	716		32	19552	0	0	0	-300000	30867	460121	398	968974	32327	0	0	0	6632	1684522	
2022-08-16 17:01:42	726		32	19555	0	0	0	-300000	30867	460105	287	968958	32314	0	0	0	6635	1684162	
2022-08-16 17:02:12	735		32	19560	0	0	0	-300000	30867	460013	538	968878	32291	0	0	0	6640	1683562	
2022-08-16 17:02:42	743		32	19563	0	0	0	-300000	30867	459969	588	968974	32315	0	0	0	6644	1683202	
2022-08-16 17:03:12	754		32	19561	0	0	0	-300000	30867	460037	498	969020	32268	0	0	0	6641	1683442	
2022-08-16 17:03:42	760		32	19556	0	0	0	-300000	30867	459925	187	968905	32280	0	0	0	6636	1684042	
2022-08-16 17:04:12	770		32	19564	0	0	0	-300000	30867	459969	518	968974	32280	0	0	0	6645	1683082	
2022-08-16 17:04:42	774		32	19555	0	0	0	-300000	30867	459925	568	968931	32268	0	0	0	6635	1684162	
2022-08-16 17:05:12	781		32	19558	0	0	0	-300000	30859	459941	619	968878	32268	0	0	0	6638	1683881	
2022-08-16 17:05:42	787		32	19556	0	0	0	-300000	30859	459933	669	968897	32256	0	0	0	6635	1684121	
2022-08-16 17:06:12	789		32	19566	0	0	0	-300000	30859	459981	408	968931	32256	0	0	0	6646	1682921	
2022-08-16 17:06:42	797		32	19571	0	0	0	-300000	30859	459885	438	968915	32245	0	0	0	6651	1682322	
2022-08-16 17:07:12	801		32	19564	0	0	0	-300000	30851	459813	428	968862	32233	0	0	0	6643	1683240	
2022-08-16 17:07:42	806		32	19559	0	0	0	-300000	30851	459905	408	968923	32245	0	0	0	6638	1683840	
2022-08-16 17:08:12	819		32	19567	0	0	0	-300000	30851	460053	528	968878	32280	0	0	0	6646	1682880	
2022-08-16 17:08:42	817		32	19564	0	0	0	-300000	30851	459937	578	968907	32290	0	0	0	6643	1683240	
2022-08-16 17:09:12	828		32	19572	0	0	0	-300000	30851	459749	588	968846	32208	0	0	0	6652	1682281	
2022-08-16 17:09:42	840		32	19560	0	0	0	-300000	30851	459781	518	968792	32232	0	0	0	6639	1683720	
2022-08-16 17:10:12	852		32	19568	0	0	0	-300000	30851	459853	478	968862	32209	0	0	0	6647	1682760	
2022-08-16 17:10:42	858		32	19570	0	0	0	-300000	30851	459933	558	968862	32209	0	0	0	6650	1682521	
2022-08-16 17:11:12	864		32	19566	0	0	0	-300000	30851	459625	508	968862	32221	0	0	0	6645	1683000	
2022-08-16 17:11:42	867		32	19562	0	0	0	-300000	30851	459721	458	968889	32233	0	0	0	6641	1683480	
2022-08-16 17:12:12	869		32	19564	0	0	0	-300000	30851	459713	669	968792	32220	0	0	0	6643	1683240	
2022-08-16 17:12:42	877		32	19572	0	0	0	-300000	30851	459753	428	968827	32198	0	0	0	6652	1682281	
2022-08-16 17:13:12	882		32	19576	0	0	0	-300000	30843	459681	558	968846	32255	0	0	0	6655	1681880	
2022-08-16 17:13:42	888		32	19571	0	0	0	-300000	30843	459665	488	968846	32232	0	0	0	6650	1682480	
2022-08-16 17:14:12	901		32	19568	0	0	0	-300000	30843	459749	237	968800	32208	0	0	0	6647	1682839	
2022-08-16 17:14:42	905		32	19571	0	0	0	-300000	30843	459605	438	968891	32243	0	0	0	6650	1682480	
2022-08-16 17:15:12	904		32	19564	0	0	0	-300000	30843	459709	357	968837	32359	0	0	0	6643	1683319	
2022-08-16 17:15:42	916		32	19576	0	0	0	-300000	30835	459561	478	968899	32717	0	0	0	6654	1681959	
2022-08-16 17:16:12	918		32	19567	0	0	0	-300000	30843	459537	578	968899	32625	0	0	0	6646	1682959	
2022-08-16 17:16:42	925		32	19567	0	0	0	-300000	30835	459701	287	968846	32660	0	0	0	6645	1683038	
2022-08-16 17:17:12	929		32	19572	0	0	0	-300000	30835	459653	558	968883	32751	0	0	0	6650	1682439	
2022-08-16 17:17:42	936		32	19574	0	0	0	-300000	30835	459653	388	968883	32924	0	0	0	6652	1682199	
2022-08-16 17:18:12	947		32	19570	0	0	0	-300000	30828	459605	448	968875	33005	0	0	0	6648	1682747	
2022-08-16 17:18:42	954		32	19573	0	0	0	-300000	30828	459673	317	968846	33076	0	0	0	6651	1682388	
2022-08-16 17:19:12	959		32	19573	0	0	0	-300000	30828	459573	367	968883	33156	0	0	0	6651	1682388	
2022-08-16 17:19:42	963		32	19569	0	0	0	-300000	30828	459529	518	968883	33249	0	0	0	6647	1682867	
2022-08-16 17:20:12	972		32	19573	0	0	0	-300000	30828	459597	408	968875	33259	0	0	0	6651	1682388	
2022-08-16 17:20:42	976		32	19575	0	0	0	-300000	30820	459685	598	968910	33283	0	0	0	6652	1682227	
2022-08-16 17:21:12	976		32	19569	0	0	0	-300000	30820	459613	659	968875	33305	0	0	0	6646	1682946	
2022-08-16 17:21:42	980		32	19574	0	0	0	-300000	30812	459605	388	968875	33305	0	0	0	6650	1682426	
2022-08-16 17:22:12	990		32	19567	0	0	0	-300000	30820	459529	337	968875	33317	0	0	0	6644	1683186	
2022-08-16 17:22:42	995		32	19586	0	0	0	-300000	30820	459565	588	968859	33351	0	0	0	6664	1680909	
2022-08-16 17:23:12	999		32	19577	0	0	0	-300000	30820	459433	367	968866	33363	0	0	0	6654	1681987	
2022-08-16 17:23:42	999		32	19577	0	0	0	-300000	30812	459445	146	968902	33444	0	0	0	6654	1682066	
2022-08-16 17:24:13	005		32	19571	0	0	0	-300000	30820	459489	367	968866	33501	0	0	0	6648	1682707	
2022-08-16 17:24:43	011		32	19569	0	0	0	-300000	30820	459505	428	968840	33559	0	0	0	6646	1682946	
2022-08-16 17:25:13	015		32	19583	0	0	0	-300000	30820	459377	508	968875	33583	0	0	0	6660	1681269	
2022-08-16 17:25:43	018		32	19575	0	0	0	-300000	30820	459429	388	968866	33605	0	0	0	6652	1682227	
