--- Experiment --------------------------------------------------------------------------
Ecoli_AllSensors_FireStingPro1905171DO2pH3Temp
--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.20   www.pyroscience.com
IBVTN005.ibvt.ing.tu-bs.de - 134.169.57.169
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E6E Firmware:4.01 Build:007
--- Channel -----------------------------------------------------------------------------
Channel [A T1] - PT100 Temperature Sensor
--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
17-05-2019	19:09:59.224	37.418	OK
17-05-2019	19:10:00.215	37.415	OK
17-05-2019	19:10:01.214	37.415	OK
17-05-2019	19:10:02.215	37.414	OK
17-05-2019	19:10:03.215	37.416	OK
17-05-2019	19:10:04.215	37.414	OK
17-05-2019	19:10:05.215	37.414	OK
17-05-2019	19:10:06.237	37.412	OK
17-05-2019	19:10:07.216	37.415	OK
17-05-2019	19:10:08.216	37.414	OK
17-05-2019	19:10:09.215	37.415	OK
17-05-2019	19:10:10.271	37.413	OK
17-05-2019	19:10:11.215	37.414	OK
17-05-2019	19:10:12.214	37.415	OK
17-05-2019	19:10:13.259	37.415	OK
17-05-2019	19:10:14.214	37.414	OK
17-05-2019	19:10:15.215	37.414	OK
17-05-2019	19:10:16.216	37.414	OK
17-05-2019	19:10:17.217	37.415	OK
17-05-2019	19:10:18.217	37.416	OK
17-05-2019	19:10:19.306	37.416	OK
17-05-2019	19:10:20.218	37.418	OK
17-05-2019	19:10:21.219	37.417	OK
17-05-2019	19:10:22.278	37.418	OK
17-05-2019	19:10:23.220	37.417	OK
17-05-2019	19:10:24.220	37.415	OK
17-05-2019	19:10:25.221	37.414	OK
17-05-2019	19:10:26.221	37.417	OK
17-05-2019	19:10:27.221	37.418	OK
17-05-2019	19:10:28.222	37.416	OK
17-05-2019	19:10:29.292	37.412	OK
17-05-2019	19:10:30.221	37.413	OK
17-05-2019	19:10:31.223	37.415	OK
17-05-2019	19:10:32.242	37.416	OK
17-05-2019	19:10:33.225	37.419	OK
17-05-2019	19:10:34.225	37.418	OK
17-05-2019	19:10:35.225	37.418	OK
17-05-2019	19:10:36.225	37.416	OK
17-05-2019	19:10:37.224	37.417	OK
17-05-2019	19:10:38.225	37.417	OK
17-05-2019	19:10:39.284	37.419	OK
17-05-2019	19:10:40.225	37.418	OK
17-05-2019	19:10:41.225	37.420	OK
17-05-2019	19:10:42.238	37.420	OK
17-05-2019	19:10:43.303	37.418	OK
17-05-2019	19:10:44.235	37.416	OK
17-05-2019	19:10:45.226	37.416	OK
17-05-2019	19:10:46.231	37.417	OK
17-05-2019	19:10:47.226	37.419	OK
17-05-2019	19:10:48.228	37.422	OK
17-05-2019	19:10:49.275	37.420	OK
17-05-2019	19:10:50.285	37.418	OK
17-05-2019	19:10:51.230	37.416	OK
17-05-2019	19:10:52.229	37.415	OK
17-05-2019	19:10:53.267	37.414	OK
17-05-2019	19:10:54.229	37.412	OK
17-05-2019	19:10:55.229	37.417	OK
17-05-2019	19:10:56.242	37.419	OK
17-05-2019	19:10:57.230	37.419	OK
17-05-2019	19:10:58.231	37.418	OK
17-05-2019	19:10:59.249	37.415	OK
17-05-2019	19:11:00.280	37.416	OK
17-05-2019	19:11:01.231	37.416	OK
17-05-2019	19:11:02.231	37.418	OK
17-05-2019	19:11:03.304	37.417	OK
17-05-2019	19:11:04.231	37.417	OK
17-05-2019	19:11:05.233	37.417	OK
17-05-2019	19:11:06.236	37.418	OK
17-05-2019	19:11:07.298	37.418	OK
17-05-2019	19:11:08.232	37.420	OK
17-05-2019	19:11:09.232	37.420	OK
17-05-2019	19:11:10.237	37.424	OK
17-05-2019	19:11:11.231	37.422	OK
17-05-2019	19:11:12.232	37.424	OK
17-05-2019	19:11:13.255	37.419	OK
17-05-2019	19:11:14.232	37.418	OK
17-05-2019	19:11:15.233	37.417	OK
17-05-2019	19:11:16.241	37.418	OK
17-05-2019	19:11:17.263	37.418	OK
17-05-2019	19:11:18.235	37.419	OK
17-05-2019	19:11:19.236	37.419	OK
17-05-2019	19:11:20.290	37.421	OK
17-05-2019	19:11:21.236	37.417	OK
17-05-2019	19:11:22.236	37.418	OK
17-05-2019	19:11:23.268	37.417	OK
17-05-2019	19:11:24.236	37.418	OK
17-05-2019	19:11:25.235	37.420	OK
17-05-2019	19:11:26.250	37.419	OK
17-05-2019	19:11:27.321	37.419	OK
17-05-2019	19:11:28.237	37.418	OK
17-05-2019	19:11:29.236	37.420	OK
17-05-2019	19:11:30.254	37.421	OK
17-05-2019	19:11:31.238	37.420	OK
17-05-2019	19:11:32.240	37.420	OK
17-05-2019	19:11:33.275	37.418	OK
17-05-2019	19:11:34.239	37.420	OK
17-05-2019	19:11:35.240	37.418	OK
17-05-2019	19:11:36.273	37.418	OK
17-05-2019	19:11:37.298	37.418	OK
17-05-2019	19:11:38.240	37.417	OK
17-05-2019	19:11:39.241	37.417	OK
17-05-2019	19:11:40.241	37.416	OK
17-05-2019	19:11:41.241	37.416	OK
17-05-2019	19:11:42.242	37.419	OK
17-05-2019	19:11:43.245	37.420	OK
17-05-2019	19:11:44.243	37.419	OK
17-05-2019	19:11:45.245	37.419	OK
17-05-2019	19:11:46.256	37.420	OK
17-05-2019	19:11:47.279	37.420	OK
17-05-2019	19:11:48.246	37.420	OK
17-05-2019	19:11:49.246	37.421	OK
17-05-2019	19:11:50.246	37.420	OK
17-05-2019	19:11:51.246	37.420	OK
17-05-2019	19:11:52.246	37.421	OK
17-05-2019	19:11:53.298	37.420	OK
17-05-2019	19:11:54.255	37.422	OK
17-05-2019	19:11:55.246	37.421	OK
17-05-2019	19:11:56.248	37.419	OK
17-05-2019	19:11:57.257	37.419	OK
17-05-2019	19:11:58.248	37.418	OK
17-05-2019	19:11:59.252	37.418	OK
17-05-2019	19:12:00.277	37.418	OK
17-05-2019	19:12:01.251	37.418	OK
17-05-2019	19:12:02.249	37.421	OK
17-05-2019	19:12:03.260	37.422	OK
17-05-2019	19:12:04.300	37.422	OK
17-05-2019	19:12:05.253	37.420	OK
17-05-2019	19:12:06.252	37.418	OK
17-05-2019	19:12:07.254	37.418	OK
17-05-2019	19:12:08.252	37.419	OK
17-05-2019	19:12:09.253	37.419	OK
17-05-2019	19:12:10.276	37.421	OK
17-05-2019	19:12:11.252	37.421	OK
17-05-2019	19:12:12.253	37.421	OK
17-05-2019	19:12:13.311	37.419	OK
17-05-2019	19:12:14.254	37.419	OK
17-05-2019	19:12:15.255	37.419	OK
17-05-2019	19:12:16.255	37.421	OK
17-05-2019	19:12:17.255	37.421	OK
17-05-2019	19:12:18.254	37.421	OK
17-05-2019	19:12:19.254	37.422	OK
17-05-2019	19:12:20.288	37.421	OK
17-05-2019	19:12:21.255	37.422	OK
17-05-2019	19:12:22.255	37.422	OK
17-05-2019	19:12:23.281	37.423	OK
17-05-2019	19:12:24.258	37.423	OK
17-05-2019	19:12:25.257	37.424	OK
17-05-2019	19:12:26.258	37.423	OK
17-05-2019	19:12:27.257	37.424	OK
17-05-2019	19:12:28.258	37.422	OK
17-05-2019	19:12:29.258	37.422	OK
17-05-2019	19:12:30.287	37.420	OK
17-05-2019	19:12:31.258	37.419	OK
17-05-2019	19:12:32.257	37.421	OK
17-05-2019	19:12:33.281	37.424	OK
17-05-2019	19:12:34.257	37.425	OK
17-05-2019	19:12:35.258	37.422	OK
17-05-2019	19:12:36.277	37.422	OK
17-05-2019	19:12:37.297	37.421	OK
17-05-2019	19:12:38.259	37.424	OK
17-05-2019	19:12:39.259	37.424	OK
17-05-2019	19:12:40.258	37.426	OK
17-05-2019	19:12:41.258	37.424	OK
17-05-2019	19:12:42.259	37.423	OK
17-05-2019	19:12:43.310	37.422	OK
17-05-2019	19:12:44.260	37.422	OK
17-05-2019	19:12:45.260	37.421	OK
17-05-2019	19:12:46.308	37.421	OK
17-05-2019	19:12:47.329	37.421	OK
17-05-2019	19:12:48.261	37.421	OK
17-05-2019	19:12:49.275	37.421	OK
17-05-2019	19:12:50.294	37.420	OK
17-05-2019	19:12:51.261	37.419	OK
17-05-2019	19:12:52.261	37.419	OK
17-05-2019	19:12:53.304	37.421	OK
17-05-2019	19:12:54.261	37.421	OK
17-05-2019	19:12:55.261	37.422	OK
17-05-2019	19:12:56.262	37.423	OK
17-05-2019	19:12:57.262	37.423	OK
17-05-2019	19:12:58.264	37.423	OK
17-05-2019	19:12:59.263	37.422	OK
17-05-2019	19:13:00.319	37.423	OK
17-05-2019	19:13:01.264	37.423	OK
17-05-2019	19:13:02.263	37.422	OK
17-05-2019	19:13:03.318	37.420	OK
17-05-2019	19:13:04.264	37.419	OK
17-05-2019	19:13:05.264	37.418	OK
17-05-2019	19:13:06.264	37.420	OK
17-05-2019	19:13:07.270	37.421	OK
17-05-2019	19:13:08.264	37.422	OK
17-05-2019	19:13:09.264	37.422	OK
17-05-2019	19:13:10.298	37.421	OK
17-05-2019	19:13:11.265	37.421	OK
17-05-2019	19:13:12.266	37.420	OK
17-05-2019	19:13:13.275	37.422	OK
17-05-2019	19:13:14.266	37.422	OK
17-05-2019	19:13:15.266	37.423	OK
17-05-2019	19:13:16.325	37.423	OK
17-05-2019	19:13:17.266	37.422	OK
17-05-2019	19:13:18.267	37.421	OK
17-05-2019	19:13:19.278	37.420	OK
17-05-2019	19:13:20.268	37.422	OK
17-05-2019	19:13:21.269	37.424	OK
17-05-2019	19:13:22.268	37.424	OK
17-05-2019	19:13:23.307	37.423	OK
17-05-2019	19:13:24.270	37.422	OK
17-05-2019	19:13:25.269	37.422	OK
17-05-2019	19:13:26.312	37.421	OK
17-05-2019	19:13:27.268	37.421	OK
17-05-2019	19:13:28.269	37.421	OK
17-05-2019	19:13:29.269	37.420	OK
17-05-2019	19:13:30.347	37.420	OK
17-05-2019	19:13:31.269	37.422	OK
17-05-2019	19:13:32.270	37.424	OK
17-05-2019	19:13:33.272	37.424	OK
17-05-2019	19:13:34.271	37.425	OK
17-05-2019	19:13:35.271	37.424	OK
17-05-2019	19:13:36.272	37.424	OK
17-05-2019	19:13:37.271	37.422	OK
17-05-2019	19:13:38.271	37.422	OK
17-05-2019	19:13:39.299	37.421	OK
17-05-2019	19:13:40.360	37.423	OK
17-05-2019	19:13:41.271	37.422	OK
17-05-2019	19:13:42.271	37.421	OK
17-05-2019	19:13:43.304	37.421	OK
17-05-2019	19:13:44.271	37.421	OK
17-05-2019	19:13:45.271	37.425	OK
17-05-2019	19:13:46.322	37.423	OK
17-05-2019	19:13:47.273	37.423	OK
17-05-2019	19:13:48.274	37.422	OK
17-05-2019	19:13:49.272	37.421	OK
17-05-2019	19:13:50.279	37.421	OK
17-05-2019	19:13:51.274	37.422	OK
17-05-2019	19:13:52.274	37.423	OK
17-05-2019	19:13:53.352	37.423	OK
17-05-2019	19:13:54.274	37.421	OK
17-05-2019	19:13:55.274	37.421	OK
17-05-2019	19:13:56.366	37.420	OK
17-05-2019	19:13:57.274	37.421	OK
17-05-2019	19:13:58.275	37.422	OK
17-05-2019	19:13:59.296	37.422	OK
17-05-2019	19:14:00.325	37.423	OK
17-05-2019	19:14:01.276	37.425	OK
17-05-2019	19:14:02.275	37.424	OK
17-05-2019	19:14:03.281	37.425	OK
17-05-2019	19:14:04.278	37.424	OK
17-05-2019	19:14:05.282	37.425	OK
17-05-2019	19:14:06.362	37.422	OK
17-05-2019	19:14:07.277	37.421	OK
17-05-2019	19:14:08.279	37.422	OK
17-05-2019	19:14:09.322	37.423	OK
17-05-2019	19:14:10.277	37.423	OK
17-05-2019	19:14:11.280	37.424	OK
17-05-2019	19:14:12.278	37.423	OK
17-05-2019	19:14:13.292	37.425	OK
17-05-2019	19:14:14.277	37.425	OK
17-05-2019	19:14:15.280	37.426	OK
17-05-2019	19:14:16.286	37.426	OK
17-05-2019	19:14:17.279	37.425	OK
17-05-2019	19:14:18.280	37.423	OK
17-05-2019	19:14:19.280	37.421	OK
17-05-2019	19:14:20.280	37.422	OK
17-05-2019	19:14:21.280	37.423	OK
17-05-2019	19:14:22.280	37.424	OK
17-05-2019	19:14:23.282	37.424	OK
17-05-2019	19:14:24.320	37.425	OK
17-05-2019	19:14:25.282	37.428	OK
17-05-2019	19:14:26.283	37.426	OK
17-05-2019	19:14:27.301	37.426	OK
17-05-2019	19:14:28.332	37.423	OK
17-05-2019	19:14:29.286	37.423	OK
17-05-2019	19:14:30.287	37.422	OK
17-05-2019	19:14:31.288	37.421	OK
17-05-2019	19:14:32.288	37.420	OK
17-05-2019	19:14:33.287	37.424	OK
17-05-2019	19:14:34.287	37.424	OK
17-05-2019	19:14:35.291	37.425	OK
17-05-2019	19:14:36.286	37.426	OK
17-05-2019	19:14:37.287	37.424	OK
17-05-2019	19:14:38.335	37.425	OK
17-05-2019	19:14:39.287	37.425	OK
17-05-2019	19:14:40.287	37.425	OK
17-05-2019	19:14:41.288	37.424	OK
17-05-2019	19:14:42.346	37.424	OK
17-05-2019	19:14:43.288	37.424	OK
17-05-2019	19:14:44.288	37.424	OK
17-05-2019	19:14:45.288	37.425	OK
17-05-2019	19:14:46.288	37.425	OK
17-05-2019	19:14:47.288	37.426	OK
17-05-2019	19:14:48.288	37.424	OK
17-05-2019	19:14:49.287	37.426	OK
17-05-2019	19:14:50.288	37.426	OK
17-05-2019	19:14:51.289	37.426	OK
17-05-2019	19:14:52.329	37.427	OK
17-05-2019	19:14:53.287	37.425	OK
17-05-2019	19:14:54.289	37.424	OK
17-05-2019	19:14:55.310	37.424	OK
17-05-2019	19:14:56.335	37.424	OK
17-05-2019	19:14:57.289	37.425	OK
17-05-2019	19:14:58.290	37.427	OK
17-05-2019	19:14:59.351	37.427	OK
17-05-2019	19:15:00.291	37.427	OK
17-05-2019	19:15:01.292	37.426	OK
17-05-2019	19:15:02.291	37.427	OK
17-05-2019	19:15:03.349	37.425	OK
17-05-2019	19:15:04.291	37.425	OK
17-05-2019	19:15:05.292	37.425	OK
17-05-2019	19:15:06.292	37.424	OK
17-05-2019	19:15:07.291	37.425	OK
17-05-2019	19:15:08.293	37.424	OK
17-05-2019	19:15:09.331	37.425	OK
17-05-2019	19:15:10.292	37.426	OK
17-05-2019	19:15:11.293	37.426	OK
17-05-2019	19:15:12.321	37.425	OK
17-05-2019	19:15:13.292	37.425	OK
17-05-2019	19:15:14.293	37.427	OK
17-05-2019	19:15:15.293	37.426	OK
17-05-2019	19:15:16.293	37.426	OK
17-05-2019	19:15:17.300	37.427	OK
17-05-2019	19:15:18.295	37.427	OK
17-05-2019	19:15:19.294	37.425	OK
17-05-2019	19:15:20.295	37.425	OK
17-05-2019	19:15:21.295	37.426	OK
17-05-2019	19:15:22.342	37.425	OK
17-05-2019	19:15:23.311	37.425	OK
17-05-2019	19:15:24.296	37.423	OK
17-05-2019	19:15:25.317	37.424	OK
17-05-2019	19:15:26.331	37.425	OK
17-05-2019	19:15:27.298	37.426	OK
17-05-2019	19:15:28.299	37.427	OK
17-05-2019	19:15:29.299	37.428	OK
17-05-2019	19:15:30.298	37.428	OK
17-05-2019	19:15:31.300	37.428	OK
17-05-2019	19:15:32.307	37.426	OK
17-05-2019	19:15:33.400	37.426	OK
17-05-2019	19:15:34.302	37.425	OK
17-05-2019	19:15:35.345	37.424	OK
17-05-2019	19:15:36.364	37.424	OK
17-05-2019	19:15:37.302	37.424	OK
17-05-2019	19:15:38.302	37.425	OK
17-05-2019	19:15:39.320	37.425	OK
17-05-2019	19:15:40.302	37.424	OK
17-05-2019	19:15:41.303	37.425	OK
17-05-2019	19:15:42.302	37.424	OK
17-05-2019	19:15:43.303	37.425	OK
17-05-2019	19:15:44.303	37.423	OK
17-05-2019	19:15:45.343	37.423	OK
17-05-2019	19:15:46.303	37.423	OK
17-05-2019	19:15:47.304	37.423	OK
17-05-2019	19:15:48.305	37.426	OK
17-05-2019	19:15:49.305	37.427	OK
17-05-2019	19:15:50.305	37.429	OK
17-05-2019	19:15:51.307	37.428	OK
17-05-2019	19:15:52.313	37.427	OK
17-05-2019	19:15:53.306	37.425	OK
17-05-2019	19:15:54.308	37.424	OK
17-05-2019	19:15:55.324	37.425	OK
17-05-2019	19:15:56.413	37.423	OK
17-05-2019	19:15:57.309	37.424	OK
17-05-2019	19:15:58.328	37.424	OK
17-05-2019	19:15:59.386	37.426	OK
17-05-2019	19:16:00.309	37.427	OK
17-05-2019	19:16:01.309	37.426	OK
17-05-2019	19:16:02.338	37.425	OK
17-05-2019	19:16:03.309	37.424	OK
17-05-2019	19:16:04.308	37.425	OK
17-05-2019	19:16:05.308	37.424	OK
17-05-2019	19:16:06.308	37.425	OK
17-05-2019	19:16:07.309	37.426	OK
17-05-2019	19:16:08.348	37.427	OK
17-05-2019	19:16:09.308	37.427	OK
17-05-2019	19:16:10.309	37.423	OK
17-05-2019	19:16:11.361	37.423	OK
17-05-2019	19:16:12.383	37.423	OK
17-05-2019	19:16:13.310	37.424	OK
17-05-2019	19:16:14.309	37.425	OK
17-05-2019	19:16:15.310	37.427	OK
17-05-2019	19:16:16.310	37.427	OK
17-05-2019	19:16:17.311	37.427	OK
17-05-2019	19:16:18.355	37.426	OK
17-05-2019	19:16:19.310	37.426	OK
17-05-2019	19:16:20.311	37.425	OK
17-05-2019	19:16:21.311	37.424	OK
17-05-2019	19:16:22.318	37.425	OK
17-05-2019	19:16:23.312	37.426	OK
17-05-2019	19:16:24.312	37.427	OK
17-05-2019	19:16:25.311	37.426	OK
17-05-2019	19:16:26.312	37.426	OK
17-05-2019	19:16:27.313	37.425	OK
17-05-2019	19:16:28.314	37.424	OK
17-05-2019	19:16:29.314	37.426	OK
17-05-2019	19:16:30.314	37.427	OK
17-05-2019	19:16:31.355	37.427	OK
17-05-2019	19:16:32.329	37.428	OK
17-05-2019	19:16:33.314	37.429	OK
17-05-2019	19:16:34.315	37.428	OK
17-05-2019	19:16:35.339	37.427	OK
17-05-2019	19:16:36.315	37.424	OK
17-05-2019	19:16:37.315	37.424	OK
17-05-2019	19:16:38.315	37.421	OK
17-05-2019	19:16:39.315	37.423	OK
17-05-2019	19:16:40.315	37.422	OK
17-05-2019	19:16:41.342	37.426	OK
17-05-2019	19:16:42.315	37.426	OK
17-05-2019	19:16:43.314	37.427	OK
17-05-2019	19:16:44.346	37.427	OK
17-05-2019	19:16:45.378	37.427	OK
17-05-2019	19:16:46.314	37.428	OK
17-05-2019	19:16:47.314	37.426	OK
17-05-2019	19:16:48.315	37.426	OK
17-05-2019	19:16:49.315	37.424	OK
17-05-2019	19:16:50.315	37.425	OK
17-05-2019	19:16:51.318	37.425	OK
17-05-2019	19:16:52.314	37.426	OK
17-05-2019	19:16:53.316	37.426	OK
17-05-2019	19:16:54.360	37.428	OK
17-05-2019	19:16:55.390	37.427	OK
17-05-2019	19:16:56.320	37.427	OK
17-05-2019	19:16:57.316	37.425	OK
17-05-2019	19:16:58.327	37.425	OK
17-05-2019	19:16:59.318	37.423	OK
17-05-2019	19:17:00.319	37.425	OK
17-05-2019	19:17:01.377	37.426	OK
17-05-2019	19:17:02.328	37.428	OK
17-05-2019	19:17:03.321	37.427	OK
17-05-2019	19:17:04.345	37.424	OK
17-05-2019	19:17:05.321	37.425	OK
17-05-2019	19:17:06.322	37.425	OK
17-05-2019	19:17:07.321	37.426	OK
17-05-2019	19:17:08.321	37.429	OK
17-05-2019	19:17:09.322	37.426	OK
17-05-2019	19:17:10.320	37.426	OK
17-05-2019	19:17:11.384	37.427	OK
17-05-2019	19:17:12.322	37.428	OK
17-05-2019	19:17:13.322	37.428	OK
17-05-2019	19:17:14.341	37.427	OK
17-05-2019	19:17:15.323	37.424	OK
17-05-2019	19:17:16.323	37.423	OK
17-05-2019	19:17:17.350	37.423	OK
17-05-2019	19:17:18.324	37.425	OK
17-05-2019	19:17:19.325	37.426	OK
17-05-2019	19:17:20.326	37.426	OK
17-05-2019	19:17:21.326	37.427	OK
17-05-2019	19:17:22.325	37.431	OK
17-05-2019	19:17:23.325	37.430	OK
17-05-2019	19:17:24.386	37.431	OK
17-05-2019	19:17:25.325	37.427	OK
17-05-2019	19:17:26.325	37.428	OK
17-05-2019	19:17:27.393	37.426	OK
17-05-2019	19:17:28.325	37.427	OK
17-05-2019	19:17:29.326	37.427	OK
17-05-2019	19:17:30.326	37.427	OK
17-05-2019	19:17:31.400	37.425	OK
17-05-2019	19:17:32.327	37.425	OK
17-05-2019	19:17:33.328	37.424	OK
17-05-2019	19:17:34.328	37.426	OK
17-05-2019	19:17:35.328	37.425	OK
17-05-2019	19:17:36.329	37.425	OK
17-05-2019	19:17:37.348	37.427	OK
17-05-2019	19:17:38.329	37.429	OK
17-05-2019	19:17:39.330	37.429	OK
17-05-2019	19:17:40.386	37.429	OK
17-05-2019	19:17:41.329	37.427	OK
17-05-2019	19:17:42.330	37.426	OK
17-05-2019	19:17:43.329	37.427	OK
17-05-2019	19:17:44.353	37.430	OK
17-05-2019	19:17:45.331	37.429	OK
17-05-2019	19:17:46.332	37.429	OK
17-05-2019	19:17:47.331	37.429	OK
17-05-2019	19:17:48.332	37.426	OK
17-05-2019	19:17:49.333	37.426	OK
17-05-2019	19:17:50.379	37.425	OK
17-05-2019	19:17:51.333	37.427	OK
17-05-2019	19:17:52.333	37.428	OK
17-05-2019	19:17:53.349	37.429	OK
17-05-2019	19:17:54.333	37.430	OK
17-05-2019	19:17:55.334	37.431	OK
17-05-2019	19:17:56.334	37.431	OK
17-05-2019	19:17:57.378	37.430	OK
17-05-2019	19:17:58.335	37.429	OK
17-05-2019	19:17:59.340	37.427	OK
17-05-2019	19:18:00.340	37.427	OK
17-05-2019	19:18:01.335	37.427	OK
17-05-2019	19:18:02.335	37.428	OK
17-05-2019	19:18:03.350	37.427	OK
17-05-2019	19:18:04.421	37.429	OK
17-05-2019	19:18:05.339	37.429	OK
17-05-2019	19:18:06.338	37.429	OK
17-05-2019	19:18:07.338	37.428	OK
17-05-2019	19:18:08.339	37.427	OK
17-05-2019	19:18:09.340	37.430	OK
17-05-2019	19:18:10.358	37.430	OK
17-05-2019	19:18:11.338	37.432	OK
17-05-2019	19:18:12.339	37.432	OK
17-05-2019	19:18:13.372	37.432	OK
17-05-2019	19:18:14.422	37.431	OK
17-05-2019	19:18:15.342	37.429	OK
17-05-2019	19:18:16.342	37.428	OK
17-05-2019	19:18:17.342	37.428	OK
17-05-2019	19:18:18.340	37.429	OK
17-05-2019	19:18:19.341	37.428	OK
17-05-2019	19:18:20.370	37.430	OK
17-05-2019	19:18:21.340	37.430	OK
17-05-2019	19:18:22.341	37.430	OK
17-05-2019	19:18:23.341	37.429	OK
17-05-2019	19:18:24.341	37.429	OK
17-05-2019	19:18:25.346	37.431	OK
17-05-2019	19:18:26.346	37.431	OK
17-05-2019	19:18:27.369	37.432	OK
17-05-2019	19:18:28.341	37.431	OK
17-05-2019	19:18:29.341	37.431	OK
17-05-2019	19:18:30.352	37.432	OK
17-05-2019	19:18:31.342	37.429	OK
17-05-2019	19:18:32.341	37.431	OK
17-05-2019	19:18:33.369	37.430	OK
17-05-2019	19:18:34.342	37.432	OK
17-05-2019	19:18:35.341	37.429	OK
17-05-2019	19:18:36.389	37.427	OK
17-05-2019	19:18:37.341	37.429	OK
17-05-2019	19:18:38.342	37.429	OK
17-05-2019	19:18:39.364	37.432	OK
17-05-2019	19:18:40.393	37.432	OK
17-05-2019	19:18:41.341	37.433	OK
17-05-2019	19:18:42.342	37.432	OK
17-05-2019	19:18:43.341	37.432	OK
17-05-2019	19:18:44.341	37.430	OK
17-05-2019	19:18:45.346	37.429	OK
17-05-2019	19:18:46.411	37.428	OK
17-05-2019	19:18:47.341	37.429	OK
17-05-2019	19:18:48.342	37.429	OK
17-05-2019	19:18:49.342	37.431	OK
17-05-2019	19:18:50.351	37.431	OK
17-05-2019	19:18:51.343	37.432	OK
17-05-2019	19:18:52.343	37.431	OK
17-05-2019	19:18:53.343	37.433	OK
17-05-2019	19:18:54.343	37.432	OK
17-05-2019	19:18:55.344	37.432	OK
17-05-2019	19:18:56.419	37.430	OK
17-05-2019	19:18:57.343	37.431	OK
17-05-2019	19:18:58.344	37.429	OK
17-05-2019	19:18:59.378	37.431	OK
17-05-2019	19:19:00.424	37.431	OK
17-05-2019	19:19:01.344	37.432	OK
17-05-2019	19:19:02.343	37.430	OK
17-05-2019	19:19:03.348	37.431	OK
17-05-2019	19:19:04.344	37.431	OK
17-05-2019	19:19:05.348	37.431	OK
17-05-2019	19:19:06.344	37.431	OK
17-05-2019	19:19:07.343	37.430	OK
17-05-2019	19:19:08.344	37.430	OK
17-05-2019	19:19:09.404	37.428	OK
17-05-2019	19:19:10.425	37.427	OK
17-05-2019	19:19:11.345	37.430	OK
17-05-2019	19:19:12.344	37.429	OK
17-05-2019	19:19:13.354	37.429	OK
17-05-2019	19:19:14.345	37.429	OK
17-05-2019	19:19:15.345	37.431	OK
17-05-2019	19:19:16.345	37.433	OK
17-05-2019	19:19:17.345	37.432	OK
17-05-2019	19:19:18.346	37.428	OK
17-05-2019	19:19:19.381	37.425	OK
17-05-2019	19:19:20.398	37.424	OK
17-05-2019	19:19:21.351	37.427	OK
17-05-2019	19:19:22.348	37.431	OK
17-05-2019	19:19:23.391	37.433	OK
17-05-2019	19:19:24.348	37.432	OK
17-05-2019	19:19:25.348	37.431	OK
17-05-2019	19:19:26.380	37.429	OK
17-05-2019	19:19:27.348	37.429	OK
17-05-2019	19:19:28.349	37.429	OK
17-05-2019	19:19:29.371	37.431	OK
17-05-2019	19:19:30.348	37.432	OK
17-05-2019	19:19:31.350	37.431	OK
17-05-2019	19:19:32.350	37.429	OK
17-05-2019	19:19:33.370	37.429	OK
17-05-2019	19:19:34.352	37.430	OK
17-05-2019	19:19:35.352	37.430	OK
17-05-2019	19:19:36.351	37.431	OK
17-05-2019	19:19:37.352	37.430	OK
17-05-2019	19:19:38.354	37.432	OK
17-05-2019	19:19:39.413	37.432	OK
17-05-2019	19:19:40.355	37.434	OK
17-05-2019	19:19:41.354	37.434	OK
17-05-2019	19:19:42.355	37.434	OK
17-05-2019	19:19:43.439	37.433	OK
17-05-2019	19:19:44.354	37.434	OK
17-05-2019	19:19:45.355	37.431	OK
17-05-2019	19:19:46.354	37.433	OK
17-05-2019	19:19:47.355	37.433	OK
17-05-2019	19:19:48.355	37.432	OK
17-05-2019	19:19:49.388	37.431	OK
17-05-2019	19:19:50.354	37.432	OK
17-05-2019	19:19:51.356	37.431	OK
17-05-2019	19:19:52.410	37.434	OK
17-05-2019	19:19:53.355	37.431	OK
17-05-2019	19:19:54.356	37.432	OK
17-05-2019	19:19:55.355	37.431	OK
17-05-2019	19:19:56.356	37.432	OK
17-05-2019	19:19:57.357	37.431	OK
17-05-2019	19:19:58.358	37.431	OK
17-05-2019	19:19:59.357	37.430	OK
17-05-2019	19:20:00.357	37.432	OK
17-05-2019	19:20:01.358	37.430	OK
17-05-2019	19:20:02.398	37.429	OK
17-05-2019	19:20:03.360	37.429	OK
17-05-2019	19:20:04.361	37.432	OK
17-05-2019	19:20:05.360	37.431	OK
17-05-2019	19:20:06.378	37.432	OK
17-05-2019	19:20:07.362	37.433	OK
17-05-2019	19:20:08.362	37.431	OK
17-05-2019	19:20:09.362	37.429	OK
17-05-2019	19:20:10.362	37.429	OK
17-05-2019	19:20:11.362	37.429	OK
17-05-2019	19:20:12.419	37.432	OK
17-05-2019	19:20:13.362	37.433	OK
17-05-2019	19:20:14.363	37.434	OK
17-05-2019	19:20:15.433	37.434	OK
17-05-2019	19:20:16.378	37.433	OK
17-05-2019	19:20:17.365	37.432	OK
17-05-2019	19:20:18.430	37.431	OK
17-05-2019	19:20:19.365	37.429	OK
17-05-2019	19:20:20.365	37.431	OK
