--- Experiment --------------------------------------------------------------------------
Ecoli_AllSensors_FireStingPro1905171DO2pH3Temp
--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.20   www.pyroscience.com
IBVTN005.ibvt.ing.tu-bs.de - 134.169.57.169
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E6E Firmware:4.01 Build:007
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.3] - Optical Temperature Sensor - DD7-317-483
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.3 Main]	Time [A Ch.3 Main]	Optical Temp. (°C) [A Ch.3 Main]	dphi (°) [A Ch.3 Main]	Signal Intensity (mV) [A Ch.3 Main]	Ambient Light (mV) [A Ch.3 Main]	Status [A Ch.3 Main]
17-05-2019	20:49:40.164	37.667	39.166	81	47	OK
17-05-2019	20:49:41.166	37.717	39.156	81	47	OK
17-05-2019	20:49:42.223	37.837	39.132	81	47	OK
17-05-2019	20:49:43.166	37.757	39.148	81	47	OK
17-05-2019	20:49:44.166	37.757	39.148	81	47	OK
17-05-2019	20:49:45.265	37.717	39.156	81	47	OK
17-05-2019	20:49:46.165	37.757	39.148	81	47	OK
17-05-2019	20:49:47.167	37.622	39.175	81	47	OK
17-05-2019	20:49:48.226	37.762	39.147	81	47	OK
17-05-2019	20:49:49.168	37.802	39.139	81	47	OK
17-05-2019	20:49:50.166	37.717	39.156	81	47	OK
17-05-2019	20:49:51.168	37.672	39.165	81	47	OK
17-05-2019	20:49:52.175	37.732	39.153	81	47	OK
17-05-2019	20:49:53.168	37.557	39.188	81	47	OK
17-05-2019	20:49:54.167	37.707	39.158	81	47	OK
17-05-2019	20:49:55.168	37.767	39.146	81	47	OK
17-05-2019	20:49:56.169	37.867	39.126	81	47	OK
17-05-2019	20:49:57.169	37.902	39.119	81	47	OK
17-05-2019	20:49:58.168	37.737	39.152	81	47	OK
17-05-2019	20:49:59.170	37.767	39.146	81	47	OK
17-05-2019	20:50:00.168	37.642	39.171	81	47	OK
17-05-2019	20:50:01.169	37.752	39.149	81	47	OK
17-05-2019	20:50:02.169	37.752	39.149	81	47	OK
17-05-2019	20:50:03.177	37.827	39.134	81	47	OK
17-05-2019	20:50:04.169	37.737	39.152	81	47	OK
17-05-2019	20:50:05.169	37.747	39.150	81	47	OK
17-05-2019	20:50:06.171	37.782	39.143	81	47	OK
17-05-2019	20:50:07.171	37.747	39.150	81	47	OK
17-05-2019	20:50:08.177	37.792	39.141	81	47	OK
17-05-2019	20:50:09.172	37.667	39.166	81	47	OK
17-05-2019	20:50:10.171	37.772	39.145	81	47	OK
17-05-2019	20:50:11.267	37.682	39.163	81	47	OK
17-05-2019	20:50:12.173	37.792	39.141	81	47	OK
17-05-2019	20:50:13.172	37.717	39.156	81	47	OK
17-05-2019	20:50:14.242	37.712	39.157	81	47	OK
17-05-2019	20:50:15.173	37.717	39.156	81	47	OK
17-05-2019	20:50:16.173	37.513	39.197	81	47	OK
17-05-2019	20:50:17.172	37.727	39.154	81	47	OK
17-05-2019	20:50:18.175	37.687	39.162	81	47	OK
17-05-2019	20:50:19.174	37.717	39.156	81	47	OK
17-05-2019	20:50:20.243	37.667	39.166	81	47	OK
17-05-2019	20:50:21.174	37.682	39.163	81	47	OK
17-05-2019	20:50:22.181	37.682	39.163	81	47	OK
17-05-2019	20:50:23.174	37.757	39.148	81	47	OK
17-05-2019	20:50:24.174	37.712	39.157	81	47	OK
17-05-2019	20:50:25.175	37.687	39.162	81	47	OK
17-05-2019	20:50:26.178	37.807	39.138	81	47	OK
17-05-2019	20:50:27.175	37.907	39.118	81	47	OK
17-05-2019	20:50:28.176	37.827	39.134	81	47	OK
17-05-2019	20:50:29.175	37.672	39.165	81	47	OK
17-05-2019	20:50:30.175	37.777	39.144	81	47	OK
17-05-2019	20:50:31.176	37.732	39.153	81	47	OK
17-05-2019	20:50:32.188	37.637	39.172	81	47	OK
17-05-2019	20:50:33.176	37.692	39.161	81	47	OK
17-05-2019	20:50:34.176	37.657	39.168	81	47	OK
17-05-2019	20:50:35.177	37.772	39.145	81	47	OK
17-05-2019	20:50:36.176	37.777	39.144	81	47	OK
17-05-2019	20:50:37.177	37.692	39.161	81	47	OK
17-05-2019	20:50:38.176	37.737	39.152	81	47	OK
17-05-2019	20:50:39.177	37.802	39.139	81	47	OK
17-05-2019	20:50:40.195	37.757	39.148	81	47	OK
17-05-2019	20:50:41.177	37.837	39.132	81	47	OK
17-05-2019	20:50:42.178	37.907	39.118	81	47	OK
17-05-2019	20:50:43.179	37.767	39.146	81	47	OK
17-05-2019	20:50:44.178	37.777	39.144	81	47	OK
17-05-2019	20:50:45.179	37.837	39.132	81	47	OK
17-05-2019	20:50:46.215	37.822	39.135	81	47	OK
17-05-2019	20:50:47.180	37.747	39.150	81	47	OK
17-05-2019	20:50:48.180	37.817	39.136	81	47	OK
17-05-2019	20:50:49.240	37.672	39.165	81	47	OK
17-05-2019	20:50:50.181	37.852	39.129	81	47	OK
17-05-2019	20:50:51.181	37.622	39.175	81	47	OK
17-05-2019	20:50:52.236	37.797	39.140	81	47	OK
17-05-2019	20:50:53.180	37.692	39.161	81	47	OK
17-05-2019	20:50:54.181	37.807	39.138	81	47	OK
17-05-2019	20:50:55.259	37.762	39.147	81	47	OK
17-05-2019	20:50:56.182	37.847	39.130	81	47	OK
17-05-2019	20:50:57.183	37.737	39.152	81	47	OK
17-05-2019	20:50:58.255	37.747	39.150	81	47	OK
17-05-2019	20:50:59.182	37.712	39.157	81	47	OK
17-05-2019	20:51:00.182	37.792	39.141	81	47	OK
17-05-2019	20:51:01.182	37.712	39.157	81	47	OK
17-05-2019	20:51:02.197	37.727	39.154	81	47	OK
17-05-2019	20:51:03.183	37.687	39.162	81	47	OK
17-05-2019	20:51:04.182	37.792	39.141	81	47	OK
17-05-2019	20:51:05.182	37.787	39.142	81	47	OK
17-05-2019	20:51:06.190	37.732	39.153	81	47	OK
17-05-2019	20:51:07.256	37.667	39.166	81	47	OK
17-05-2019	20:51:08.184	37.662	39.167	81	47	OK
17-05-2019	20:51:09.185	37.812	39.137	81	47	OK
17-05-2019	20:51:10.235	37.772	39.145	81	47	OK
17-05-2019	20:51:11.184	37.707	39.158	81	47	OK
17-05-2019	20:51:12.184	37.712	39.157	81	47	OK
17-05-2019	20:51:13.185	37.742	39.151	81	47	OK
17-05-2019	20:51:14.184	37.702	39.159	81	47	OK
17-05-2019	20:51:15.185	37.747	39.150	81	47	OK
17-05-2019	20:51:16.184	37.737	39.152	81	47	OK
17-05-2019	20:51:17.185	37.842	39.131	81	47	OK
17-05-2019	20:51:18.187	37.747	39.150	81	47	OK
17-05-2019	20:51:19.184	37.757	39.148	81	47	OK
17-05-2019	20:51:20.185	37.637	39.172	81	47	OK
17-05-2019	20:51:21.185	37.807	39.138	81	47	OK
17-05-2019	20:51:22.184	37.677	39.164	81	47	OK
17-05-2019	20:51:23.187	37.772	39.145	81	47	OK
17-05-2019	20:51:24.186	37.817	39.136	81	47	OK
17-05-2019	20:51:25.185	37.712	39.157	81	47	OK
17-05-2019	20:51:26.186	37.777	39.144	81	47	OK
17-05-2019	20:51:27.227	37.747	39.150	81	47	OK
17-05-2019	20:51:28.186	37.707	39.158	81	47	OK
17-05-2019	20:51:29.187	37.752	39.149	81	47	OK
17-05-2019	20:51:30.187	37.812	39.137	81	47	OK
17-05-2019	20:51:31.188	37.672	39.165	81	47	OK
17-05-2019	20:51:32.187	37.767	39.146	81	47	OK
17-05-2019	20:51:33.188	37.682	39.163	81	47	OK
17-05-2019	20:51:34.187	37.757	39.148	81	47	OK
17-05-2019	20:51:35.188	37.802	39.139	81	47	OK
17-05-2019	20:51:36.257	37.742	39.151	81	47	OK
17-05-2019	20:51:37.188	37.587	39.182	81	47	OK
17-05-2019	20:51:38.188	37.657	39.168	81	47	OK
17-05-2019	20:51:39.244	37.707	39.158	81	47	OK
17-05-2019	20:51:40.188	37.742	39.151	81	47	OK
17-05-2019	20:51:41.188	37.707	39.158	81	47	OK
17-05-2019	20:51:42.274	37.782	39.143	81	47	OK
17-05-2019	20:51:43.188	37.647	39.170	81	47	OK
17-05-2019	20:51:44.188	37.822	39.135	81	47	OK
17-05-2019	20:51:45.236	37.547	39.190	81	47	OK
17-05-2019	20:51:46.189	37.707	39.158	81	47	OK
17-05-2019	20:51:47.190	37.762	39.147	81	47	OK
17-05-2019	20:51:48.293	37.837	39.132	81	47	OK
17-05-2019	20:51:49.189	37.777	39.144	81	47	OK
17-05-2019	20:51:50.190	37.652	39.169	81	47	OK
17-05-2019	20:51:51.191	37.802	39.139	81	47	OK
17-05-2019	20:51:52.190	37.687	39.162	81	47	OK
17-05-2019	20:51:53.190	37.672	39.165	81	47	OK
17-05-2019	20:51:54.188	37.752	39.149	81	47	OK
17-05-2019	20:51:55.190	37.677	39.164	81	47	OK
17-05-2019	20:51:56.199	37.812	39.137	81	47	OK
17-05-2019	20:51:57.191	37.727	39.154	81	47	OK
17-05-2019	20:51:58.190	37.802	39.139	81	47	OK
17-05-2019	20:51:59.192	37.672	39.165	81	47	OK
17-05-2019	20:52:00.202	37.717	39.156	81	47	OK
17-05-2019	20:52:01.191	37.697	39.160	81	47	OK
17-05-2019	20:52:02.193	37.757	39.148	81	47	OK
17-05-2019	20:52:03.193	37.712	39.157	81	47	OK
17-05-2019	20:52:04.207	37.792	39.141	81	47	OK
17-05-2019	20:52:05.200	37.807	39.138	81	47	OK
17-05-2019	20:52:06.193	37.667	39.166	81	47	OK
17-05-2019	20:52:07.191	37.742	39.151	81	47	OK
17-05-2019	20:52:08.278	37.772	39.145	81	47	OK
17-05-2019	20:52:09.192	37.797	39.140	81	47	OK
17-05-2019	20:52:10.193	37.747	39.150	81	47	OK
17-05-2019	20:52:11.268	37.767	39.146	81	47	OK
17-05-2019	20:52:12.191	37.697	39.160	81	47	OK
17-05-2019	20:52:13.193	37.787	39.142	81	47	OK
17-05-2019	20:52:14.293	37.762	39.147	81	47	OK
17-05-2019	20:52:15.194	37.757	39.148	81	47	OK
17-05-2019	20:52:16.194	37.707	39.158	81	47	OK
17-05-2019	20:52:17.194	37.622	39.175	81	47	OK
17-05-2019	20:52:18.196	37.752	39.149	81	47	OK
17-05-2019	20:52:19.195	37.727	39.154	81	47	OK
17-05-2019	20:52:20.196	37.737	39.152	81	47	OK
17-05-2019	20:52:21.196	37.647	39.170	81	47	OK
17-05-2019	20:52:22.202	37.752	39.149	81	47	OK
17-05-2019	20:52:23.195	37.687	39.162	81	47	OK
17-05-2019	20:52:24.196	37.712	39.157	81	47	OK
17-05-2019	20:52:25.198	37.772	39.145	81	47	OK
17-05-2019	20:52:26.196	37.677	39.164	81	47	OK
17-05-2019	20:52:27.203	37.787	39.142	81	47	OK
17-05-2019	20:52:28.196	37.712	39.157	81	47	OK
17-05-2019	20:52:29.197	37.687	39.162	81	47	OK
17-05-2019	20:52:30.197	37.742	39.151	81	47	OK
17-05-2019	20:52:31.225	37.812	39.137	81	47	OK
17-05-2019	20:52:32.197	37.667	39.166	81	47	OK
17-05-2019	20:52:33.197	37.767	39.146	81	47	OK
17-05-2019	20:52:34.204	37.677	39.164	81	47	OK
17-05-2019	20:52:35.198	37.602	39.179	81	47	OK
17-05-2019	20:52:36.197	37.667	39.166	81	47	OK
17-05-2019	20:52:37.249	37.647	39.170	81	47	OK
17-05-2019	20:52:38.198	37.672	39.165	81	47	OK
17-05-2019	20:52:39.198	37.682	39.163	81	47	OK
17-05-2019	20:52:40.283	37.772	39.145	81	47	OK
17-05-2019	20:52:41.199	37.647	39.170	81	47	OK
17-05-2019	20:52:42.197	37.752	39.149	81	47	OK
17-05-2019	20:52:43.259	37.787	39.142	81	47	OK
17-05-2019	20:52:44.198	37.817	39.136	81	47	OK
17-05-2019	20:52:45.198	37.762	39.147	81	47	OK
17-05-2019	20:52:46.199	37.747	39.150	81	47	OK
17-05-2019	20:52:47.215	37.767	39.146	81	47	OK
17-05-2019	20:52:48.197	37.797	39.140	81	47	OK
17-05-2019	20:52:49.287	37.702	39.159	81	47	OK
17-05-2019	20:52:50.200	37.817	39.136	81	47	OK
17-05-2019	20:52:51.200	37.832	39.133	81	47	OK
17-05-2019	20:52:52.203	37.777	39.144	81	47	OK
17-05-2019	20:52:53.200	37.667	39.166	81	47	OK
17-05-2019	20:52:54.200	37.677	39.164	81	47	OK
17-05-2019	20:52:55.201	37.722	39.155	81	47	OK
17-05-2019	20:52:56.200	37.742	39.151	81	47	OK
17-05-2019	20:52:57.202	37.717	39.156	81	47	OK
17-05-2019	20:52:58.204	37.772	39.145	81	47	OK
17-05-2019	20:52:59.204	37.597	39.180	81	47	OK
17-05-2019	20:53:00.204	37.747	39.150	81	47	OK
17-05-2019	20:53:01.204	37.787	39.142	81	47	OK
17-05-2019	20:53:02.216	37.667	39.166	81	47	OK
17-05-2019	20:53:03.203	37.572	39.185	81	47	OK
17-05-2019	20:53:04.204	37.862	39.127	81	47	OK
17-05-2019	20:53:05.206	37.672	39.165	81	47	OK
17-05-2019	20:53:06.206	37.812	39.137	81	47	OK
17-05-2019	20:53:07.223	37.717	39.156	81	47	OK
17-05-2019	20:53:08.207	37.692	39.161	81	47	OK
17-05-2019	20:53:09.207	37.802	39.139	81	47	OK
17-05-2019	20:53:10.290	37.772	39.145	81	47	OK
17-05-2019	20:53:11.207	37.802	39.139	81	47	OK
17-05-2019	20:53:12.207	37.752	39.149	81	47	OK
17-05-2019	20:53:13.304	37.757	39.148	81	47	OK
17-05-2019	20:53:14.207	37.737	39.152	81	47	OK
17-05-2019	20:53:15.208	37.717	39.156	81	47	OK
17-05-2019	20:53:16.278	37.642	39.171	81	47	OK
17-05-2019	20:53:17.208	37.672	39.165	81	47	OK
17-05-2019	20:53:18.207	37.802	39.139	81	47	OK
17-05-2019	20:53:19.264	37.692	39.161	81	47	OK
17-05-2019	20:53:20.210	37.877	39.124	81	47	OK
17-05-2019	20:53:21.208	37.797	39.140	81	47	OK
17-05-2019	20:53:22.210	37.727	39.154	81	47	OK
17-05-2019	20:53:23.208	37.772	39.145	81	47	OK
17-05-2019	20:53:24.208	37.792	39.141	81	47	OK
17-05-2019	20:53:25.209	37.717	39.156	81	47	OK
17-05-2019	20:53:26.210	37.647	39.170	81	47	OK
17-05-2019	20:53:27.211	37.757	39.148	81	47	OK
17-05-2019	20:53:28.209	37.827	39.134	81	47	OK
17-05-2019	20:53:29.210	37.727	39.154	81	47	OK
17-05-2019	20:53:30.211	37.747	39.150	81	47	OK
17-05-2019	20:53:31.290	37.792	39.141	81	47	OK
17-05-2019	20:53:32.212	37.737	39.152	81	47	OK
17-05-2019	20:53:33.212	37.677	39.164	81	47	OK
17-05-2019	20:53:34.293	37.717	39.156	81	47	OK
17-05-2019	20:53:35.212	37.727	39.154	81	47	OK
17-05-2019	20:53:36.213	37.802	39.139	81	47	OK
17-05-2019	20:53:37.301	37.612	39.177	81	47	OK
17-05-2019	20:53:38.214	37.647	39.170	81	47	OK
17-05-2019	20:53:39.213	37.747	39.150	81	47	OK
17-05-2019	20:53:40.270	37.747	39.150	81	47	OK
17-05-2019	20:53:41.215	37.687	39.162	81	47	OK
17-05-2019	20:53:42.216	37.722	39.155	81	47	OK
17-05-2019	20:53:43.261	37.692	39.161	81	47	OK
17-05-2019	20:53:44.216	37.767	39.146	81	47	OK
17-05-2019	20:53:45.216	37.747	39.150	81	47	OK
17-05-2019	20:53:46.215	37.672	39.165	81	47	OK
17-05-2019	20:53:47.232	37.827	39.134	81	47	OK
17-05-2019	20:53:48.215	37.742	39.151	81	47	OK
17-05-2019	20:53:49.215	37.657	39.168	81	47	OK
17-05-2019	20:53:50.215	37.717	39.156	81	47	OK
17-05-2019	20:53:51.214	37.757	39.148	81	47	OK
17-05-2019	20:53:52.217	37.757	39.148	81	47	OK
17-05-2019	20:53:53.217	37.752	39.149	81	47	OK
17-05-2019	20:53:54.218	37.717	39.156	81	47	OK
17-05-2019	20:53:55.218	37.737	39.152	81	47	OK
17-05-2019	20:53:56.218	37.802	39.139	81	47	OK
17-05-2019	20:53:57.217	37.857	39.128	81	47	OK
17-05-2019	20:53:58.218	37.867	39.126	81	47	OK
17-05-2019	20:53:59.218	37.632	39.173	81	47	OK
17-05-2019	20:54:00.219	37.747	39.150	81	47	OK
17-05-2019	20:54:01.218	37.652	39.169	81	47	OK
17-05-2019	20:54:02.218	37.747	39.150	81	47	OK
17-05-2019	20:54:03.218	37.712	39.157	81	47	OK
17-05-2019	20:54:04.219	37.762	39.147	81	47	OK
17-05-2019	20:54:05.219	37.752	39.149	81	47	OK
17-05-2019	20:54:06.227	37.717	39.156	81	47	OK
17-05-2019	20:54:07.264	37.777	39.144	81	47	OK
17-05-2019	20:54:08.221	37.717	39.156	81	47	OK
17-05-2019	20:54:09.221	37.737	39.152	81	47	OK
17-05-2019	20:54:10.270	37.707	39.158	81	47	OK
17-05-2019	20:54:11.221	37.747	39.150	81	47	OK
17-05-2019	20:54:12.221	37.612	39.177	81	47	OK
17-05-2019	20:54:13.283	37.607	39.178	81	47	OK
17-05-2019	20:54:14.221	37.747	39.150	81	47	OK
17-05-2019	20:54:15.221	37.747	39.150	81	47	OK
17-05-2019	20:54:16.306	37.732	39.153	81	47	OK
17-05-2019	20:54:17.221	37.732	39.153	81	47	OK
17-05-2019	20:54:18.222	37.742	39.151	81	47	OK
17-05-2019	20:54:19.304	37.762	39.147	81	47	OK
17-05-2019	20:54:20.222	37.782	39.143	81	47	OK
17-05-2019	20:54:21.224	37.817	39.136	81	47	OK
17-05-2019	20:54:22.269	37.707	39.158	81	47	OK
17-05-2019	20:54:23.222	37.762	39.147	81	47	OK
17-05-2019	20:54:24.222	37.782	39.143	81	47	OK
17-05-2019	20:54:25.307	37.777	39.144	81	47	OK
17-05-2019	20:54:26.221	37.807	39.138	81	47	OK
17-05-2019	20:54:27.225	37.687	39.162	81	47	OK
17-05-2019	20:54:28.279	37.727	39.154	81	47	OK
17-05-2019	20:54:29.223	37.677	39.164	81	47	OK
17-05-2019	20:54:30.223	37.692	39.161	81	47	OK
17-05-2019	20:54:31.296	37.807	39.138	81	47	OK
17-05-2019	20:54:32.223	37.727	39.154	81	47	OK
17-05-2019	20:54:33.223	37.872	39.125	81	47	OK
17-05-2019	20:54:34.300	37.672	39.165	81	47	OK
17-05-2019	20:54:35.225	37.737	39.152	81	47	OK
17-05-2019	20:54:36.225	37.692	39.161	81	47	OK
17-05-2019	20:54:37.285	37.672	39.165	81	47	OK
17-05-2019	20:54:38.225	37.812	39.137	81	47	OK
17-05-2019	20:54:39.224	37.592	39.181	81	47	OK
17-05-2019	20:54:40.229	37.737	39.152	81	47	OK
17-05-2019	20:54:41.225	37.657	39.168	81	47	OK
17-05-2019	20:54:42.225	37.762	39.147	81	47	OK
17-05-2019	20:54:43.226	37.672	39.165	81	47	OK
17-05-2019	20:54:44.227	37.762	39.147	81	47	OK
17-05-2019	20:54:45.237	37.687	39.162	81	47	OK
17-05-2019	20:54:46.228	37.697	39.160	81	47	OK
17-05-2019	20:54:47.229	37.807	39.138	81	47	OK
17-05-2019	20:54:48.228	37.722	39.155	81	47	OK
17-05-2019	20:54:49.228	37.742	39.151	81	47	OK
17-05-2019	20:54:50.240	37.762	39.147	81	47	OK
17-05-2019	20:54:51.288	37.727	39.154	81	47	OK
17-05-2019	20:54:52.229	37.787	39.142	81	47	OK
17-05-2019	20:54:53.230	37.657	39.168	81	47	OK
17-05-2019	20:54:54.330	37.637	39.172	81	47	OK
17-05-2019	20:54:55.229	37.707	39.158	81	47	OK
17-05-2019	20:54:56.229	37.787	39.142	81	47	OK
17-05-2019	20:54:57.304	37.822	39.135	81	47	OK
17-05-2019	20:54:58.229	37.752	39.149	81	47	OK
17-05-2019	20:54:59.229	37.857	39.128	81	47	OK
17-05-2019	20:55:00.292	37.582	39.183	81	47	OK
17-05-2019	20:55:01.230	37.797	39.140	81	47	OK
17-05-2019	20:55:02.230	37.697	39.160	81	47	OK
17-05-2019	20:55:03.230	37.687	39.162	81	47	OK
17-05-2019	20:55:04.229	37.672	39.165	81	47	OK
17-05-2019	20:55:05.231	37.837	39.132	81	47	OK
17-05-2019	20:55:06.229	37.672	39.165	81	47	OK
17-05-2019	20:55:07.234	37.662	39.167	81	47	OK
17-05-2019	20:55:08.230	37.802	39.139	81	47	OK
17-05-2019	20:55:09.232	37.787	39.142	81	47	OK
17-05-2019	20:55:10.234	37.802	39.139	81	47	OK
17-05-2019	20:55:11.230	37.727	39.154	81	47	OK
17-05-2019	20:55:12.232	37.787	39.142	81	47	OK
17-05-2019	20:55:13.232	37.652	39.169	81	47	OK
17-05-2019	20:55:14.234	37.682	39.163	81	47	OK
17-05-2019	20:55:15.234	37.732	39.153	81	47	OK
17-05-2019	20:55:16.232	37.692	39.161	81	47	OK
17-05-2019	20:55:17.289	37.772	39.145	81	47	OK
17-05-2019	20:55:18.234	37.757	39.148	81	47	OK
17-05-2019	20:55:19.234	37.617	39.176	81	47	OK
17-05-2019	20:55:20.301	37.672	39.165	81	47	OK
17-05-2019	20:55:21.235	37.812	39.137	81	47	OK
17-05-2019	20:55:22.235	37.787	39.142	81	47	OK
17-05-2019	20:55:23.295	37.762	39.147	81	47	OK
17-05-2019	20:55:24.236	37.657	39.168	81	47	OK
17-05-2019	20:55:25.237	37.707	39.158	81	47	OK
17-05-2019	20:55:26.329	37.662	39.167	81	47	OK
17-05-2019	20:55:27.237	37.777	39.144	81	47	OK
17-05-2019	20:55:28.238	37.707	39.158	81	47	OK
17-05-2019	20:55:29.300	37.617	39.176	81	47	OK
17-05-2019	20:55:30.237	37.797	39.140	81	47	OK
17-05-2019	20:55:31.237	37.782	39.143	81	47	OK
17-05-2019	20:55:32.238	37.777	39.144	81	47	OK
17-05-2019	20:55:33.237	37.652	39.169	81	47	OK
17-05-2019	20:55:34.237	37.747	39.150	81	47	OK
17-05-2019	20:55:35.238	37.717	39.156	81	47	OK
17-05-2019	20:55:36.237	37.742	39.151	81	47	OK
17-05-2019	20:55:37.238	37.737	39.152	81	47	OK
17-05-2019	20:55:38.238	37.752	39.149	81	47	OK
17-05-2019	20:55:39.240	37.677	39.164	81	47	OK
17-05-2019	20:55:40.239	37.682	39.163	81	47	OK
17-05-2019	20:55:41.254	37.852	39.129	81	47	OK
17-05-2019	20:55:42.240	37.772	39.145	81	47	OK
17-05-2019	20:55:43.246	37.742	39.151	81	47	OK
17-05-2019	20:55:44.242	37.812	39.137	81	47	OK
17-05-2019	20:55:45.242	37.772	39.145	81	47	OK
17-05-2019	20:55:46.316	37.727	39.154	81	47	OK
17-05-2019	20:55:47.242	37.807	39.138	81	47	OK
17-05-2019	20:55:48.242	37.637	39.172	81	47	OK
17-05-2019	20:55:49.312	37.587	39.182	81	47	OK
17-05-2019	20:55:50.242	37.752	39.149	81	47	OK
17-05-2019	20:55:51.240	37.717	39.156	81	47	OK
17-05-2019	20:55:52.294	37.787	39.142	81	47	OK
17-05-2019	20:55:53.242	37.547	39.190	81	47	OK
17-05-2019	20:55:54.242	37.827	39.134	81	47	OK
17-05-2019	20:55:55.242	37.727	39.154	81	47	OK
17-05-2019	20:55:56.263	37.737	39.152	81	47	OK
17-05-2019	20:55:57.241	37.782	39.143	81	47	OK
17-05-2019	20:55:58.241	37.787	39.142	81	47	OK
17-05-2019	20:55:59.242	37.617	39.176	81	47	OK
17-05-2019	20:56:00.242	37.762	39.147	81	47	OK
17-05-2019	20:56:01.241	37.777	39.144	81	47	OK
17-05-2019	20:56:02.242	37.742	39.151	81	47	OK
17-05-2019	20:56:03.242	37.717	39.156	81	47	OK
17-05-2019	20:56:04.339	37.717	39.156	81	47	OK
17-05-2019	20:56:05.242	37.662	39.167	81	47	OK
17-05-2019	20:56:06.242	37.692	39.161	81	47	OK
17-05-2019	20:56:07.242	37.662	39.167	81	47	OK
17-05-2019	20:56:08.248	37.662	39.167	81	47	OK
17-05-2019	20:56:09.243	37.742	39.151	81	47	OK
17-05-2019	20:56:10.242	37.737	39.152	81	47	OK
17-05-2019	20:56:11.244	37.777	39.144	81	47	OK
17-05-2019	20:56:12.244	37.782	39.143	81	47	OK
17-05-2019	20:56:13.244	37.622	39.175	81	47	OK
17-05-2019	20:56:14.245	37.787	39.142	81	47	OK
17-05-2019	20:56:15.245	37.827	39.134	81	47	OK
17-05-2019	20:56:16.252	37.857	39.128	81	47	OK
17-05-2019	20:56:17.245	37.787	39.142	81	47	OK
17-05-2019	20:56:18.296	37.707	39.158	81	47	OK
17-05-2019	20:56:19.244	37.797	39.140	81	47	OK
17-05-2019	20:56:20.244	37.752	39.149	81	47	OK
17-05-2019	20:56:21.301	37.687	39.162	81	47	OK
17-05-2019	20:56:22.245	37.747	39.150	81	47	OK
17-05-2019	20:56:23.244	37.647	39.170	81	47	OK
17-05-2019	20:56:24.336	37.802	39.139	81	47	OK
17-05-2019	20:56:25.244	37.717	39.156	81	47	OK
17-05-2019	20:56:26.244	37.807	39.138	81	47	OK
17-05-2019	20:56:27.244	37.752	39.149	81	47	OK
17-05-2019	20:56:28.251	37.832	39.133	81	47	OK
17-05-2019	20:56:29.245	37.862	39.127	81	47	OK
17-05-2019	20:56:30.307	37.692	39.161	81	47	OK
17-05-2019	20:56:31.246	37.757	39.148	81	47	OK
17-05-2019	20:56:32.246	37.767	39.146	81	47	OK
17-05-2019	20:56:33.245	37.772	39.145	81	47	OK
17-05-2019	20:56:34.262	37.767	39.146	81	47	OK
17-05-2019	20:56:35.246	37.712	39.157	81	47	OK
17-05-2019	20:56:36.246	37.767	39.146	81	47	OK
17-05-2019	20:56:37.246	37.792	39.141	81	47	OK
17-05-2019	20:56:38.247	37.742	39.151	81	47	OK
17-05-2019	20:56:39.247	37.667	39.166	81	47	OK
17-05-2019	20:56:40.248	37.717	39.156	81	47	OK
17-05-2019	20:56:41.248	37.787	39.142	81	47	OK
17-05-2019	20:56:42.248	37.837	39.132	81	47	OK
17-05-2019	20:56:43.248	37.797	39.140	81	47	OK
17-05-2019	20:56:44.249	37.727	39.154	81	47	OK
17-05-2019	20:56:45.248	37.752	39.149	81	47	OK
17-05-2019	20:56:46.249	37.742	39.151	81	47	OK
17-05-2019	20:56:47.274	37.732	39.153	81	47	OK
17-05-2019	20:56:48.249	37.717	39.156	81	47	OK
17-05-2019	20:56:49.250	37.737	39.152	81	47	OK
17-05-2019	20:56:50.332	37.732	39.153	81	47	OK
17-05-2019	20:56:51.251	37.707	39.158	81	47	OK
17-05-2019	20:56:52.251	37.647	39.170	81	47	OK
17-05-2019	20:56:53.313	37.727	39.154	81	47	OK
17-05-2019	20:56:54.251	37.892	39.121	81	47	OK
17-05-2019	20:56:55.251	37.672	39.165	81	47	OK
17-05-2019	20:56:56.300	37.822	39.135	81	47	OK
17-05-2019	20:56:57.250	37.767	39.146	81	47	OK
17-05-2019	20:56:58.251	37.807	39.138	81	47	OK
17-05-2019	20:56:59.251	37.807	39.138	81	47	OK
17-05-2019	20:57:00.251	37.722	39.155	81	47	OK
17-05-2019	20:57:01.252	37.877	39.124	81	47	OK
17-05-2019	20:57:02.251	37.712	39.157	81	47	OK
17-05-2019	20:57:03.252	37.772	39.145	81	47	OK
17-05-2019	20:57:04.252	37.767	39.146	81	47	OK
17-05-2019	20:57:05.257	37.762	39.147	81	47	OK
17-05-2019	20:57:06.252	37.742	39.151	81	47	OK
17-05-2019	20:57:07.253	37.772	39.145	81	47	OK
17-05-2019	20:57:08.252	37.782	39.143	81	47	OK
17-05-2019	20:57:09.254	37.682	39.163	81	47	OK
17-05-2019	20:57:10.255	37.767	39.146	81	47	OK
17-05-2019	20:57:11.253	37.692	39.161	81	47	OK
17-05-2019	20:57:12.254	37.777	39.144	81	47	OK
