--- Experiment --------------------------------------------------------------------------
Ecoli_AllSensors_FireStingPro1905171DO2pH3Temp

--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.20   www.pyroscience.com
IBVTN005.ibvt.ing.tu-bs.de - 134.169.57.169
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E6E Firmware:4.01 Build:007
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.2] - pH Sensor - SAF7-319-933
--- Settings & Calibration --------------------------------------------------------------
Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
	64 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	0	0	pH	1 mm	0	External Temperature Sensor	20.000	1	Internal Pressure Sensor	1013.000	10.000
Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
	17.05.2019	01.01.2001	01.01.2001	7.063	1.039	56.210	-0.010	-0.000	-0.000	0.000	0.040	623.000	1.000	0.300	0.577	0.000	0.000	23.116	4.012	23.000	2.000	626.428	50.333	14.000	20.000	7.500	623.000	0.000	0.000
--- Temperature Compensation Channel ----------------------------------------------------
Compensation Channel [A T1] - PT100 Temperature Sensor
Settings: n/a
Calibration: n/a
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.2 Main]	Time [A Ch.2 Main]	pH (pH) [A Ch.2 Main]	pH (pH) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	Idev (nm) [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A Ch.2 CompT]	Time [A Ch.2 CompT]	Sample Temp. (°C) [A Ch.2 CompT]	Status [A Ch.2 CompT]
17-05-2019	21:42:22.006	NaN	NaN	52.572	29	47	626.432	OK	17-05-2019	21:42:22.006	37.557	OK
17-05-2019	21:42:23.117	NaN	NaN	52.570	29	47	626.432	OK	17-05-2019	21:42:23.117	37.558	OK
17-05-2019	21:42:24.007	NaN	NaN	52.575	29	47	626.431	OK	17-05-2019	21:42:24.007	37.559	OK
17-05-2019	21:42:25.016	NaN	NaN	52.545	29	47	626.432	OK	17-05-2019	21:42:25.016	37.560	OK
17-05-2019	21:42:26.007	NaN	NaN	52.577	29	47	626.432	OK	17-05-2019	21:42:26.007	37.558	OK
17-05-2019	21:42:27.015	NaN	NaN	52.568	29	47	626.432	OK	17-05-2019	21:42:27.015	37.557	OK
17-05-2019	21:42:28.052	NaN	NaN	52.568	29	46	626.432	OK	17-05-2019	21:42:28.052	37.557	OK
17-05-2019	21:42:29.008	NaN	NaN	52.563	29	46	626.431	OK	17-05-2019	21:42:29.008	37.557	OK
17-05-2019	21:42:30.010	NaN	NaN	52.557	29	47	626.432	OK	17-05-2019	21:42:30.010	37.557	OK
17-05-2019	21:42:31.067	NaN	NaN	52.554	29	47	626.431	OK	17-05-2019	21:42:31.067	37.556	OK
17-05-2019	21:42:32.009	NaN	NaN	52.584	29	46	626.431	OK	17-05-2019	21:42:32.009	37.555	OK
17-05-2019	21:42:33.010	NaN	NaN	52.535	29	46	626.431	OK	17-05-2019	21:42:33.010	37.560	OK
17-05-2019	21:42:34.110	NaN	NaN	52.570	29	47	626.431	OK	17-05-2019	21:42:34.110	37.560	OK
17-05-2019	21:42:35.009	NaN	NaN	52.600	29	46	626.431	OK	17-05-2019	21:42:35.009	37.563	OK
17-05-2019	21:42:36.011	NaN	NaN	52.618	29	46	626.431	OK	17-05-2019	21:42:36.011	37.563	OK
17-05-2019	21:42:37.109	NaN	NaN	52.555	29	47	626.431	OK	17-05-2019	21:42:37.109	37.558	OK
17-05-2019	21:42:38.012	NaN	NaN	52.562	29	46	626.431	OK	17-05-2019	21:42:38.012	37.558	OK
17-05-2019	21:42:39.012	NaN	NaN	52.561	29	47	626.431	OK	17-05-2019	21:42:39.012	37.558	OK
17-05-2019	21:42:40.012	NaN	NaN	52.618	29	46	626.431	OK	17-05-2019	21:42:40.012	37.558	OK
17-05-2019	21:42:41.029	NaN	NaN	52.575	29	46	626.432	OK	17-05-2019	21:42:41.029	37.561	OK
17-05-2019	21:42:42.013	NaN	NaN	52.561	29	47	626.432	OK	17-05-2019	21:42:42.013	37.559	OK
17-05-2019	21:42:43.024	NaN	NaN	52.553	29	47	626.431	OK	17-05-2019	21:42:43.024	37.560	OK
17-05-2019	21:42:44.014	NaN	NaN	52.538	29	47	626.431	OK	17-05-2019	21:42:44.014	37.557	OK
17-05-2019	21:42:45.092	NaN	NaN	52.573	29	47	626.432	OK	17-05-2019	21:42:45.092	37.558	OK
17-05-2019	21:42:46.014	NaN	NaN	52.541	29	47	626.432	OK	17-05-2019	21:42:46.014	37.557	OK
17-05-2019	21:42:47.015	NaN	NaN	52.565	29	47	626.432	OK	17-05-2019	21:42:47.015	37.559	OK
17-05-2019	21:42:48.093	NaN	NaN	52.560	29	46	626.431	OK	17-05-2019	21:42:48.093	37.559	OK
17-05-2019	21:42:49.014	NaN	NaN	52.563	29	46	626.431	OK	17-05-2019	21:42:49.014	37.560	OK
17-05-2019	21:42:50.015	NaN	NaN	52.559	29	47	626.431	OK	17-05-2019	21:42:50.015	37.560	OK
17-05-2019	21:42:51.097	NaN	NaN	52.574	29	46	626.432	OK	17-05-2019	21:42:51.097	37.559	OK
17-05-2019	21:42:52.014	NaN	NaN	52.582	29	46	626.432	OK	17-05-2019	21:42:52.014	37.560	OK
17-05-2019	21:42:53.024	NaN	NaN	52.601	29	47	626.432	OK	17-05-2019	21:42:53.024	37.563	OK
17-05-2019	21:42:54.016	NaN	NaN	52.583	29	47	626.432	OK	17-05-2019	21:42:54.016	37.562	OK
17-05-2019	21:42:55.016	NaN	NaN	52.560	29	46	626.432	OK	17-05-2019	21:42:55.016	37.563	OK
17-05-2019	21:42:56.114	NaN	NaN	52.569	29	47	626.431	OK	17-05-2019	21:42:56.114	37.559	OK
17-05-2019	21:42:57.017	NaN	NaN	52.591	29	47	626.432	OK	17-05-2019	21:42:57.017	37.560	OK
17-05-2019	21:42:58.018	NaN	NaN	52.585	29	47	626.432	OK	17-05-2019	21:42:58.018	37.559	OK
17-05-2019	21:42:59.068	NaN	NaN	52.589	29	47	626.434	OK	17-05-2019	21:42:59.068	37.558	OK
17-05-2019	21:43:00.018	NaN	NaN	52.558	29	47	626.432	OK	17-05-2019	21:43:00.018	37.558	OK
17-05-2019	21:43:01.018	NaN	NaN	52.572	29	47	626.432	OK	17-05-2019	21:43:01.018	37.558	OK
17-05-2019	21:43:02.128	NaN	NaN	52.586	29	47	626.432	OK	17-05-2019	21:43:02.128	37.558	OK
17-05-2019	21:43:03.019	NaN	NaN	52.577	29	47	626.431	OK	17-05-2019	21:43:03.019	37.558	OK
17-05-2019	21:43:04.025	NaN	NaN	52.575	29	47	626.432	OK	17-05-2019	21:43:04.025	37.561	OK
17-05-2019	21:43:05.019	NaN	NaN	52.584	29	47	626.431	OK	17-05-2019	21:43:05.019	37.562	OK
17-05-2019	21:43:06.020	NaN	NaN	52.548	29	47	626.432	OK	17-05-2019	21:43:06.020	37.563	OK
17-05-2019	21:43:07.164	NaN	NaN	52.574	29	46	626.432	OK	17-05-2019	21:43:07.164	37.560	OK
17-05-2019	21:43:08.020	NaN	NaN	52.583	29	47	626.431	OK	17-05-2019	21:43:08.020	37.560	OK
17-05-2019	21:43:09.021	NaN	NaN	52.565	29	47	626.432	OK	17-05-2019	21:43:09.021	37.559	OK
17-05-2019	21:43:10.112	NaN	NaN	52.554	29	47	626.432	OK	17-05-2019	21:43:10.112	37.559	OK
17-05-2019	21:43:11.021	NaN	NaN	52.587	29	47	626.432	OK	17-05-2019	21:43:11.021	37.560	OK
17-05-2019	21:43:12.023	NaN	NaN	52.565	29	47	626.432	OK	17-05-2019	21:43:12.023	37.558	OK
17-05-2019	21:43:13.020	NaN	NaN	52.592	29	46	626.432	OK	17-05-2019	21:43:13.020	37.558	OK
17-05-2019	21:43:14.020	NaN	NaN	52.594	29	47	626.432	OK	17-05-2019	21:43:14.020	37.556	OK
17-05-2019	21:43:15.026	NaN	NaN	52.547	29	46	626.432	OK	17-05-2019	21:43:15.026	37.557	OK
17-05-2019	21:43:16.020	NaN	NaN	52.617	29	47	626.432	OK	17-05-2019	21:43:16.020	37.557	OK
17-05-2019	21:43:17.021	NaN	NaN	52.540	29	47	626.431	OK	17-05-2019	21:43:17.021	37.559	OK
17-05-2019	21:43:18.093	NaN	NaN	52.581	29	47	626.431	OK	17-05-2019	21:43:18.093	37.559	OK
17-05-2019	21:43:19.022	NaN	NaN	52.570	29	47	626.432	OK	17-05-2019	21:43:19.022	37.559	OK
17-05-2019	21:43:20.021	NaN	NaN	52.593	29	47	626.431	OK	17-05-2019	21:43:20.021	37.557	OK
17-05-2019	21:43:21.128	NaN	NaN	52.574	29	47	626.432	OK	17-05-2019	21:43:21.128	37.559	OK
17-05-2019	21:43:22.034	NaN	NaN	52.579	29	46	626.431	OK	17-05-2019	21:43:22.034	37.560	OK
17-05-2019	21:43:23.023	NaN	NaN	52.543	29	47	626.431	OK	17-05-2019	21:43:23.023	37.561	OK
17-05-2019	21:43:24.117	NaN	NaN	52.566	29	46	626.431	OK	17-05-2019	21:43:24.117	37.558	OK
17-05-2019	21:43:25.021	NaN	NaN	52.568	29	46	626.431	OK	17-05-2019	21:43:25.021	37.558	OK
17-05-2019	21:43:26.022	NaN	NaN	52.559	29	46	626.432	OK	17-05-2019	21:43:26.022	37.557	OK
17-05-2019	21:43:27.021	NaN	NaN	52.558	29	47	626.431	OK	17-05-2019	21:43:27.021	37.559	OK
17-05-2019	21:43:28.021	NaN	NaN	52.575	29	47	626.431	OK	17-05-2019	21:43:28.021	37.559	OK
17-05-2019	21:43:29.083	NaN	NaN	52.539	29	47	626.432	OK	17-05-2019	21:43:29.083	37.558	OK
17-05-2019	21:43:30.022	NaN	NaN	52.586	29	46	626.432	OK	17-05-2019	21:43:30.022	37.560	OK
17-05-2019	21:43:31.022	NaN	NaN	52.574	29	47	626.431	OK	17-05-2019	21:43:31.022	37.560	OK
17-05-2019	21:43:32.111	NaN	NaN	52.550	29	47	626.432	OK	17-05-2019	21:43:32.111	37.560	OK
17-05-2019	21:43:33.024	NaN	NaN	52.577	29	46	626.431	OK	17-05-2019	21:43:33.024	37.560	OK
17-05-2019	21:43:34.025	NaN	NaN	52.558	29	47	626.432	OK	17-05-2019	21:43:34.025	37.559	OK
17-05-2019	21:43:35.075	NaN	NaN	52.543	29	47	626.432	OK	17-05-2019	21:43:35.075	37.557	OK
17-05-2019	21:43:36.027	NaN	NaN	52.596	29	47	626.432	OK	17-05-2019	21:43:36.027	37.557	OK
17-05-2019	21:43:37.028	NaN	NaN	52.571	29	47	626.432	OK	17-05-2019	21:43:37.028	37.558	OK
17-05-2019	21:43:38.087	NaN	NaN	52.598	29	47	626.432	OK	17-05-2019	21:43:38.087	37.559	OK
17-05-2019	21:43:39.027	NaN	NaN	52.603	29	46	626.432	OK	17-05-2019	21:43:39.027	37.559	OK
17-05-2019	21:43:40.027	NaN	NaN	52.573	29	47	626.432	OK	17-05-2019	21:43:40.027	37.556	OK
17-05-2019	21:43:41.028	NaN	NaN	52.573	29	47	626.432	OK	17-05-2019	21:43:41.028	37.556	OK
17-05-2019	21:43:42.027	NaN	NaN	52.565	29	47	626.431	OK	17-05-2019	21:43:42.027	37.556	OK
17-05-2019	21:43:43.108	NaN	NaN	52.579	29	46	626.431	OK	17-05-2019	21:43:43.108	37.558	OK
17-05-2019	21:43:44.027	NaN	NaN	52.575	29	47	626.432	OK	17-05-2019	21:43:44.027	37.557	OK
17-05-2019	21:43:45.028	NaN	NaN	52.568	29	47	626.432	OK	17-05-2019	21:43:45.028	37.558	OK
17-05-2019	21:43:46.141	NaN	NaN	52.561	29	47	626.432	OK	17-05-2019	21:43:46.141	37.558	OK
17-05-2019	21:43:47.029	NaN	NaN	52.555	29	46	626.432	OK	17-05-2019	21:43:47.029	37.557	OK
17-05-2019	21:43:48.030	NaN	NaN	52.614	29	47	626.432	OK	17-05-2019	21:43:48.030	37.558	OK
17-05-2019	21:43:49.100	NaN	NaN	52.571	29	47	626.432	OK	17-05-2019	21:43:49.100	37.557	OK
17-05-2019	21:43:50.030	NaN	NaN	52.570	29	47	626.432	OK	17-05-2019	21:43:50.030	37.558	OK
17-05-2019	21:43:51.088	NaN	NaN	52.571	29	47	626.431	OK	17-05-2019	21:43:51.088	37.559	OK
17-05-2019	21:43:52.029	NaN	NaN	52.582	29	47	626.432	OK	17-05-2019	21:43:52.029	37.557	OK
17-05-2019	21:43:53.030	NaN	NaN	52.559	29	47	626.432	OK	17-05-2019	21:43:53.030	37.559	OK
17-05-2019	21:43:54.116	NaN	NaN	52.592	29	47	626.432	OK	17-05-2019	21:43:54.116	37.556	OK
17-05-2019	21:43:55.030	NaN	NaN	52.567	29	47	626.432	OK	17-05-2019	21:43:55.030	37.556	OK
17-05-2019	21:43:56.030	NaN	NaN	52.575	29	46	626.431	OK	17-05-2019	21:43:56.030	37.556	OK
17-05-2019	21:43:57.117	NaN	NaN	52.567	29	47	626.431	OK	17-05-2019	21:43:57.117	37.558	OK
17-05-2019	21:43:58.030	NaN	NaN	52.544	29	47	626.434	OK	17-05-2019	21:43:58.030	37.559	OK
17-05-2019	21:43:59.030	NaN	NaN	52.534	29	47	626.432	OK	17-05-2019	21:43:59.030	37.558	OK
17-05-2019	21:44:00.108	NaN	NaN	52.592	29	47	626.432	OK	17-05-2019	21:44:00.108	37.560	OK
17-05-2019	21:44:01.031	NaN	NaN	52.575	29	47	626.432	OK	17-05-2019	21:44:01.031	37.560	OK
17-05-2019	21:44:02.121	NaN	NaN	52.582	29	47	626.432	OK	17-05-2019	21:44:02.121	37.560	OK
17-05-2019	21:44:03.032	NaN	NaN	52.602	29	47	626.432	OK	17-05-2019	21:44:03.032	37.559	OK
17-05-2019	21:44:04.032	NaN	NaN	52.523	29	47	626.432	OK	17-05-2019	21:44:04.032	37.559	OK
17-05-2019	21:44:05.138	NaN	NaN	52.549	29	47	626.432	OK	17-05-2019	21:44:05.138	37.557	OK
17-05-2019	21:44:06.030	NaN	NaN	52.585	29	46	626.432	OK	17-05-2019	21:44:06.030	37.559	OK
17-05-2019	21:44:07.032	NaN	NaN	52.566	29	47	626.431	OK	17-05-2019	21:44:07.032	37.558	OK
17-05-2019	21:44:08.151	NaN	NaN	52.578	29	47	626.432	OK	17-05-2019	21:44:08.151	37.558	OK
17-05-2019	21:44:09.033	NaN	NaN	52.586	29	47	626.431	OK	17-05-2019	21:44:09.033	37.557	OK
17-05-2019	21:44:10.034	NaN	NaN	52.572	29	47	626.431	OK	17-05-2019	21:44:10.034	37.555	OK
17-05-2019	21:44:11.034	NaN	NaN	52.559	29	47	626.432	OK	17-05-2019	21:44:11.034	37.554	OK
17-05-2019	21:44:12.036	NaN	NaN	52.567	29	46	626.431	OK	17-05-2019	21:44:12.036	37.555	OK
17-05-2019	21:44:13.087	NaN	NaN	52.581	29	47	626.431	OK	17-05-2019	21:44:13.087	37.556	OK
17-05-2019	21:44:14.035	NaN	NaN	52.572	29	47	626.432	OK	17-05-2019	21:44:14.035	37.557	OK
17-05-2019	21:44:15.034	NaN	NaN	52.559	29	47	626.432	OK	17-05-2019	21:44:15.034	37.558	OK
17-05-2019	21:44:16.116	NaN	NaN	52.584	29	47	626.432	OK	17-05-2019	21:44:16.116	37.560	OK
17-05-2019	21:44:17.035	NaN	NaN	52.550	29	47	626.432	OK	17-05-2019	21:44:17.035	37.560	OK
17-05-2019	21:44:18.036	NaN	NaN	52.562	29	47	626.432	OK	17-05-2019	21:44:18.036	37.561	OK
17-05-2019	21:44:19.121	NaN	NaN	52.571	29	47	626.432	OK	17-05-2019	21:44:19.121	37.560	OK
17-05-2019	21:44:20.037	NaN	NaN	52.555	29	47	626.432	OK	17-05-2019	21:44:20.037	37.559	OK
17-05-2019	21:44:21.037	NaN	NaN	52.582	29	47	626.434	OK	17-05-2019	21:44:21.037	37.559	OK
17-05-2019	21:44:22.109	NaN	NaN	52.552	29	47	626.431	OK	17-05-2019	21:44:22.109	37.558	OK
17-05-2019	21:44:23.038	NaN	NaN	52.531	29	47	626.431	OK	17-05-2019	21:44:23.038	37.557	OK
17-05-2019	21:44:24.126	NaN	NaN	52.574	29	47	626.432	OK	17-05-2019	21:44:24.126	37.558	OK
17-05-2019	21:44:25.038	NaN	NaN	52.597	29	47	626.432	OK	17-05-2019	21:44:25.038	37.558	OK
17-05-2019	21:44:26.037	NaN	NaN	52.579	29	47	626.432	OK	17-05-2019	21:44:26.037	37.560	OK
17-05-2019	21:44:27.139	NaN	NaN	52.591	29	47	626.432	OK	17-05-2019	21:44:27.139	37.563	OK
17-05-2019	21:44:28.039	NaN	NaN	52.553	29	47	626.431	OK	17-05-2019	21:44:28.039	37.562	OK
17-05-2019	21:44:29.039	NaN	NaN	52.551	29	47	626.432	OK	17-05-2019	21:44:29.039	37.560	OK
17-05-2019	21:44:30.136	NaN	NaN	52.596	29	47	626.432	OK	17-05-2019	21:44:30.136	37.559	OK
17-05-2019	21:44:31.041	NaN	NaN	52.535	29	46	626.434	OK	17-05-2019	21:44:31.041	37.559	OK
17-05-2019	21:44:32.091	NaN	NaN	52.553	29	47	626.432	OK	17-05-2019	21:44:32.091	37.559	OK
17-05-2019	21:44:33.045	NaN	NaN	52.574	29	47	626.432	OK	17-05-2019	21:44:33.045	37.558	OK
17-05-2019	21:44:34.041	NaN	NaN	52.578	29	46	626.432	OK	17-05-2019	21:44:34.041	37.558	OK
17-05-2019	21:44:35.095	NaN	NaN	52.554	29	47	626.431	OK	17-05-2019	21:44:35.095	37.560	OK
17-05-2019	21:44:36.040	NaN	NaN	52.588	29	47	626.432	OK	17-05-2019	21:44:36.040	37.560	OK
17-05-2019	21:44:37.041	NaN	NaN	52.550	29	47	626.432	OK	17-05-2019	21:44:37.041	37.560	OK
17-05-2019	21:44:38.149	NaN	NaN	52.562	29	47	626.432	OK	17-05-2019	21:44:38.149	37.561	OK
17-05-2019	21:44:39.042	NaN	NaN	52.566	29	47	626.432	OK	17-05-2019	21:44:39.042	37.561	OK
17-05-2019	21:44:40.042	NaN	NaN	52.531	29	47	626.432	OK	17-05-2019	21:44:40.042	37.562	OK
17-05-2019	21:44:41.041	NaN	NaN	52.552	29	47	626.431	OK	17-05-2019	21:44:41.041	37.563	OK
17-05-2019	21:44:42.049	NaN	NaN	52.558	29	46	626.434	OK	17-05-2019	21:44:42.049	37.562	OK
17-05-2019	21:44:43.080	NaN	NaN	52.564	29	47	626.432	OK	17-05-2019	21:44:43.080	37.561	OK
17-05-2019	21:44:44.044	NaN	NaN	52.551	29	46	626.432	OK	17-05-2019	21:44:44.044	37.560	OK
17-05-2019	21:44:45.043	NaN	NaN	52.564	29	47	626.432	OK	17-05-2019	21:44:45.043	37.558	OK
17-05-2019	21:44:46.102	NaN	NaN	52.532	29	47	626.431	OK	17-05-2019	21:44:46.102	37.560	OK
17-05-2019	21:44:47.044	NaN	NaN	52.582	29	46	626.431	OK	17-05-2019	21:44:47.044	37.560	OK
17-05-2019	21:44:48.044	NaN	NaN	52.545	29	46	626.432	OK	17-05-2019	21:44:48.044	37.560	OK
17-05-2019	21:44:49.132	NaN	NaN	52.551	29	47	626.431	OK	17-05-2019	21:44:49.132	37.557	OK
17-05-2019	21:44:50.046	NaN	NaN	52.567	29	47	626.431	OK	17-05-2019	21:44:50.046	37.558	OK
17-05-2019	21:44:51.043	NaN	NaN	52.533	29	47	626.432	OK	17-05-2019	21:44:51.043	37.558	OK
17-05-2019	21:44:52.162	NaN	NaN	52.595	29	47	626.432	OK	17-05-2019	21:44:52.162	37.560	OK
17-05-2019	21:44:53.045	NaN	NaN	52.574	29	47	626.432	OK	17-05-2019	21:44:53.045	37.560	OK
17-05-2019	21:44:54.114	NaN	NaN	52.537	29	47	626.431	OK	17-05-2019	21:44:54.114	37.560	OK
17-05-2019	21:44:55.045	NaN	NaN	52.594	29	47	626.432	OK	17-05-2019	21:44:55.045	37.561	OK
17-05-2019	21:44:56.046	NaN	NaN	52.591	29	47	626.432	OK	17-05-2019	21:44:56.046	37.558	OK
17-05-2019	21:44:57.154	NaN	NaN	52.565	29	47	626.432	OK	17-05-2019	21:44:57.154	37.557	OK
17-05-2019	21:44:58.046	NaN	NaN	52.567	29	47	626.432	OK	17-05-2019	21:44:58.046	37.557	OK
17-05-2019	21:44:59.046	NaN	NaN	52.567	29	47	626.432	OK	17-05-2019	21:44:59.046	37.558	OK
17-05-2019	21:45:00.098	NaN	NaN	52.554	29	46	626.431	OK	17-05-2019	21:45:00.098	37.562	OK
17-05-2019	21:45:01.048	NaN	NaN	52.554	29	47	626.431	OK	17-05-2019	21:45:01.048	37.561	OK
17-05-2019	21:45:02.054	NaN	NaN	52.562	29	47	626.432	OK	17-05-2019	21:45:02.054	37.562	OK
17-05-2019	21:45:03.048	NaN	NaN	52.545	29	47	626.431	OK	17-05-2019	21:45:03.048	37.561	OK
17-05-2019	21:45:04.049	NaN	NaN	52.573	29	47	626.432	OK	17-05-2019	21:45:04.049	37.560	OK
17-05-2019	21:45:05.115	NaN	NaN	52.583	29	47	626.432	OK	17-05-2019	21:45:05.115	37.561	OK
17-05-2019	21:45:06.049	NaN	NaN	52.554	29	46	626.432	OK	17-05-2019	21:45:06.049	37.561	OK
17-05-2019	21:45:07.049	NaN	NaN	52.566	29	47	626.431	OK	17-05-2019	21:45:07.049	37.562	OK
17-05-2019	21:45:08.104	NaN	NaN	52.568	29	47	626.431	OK	17-05-2019	21:45:08.104	37.561	OK
17-05-2019	21:45:09.050	NaN	NaN	52.558	29	46	626.432	OK	17-05-2019	21:45:09.050	37.562	OK
17-05-2019	21:45:10.051	NaN	NaN	52.576	29	47	626.432	OK	17-05-2019	21:45:10.051	37.561	OK
17-05-2019	21:45:11.050	NaN	NaN	52.597	29	47	626.432	OK	17-05-2019	21:45:11.050	37.561	OK
17-05-2019	21:45:12.050	NaN	NaN	52.569	29	47	626.432	OK	17-05-2019	21:45:12.050	37.560	OK
17-05-2019	21:45:13.130	NaN	NaN	52.558	29	47	626.432	OK	17-05-2019	21:45:13.130	37.559	OK
17-05-2019	21:45:14.051	NaN	NaN	52.585	29	47	626.431	OK	17-05-2019	21:45:14.051	37.560	OK
17-05-2019	21:45:15.050	NaN	NaN	52.551	29	47	626.432	OK	17-05-2019	21:45:15.050	37.560	OK
17-05-2019	21:45:16.140	NaN	NaN	52.577	29	47	626.432	OK	17-05-2019	21:45:16.140	37.560	OK
17-05-2019	21:45:17.051	NaN	NaN	52.563	29	47	626.431	OK	17-05-2019	21:45:17.051	37.559	OK
17-05-2019	21:45:18.050	NaN	NaN	52.563	29	47	626.432	OK	17-05-2019	21:45:18.050	37.559	OK
17-05-2019	21:45:19.050	NaN	NaN	52.590	29	47	626.432	OK	17-05-2019	21:45:19.050	37.559	OK
17-05-2019	21:45:20.050	NaN	NaN	52.575	29	47	626.432	OK	17-05-2019	21:45:20.050	37.561	OK
17-05-2019	21:45:21.052	NaN	NaN	52.563	29	47	626.432	OK	17-05-2019	21:45:21.052	37.559	OK
17-05-2019	21:45:22.063	NaN	NaN	52.585	29	47	626.432	OK	17-05-2019	21:45:22.063	37.558	OK
17-05-2019	21:45:23.053	NaN	NaN	52.578	29	47	626.432	OK	17-05-2019	21:45:23.053	37.557	OK
17-05-2019	21:45:24.095	NaN	NaN	52.565	29	47	626.431	OK	17-05-2019	21:45:24.095	37.561	OK
17-05-2019	21:45:25.055	NaN	NaN	52.572	29	47	626.432	OK	17-05-2019	21:45:25.055	37.560	OK
17-05-2019	21:45:26.056	NaN	NaN	52.530	29	47	626.432	OK	17-05-2019	21:45:26.056	37.562	OK
17-05-2019	21:45:27.113	NaN	NaN	52.566	29	47	626.431	OK	17-05-2019	21:45:27.113	37.560	OK
17-05-2019	21:45:28.056	NaN	NaN	52.587	29	47	626.431	OK	17-05-2019	21:45:28.056	37.562	OK
17-05-2019	21:45:29.056	NaN	NaN	52.576	29	46	626.432	OK	17-05-2019	21:45:29.056	37.561	OK
17-05-2019	21:45:30.125	NaN	NaN	52.563	29	47	626.432	OK	17-05-2019	21:45:30.125	37.560	OK
17-05-2019	21:45:31.056	NaN	NaN	52.547	29	47	626.431	OK	17-05-2019	21:45:31.056	37.559	OK
17-05-2019	21:45:32.064	NaN	NaN	52.558	29	47	626.431	OK	17-05-2019	21:45:32.064	37.559	OK
17-05-2019	21:45:33.057	NaN	NaN	52.597	29	47	626.432	OK	17-05-2019	21:45:33.057	37.559	OK
17-05-2019	21:45:34.057	NaN	NaN	52.540	29	47	626.431	OK	17-05-2019	21:45:34.057	37.558	OK
17-05-2019	21:45:35.056	NaN	NaN	52.564	29	47	626.431	OK	17-05-2019	21:45:35.056	37.558	OK
17-05-2019	21:45:36.056	NaN	NaN	52.568	29	47	626.432	OK	17-05-2019	21:45:36.056	37.559	OK
17-05-2019	21:45:37.057	NaN	NaN	52.539	29	47	626.432	OK	17-05-2019	21:45:37.057	37.560	OK
17-05-2019	21:45:38.056	NaN	NaN	52.576	29	47	626.432	OK	17-05-2019	21:45:38.056	37.563	OK
17-05-2019	21:45:39.056	NaN	NaN	52.550	29	47	626.431	OK	17-05-2019	21:45:39.056	37.562	OK
17-05-2019	21:45:40.069	NaN	NaN	52.577	29	47	626.432	OK	17-05-2019	21:45:40.069	37.561	OK
17-05-2019	21:45:41.097	NaN	NaN	52.571	29	47	626.431	OK	17-05-2019	21:45:41.097	37.561	OK
17-05-2019	21:45:42.058	NaN	NaN	52.574	29	46	626.431	OK	17-05-2019	21:45:42.058	37.558	OK
17-05-2019	21:45:43.058	NaN	NaN	52.592	29	47	626.431	OK	17-05-2019	21:45:43.058	37.559	OK
17-05-2019	21:45:44.115	NaN	NaN	52.547	29	47	626.431	OK	17-05-2019	21:45:44.115	37.558	OK
17-05-2019	21:45:45.058	NaN	NaN	52.575	29	47	626.432	OK	17-05-2019	21:45:45.058	37.558	OK
17-05-2019	21:45:46.059	NaN	NaN	52.534	29	47	626.431	OK	17-05-2019	21:45:46.059	37.558	OK
17-05-2019	21:45:47.140	NaN	NaN	52.549	29	47	626.432	OK	17-05-2019	21:45:47.140	37.558	OK
17-05-2019	21:45:48.059	NaN	NaN	52.571	29	47	626.431	OK	17-05-2019	21:45:48.059	37.560	OK
17-05-2019	21:45:49.059	NaN	NaN	52.560	29	47	626.432	OK	17-05-2019	21:45:49.059	37.561	OK
17-05-2019	21:45:50.178	NaN	NaN	52.555	29	47	626.432	OK	17-05-2019	21:45:50.178	37.560	OK
17-05-2019	21:45:51.061	NaN	NaN	52.567	29	47	626.431	OK	17-05-2019	21:45:51.061	37.560	OK
17-05-2019	21:45:52.081	NaN	NaN	52.547	29	47	626.432	OK	17-05-2019	21:45:52.081	37.561	OK
17-05-2019	21:45:53.062	NaN	NaN	52.570	29	47	626.431	OK	17-05-2019	21:45:53.062	37.561	OK
