2025-04-10 13:00:43	482		64	6844	267377472	206438880	103339368	20589	27523	257558	-117	977793	24767	107838	21112738	0	0	0	
2025-04-10 13:00:44	481		64	6842	267581232	206581376	103417656	20585	27523	257598	-83	977723	24767	107836	21128824	0	0	0	
2025-04-10 13:00:45	493		64	6842	267653744	206607792	103430768	20577	27515	257566	-59	977712	24767	107833	21131764	0	0	0	
2025-04-10 13:00:46	504		64	6846	267382448	206372464	103305120	20570	27531	257590	-123	977774	24757	107831	21106356	0	0	0	
2025-04-10 13:00:47	502		64	6844	267577056	206511584	103385120	20567	27523	257586	-148	977674	24789	107829	21122746	0	0	0	
2025-04-10 13:00:48	503		64	6845	267538752	206463520	103353200	20562	27523	257546	-147	977739	24839	107827	21116424	0	0	0	
2025-04-10 13:00:49	511		64	6847	267407680	206347584	103297448	20558	27523	257526	-91	977712	24901	107826	21105150	0	0	0	
2025-04-10 13:00:50	514		64	6845	267638576	206499856	103368744	20551	27515	257482	-31	977747	24932	107823	21119968	0	0	0	
2025-04-10 13:00:51	524		64	6843	267851568	206645664	103442976	20546	27523	257478	-86	977728	25004	107821	21135290	0	0	0	
2025-04-10 13:00:52	532		64	6844	267795008	206590928	103410112	20543	27523	257502	-41	977774	25035	107820	21128698	0	0	0	
2025-04-10 13:00:53	537		64	6845	267756656	206542816	103398984	20538	27523	257534	-79	977647	25045	107818	21126524	0	0	0	
2025-04-10 13:00:54	548		64	6840	268230496	206886080	103562808	20532	27523	257522	-157	977712	25065	107816	21160226	0	0	0	
2025-04-10 13:00:55	554		64	6846	267745520	206504624	103366864	20530	27523	257542	-34	977755	25055	107815	21120284	0	0	0	
2025-04-10 13:00:56	560		64	6843	268033424	206711824	103475480	20526	27523	257510	24	977704	25075	107814	21142578	0	0	0	
2025-04-10 13:00:57	573		64	6840	268294224	206909264	103568608	20525	27523	257558	-119	977755	25096	107813	21161668	0	0	0	
2025-04-10 13:00:58	579		64	6840	268303376	206912592	103565992	20524	27523	257526	-21	977793	25136	107813	21161184	0	0	0	
2025-04-10 13:00:59	583		64	6845	267865728	206582512	103408136	20526	27523	257490	-1	977728	25199	107814	21128832	0	0	0	
2025-04-10 13:01:00	585		64	6847	267689056	206449968	103341632	20527	27523	257506	29	977731	25259	107814	21115212	0	0	0	
2025-04-10 13:01:01	591		64	6845	267856592	206579200	103410432	20527	27523	257418	-1	977693	25311	107814	21129250	0	0	0	
2025-04-10 13:01:02	593		64	6840	268294256	206909264	103578280	20525	27523	257474	-193	977666	25352	107813	21163596	0	0	0	
2025-04-10 13:01:03	602		64	6847	267716336	206459936	103345584	20524	27523	257442	-74	977736	25383	107813	21116124	0	0	0	
2025-04-10 13:01:04	614		64	6846	267790992	206521184	103380200	20525	27531	257458	73	977701	25404	107813	21123142	0	0	0	
2025-04-10 13:01:05	622		64	6846	267772768	206514528	103374264	20527	27523	257434	-16	977728	25424	107814	21121880	0	0	0	
2025-04-10 13:01:06	627		64	6844	267913184	206633904	103442112	20530	27523	257502	-60	977658	25423	107815	21135602	0	0	0	
2025-04-10 13:01:07	627		64	6844	267913184	206633904	103442112	20530	27531	257474	-47	977658	25474	107815	21135602	0	0	0	
2025-04-10 13:01:08	634		64	6845	267829376	206569296	103409752	20530	27531	257446	91	977658	25485	107815	21128992	0	0	0	
2025-04-10 13:01:09	639		64	6844	267913152	206633904	103432448	20530	27523	257458	-109	977747	25557	107815	21133678	0	0	0	
2025-04-10 13:01:10	651		64	6850	267410768	206246464	103241432	20530	27523	257454	-115	977720	25578	107815	21094636	0	0	0	
2025-04-10 13:01:11	656		64	6840	268239600	206889392	103562560	20531	27523	257482	-41	977728	25609	107816	21160218	0	0	0	
2025-04-10 13:01:12	658		64	6840	268221408	206882784	103572176	20533	27531	257410	-61	977612	25638	107816	21162054	0	0	0	
2025-04-10 13:01:13	670		64	6838	268407568	207018944	103624472	20531	27523	257394	-316	977755	25650	107816	21172884	0	0	0	
2025-04-10 13:01:14	670		64	6840	268230496	206886080	103568672	20532	27523	257310	-294	977658	25659	107816	21161396	0	0	0	
2025-04-10 13:01:15	671		64	6845	267820256	206565952	103400648	20531	27523	257378	-261	977728	25670	107816	21127138	0	0	0	
2025-04-10 13:01:16	682		64	6840	268248688	206892720	103569920	20530	27523	257294	-155	977674	25691	107815	21161728	0	0	0	
2025-04-10 13:01:17	690		64	6838	268416656	207022240	103628896	20530	27523	257306	-152	977728	25691	107815	21173806	0	0	0	
2025-04-10 13:01:18	700		64	6836	268603008	207158544	103705616	20528	27531	257302	24	977647	25670	107815	21189502	0	0	0	
2025-04-10 13:01:19	709		64	6841	268192048	206837904	103544936	20527	27523	257342	-207	977647	25619	107814	21156708	0	0	0	
2025-04-10 13:01:20	713		64	6840	268285088	206905968	103581768	20526	27531	257370	-211	977620	25588	107814	21164252	0	0	0	
2025-04-10 13:01:21	725		64	6846	267790992	206521184	103378152	20525	27531	257342	-158	977720	25526	107813	21122732	0	0	0	
2025-04-10 13:01:22	730		64	6839	268387296	206977360	103606328	20524	27523	257326	-236	977720	25464	107813	21169390	0	0	0	
2025-04-10 13:01:23	738		64	6844	267976832	206657088	103451704	20523	27523	257334	-63	977666	25464	107813	21137800	0	0	0	
2025-04-10 13:01:24	738		64	6840	268348912	206929152	103589336	20519	27523	257350	-182	977647	25424	107811	21166040	0	0	0	
2025-04-10 13:01:25	746		64	6839	268469312	207007168	103630664	20515	27523	257338	-139	977620	25383	107810	21174604	0	0	0	
2025-04-10 13:01:26	753		64	6835	268823904	207273152	103757624	20513	27523	257318	-177	977674	25383	107809	21200640	0	0	0	
2025-04-10 13:01:27	764		64	6838	268589792	207085232	103666160	20511	27531	257302	-118	977647	25393	107808	21182004	0	0	0	
2025-04-10 13:01:28	769		64	6839	268514880	207023744	103625552	20510	27531	257326	-29	977736	25404	107808	21173786	0	0	0	
2025-04-10 13:01:29	782		64	6838	268617152	207095152	103673576	20508	27531	257238	-110	977620	25424	107807	21183604	0	0	0	
2025-04-10 13:01:30	781		64	6840	268458176	206968880	103602600	20507	27531	257282	-105	977690	25404	107806	21169172	0	0	0	
2025-04-10 13:01:31	783		64	6840	268485536	206978816	103614704	20504	27539	257306	-168	977620	25363	107805	21171706	0	0	0	
2025-04-10 13:01:32	795		64	6840	268494592	206982112	103607384	20503	27523	257314	-122	977701	25322	107805	21170288	0	0	0	
2025-04-10 13:01:33	798		64	6839	268606016	207056864	103651928	20500	27531	257326	121	977631	25290	107804	21179450	0	0	0	
2025-04-10 13:01:34	802		64	6838	268708352	207128288	103688552	20498	27539	257358	-80	977620	25240	107803	21186994	0	0	0	
2025-04-10 13:01:35	805		64	6836	268922240	207274592	103747384	20493	27531	257290	-201	977745	25178	107801	21199250	0	0	0	
2025-04-10 13:01:36	810		64	6836	268949664	207284544	103755800	20490	27531	257266	-142	977709	25127	107800	21201048	0	0	0	
2025-04-10 13:01:37	817		64	6837	268883744	207226320	103734272	20488	27531	257262	8	977636	25086	107799	21196674	0	0	0	
2025-04-10 13:01:38	823		64	6836	268986144	207297808	103768536	20486	27531	256506	86	977647	25086	107798	21203748	0	0	0	
2025-04-10 13:01:39	829		64	6750	276354912	212972832	106611272	20485	27531	251177	-88	977628	25066	107798	21784648	0	0	0	
2025-04-10 13:01:40	835		64	6757	275765600	212511040	106375544	20483	27539	249693	3	977666	25065	107797	21736568	0	0	0	
2025-04-10 13:01:41	839		64	6955	259239712	199765072	99999720	20480	27531	261362	-6	977620	25035	107796	20433816	0	0	0	
2025-04-10 13:01:42	843		64	7183	240784688	185880272	93052520	20581	27531	268851	138	977736	25004	107835	19011294	0	0	0	
2025-04-10 13:01:43	848		64	7412	218734896	171168304	85802312	21346	27531	276804	-1	977628	24994	108129	17508532	0	0	0	
2025-04-10 13:01:44	856		64	7651	196322304	156467024	78570168	22397	27531	287605	-39	977647	24973	108534	16004450	0	0	0	
2025-04-10 13:01:45	868		64	7905	175276080	142309552	71594080	23488	27539	298998	-113	977728	24953	108954	14555126	0	0	0	
2025-04-10 13:01:46	873		64	8166	159398384	130477952	65707048	23976	27539	311255	-163	977647	24922	109142	13346121	0	0	0	
2025-04-10 13:01:47	883		64	8437	146330592	120021936	60460600	24097	27531	323276	-14	977565	24912	109188	12277642	0	0	0	
2025-04-10 13:01:48	890		64	8715	134465056	110340888	55576212	24125	27531	335410	143	977745	24891	109199	11285242	0	0	0	
2025-04-10 13:01:49	895		64	9010	122983208	100929008	50837156	24131	27539	348947	-45	977728	24881	109202	10322810	0	0	0	
2025-04-10 13:01:50	894		64	9317	112005008	91925584	46303088	24135	27531	363741	-213	977717	24840	109203	9402065	0	0	0	
2025-04-10 13:01:51	902		64	9631	101689040	83458984	42042040	24135	27539	377475	-89	977636	24840	109203	8536816	0	0	0	
2025-04-10 13:01:52	901		64	9957	91827736	75365536	37961324	24135	27531	392924	-57	977728	24830	109203	7708231	0	0	0	
2025-04-10 13:01:53	904		64	10290	82546840	67748448	34126964	24135	27531	408550	-60	977663	24809	109203	6929632	0	0	0	
2025-04-10 13:01:54	903		64	10630	73801560	60571964	30511140	24136	27531	424957	-2	977690	24799	109204	6195416	0	0	0	
2025-04-10 13:01:55	906		64	10981	65462700	53729708	27065594	24138	27531	440387	-90	977658	24778	109204	5495757	0	0	0	
2025-04-10 13:01:56	911		64	11297	58497368	48012780	24186256	24138	27531	455249	-37	977639	24748	109204	4911094	0	0	0	
2025-04-10 13:01:57	914		64	11605	52153540	42804552	21560522	24136	27523	468983	-222	977728	24708	109204	4377960	0	0	0	
2025-04-10 13:01:58	912		64	11964	45250016	37138544	18708704	24136	27531	486170	-132	977620	24676	109203	3798873	0	0	0	
2025-04-10 13:01:59	918		64	12354	38299448	31432368	15832297	24133	27531	504749	-186	977728	24656	109202	3214837	0	0	0	
2025-04-10 13:02:00	922		64	12765	31514866	25864688	13027573	24134	27531	523692	-198	977753	24616	109203	2645319	0	0	0	
2025-04-10 13:02:01	924		64	13198	24910212	20444158	10298327	24134	27523	544867	99	977663	24605	109203	2091125	0	0	0	
2025-04-10 13:02:02	921		64	13633	18770796	15405962	7759650	24136	27531	566451	-139	977763	24584	109203	1575633	0	0	0	
2025-04-10 13:02:03	919		64	14065	13116059	10765067	5422244	24137	27531	587255	0	977745	24574	109204	1101009	0	0	0	
2025-04-10 13:02:04	915		64	14510	7702387	6321874	3184203	24138	27523	608511	9	977763	24564	109204	646565	0	0	0	
2025-04-10 13:02:05	919		64	14968	2519415	2067992	1041632	24142	27531	630891	-68	977747	24542	109206	211505	0	0	0	
2025-04-10 13:02:06	926		64	15452	-2567879	-2107703	-1061651	24140	27523	654592	277	977728	24543	109205	-215571	0	0	0	
2025-04-10 13:02:07	926		64	15900	-6960023	-5712660	-2877606	24139	27523	680548	5	977682	24502	109205	-584306	0	0	0	
2025-04-10 13:02:08	935		64	16328	-10898210	-8944757	-4505289	24137	27523	701341	-44	977763	24523	109204	-914818	0	0	0	
2025-04-10 13:02:09	941		64	16776	-14775548	-12126898	-6107882	24136	27523	725434	-56	977790	24502	109204	-1240235	0	0	0	
2025-04-10 13:02:10	944		64	17244	-18581954	-15250971	-7682743	24136	27523	750263	-145	977620	24492	109204	-1560010	0	0	0	
2025-04-10 13:02:11	941		64	17686	-21967990	-18029732	-9081505	24135	27523	772616	154	977728	24471	109203	-1844043	0	0	0	
2025-04-10 13:02:12	946		64	18192	-25617218	-21024408	-10589801	24134	27515	799194	-144	977736	24451	109203	-2150315	0	0	0	
2025-04-10 13:02:13	949		64	18679	-28920270	-23735270	-11956158	24134	27515	823900	-22	977663	24441	109203	-2427755	0	0	0	
2025-04-10 13:02:14	952		64	19209	-32302430	-26511490	-13354267	24135	27515	852006	130	977690	24430	109203	-2711645	0	0	0	
2025-04-10 13:02:15	951		64	19729	-35423616	-29074578	-14645002	24138	27515	879953	-165	977717	24451	109204	-2973721	0	0	0	
2025-04-10 13:02:16	955		64	20249	-38370772	-31491946	-15862083	24135	27515	908264	63	977745	24482	109203	-3220875	0	0	0	
2025-04-10 13:02:17	961		64	20738	-40992660	-33643800	-16947408	24135	27515	932114	-123	977663	24543	109203	-3441247	0	0	0	
2025-04-10 13:02:18	966		64	21269	-43691812	-35857880	-18061916	24133	27515	963246	78	977701	24594	109202	-3667571	0	0	0	
2025-04-10 13:02:19	976		64	21776	-46131464	-37861980	-19071932	24136	27507	989641	-52	977680	24636	109203	-3872635	0	0	0	
2025-04-10 13:02:20	992		64	22296	-48510844	-39814840	-20055420	24136	27507	1018264	-74	977690	24666	109203	-4072337	0	0	0	
2025-04-10 13:02:21	980		64	22877	-51031216	-41883412	-21098596	24136	27507	1049989	-108	977636	24687	109204	-4284152	0	0	0	
2025-04-10 13:02:22	984		64	23407	-53213108	-43674180	-21998158	24136	27507	1082873	32	977745	24697	109203	-4466827	0	0	0	
2025-04-10 13:02:23	993		64	23860	-54993644	-45137032	-22735738	24138	27507	1109492	13	977717	24717	109204	-4616574	0	0	0	
2025-04-10 13:02:25	001		64	24368	-56907520	-46708652	-23526720	24139	27507	1138240	113	977745	24789	109205	-4777181	0	0	0	
2025-04-10 13:02:25	999		64	24925	-58907224	-48353180	-24358246	24143	27507	1171322	-108	977628	24820	109206	-4945969	0	0	0	
2025-04-10 13:02:27	008		64	25529	-60977528	-50051732	-25210980	24142	27507	1200240	15	977736	24840	109206	-5119146	0	0	0	
2025-04-10 13:02:28	013		64	26138	-62963360	-51680892	-26032336	24141	27515	1236486	-59	977707	24840	109205	-5285928	0	0	0	
2025-04-10 13:02:29	014		64	26712	-64752760	-53146128	-26769118	24137	27507	1267892	57	977745	24820	109204	-5435581	0	0	0	
2025-04-10 13:02:30	017		64	27293	-66480600	-54563352	-27482670	24136	27507	1298591	-63	977753	24800	109204	-5580484	0	0	0	
2025-04-10 13:02:31	023		64	27873	-68126848	-55916352	-28164500	24138	27507	1327597	172	977745	24820	109204	-5718909	0	0	0	
2025-04-10 13:02:32	030		64	28438	-69660632	-57179016	-28800466	24142	27500	1363240	43	977753	24851	109206	-5848002	0	0	0	
2025-04-10 13:02:33	029		64	29016	-71165880	-58418436	-29424970	24146	27507	1395195	-61	977753	24862	109207	-5974764	0	0	0	
2025-04-10 13:02:34	035		64	29620	-72679320	-59661764	-30053604	24147	27500	1426439	5	977680	24872	109208	-6102381	0	0	0	
2025-04-10 13:02:35	039		64	30235	-74155504	-60875564	-30666574	24149	27507	1460019	-7	977636	24861	109208	-6226813	0	0	0	
2025-04-10 13:02:36	050		64	30861	-75600200	-62061544	-31264550	24149	27507	1492732	30	977620	24850	109208	-6348227	0	0	0	
2025-04-10 13:02:37	051		64	31441	-76892424	-63119224	-31794844	24146	27507	1543268	-172	977690	24830	109207	-6455955	0	0	0	
2025-04-10 13:02:38	054		64	32002	-78096624	-64105592	-32291854	24144	27500	1586571	-202	977682	24799	109206	-6556896	0	0	0	
2025-04-10 13:02:39	053		64	32511	-79152256	-64971040	-32727466	24143	27500	1618166	-197	977690	24779	109206	-6645362	0	0	0	
2025-04-10 13:02:40	060		64	33000	-80134432	-65777244	-33135178	24143	27500	1640277	10	977644	24769	109206	-6728139	0	0	0	
2025-04-10 13:02:41	061		64	33668	-81428896	-66840888	-33667460	24144	27507	1553472	-75	977745	24748	109207	-6836229	0	0	0	
2025-04-10 13:02:42	064		64	34000	-82052712	-67354064	-33929912	24145	27500	1708619	37	977636	24748	109207	-6889483	0	0	0	
2025-04-10 13:02:43	062		64	34462	-82907680	-68053616	-34282188	24143	27500	1744586	-15	977636	24748	109206	-6961038	0	0	0	
2025-04-10 13:02:44	066		64	34922	-83733424	-68731432	-34619652	24143	27500	1769344	-49	977745	24738	109206	-7029586	0	0	0	
2025-04-10 13:02:45	070		64	35365	-84511016	-69368544	-34944224	24142	27500	1792299	-143	977644	24790	109206	-7095481	0	0	0	
2025-04-10 13:02:46	075		64	35801	-85254408	-69979904	-35252264	24143	27500	1814909	-203	977644	24862	109206	-7158015	0	0	0	
2025-04-10 13:02:47	074		64	36230	-85972992	-70568568	-35547384	24142	27500	1836411	-27	977680	24922	109206	-7217961	0	0	0	
2025-04-10 13:02:48	077		64	36650	-86659040	-71131696	-35833128	24142	27500	1858105	-26	977625	24963	109206	-7275969	0	0	0	
2025-04-10 13:02:49	086		64	37063	-87321264	-71674080	-36105216	24141	27500	1878791	-109	977653	24995	109205	-7331239	0	0	0	
2025-04-10 13:02:50	096		64	37478	-87970856	-72207264	-36374464	24141	27500	1899745	-198	977636	25025	109205	-7385905	0	0	0	
2025-04-10 13:02:51	102		64	37887	-88599976	-72722448	-36633604	24140	27500	1920167	-197	977644	25045	109205	-7438541	0	0	0	
2025-04-10 13:02:52	148		65	38282	-89189480	-73208744	-36879024	24142	27492	1940102	-144	977636	25035	109206	-7488343	0	0	0	
2025-04-10 13:02:53	125		65	38675	-89770960	-73684808	-37118028	24141	27492	1958992	-231	977655	25004	109205	-7536892	0	0	0	
2025-04-10 13:02:54	134		65	39055	-90318752	-74135664	-37346280	24142	27492	1976986	-217	977628	24963	109206	-7583218	0	0	0	
2025-04-10 13:02:55	136		65	39431	-90853160	-74574320	-37567252	24142	27500	1994364	-193	977628	24922	109206	-7628087	0	0	0	
2025-04-10 13:02:56	136		65	39793	-91356736	-74988912	-37775184	24143	27500	2011894	-66	977653	24892	109206	-7670299	0	0	0	
2025-04-10 13:02:57	141		65	40149	-91839376	-75388832	-37977540	24146	27500	2028535	-68	977636	24861	109207	-7711340	0	0	0	
2025-04-10 13:02:58	143		65	40491	-92304032	-75769000	-38168976	24145	27492	2044657	-88	977636	24820	109207	-7750226	0	0	0	
2025-04-10 13:02:59	147		65	40830	-92751064	-76138464	-38355692	24147	27492	2059754	-282	977625	24790	109208	-7788105	0	0	0	
2025-04-10 13:03:00	149		65	41153	-93179224	-76487408	-38531652	24145	27500	2075155	-39	977617	24759	109207	-7823863	0	0	0	
2025-04-10 13:03:01	159		65	41467	-93585528	-76820920	-38699216	24145	27500	2089531	-262	977628	24717	109207	-7857889	0	0	0	
2025-04-10 13:03:02	166		65	41777	-93976800	-77144672	-38864008	24147	27500	2103132	23	977590	24698	109208	-7891310	0	0	0	
2025-04-10 13:03:03	167		65	42062	-94338128	-77440000	-39012388	24146	27500	2116460	-109	977598	24687	109207	-7921456	0	0	0	
2025-04-10 13:03:04	177		65	42352	-94694664	-77735240	-39162264	24148	27492	2129092	-278	977574	24656	109208	-7951852	0	0	0	
2025-04-10 13:03:05	183		65	42631	-95037832	-78016944	-39300912	24148	27500	2141076	-7	977653	24657	109208	-7980024	0	0	0	
2025-04-10 13:03:06	186		65	42885	-95344480	-78269976	-39431400	24149	27492	2152604	40	977582	24646	109208	-8006487	0	0	0	
2025-04-10 13:03:07	192		65	43146	-95656296	-78527256	-39558124	24150	27492	2162859	-36	977653	24636	109209	-8032222	0	0	0	
2025-04-10 13:03:08	196		65	43386	-95939864	-78761344	-39676124	24151	27492	2173402	-149	977653	24625	109209	-8056165	0	0	0	
2025-04-10 13:03:09	202		65	43626	-96222944	-78993736	-39793192	24151	27500	2183561	-213	977653	24616	109209	-8079936	0	0	0	
2025-04-10 13:03:10	211		65	43858	-96493976	-79216240	-39905996	24151	27492	2190407	-55	977636	24625	109209	-8102835	0	0	0	
2025-04-10 13:03:11	213		65	44081	-96749824	-79427592	-40012544	24152	27500	2204030	-16	977636	24615	109210	-8124454	0	0	0	
2025-04-10 13:03:12	223		65	44295	-96997736	-79629800	-40114796	24151	27500	2213692	-275	977625	24605	109209	-8145229	0	0	0	
2025-04-10 13:03:13	222		65	44487	-97218632	-79809832	-40203456	24150	27492	2221506	-65	977671	24605	109209	-8163259	0	0	0	
2025-04-10 13:03:14	230		65	44681	-97435560	-79989224	-40296544	24151	27500	2228895	-75	977609	24584	109209	-8182129	0	0	0	
2025-04-10 13:03:15	233		65	44863	-97637384	-80156232	-40379604	24152	27492	2236365	-78	977636	24615	109210	-8198985	0	0	0	
2025-04-10 13:03:16	240		65	45043	-97835552	-80320256	-40463464	24153	27500	2243707	-127	977609	24605	109210	-8215990	0	0	0	
2025-04-10 13:03:17	243		65	45215	-98021152	-80475296	-40541720	24155	27500	2250552	-86	977609	24594	109211	-8231849	0	0	0	
2025-04-10 13:03:18	246		65	45379	-98199096	-80622720	-40614912	24156	27500	2256092	-46	977636	24594	109211	-8246701	0	0	0	
2025-04-10 13:03:19	248		65	45532	-98370968	-80761152	-40685652	24154	27500	2262097	-4	977609	24584	109211	-8261089	0	0	0	
2025-04-10 13:03:20	253		65	45683	-98537392	-80896448	-40751844	24153	27500	2268125	-90	977653	24595	109210	-8274556	0	0	0	
2025-04-10 13:03:21	262		65	45827	-98692976	-81024176	-40812700	24153	27500	2273194	-6	977734	24575	109210	-8286934	0	0	0	
2025-04-10 13:03:22	272		65	45967	-98838688	-81146496	-40879856	24155	27500	2278702	-202	977609	24625	109211	-8300505	0	0	0	
2025-04-10 13:03:23	276		65	46102	-98978328	-81263832	-40939600	24157	27500	2283770	57	977598	24677	109211	-8312602	0	0	0	
2025-04-10 13:03:24	282		65	46228	-99112384	-81373896	-40990724	24157	27492	2288734	19	977698	24749	109211	-8323009	0	0	0	
2025-04-10 13:03:25	286		65	46350	-99248728	-81481784	-41049860	24154	27492	2293378	-155	977582	24820	109211	-8335033	0	0	0	
2025-04-10 13:03:26	286		65	46472	-99370232	-81585592	-41100528	24157	27500	2298262	-6	977625	24892	109212	-8345285	0	0	0	
2025-04-10 13:03:27	291		65	46591	-99492792	-81687568	-41153848	24158	27500	2302041	-64	977582	24943	109212	-8356084	0	0	0	
2025-04-10 13:03:28	296		65	46698	-99597536	-81777624	-41194760	24161	27492	2305708	83	977690	25004	109213	-8364372	0	0	0	
2025-04-10 13:03:29	301		65	46797	-99703000	-81862872	-41239972	24160	27500	2309407	130	977636	25045	109213	-8373553	0	0	0	
2025-04-10 13:03:30	307		65	46895	-99804720	-81946392	-41282044	24160	27500	2312338	-22	977636	25076	109213	-8382096	0	0	0	
2025-04-10 13:03:31	316		65	46985	-99897816	-82022824	-41319808	24160	27500	2316133	-30	977653	25025	109213	-8389769	0	0	0	
2025-04-10 13:03:32	316		65	47070	-99983064	-82094176	-41356228	24161	27492	2319376	-144	977644	24995	109213	-8397144	0	0	0	
2025-04-10 13:03:33	318		65	47152	-100069752	-82164000	-41391672	24160	27492	2322499	-31	977636	24973	109213	-8404355	0	0	0	
2025-04-10 13:03:34	327		65	47225	-100142168	-82224824	-41420464	24161	27492	2324901	2	977680	24943	109213	-8410198	0	0	0	
2025-04-10 13:03:35	329		65	47301	-100222256	-82289216	-41452824	24160	27492	2327567	146	977680	24913	109213	-8416784	0	0	0	
2025-04-10 13:03:36	338		65	47375	-100297776	-82351216	-41484452	24160	27492	2330137	19	977671	24892	109213	-8423203	0	0	0	
2025-04-10 13:03:37	343		65	47447	-100370984	-82411328	-41515524	24160	27492	2332804	-47	977653	24862	109213	-8429507	0	0	0	
2025-04-10 13:03:38	349		65	47512	-100432152	-82464272	-41539984	24162	27492	2334550	-27	977707	24840	109214	-8434457	0	0	0	
2025-04-10 13:03:39	356		65	47567	-100482952	-82508728	-41563720	24164	27500	2337247	-110	977680	24790	109214	-8439237	0	0	0	
2025-04-10 13:03:40	364		65	47627	-100541184	-82557904	-41587388	24165	27492	2339273	-91	977707	24769	109215	-8444034	0	0	0	
2025-04-10 13:03:41	377		65	47687	-100604056	-82608176	-41615000	24164	27492	2341363	-61	977653	24739	109214	-8449641	0	0	0	
2025-04-10 13:03:42	375		65	47735	-100649968	-82647240	-41632384	24165	27500	2343197	-257	977707	24718	109215	-8453171	0	0	0	
2025-04-10 13:03:43	377		65	47791	-100708656	-82694056	-41657564	24164	27500	2344758	91	977669	24688	109214	-8458287	0	0	0	
2025-04-10 13:03:44	381		65	47841	-100751560	-82733384	-41678316	24167	27492	2346664	-64	977653	24687	109216	-8462448	0	0	0	
2025-04-10 13:03:45	384		65	47887	-100799984	-82771776	-41697580	24166	27500	2348305	-143	977653	24739	109215	-8466375	0	0	0	
2025-04-10 13:03:46	390		65	47934	-100844560	-82809752	-41716784	24167	27500	2349395	-31	977653	24821	109215	-8470261	0	0	0	
2025-04-10 13:03:47	404		65	47977	-100889848	-82845576	-41735152	24166	27492	2350996	-42	977644	24881	109215	-8474002	0	0	0	
2025-04-10 13:03:48	410		65	48009	-100921760	-82871784	-41747956	24166	27492	2352285	-85	977653	24913	109215	-8476604	0	0	0	
2025-04-10 13:03:49	412		65	48049	-100959128	-82903832	-41766604	24167	27492	2353519	-42	977598	24922	109215	-8480360	0	0	0	
2025-04-10 13:03:50	417		65	48084	-100993928	-82932400	-41777032	24167	27492	2354335	-27	977688	24914	109215	-8482502	0	0	0	
2025-04-10 13:03:51	418		65	48118	-101030088	-82960728	-41793652	24166	27500	2355633	19	977633	24903	109215	-8485877	0	0	0	
2025-04-10 13:03:52	421		65	48148	-101057440	-82984568	-41803660	24167	27492	2356722	-53	977680	24862	109216	-8487907	0	0	0	
2025-04-10 13:03:53	423		65	48178	-101084728	-83008344	-41818148	24168	27500	2357939	15	977625	24840	109216	-8490816	0	0	0	
2025-04-10 13:03:54	433		65	48213	-101116936	-83036168	-41832600	24169	27500	2358436	77	977617	24800	109216	-8493731	0	0	0	
2025-04-10 13:03:55	446		65	48237	-101143048	-83056240	-41841444	24168	27492	2359596	-135	977644	24780	109216	-8495551	0	0	0	
2025-04-10 13:03:56	446		65	48260	-101163344	-83074288	-41852640	24169	27492	2360421	-76	977598	24749	109216	-8497796	0	0	0	
2025-04-10 13:03:57	452		65	48287	-101194888	-83097424	-41863432	24167	27500	2361982	-153	977614	24718	109216	-8500024	0	0	0	
2025-04-10 13:03:58	452		65	48313	-101218048	-83117832	-41872068	24168	27492	2362207	-115	977653	24708	109216	-8501773	0	0	0	
2025-04-10 13:03:59	455		65	48333	-101232904	-83132776	-41880992	24170	27492	2363551	94	977625	24698	109216	-8503544	0	0	0	
2025-04-10 13:04:00	463		65	48353	-101255048	-83149592	-41888144	24169	27492	2364240	-168	977653	24687	109216	-8505020	0	0	0	
2025-04-10 13:04:01	464		65	48376	-101275256	-83167552	-41896964	24170	27500	2364472	-2	977660	24688	109217	-8506797	0	0	0	
2025-04-10 13:04:02	468		65	48399	-101295384	-83185464	-41906776	24171	27492	2365593	224	977644	24687	109217	-8508769	0	0	0	
2025-04-10 13:04:03	472		65	48418	-101316504	-83201424	-41913632	24170	27492	2365786	-84	977669	24688	109217	-8510183	0	0	0	
2025-04-10 13:04:04	481		65	48430	-101323368	-83209832	-41919972	24172	27492	2366083	-16	977625	24677	109218	-8511426	0	0	0	
2025-04-10 13:04:05	484		65	48448	-101338648	-83223744	-41925112	24173	27492	2366787	27	977669	24698	109218	-8512466	0	0	0	
2025-04-10 13:04:06	485		65	48466	-101356272	-83238224	-41932808	24173	27492	2367547	27	977660	24739	109218	-8514026	0	0	0	
2025-04-10 13:04:07	489		65	48483	-101370488	-83251272	-41939464	24174	27500	2368492	-6	977660	24770	109218	-8515361	0	0	0	
2025-04-10 13:04:08	492		65	48501	-101383224	-83264496	-41946592	24176	27492	2368181	20	977653	24800	109219	-8516773	0	0	0	
2025-04-10 13:04:09	499		65	48511	-101390608	-83271936	-41949712	24177	27500	2369037	-30	977669	24800	109219	-8517396	0	0	0	
2025-04-10 13:04:10	504		65	48524	-101398464	-83281136	-41953668	24179	27492	2370605	-7	977688	24811	109220	-8518171	0	0	0	
2025-04-10 13:04:11	514		65	48531	-101407736	-83287376	-41957568	24178	27500	2369510	52	977669	24800	109220	-8518974	0	0	0	
2025-04-10 13:04:12	516		65	48545	-101421464	-83298656	-41962408	24178	27500	2370126	-140	977688	24811	109220	-8519962	0	0	0	
