2024-08-22 16:59:52	950		32	40045	0	0	0	-300000	28250	570906	144	972570	41029	0	0	0	9234	481278	
2024-08-22 16:59:53	960		32	40030	0	0	0	-300000	28250	571185	-117	972471	41040	0	0	0	9233	481821	
2024-08-22 16:59:54	964		32	40030	0	0	0	-300000	28250	571045	-17	972498	41051	0	0	0	9233	481821	
2024-08-22 16:59:55	969		32	40038	0	0	0	-300000	28242	571021	54	972471	41051	0	0	0	9233	481554	
2024-08-22 16:59:56	975		32	40034	0	0	0	-300000	28250	570969	-17	972471	41051	0	0	0	9233	481676	
2024-08-22 16:59:57	984		32	40043	0	0	0	-300000	28242	571302	124	972517	41051	0	0	0	9234	481372	
2024-08-22 16:59:58	986		32	40036	0	0	0	-300000	28242	571385	144	972533	41052	0	0	0	9233	481626	
2024-08-22 16:59:59	995		32	40045	0	0	0	-300000	28242	571254	-107	972517	41063	0	0	0	9234	481300	
2024-08-22 17:00:01	001		32	40047	0	0	0	-300000	28242	571218	164	972471	41040	0	0	0	9234	481227	
2024-08-22 17:00:02	008		32	40041	0	0	0	-300000	28242	571310	275	972508	41039	0	0	0	9234	481445	
2024-08-22 17:00:03	009		32	40049	0	0	0	-300000	28250	571110	94	972471	41051	0	0	0	9234	481133	
2024-08-22 17:00:04	011		32	40047	0	0	0	-300000	28250	570978	74	972445	41040	0	0	0	9234	481205	
2024-08-22 17:00:05	025		32	40049	0	0	0	-300000	28242	571010	335	972498	41051	0	0	0	9234	481155	
2024-08-22 17:00:06	025		32	40038	0	0	0	-300000	28242	571174	325	972471	41029	0	0	0	9233	481554	
2024-08-22 17:00:07	026		32	40047	0	0	0	-300000	28250	571122	4	972482	41050	0	0	0	9234	481205	
2024-08-22 17:00:08	031		32	40044	0	0	0	-300000	28242	571142	-127	972488	41064	0	0	0	9234	481336	
2024-08-22 17:00:09	041		32	40042	0	0	0	-300000	28250	571278	215	972498	41063	0	0	0	9234	481386	
2024-08-22 17:00:10	039		32	40050	0	0	0	-300000	28242	571118	265	972471	41063	0	0	0	9234	481119	
2024-08-22 17:00:11	049		32	40045	0	0	0	-300000	28250	571118	-217	972525	41040	0	0	0	9234	481278	
2024-08-22 17:00:12	056		32	40053	0	0	0	-300000	28242	571246	64	972463	41051	0	0	0	9235	481010	
2024-08-22 17:00:13	057		32	40053	0	0	0	-300000	28242	571126	235	972578	41040	0	0	0	9235	481010	
2024-08-22 17:00:14	081		32	40042	0	0	0	-300000	28250	571238	14	972488	41053	0	0	0	9234	481386	
2024-08-22 17:00:15	074		32	40039	0	0	0	-300000	28242	571085	4	972533	41052	0	0	0	9233	481517	
2024-08-22 17:00:16	078		32	40041	0	0	0	-300000	28250	571090	144	972498	41051	0	0	0	9234	481423	
2024-08-22 17:00:17	083		32	40040	0	0	0	-300000	28242	571042	-57	972471	41051	0	0	0	9233	481481	
2024-08-22 17:00:18	088		32	40037	0	0	0	-300000	28242	571333	54	972500	41050	0	0	0	9233	481590	
2024-08-22 17:00:19	094		32	40034	0	0	0	-300000	28242	571245	-17	972508	41073	0	0	0	9233	481699	
2024-08-22 17:00:20	096		32	40044	0	0	0	-300000	28242	571198	-57	972498	41051	0	0	0	9234	481336	
2024-08-22 17:00:21	106		32	40037	0	0	0	-300000	28242	571270	114	972517	41074	0	0	0	9233	481590	
2024-08-22 17:00:22	109		32	40033	0	0	0	-300000	28242	571173	-248	972508	41039	0	0	0	9233	481735	
2024-08-22 17:00:23	117		32	40035	0	0	0	-300000	28242	571165	-157	972498	41040	0	0	0	9233	481662	
2024-08-22 17:00:24	119		32	40040	0	0	0	-300000	28242	571177	184	972463	41051	0	0	0	9233	481481	
2024-08-22 17:00:25	125		32	40028	0	0	0	-300000	28250	571173	-157	972508	41039	0	0	0	9232	481894	
2024-08-22 17:00:26	130		32	40024	0	0	0	-300000	28242	571265	-77	972455	41050	0	0	0	9232	482061	
2024-08-22 17:00:27	130		32	40029	0	0	0	-300000	28242	571277	44	972525	41051	0	0	0	9232	481880	
2024-08-22 17:00:28	135		32	40040	0	0	0	-300000	28242	571154	174	972498	41040	0	0	0	9233	481481	
2024-08-22 17:00:29	145		32	40039	0	0	0	-300000	28242	571145	54	972490	41063	0	0	0	9233	481517	
2024-08-22 17:00:30	152		32	40032	0	0	0	-300000	28242	571257	-107	972588	41039	0	0	0	9233	481771	
2024-08-22 17:00:31	162		32	40043	0	0	0	-300000	28242	571266	-17	972498	41029	0	0	0	9234	481372	
2024-08-22 17:00:32	161		32	40043	0	0	0	-300000	28234	571062	-127	972455	41039	0	0	0	9234	481395	
2024-08-22 17:00:33	165		32	40039	0	0	0	-300000	28242	570910	34	972570	41040	0	0	0	9233	481517	
2024-08-22 17:00:34	168		32	40042	0	0	0	-300000	28242	571226	215	972482	41039	0	0	0	9234	481409	
2024-08-22 17:00:35	170		32	40039	0	0	0	-300000	28250	571109	365	972463	41040	0	0	0	9233	481495	
2024-08-22 17:00:36	181		32	40037	0	0	0	-300000	28242	571093	205	972525	41040	0	0	0	9233	481590	
2024-08-22 17:00:37	187		32	40038	0	0	0	-300000	28242	571138	174	972551	41029	0	0	0	9233	481554	
2024-08-22 17:00:38	193		32	40039	0	0	0	-300000	28242	571302	285	972508	41039	0	0	0	9233	481517	
2024-08-22 17:00:39	195		32	40032	0	0	0	-300000	28242	571225	285	972498	41017	0	0	0	9233	481771	
2024-08-22 17:00:40	195		32	40031	0	0	0	-300000	28242	571325	225	972570	41029	0	0	0	9233	481807	
2024-08-22 17:00:41	203		32	40035	0	0	0	-300000	28242	570965	375	972473	41028	0	0	0	9233	481662	
2024-08-22 17:00:42	210		32	40043	0	0	0	-300000	28242	571122	34	972570	41017	0	0	0	9234	481372	
2024-08-22 17:00:43	215		32	40034	0	0	0	-300000	28242	571149	164	972525	41029	0	0	0	9233	481699	
2024-08-22 17:00:44	215		32	40036	0	0	0	-300000	28242	571246	114	972508	41016	0	0	0	9233	481626	
2024-08-22 17:00:45	225		32	40040	0	0	0	-300000	28242	571114	114	972561	41039	0	0	0	9233	481481	
2024-08-22 17:00:46	233		32	40033	0	0	0	-300000	28242	571277	315	972498	41029	0	0	0	9233	481735	
2024-08-22 17:00:47	234		32	40044	0	0	0	-300000	28242	571222	-177	972500	41028	0	0	0	9234	481336	
2024-08-22 17:00:48	233		32	40036	0	0	0	-300000	28234	570985	536	972508	41028	0	0	0	9233	481648	
2024-08-22 17:00:49	237		32	40039	0	0	0	-300000	28234	571078	355	972463	41029	0	0	0	9233	481540	
2024-08-22 17:00:50	242		32	40042	0	0	0	-300000	28242	571214	174	972473	41039	0	0	0	9234	481409	
2024-08-22 17:00:51	242		32	40038	0	0	0	-300000	28242	571210	315	972561	41028	0	0	0	9233	481554	
2024-08-22 17:00:52	254		32	40042	0	0	0	-300000	28234	571066	215	972598	41015	0	0	0	9234	481431	
2024-08-22 17:00:53	262		32	40055	0	0	0	-300000	28234	571086	275	972463	41029	0	0	0	9235	480960	
2024-08-22 17:00:54	264		32	40046	0	0	0	-300000	28242	571402	144	972508	41016	0	0	0	9234	481264	
2024-08-22 17:00:55	263		32	40048	0	0	0	-300000	28234	571350	144	972455	41028	0	0	0	9234	481214	
2024-08-22 17:00:56	270		32	40036	0	0	0	-300000	28234	571286	14	972463	41029	0	0	0	9233	481648	
2024-08-22 17:00:57	280		32	40039	0	0	0	-300000	28234	571377	164	972508	41016	0	0	0	9233	481540	
2024-08-22 17:00:58	291		32	40049	0	0	0	-300000	28242	571242	134	972500	41039	0	0	0	9234	481155	
2024-08-22 17:00:59	294		32	40050	0	0	0	-300000	28234	571226	184	972402	41028	0	0	0	9234	481141	
2024-08-22 17:01:00	299		32	40040	0	0	0	-300000	28234	571326	84	972500	41028	0	0	0	9233	481503	
2024-08-22 17:01:01	300		32	40039	0	0	0	-300000	28234	571237	-97	972482	41028	0	0	0	9233	481540	
2024-08-22 17:01:02	308		32	40036	0	0	0	-300000	28242	571393	34	972561	41028	0	0	0	9233	481626	
2024-08-22 17:01:03	309		32	40045	0	0	0	-300000	28234	571254	64	972500	41028	0	0	0	9234	481322	
2024-08-22 17:01:04	310		32	40037	0	0	0	-300000	28234	571242	34	972455	41028	0	0	0	9233	481612	
2024-08-22 17:01:05	315		32	40039	0	0	0	-300000	28234	571125	-37	972517	41029	0	0	0	9233	481540	
2024-08-22 17:01:06	320		32	40049	0	0	0	-300000	28234	571334	-6	972455	41039	0	0	0	9234	481177	
2024-08-22 17:01:07	323		32	40042	0	0	0	-300000	28242	571266	-187	972447	41016	0	0	0	9234	481409	
2024-08-22 17:01:08	325		32	40032	0	0	0	-300000	28234	571197	14	972508	41005	0	0	0	9233	481793	
2024-08-22 17:01:09	330		32	40041	0	0	0	-300000	28234	571130	-137	972439	41015	0	0	0	9234	481467	
2024-08-22 17:01:10	339		32	40036	0	0	0	-300000	28234	570993	235	972492	41027	0	0	0	9233	481648	
2024-08-22 17:01:11	341		32	40043	0	0	0	-300000	28234	571070	44	972455	41028	0	0	0	9234	481395	
2024-08-22 17:01:12	348		32	40042	0	0	0	-300000	28234	570942	-107	972561	41028	0	0	0	9234	481431	
2024-08-22 17:01:13	353		32	40034	0	0	0	-300000	28234	571169	64	972553	41028	0	0	0	9233	481721	
2024-08-22 17:01:14	367		32	40035	0	0	0	-300000	28234	571125	-107	972545	41015	0	0	0	9233	481685	
2024-08-22 17:01:15	376		32	40028	0	0	0	-300000	28234	571253	235	972553	41005	0	0	0	9232	481938	
2024-08-22 17:01:16	377		32	40040	0	0	0	-300000	28226	571226	-17	972545	41027	0	0	0	9233	481526	
2024-08-22 17:01:17	387		32	40038	0	0	0	-300000	28234	571338	-217	972561	41028	0	0	0	9233	481576	
2024-08-22 17:01:18	385		32	40046	0	0	0	-300000	28234	571134	-37	972465	41015	0	0	0	9234	481286	
2024-08-22 17:01:19	390		32	40041	0	0	0	-300000	28226	571186	-6	972615	41005	0	0	0	9233	481489	
2024-08-22 17:01:20	395		32	40030	0	0	0	-300000	28234	571233	-177	972508	41028	0	0	0	9232	481866	
2024-08-22 17:01:21	398		32	40040	0	0	0	-300000	28226	571170	-47	972465	40993	0	0	0	9233	481526	
2024-08-22 17:01:22	403		32	40027	0	0	0	-300000	28234	571205	-67	972508	40994	0	0	0	9232	481975	
2024-08-22 17:01:23	405		32	40041	0	0	0	-300000	28234	571254	-97	972508	41028	0	0	0	9234	481467	
2024-08-22 17:01:24	414		32	40040	0	0	0	-300000	28226	571158	-147	972553	41016	0	0	0	9233	481526	
2024-08-22 17:01:25	422		32	40038	0	0	0	-300000	28234	571218	-97	972492	41004	0	0	0	9233	481576	
2024-08-22 17:01:26	431		32	40031	0	0	0	-300000	28226	571261	-127	972572	41015	0	0	0	9233	481852	
2024-08-22 17:01:27	434		32	40033	0	0	0	-300000	28226	571325	94	972553	41016	0	0	0	9233	481779	
2024-08-22 17:01:28	436		32	40030	0	0	0	-300000	28226	571417	-137	972500	41016	0	0	0	9232	481888	
2024-08-22 17:01:29	444		32	40028	0	0	0	-300000	28226	571237	144	972500	41016	0	0	0	9232	481961	
2024-08-22 17:01:30	448		32	40030	0	0	0	-300000	28226	571281	154	972457	41003	0	0	0	9232	481888	
2024-08-22 17:01:31	452		32	40039	0	0	0	-300000	28226	571286	24	972492	41004	0	0	0	9233	481562	
2024-08-22 17:01:32	458		32	40029	0	0	0	-300000	28234	571285	-37	972492	40993	0	0	0	9232	481902	
2024-08-22 17:01:33	464		32	40032	0	0	0	-300000	28226	571305	-6	972492	41004	0	0	0	9233	481816	
2024-08-22 17:01:34	465		32	40042	0	0	0	-300000	28226	571294	-107	972492	41015	0	0	0	9234	481453	
2024-08-22 17:01:35	473		32	40035	0	0	0	-300000	28234	571229	154	972553	41005	0	0	0	9233	481685	
2024-08-22 17:01:36	475		32	40036	0	0	0	-300000	28226	571246	54	972465	40993	0	0	0	9233	481671	
2024-08-22 17:01:37	476		32	40040	0	0	0	-300000	28226	571234	295	972492	41015	0	0	0	9233	481526	
2024-08-22 17:01:38	485		32	40031	0	0	0	-300000	28226	571485	-157	972492	40993	0	0	0	9233	481852	
2024-08-22 17:01:39	490		32	40032	0	0	0	-300000	28234	571357	-57	972500	41016	0	0	0	9233	481793	
2024-08-22 17:01:40	493		32	40037	0	0	0	-300000	28226	571461	-6	972429	41005	0	0	0	9233	481634	
2024-08-22 17:01:41	492		32	40047	0	0	0	-300000	28226	571394	54	972508	41005	0	0	0	9234	481272	
2024-08-22 17:01:42	494		32	40037	0	0	0	-300000	28226	571437	174	972561	40994	0	0	0	9233	481634	
2024-08-22 17:01:43	500		32	40035	0	0	0	-300000	28226	571205	64	972492	41004	0	0	0	9233	481707	
2024-08-22 17:01:44	510		32	40046	0	0	0	-300000	28226	571350	315	972545	40993	0	0	0	9234	481308	
2024-08-22 17:01:45	512		32	40051	0	0	0	-300000	28226	571210	255	972572	40993	0	0	0	9234	481127	
2024-08-22 17:01:46	516		32	40040	0	0	0	-300000	28226	571522	104	972492	40993	0	0	0	9233	481526	
2024-08-22 17:01:47	516		32	40043	0	0	0	-300000	28226	571422	-97	972500	41005	0	0	0	9234	481417	
2024-08-22 17:01:48	521		32	40033	0	0	0	-300000	28226	571385	-77	972492	40993	0	0	0	9233	481779	
2024-08-22 17:01:49	527		32	40031	0	0	0	-300000	28226	571425	24	972483	40992	0	0	0	9233	481852	
2024-08-22 17:01:50	530		32	40045	0	0	0	-300000	28226	571234	64	972473	40994	0	0	0	9234	481345	
2024-08-22 17:01:51	539		32	40042	0	0	0	-300000	28226	571418	24	972439	40993	0	0	0	9234	481453	
2024-08-22 17:01:52	548		32	40043	0	0	0	-300000	28226	571374	225	972439	40993	0	0	0	9234	481417	
2024-08-22 17:01:53	553		32	40035	0	0	0	-300000	28226	571385	44	972545	40993	0	0	0	9233	481707	
2024-08-22 17:01:54	555		32	40028	0	0	0	-300000	28226	571417	74	972483	41003	0	0	0	9232	481961	
2024-08-22 17:01:55	567		32	40031	0	0	0	-300000	28226	571485	275	972508	40982	0	0	0	9233	481852	
2024-08-22 17:01:56	569		32	40030	0	0	0	-300000	28234	571333	54	972412	41004	0	0	0	9232	481866	
2024-08-22 17:01:57	573		32	40028	0	0	0	-300000	28226	571365	-47	972447	41005	0	0	0	9232	481961	
2024-08-22 17:01:58	576		32	40033	0	0	0	-300000	28218	571393	205	972545	40993	0	0	0	9233	481802	
2024-08-22 17:01:59	577		32	40032	0	0	0	-300000	28226	571301	255	972465	41004	0	0	0	9233	481816	
2024-08-22 17:02:00	578		32	40037	0	0	0	-300000	28218	571333	4	972465	40993	0	0	0	9233	481657	
2024-08-22 17:02:01	587		32	40044	0	0	0	-300000	28226	571258	-107	972492	40993	0	0	0	9234	481381	
2024-08-22 17:02:02	599		32	40030	0	0	0	-300000	28218	571253	114	972492	41004	0	0	0	9232	481911	
2024-08-22 17:02:03	605		32	40042	0	0	0	-300000	28226	571422	-207	972492	41004	0	0	0	9234	481453	
2024-08-22 17:02:04	612		32	40044	0	0	0	-300000	28226	571298	205	972492	40981	0	0	0	9234	481381	
2024-08-22 17:02:05	618		32	40043	0	0	0	-300000	28226	571274	-117	972475	41014	0	0	0	9234	481417	
2024-08-22 17:02:06	624		32	40041	0	0	0	-300000	28218	571238	64	972457	40992	0	0	0	9233	481512	
2024-08-22 17:02:07	626		32	40045	0	0	0	-300000	28218	571402	134	972483	40992	0	0	0	9234	481367	
2024-08-22 17:02:08	626		32	40043	0	0	0	-300000	28226	571310	34	972465	41004	0	0	0	9234	481417	
2024-08-22 17:02:09	636		32	40042	0	0	0	-300000	28218	571370	-47	972465	41004	0	0	0	9234	481475	
2024-08-22 17:02:10	638		32	40044	0	0	0	-300000	28218	571482	14	972492	40993	0	0	0	9234	481403	
2024-08-22 17:02:11	638		32	40049	0	0	0	-300000	28226	571402	64	972473	41005	0	0	0	9234	481200	
2024-08-22 17:02:12	644		32	40055	0	0	0	-300000	28218	571290	-57	972588	40994	0	0	0	9235	481004	
2024-08-22 17:02:13	654		32	40046	0	0	0	-300000	28218	571434	24	972447	41005	0	0	0	9234	481330	
2024-08-22 17:02:14	660		32	40050	0	0	0	-300000	28226	571418	-197	972420	40994	0	0	0	9234	481163	
2024-08-22 17:02:15	660		32	40043	0	0	0	-300000	28226	571306	-197	972528	41003	0	0	0	9234	481417	
2024-08-22 17:02:16	661		32	40056	0	0	0	-300000	28226	571430	44	972465	40993	0	0	0	9235	480946	
2024-08-22 17:02:17	673		32	40055	0	0	0	-300000	28218	571414	235	972483	40992	0	0	0	9235	481004	
2024-08-22 17:02:18	684		32	40052	0	0	0	-300000	28226	571446	-197	972483	40981	0	0	0	9235	481091	
2024-08-22 17:02:19	690		32	40055	0	0	0	-300000	28218	571550	54	972475	40981	0	0	0	9235	481004	
2024-08-22 17:02:20	695		32	40050	0	0	0	-300000	28226	571474	-137	972475	40981	0	0	0	9234	481163	
2024-08-22 17:02:21	695		32	40040	0	0	0	-300000	28218	571210	-238	972475	40981	0	0	0	9233	481548	
2024-08-22 17:02:22	695		32	40043	0	0	0	-300000	28218	571026	-137	972422	40992	0	0	0	9234	481439	
2024-08-22 17:02:23	705		32	40043	0	0	0	-300000	28226	571346	74	972492	41004	0	0	0	9234	481417	
2024-08-22 17:02:24	713		32	40041	0	0	0	-300000	28218	571197	-47	972475	40992	0	0	0	9233	481512	
2024-08-22 17:02:25	721		32	40041	0	0	0	-300000	28218	571338	194	972492	40981	0	0	0	9233	481512	
2024-08-22 17:02:26	723		32	40041	0	0	0	-300000	28218	571341	174	972492	40993	0	0	0	9233	481512	
2024-08-22 17:02:27	729		32	40040	0	0	0	-300000	28218	571237	114	972545	40981	0	0	0	9233	481548	
2024-08-22 17:02:28	738		32	40045	0	0	0	-300000	28218	571362	84	972492	40993	0	0	0	9234	481367	
2024-08-22 17:02:29	748		32	40037	0	0	0	-300000	28218	571298	-57	972475	40992	0	0	0	9233	481657	
2024-08-22 17:02:30	751		32	40036	0	0	0	-300000	28218	571361	-137	972572	40981	0	0	0	9233	481693	
2024-08-22 17:02:31	761		32	40039	0	0	0	-300000	28218	571398	14	972492	40981	0	0	0	9233	481584	
2024-08-22 17:02:32	764		32	40037	0	0	0	-300000	28218	571317	225	972465	40981	0	0	0	9233	481657	
2024-08-22 17:02:33	765		32	40037	0	0	0	-300000	28218	571570	-27	972440	40969	0	0	0	9233	481657	
2024-08-22 17:02:34	775		32	40033	0	0	0	-300000	28218	571213	-6	972422	40981	0	0	0	9233	481802	
2024-08-22 17:02:35	779		32	40040	0	0	0	-300000	28218	571361	24	972572	40993	0	0	0	9233	481548	
2024-08-22 17:02:36	787		32	40040	0	0	0	-300000	28218	571382	104	972492	40981	0	0	0	9233	481548	
2024-08-22 17:02:37	788		32	40035	0	0	0	-300000	28218	571425	265	972537	41003	0	0	0	9233	481729	
2024-08-22 17:02:38	794		32	40039	0	0	0	-300000	28218	571354	34	972606	40982	0	0	0	9233	481584	
2024-08-22 17:02:39	796		32	40038	0	0	0	-300000	28218	571333	124	972475	40992	0	0	0	9233	481621	
2024-08-22 17:02:40	804		32	40040	0	0	0	-300000	28218	571462	-17	972492	41004	0	0	0	9233	481548	
2024-08-22 17:02:41	812		32	40044	0	0	0	-300000	28218	571462	-27	972528	40992	0	0	0	9234	481403	
2024-08-22 17:02:42	818		32	40040	0	0	0	-300000	28218	571578	94	972467	40992	0	0	0	9233	481548	
2024-08-22 17:02:43	821		32	40041	0	0	0	-300000	28218	571478	74	972483	40992	0	0	0	9233	481512	
2024-08-22 17:02:44	833		32	40044	0	0	0	-300000	28218	571378	-47	972520	40992	0	0	0	9234	481403	
2024-08-22 17:02:45	834		32	40041	0	0	0	-300000	28210	571262	84	972457	40981	0	0	0	9233	481534	
2024-08-22 17:02:46	837		32	40046	0	0	0	-300000	28218	571506	275	972573	40992	0	0	0	9234	481330	
2024-08-22 17:02:47	840		32	40037	0	0	0	-300000	28218	571338	154	972483	40981	0	0	0	9233	481657	
2024-08-22 17:02:48	841		32	40039	0	0	0	-300000	28210	571421	-97	972590	40992	0	0	0	9233	481606	
2024-08-22 17:02:49	857		32	40047	0	0	0	-300000	28210	571370	275	972528	40992	0	0	0	9234	481316	
2024-08-22 17:02:50	851		32	40044	0	0	0	-300000	28218	571382	14	972475	40992	0	0	0	9234	481403	
2024-08-22 17:02:51	861		32	40045	0	0	0	-300000	28218	571422	14	972422	40992	0	0	0	9234	481367	
2024-08-22 17:02:52	863		32	40041	0	0	0	-300000	28218	571382	-117	972449	40981	0	0	0	9233	481512	
2024-08-22 17:02:53	870		32	40046	0	0	0	-300000	28210	571378	164	972449	40981	0	0	0	9234	481353	
2024-08-22 17:02:54	872		32	40039	0	0	0	-300000	28210	571346	-6	972555	40969	0	0	0	9233	481606	
2024-08-22 17:02:55	875		32	40039	0	0	0	-300000	28218	571309	-167	972555	40981	0	0	0	9233	481584	
2024-08-22 17:02:56	884		32	40036	0	0	0	-300000	28218	571437	-157	972555	40981	0	0	0	9233	481693	
2024-08-22 17:02:57	882		32	40036	0	0	0	-300000	28218	571237	74	972475	40981	0	0	0	9233	481693	
2024-08-22 17:02:58	887		32	40042	0	0	0	-300000	28210	571278	-177	972432	40991	0	0	0	9233	481498	
2024-08-22 17:02:59	898		32	40036	0	0	0	-300000	28210	571445	-217	972422	40981	0	0	0	9233	481715	
2024-08-22 17:03:00	907		32	40034	0	0	0	-300000	28210	571273	104	972528	41003	0	0	0	9233	481788	
2024-08-22 17:03:01	908		32	40046	0	0	0	-300000	28210	571374	-217	972582	40992	0	0	0	9234	481353	
2024-08-22 17:03:02	915		32	40042	0	0	0	-300000	28210	571334	-47	972492	40981	0	0	0	9233	481498	
2024-08-22 17:03:03	926		32	40044	0	0	0	-300000	28210	571450	-97	972457	40981	0	0	0	9234	481425	
2024-08-22 17:03:04	928		32	40036	0	0	0	-300000	28210	571333	-248	972467	40981	0	0	0	9233	481715	
2024-08-22 17:03:05	928		32	40035	0	0	0	-300000	28218	571461	-107	972512	40980	0	0	0	9233	481729	
2024-08-22 17:03:06	938		32	40027	0	0	0	-300000	28218	571345	-47	972440	40981	0	0	0	9232	482019	
2024-08-22 17:03:07	944		32	40031	0	0	0	-300000	28210	571373	215	972449	40992	0	0	0	9232	481896	
2024-08-22 17:03:08	953		32	40032	0	0	0	-300000	28210	571405	-17	972520	40981	0	0	0	9233	481860	
2024-08-22 17:03:09	962		32	40036	0	0	0	-300000	28218	571401	-228	972582	40992	0	0	0	9233	481693	
2024-08-22 17:03:10	971		32	40037	0	0	0	-300000	28210	571634	-6	972475	40992	0	0	0	9233	481679	
2024-08-22 17:03:11	972		32	40039	0	0	0	-300000	28210	571533	-27	972395	40992	0	0	0	9233	481606	
2024-08-22 17:03:12	974		32	40032	0	0	0	-300000	28210	571369	4	972467	40981	0	0	0	9233	481860	
2024-08-22 17:03:13	979		32	40040	0	0	0	-300000	28210	571473	-187	972512	40991	0	0	0	9233	481570	
2024-08-22 17:03:14	984		32	40036	0	0	0	-300000	28218	571357	154	972520	41003	0	0	0	9233	481693	
2024-08-22 17:03:15	981		32	40042	0	0	0	-300000	28210	571286	164	972475	40992	0	0	0	9233	481498	
2024-08-22 17:03:16	984		32	40041	0	0	0	-300000	28210	571570	-97	972582	41003	0	0	0	9233	481534	
2024-08-22 17:03:17	994		32	40039	0	0	0	-300000	28203	571669	-117	972520	40992	0	0	0	9233	481626	
2024-08-22 17:03:18	992		32	40038	0	0	0	-300000	28210	571314	34	972467	40981	0	0	0	9233	481643	
2024-08-22 17:03:19	995		32	40042	0	0	0	-300000	28210	571530	-67	972467	41003	0	0	0	9233	481498	
2024-08-22 17:03:20	996		32	40042	0	0	0	-300000	28210	571430	54	972643	41003	0	0	0	9233	481498	
2024-08-22 17:03:22	003		32	40038	0	0	0	-300000	28210	571393	-137	972528	40992	0	0	0	9233	481643	
2024-08-22 17:03:23	006		32	40033	0	0	0	-300000	28210	571553	235	972512	40980	0	0	0	9233	481824	
2024-08-22 17:03:24	011		32	40036	0	0	0	-300000	28210	571465	64	972475	41003	0	0	0	9233	481715	
2024-08-22 17:03:25	020		32	40036	0	0	0	-300000	28210	571374	205	972582	41003	0	0	0	9233	481715	
2024-08-22 17:03:26	021		32	40041	0	0	0	-300000	28210	571246	-77	972538	40980	0	0	0	9233	481534	
2024-08-22 17:03:27	026		32	40040	0	0	0	-300000	28210	571354	164	972512	40991	0	0	0	9233	481570	
2024-08-22 17:03:28	027		32	40038	0	0	0	-300000	28210	571385	184	972450	40990	0	0	0	9233	481643	
2024-08-22 17:03:29	031		32	40036	0	0	0	-300000	28203	571277	-37	972467	40992	0	0	0	9233	481735	
2024-08-22 17:03:30	036		32	40040	0	0	0	-300000	28203	571177	194	972440	40981	0	0	0	9233	481590	
2024-08-22 17:03:31	040		32	40040	0	0	0	-300000	28203	571418	184	972459	40968	0	0	0	9233	481590	
2024-08-22 17:03:32	050		32	40040	0	0	0	-300000	28210	571330	4	972573	40981	0	0	0	9233	481570	
2024-08-22 17:03:33	058		32	40035	0	0	0	-300000	28210	571405	104	972512	40968	0	0	0	9233	481751	
2024-08-22 17:03:34	059		32	40034	0	0	0	-300000	28210	571489	325	972449	40969	0	0	0	9233	481788	
2024-08-22 17:03:35	061		32	40035	0	0	0	-300000	28203	571493	74	972557	40979	0	0	0	9233	481771	
2024-08-22 17:03:36	067		32	40045	0	0	0	-300000	28203	571618	-127	972442	40967	0	0	0	9234	481408	
2024-08-22 17:03:37	075		32	40036	0	0	0	-300000	28203	571497	34	972530	40990	0	0	0	9233	481735	
2024-08-22 17:03:38	084		32	40033	0	0	0	-300000	28210	571581	-137	972512	40957	0	0	0	9233	481824	
2024-08-22 17:03:39	093		32	40040	0	0	0	-300000	28203	571598	-97	972512	40980	0	0	0	9233	481590	
2024-08-22 17:03:40	096		32	40043	0	0	0	-300000	28210	571418	-27	972504	40979	0	0	0	9234	481461	
2024-08-22 17:03:41	104		32	40034	0	0	0	-300000	28210	571473	104	972530	40979	0	0	0	9233	481788	
2024-08-22 17:03:42	105		32	40035	0	0	0	-300000	28210	571413	-107	972424	40990	0	0	0	9233	481751	
2024-08-22 17:03:43	110		32	40032	0	0	0	-300000	28203	571649	184	972432	40980	0	0	0	9232	481880	
2024-08-22 17:03:44	118		32	40037	0	0	0	-300000	28210	571289	144	972459	40968	0	0	0	9233	481679	
2024-08-22 17:03:45	126		32	40037	0	0	0	-300000	28210	571526	275	972504	40979	0	0	0	9233	481679	
2024-08-22 17:03:46	132		32	40033	0	0	0	-300000	28203	571569	295	972565	40991	0	0	0	9233	481843	
2024-08-22 17:03:47	135		32	40037	0	0	0	-300000	28203	571526	-107	972459	40957	0	0	0	9233	481698	
2024-08-22 17:03:48	143		32	40035	0	0	0	-300000	28203	571513	154	972520	40981	0	0	0	9233	481771	
2024-08-22 17:03:49	150		32	40036	0	0	0	-300000	28203	571505	-258	972459	40968	0	0	0	9233	481735	
2024-08-22 17:03:50	156		32	40036	0	0	0	-300000	28203	571453	-107	972512	40980	0	0	0	9233	481735	
2024-08-22 17:03:51	160		32	40038	0	0	0	-300000	28210	571645	94	972459	40980	0	0	0	9233	481643	
2024-08-22 17:03:52	163		32	40033	0	0	0	-300000	28203	571549	134	972459	40980	0	0	0	9233	481843	
2024-08-22 17:03:53	165		32	40026	0	0	0	-300000	28203	571581	-27	972424	41001	0	0	0	9232	482097	
2024-08-22 17:03:54	174		32	40032	0	0	0	-300000	28203	571397	24	972538	40968	0	0	0	9232	481880	
2024-08-22 17:03:55	182		32	40038	0	0	0	-300000	28203	571497	34	972538	40980	0	0	0	9233	481662	
2024-08-22 17:03:56	186		32	40040	0	0	0	-300000	28203	571450	114	972538	40980	0	0	0	9233	481590	
