#--- Experiment --------------------------------------------------------------------------
#2020-11-04 ApHOx PK8T Precisio
#Es werden auf 2 APHOX Logger 2 Kappen mit PK8T Material gegeben. 
#Die Kappen wurden für >48h eingelegt in Meerwasser und dann in PHCAL2 und PHCAL10 kalibriert bei RT. 
#Daraufhin werden die Logger in thermostatisierte Bechergläser gegeben (ca. 3/4 untergetaucht) und bei 25°C und 15°C pH gemessen mit Referenzmessungen vom Spektrophotometer
#Auf APHOX8 ist die gelbe Kappe (gelbe Kappe kurz vor der Messung angebracht)
#Auf APHOX20 ist die schwarze Kappe (wurde so bereits 48h eingelegt)
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX Nr20 [B] APHOX-LX SN:24967102575BA66C Firmware:4.03 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [B Ch.1] - pH Sensor - FCB7-390-780
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	15% (B)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	05.11.2020	05.11.2020	01.01.2001	8.008788	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.343000	0.000000	0.000000	18.342800	2.254012	26.355499	2.000000	623.553894	53.737652	10.003716	26.540699	6.500000	623.638062	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [B T1] - PT100 Temperature Sensor - Calibration offset = -0.72°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [B Ch.1 Main]	Time [B Ch.1 Main]	 dt (s) [B Ch.1 Main]	pH [B Ch.1 Main]	pH (pH) [B Ch.1 Main]	dphi (°) [B Ch.1 Main]	Signal Intensity (mV) [B Ch.1 Main]	Ambient Light (mV) [B Ch.1 Main]	ldev (nm) [B Ch.1 Main]	Status [B Ch.1 Main]	Date [B Ch.1 CompT]	Time [B Ch.1 CompT]	 dt (s) [B Ch.1 CompT]	Sample Temp. (°C) [B Ch.1 CompT]	Status [B Ch.1 CompT]
06-11-2020	07:33:35.734	63261.123	8.216	8.216	32.016	156	0	621.666	OK	06-11-2020	07:33:35.734	63261.123	14.968	OK
06-11-2020	07:33:55.734	63281.123	8.215	8.215	32.006	157	0	621.666	OK	06-11-2020	07:33:55.734	63281.123	14.963	OK
06-11-2020	07:34:15.743	63301.131	8.217	8.217	32.028	156	0	621.666	OK	06-11-2020	07:34:15.743	63301.131	14.958	OK
06-11-2020	07:34:35.741	63321.130	8.216	8.216	32.019	157	0	621.667	OK	06-11-2020	07:34:35.741	63321.130	14.950	OK
06-11-2020	07:34:55.742	63341.131	8.216	8.216	32.013	156	0	621.669	OK	06-11-2020	07:34:55.742	63341.131	14.968	OK
06-11-2020	07:35:15.750	63361.139	8.215	8.215	32.001	156	0	621.669	OK	06-11-2020	07:35:15.750	63361.139	14.973	OK
06-11-2020	07:35:35.753	63381.142	8.217	8.217	32.042	156	0	621.669	OK	06-11-2020	07:35:35.753	63381.142	14.965	OK
06-11-2020	07:35:55.749	63401.138	8.218	8.218	32.052	156	0	621.669	OK	06-11-2020	07:35:55.749	63401.138	14.965	OK
06-11-2020	07:36:15.757	63421.146	8.214	8.214	31.989	157	0	621.670	OK	06-11-2020	07:36:15.757	63421.146	14.976	OK
06-11-2020	07:36:35.770	63441.159	8.218	8.218	32.064	156	0	621.670	OK	06-11-2020	07:36:35.770	63441.159	14.973	OK
06-11-2020	07:36:55.757	63461.146	8.217	8.217	32.031	157	0	621.673	OK	06-11-2020	07:36:55.757	63461.146	14.955	OK
06-11-2020	07:37:15.761	63481.150	8.216	8.216	32.015	156	0	621.674	OK	06-11-2020	07:37:15.761	63481.150	14.976	OK
06-11-2020	07:37:35.771	63501.159	8.216	8.216	32.011	156	0	621.676	OK	06-11-2020	07:37:35.771	63501.159	14.955	OK
06-11-2020	07:37:55.768	63521.157	8.217	8.217	32.040	156	0	621.678	OK	06-11-2020	07:37:55.768	63521.157	14.981	OK
06-11-2020	07:38:15.772	63541.160	8.216	8.216	32.013	157	0	621.680	OK	06-11-2020	07:38:15.772	63541.160	14.971	OK
06-11-2020	07:38:35.784	63561.173	8.217	8.217	32.039	156	0	621.681	OK	06-11-2020	07:38:35.784	63561.173	14.976	OK
06-11-2020	07:38:55.779	63581.168	8.217	8.217	32.025	156	0	621.683	OK	06-11-2020	07:38:55.779	63581.168	14.973	OK
06-11-2020	07:39:15.784	63601.173	8.216	8.216	32.015	156	0	621.685	OK	06-11-2020	07:39:15.784	63601.173	14.973	OK
06-11-2020	07:39:35.792	63621.181	8.215	8.215	32.000	156	0	621.683	OK	06-11-2020	07:39:35.792	63621.181	14.976	OK
06-11-2020	07:39:55.790	63641.179	8.216	8.216	32.009	157	0	621.685	OK	06-11-2020	07:39:55.790	63641.179	14.976	OK
06-11-2020	07:40:15.800	63661.189	8.215	8.215	32.003	156	0	621.685	OK	06-11-2020	07:40:15.800	63661.189	14.989	OK
06-11-2020	07:40:35.798	63681.187	8.216	8.216	32.013	156	0	621.688	OK	06-11-2020	07:40:35.798	63681.187	14.994	OK
06-11-2020	07:40:55.817	63701.206	8.218	8.218	32.045	156	0	621.691	OK	06-11-2020	07:40:55.817	63701.206	14.984	OK
06-11-2020	07:41:15.821	63721.210	8.216	8.216	32.008	156	0	621.691	OK	06-11-2020	07:41:15.821	63721.210	14.976	OK
06-11-2020	07:41:35.805	63741.194	8.218	8.218	32.055	156	0	621.691	OK	06-11-2020	07:41:35.805	63741.194	14.968	OK
06-11-2020	07:41:55.808	63761.197	8.216	8.216	32.017	156	0	621.692	OK	06-11-2020	07:41:55.808	63761.197	14.991	OK
06-11-2020	07:42:15.819	63781.208	8.216	8.216	32.016	156	0	621.694	OK	06-11-2020	07:42:15.819	63781.208	14.971	OK
06-11-2020	07:42:35.818	63801.206	8.217	8.217	32.013	156	0	621.694	OK	06-11-2020	07:42:35.818	63801.206	14.955	OK
06-11-2020	07:42:55.832	63821.221	8.216	8.216	32.005	156	0	621.698	OK	06-11-2020	07:42:55.832	63821.221	14.984	OK
06-11-2020	07:43:15.824	63841.213	8.216	8.216	32.018	156	0	621.695	OK	06-11-2020	07:43:15.824	63841.213	14.978	OK
06-11-2020	07:43:35.687	63861.076	8.216	8.216	32.012	156	0	621.698	OK	06-11-2020	07:43:35.687	63861.076	14.971	OK
06-11-2020	07:43:55.687	63881.076	8.217	8.217	32.033	156	0	621.698	OK	06-11-2020	07:43:55.687	63881.076	14.978	OK
06-11-2020	07:44:15.689	63901.077	8.216	8.216	32.005	156	-1	621.701	OK	06-11-2020	07:44:15.689	63901.077	14.976	OK
06-11-2020	07:44:35.688	63921.077	8.216	8.216	32.017	157	0	621.703	OK	06-11-2020	07:44:35.688	63921.077	14.991	OK
06-11-2020	07:44:55.688	63941.077	8.213	8.213	31.959	156	0	621.703	OK	06-11-2020	07:44:55.688	63941.077	14.981	OK
06-11-2020	07:45:15.689	63961.078	8.214	8.214	31.977	156	0	621.705	OK	06-11-2020	07:45:15.689	63961.078	14.999	OK
06-11-2020	07:45:35.690	63981.079	8.217	8.217	32.026	156	0	621.705	OK	06-11-2020	07:45:35.690	63981.079	14.984	OK
06-11-2020	07:45:55.690	64001.079	8.214	8.214	31.963	156	0	621.705	OK	06-11-2020	07:45:55.690	64001.079	14.984	OK
06-11-2020	07:46:15.690	64021.079	8.218	8.218	32.040	156	0	621.706	OK	06-11-2020	07:46:15.690	64021.079	14.999	OK
06-11-2020	07:46:35.690	64041.079	8.218	8.218	32.043	156	0	621.709	OK	06-11-2020	07:46:35.690	64041.079	14.968	OK
06-11-2020	07:46:55.690	64061.079	8.215	8.215	31.992	156	0	621.710	OK	06-11-2020	07:46:55.690	64061.079	15.004	OK
06-11-2020	07:47:15.690	64081.079	8.219	8.219	32.060	156	0	621.710	OK	06-11-2020	07:47:15.690	64081.079	14.989	OK
06-11-2020	07:47:35.690	64101.079	8.215	8.215	31.993	156	0	621.710	OK	06-11-2020	07:47:35.690	64101.079	14.986	OK
06-11-2020	07:47:55.690	64121.079	8.216	8.216	32.003	156	0	621.710	OK	06-11-2020	07:47:55.690	64121.079	14.991	OK
06-11-2020	07:48:15.690	64141.079	8.216	8.216	32.010	156	0	621.713	OK	06-11-2020	07:48:15.690	64141.079	14.994	OK
06-11-2020	07:48:35.690	64161.079	8.216	8.216	32.002	156	0	621.713	OK	06-11-2020	07:48:35.690	64161.079	14.981	OK
06-11-2020	07:48:55.690	64181.079	8.216	8.216	32.008	156	0	621.713	OK	06-11-2020	07:48:55.690	64181.079	14.994	OK
06-11-2020	07:49:15.691	64201.080	8.218	8.218	32.043	156	0	621.716	OK	06-11-2020	07:49:15.691	64201.080	14.991	OK
06-11-2020	07:49:35.691	64221.080	8.216	8.216	31.997	156	0	621.716	OK	06-11-2020	07:49:35.691	64221.080	14.976	OK
06-11-2020	07:49:55.691	64241.080	8.217	8.217	32.015	156	0	621.717	OK	06-11-2020	07:49:55.691	64241.080	14.994	OK
06-11-2020	07:50:15.695	64261.084	8.217	8.217	32.013	156	0	621.717	OK	06-11-2020	07:50:15.695	64261.084	14.986	OK
06-11-2020	07:50:35.691	64281.080	8.216	8.216	32.010	156	0	621.717	OK	06-11-2020	07:50:35.691	64281.080	14.984	OK
06-11-2020	07:50:55.692	64301.081	8.215	8.215	31.985	156	0	621.721	OK	06-11-2020	07:50:55.692	64301.081	14.986	OK
06-11-2020	07:51:15.692	64321.081	8.217	8.217	32.008	156	0	621.721	OK	06-11-2020	07:51:15.692	64321.081	14.978	OK
06-11-2020	07:51:35.693	64341.082	8.217	8.217	32.024	156	0	621.721	OK	06-11-2020	07:51:35.693	64341.082	14.976	OK
06-11-2020	07:51:55.694	64361.083	8.217	8.217	32.010	156	0	621.723	OK	06-11-2020	07:51:55.694	64361.083	14.981	OK
06-11-2020	07:52:15.694	64381.083	8.218	8.218	32.028	156	0	621.723	OK	06-11-2020	07:52:15.694	64381.083	14.973	OK
06-11-2020	07:52:35.694	64401.083	8.216	8.216	32.002	156	0	621.724	OK	06-11-2020	07:52:35.694	64401.083	14.991	OK
06-11-2020	07:52:55.696	64421.085	8.217	8.217	32.009	156	0	621.726	OK	06-11-2020	07:52:55.696	64421.085	14.989	OK
06-11-2020	07:53:15.695	64441.084	8.218	8.218	32.027	156	0	621.726	OK	06-11-2020	07:53:15.695	64441.084	14.981	OK
06-11-2020	07:53:35.704	64461.093	8.216	8.216	31.992	156	-1	621.726	OK	06-11-2020	07:53:35.704	64461.093	14.991	OK
06-11-2020	07:53:55.695	64481.084	8.216	8.216	31.989	156	0	621.726	OK	06-11-2020	07:53:55.695	64481.084	14.984	OK
06-11-2020	07:54:15.697	64501.086	8.216	8.216	31.989	156	0	621.728	OK	06-11-2020	07:54:15.697	64501.086	14.981	OK
06-11-2020	07:54:35.695	64521.084	8.216	8.216	31.994	156	0	621.726	OK	06-11-2020	07:54:35.695	64521.084	14.986	OK
06-11-2020	07:54:55.695	64541.084	8.217	8.217	32.012	156	0	621.730	OK	06-11-2020	07:54:55.695	64541.084	14.984	OK
06-11-2020	07:55:15.695	64561.084	8.217	8.217	32.002	156	0	621.730	OK	06-11-2020	07:55:15.695	64561.084	14.963	OK
06-11-2020	07:55:35.695	64581.084	8.215	8.215	31.975	156	0	621.730	OK	06-11-2020	07:55:35.695	64581.084	14.991	OK
06-11-2020	07:55:55.696	64601.085	8.214	8.214	31.958	156	0	621.730	OK	06-11-2020	07:55:55.696	64601.085	14.984	OK
06-11-2020	07:56:15.696	64621.085	8.217	8.217	32.008	156	0	621.730	OK	06-11-2020	07:56:15.696	64621.085	14.978	OK
06-11-2020	07:56:35.697	64641.086	8.215	8.215	31.982	156	0	621.734	OK	06-11-2020	07:56:35.697	64641.086	14.991	OK
06-11-2020	07:56:55.697	64661.086	8.216	8.216	31.990	156	0	621.734	OK	06-11-2020	07:56:55.697	64661.086	14.997	OK
06-11-2020	07:57:15.697	64681.086	8.216	8.216	32.003	156	0	621.735	OK	06-11-2020	07:57:15.697	64681.086	14.997	OK
06-11-2020	07:57:35.698	64701.086	8.218	8.218	32.027	156	0	621.734	OK	06-11-2020	07:57:35.698	64701.086	14.997	OK
06-11-2020	07:57:55.697	64721.086	8.217	8.217	32.006	156	0	621.735	OK	06-11-2020	07:57:55.697	64721.086	14.986	OK
06-11-2020	07:58:15.697	64741.086	8.217	8.217	32.009	156	0	621.735	OK	06-11-2020	07:58:15.697	64741.086	14.986	OK
06-11-2020	07:58:35.698	64761.087	8.216	8.216	31.978	156	0	621.735	OK	06-11-2020	07:58:35.698	64761.087	14.965	OK
06-11-2020	07:58:55.699	64781.088	8.215	8.215	31.963	156	0	621.735	OK	06-11-2020	07:58:55.699	64781.088	14.968	OK
06-11-2020	07:59:15.699	64801.088	8.215	8.215	31.978	156	0	621.737	OK	06-11-2020	07:59:15.699	64801.088	14.997	OK
06-11-2020	07:59:35.700	64821.089	8.215	8.215	31.967	156	0	621.737	OK	06-11-2020	07:59:35.700	64821.089	14.986	OK
06-11-2020	07:59:55.700	64841.089	8.217	8.217	32.016	156	0	621.738	OK	06-11-2020	07:59:55.700	64841.089	14.981	OK
06-11-2020	08:00:15.701	64861.089	8.217	8.217	32.008	156	0	621.738	OK	06-11-2020	08:00:15.701	64861.089	14.994	OK
06-11-2020	08:00:35.701	64881.090	8.217	8.217	32.000	156	0	621.738	OK	06-11-2020	08:00:35.701	64881.090	14.965	OK
06-11-2020	08:00:55.706	64901.094	8.002	8.002	28.716	181	0	621.742	OK	06-11-2020	08:00:55.706	64901.094	16.552	OK
06-11-2020	08:01:15.701	64921.090	7.927	7.927	27.424	190	0	621.749	OK	06-11-2020	08:01:15.701	64921.090	16.056	OK
06-11-2020	08:01:35.702	64941.091	7.899	7.899	26.987	193	0	621.756	OK	06-11-2020	08:01:35.702	64941.091	15.895	OK
06-11-2020	08:01:55.703	64961.092	7.886	7.886	26.779	194	0	621.762	OK	06-11-2020	08:01:55.703	64961.092	15.817	OK
06-11-2020	08:02:15.703	64981.092	8.350	8.350	34.634	144	0	621.773	OK	06-11-2020	08:02:15.703	64981.092	15.132	OK
06-11-2020	08:02:35.703	65001.092	8.392	8.392	35.497	140	0	621.781	OK	06-11-2020	08:02:35.703	65001.092	15.184	OK
06-11-2020	08:02:55.704	65021.093	8.402	8.402	35.694	139	0	621.784	OK	06-11-2020	08:02:55.704	65021.093	15.178	OK
06-11-2020	08:03:15.704	65041.093	8.407	8.407	35.778	139	-1	621.792	OK	06-11-2020	08:03:15.704	65041.093	15.150	OK
06-11-2020	08:03:35.704	65061.093	8.412	8.412	35.874	139	0	621.796	OK	06-11-2020	08:03:35.704	65061.093	15.152	OK
06-11-2020	08:03:55.704	65081.093	8.414	8.414	35.901	138	0	621.799	OK	06-11-2020	08:03:55.704	65081.093	15.090	OK
06-11-2020	08:04:15.704	65101.093	8.416	8.416	35.934	138	0	621.802	OK	06-11-2020	08:04:15.704	65101.093	15.082	OK
06-11-2020	08:04:35.704	65121.093	8.419	8.419	35.988	138	0	621.805	OK	06-11-2020	08:04:35.704	65121.093	15.080	OK
06-11-2020	08:04:55.707	65141.096	8.419	8.419	35.989	138	0	621.807	OK	06-11-2020	08:04:55.707	65141.096	15.074	OK
06-11-2020	08:05:15.706	65161.095	8.418	8.418	35.967	138	0	621.805	OK	06-11-2020	08:05:15.706	65161.095	15.072	OK
06-11-2020	08:05:35.707	65181.096	8.420	8.420	35.992	138	0	621.809	OK	06-11-2020	08:05:35.707	65181.096	15.056	OK
06-11-2020	08:05:55.707	65201.096	8.419	8.419	35.988	138	0	621.807	OK	06-11-2020	08:05:55.707	65201.096	15.093	OK
06-11-2020	08:06:15.710	65221.099	8.421	8.421	36.031	138	0	621.810	OK	06-11-2020	08:06:15.710	65221.099	15.059	OK
06-11-2020	08:06:35.707	65241.096	8.422	8.422	36.027	138	0	621.810	OK	06-11-2020	08:06:35.707	65241.096	15.020	OK
06-11-2020	08:06:55.707	65261.096	8.422	8.422	36.037	138	0	621.810	OK	06-11-2020	08:06:55.707	65261.096	15.067	OK
06-11-2020	08:07:15.707	65281.096	8.421	8.421	36.024	138	0	621.810	OK	06-11-2020	08:07:15.707	65281.096	15.049	OK
06-11-2020	08:07:35.708	65301.097	8.421	8.421	36.015	138	0	621.810	OK	06-11-2020	08:07:35.708	65301.097	15.054	OK
06-11-2020	08:07:55.709	65321.098	8.423	8.423	36.050	138	0	621.812	OK	06-11-2020	08:07:55.709	65321.098	15.036	OK
06-11-2020	08:08:15.709	65341.098	8.424	8.424	36.082	138	0	621.810	OK	06-11-2020	08:08:15.709	65341.098	15.077	OK
06-11-2020	08:08:35.709	65361.098	8.423	8.423	36.056	138	0	621.812	OK	06-11-2020	08:08:35.709	65361.098	15.051	OK
06-11-2020	08:08:55.709	65381.098	8.422	8.422	36.031	138	0	621.812	OK	06-11-2020	08:08:55.709	65381.098	15.038	OK
06-11-2020	08:09:15.709	65401.098	8.424	8.424	36.082	137	0	621.814	OK	06-11-2020	08:09:15.709	65401.098	15.036	OK
06-11-2020	08:09:35.710	65421.099	8.424	8.424	36.075	137	0	621.814	OK	06-11-2020	08:09:35.710	65421.099	15.017	OK
06-11-2020	08:09:55.710	65441.099	8.425	8.425	36.083	137	0	621.816	OK	06-11-2020	08:09:55.710	65441.099	15.030	OK
06-11-2020	08:10:15.710	65461.099	8.424	8.424	36.080	137	0	621.812	OK	06-11-2020	08:10:15.710	65461.099	15.041	OK
06-11-2020	08:10:35.711	65481.100	8.425	8.425	36.097	137	0	621.814	OK	06-11-2020	08:10:35.711	65481.100	15.036	OK
06-11-2020	08:10:55.712	65501.101	8.426	8.426	36.106	137	0	621.814	OK	06-11-2020	08:10:55.712	65501.101	15.012	OK
06-11-2020	08:11:15.712	65521.101	8.424	8.424	36.081	137	0	621.814	OK	06-11-2020	08:11:15.712	65521.101	15.046	OK
06-11-2020	08:11:35.721	65541.110	8.427	8.427	36.136	137	0	621.816	OK	06-11-2020	08:11:35.721	65541.110	15.038	OK
06-11-2020	08:11:55.713	65561.102	8.424	8.424	36.067	137	0	621.817	OK	06-11-2020	08:11:55.713	65561.102	15.023	OK
06-11-2020	08:12:15.714	65581.103	8.426	8.426	36.096	137	0	621.816	OK	06-11-2020	08:12:15.714	65581.103	15.017	OK
06-11-2020	08:12:35.715	65601.104	8.424	8.424	36.083	137	0	621.817	OK	06-11-2020	08:12:35.715	65601.104	15.054	OK
06-11-2020	08:12:55.715	65621.104	8.426	8.426	36.128	137	0	621.817	OK	06-11-2020	08:12:55.715	65621.104	15.056	OK
06-11-2020	08:13:15.724	65641.113	8.424	8.424	36.073	137	0	621.817	OK	06-11-2020	08:13:15.724	65641.113	15.046	OK
06-11-2020	08:13:35.716	65661.105	8.426	8.426	36.103	137	0	621.817	OK	06-11-2020	08:13:35.716	65661.105	15.038	OK
06-11-2020	08:13:55.717	65681.105	8.426	8.426	36.116	137	0	621.817	OK	06-11-2020	08:13:55.717	65681.105	15.023	OK
06-11-2020	08:14:15.717	65701.106	8.424	8.424	36.078	137	0	621.820	OK	06-11-2020	08:14:15.717	65701.106	15.051	OK
06-11-2020	08:14:35.718	65721.107	8.425	8.425	36.094	137	0	621.821	OK	06-11-2020	08:14:35.718	65721.107	15.046	OK
06-11-2020	08:14:55.719	65741.108	8.427	8.427	36.128	137	0	621.820	OK	06-11-2020	08:14:55.719	65741.108	15.051	OK
06-11-2020	08:15:15.719	65761.108	8.423	8.423	36.064	137	0	621.820	OK	06-11-2020	08:15:15.719	65761.108	15.056	OK
06-11-2020	08:15:35.719	65781.108	8.425	8.425	36.097	137	0	621.820	OK	06-11-2020	08:15:35.719	65781.108	15.062	OK
06-11-2020	08:15:55.720	65801.109	8.427	8.427	36.130	137	0	621.817	OK	06-11-2020	08:15:55.720	65801.109	15.036	OK
06-11-2020	08:16:15.720	65821.109	8.426	8.426	36.108	137	0	621.821	OK	06-11-2020	08:16:15.720	65821.109	15.030	OK
06-11-2020	08:16:35.720	65841.109	8.425	8.425	36.094	137	0	621.820	OK	06-11-2020	08:16:35.720	65841.109	15.028	OK
06-11-2020	08:16:55.721	65861.110	8.426	8.426	36.120	137	0	621.820	OK	06-11-2020	08:16:55.721	65861.110	15.036	OK
06-11-2020	08:17:15.721	65881.110	8.427	8.427	36.123	137	0	621.820	OK	06-11-2020	08:17:15.721	65881.110	15.036	OK
06-11-2020	08:17:35.722	65901.111	8.427	8.427	36.134	137	0	621.821	OK	06-11-2020	08:17:35.722	65901.111	15.051	OK
06-11-2020	08:17:55.722	65921.111	8.427	8.427	36.127	137	0	621.821	OK	06-11-2020	08:17:55.722	65921.111	15.043	OK
06-11-2020	08:18:15.724	65941.113	8.426	8.426	36.111	137	0	621.820	OK	06-11-2020	08:18:15.724	65941.113	15.043	OK
06-11-2020	08:18:35.724	65961.113	8.426	8.426	36.120	137	0	621.821	OK	06-11-2020	08:18:35.724	65961.113	15.051	OK
06-11-2020	08:18:55.725	65981.114	8.426	8.426	36.110	137	0	621.821	OK	06-11-2020	08:18:55.725	65981.114	15.038	OK
06-11-2020	08:19:15.726	66001.114	8.426	8.426	36.124	137	0	621.821	OK	06-11-2020	08:19:15.726	66001.114	15.064	OK
06-11-2020	08:19:35.726	66021.115	8.427	8.427	36.139	137	0	621.821	OK	06-11-2020	08:19:35.726	66021.115	15.082	OK
06-11-2020	08:19:55.728	66041.117	8.424	8.424	36.069	137	0	621.821	OK	06-11-2020	08:19:55.728	66041.117	15.041	OK
06-11-2020	08:20:15.729	66061.118	8.428	8.428	36.147	137	0	621.821	OK	06-11-2020	08:20:15.729	66061.118	15.033	OK
06-11-2020	08:20:35.728	66081.117	8.428	8.428	36.155	137	0	621.821	OK	06-11-2020	08:20:35.728	66081.117	15.041	OK
06-11-2020	08:20:55.729	66101.118	8.426	8.426	36.123	137	0	621.823	OK	06-11-2020	08:20:55.729	66101.118	15.062	OK
06-11-2020	08:21:15.729	66121.118	8.426	8.426	36.110	137	0	621.821	OK	06-11-2020	08:21:15.729	66121.118	15.036	OK
06-11-2020	08:21:35.729	66141.118	8.428	8.428	36.156	137	0	621.823	OK	06-11-2020	08:21:35.729	66141.118	15.056	OK
06-11-2020	08:21:55.729	66161.118	8.426	8.426	36.106	137	0	621.820	OK	06-11-2020	08:21:55.729	66161.118	15.041	OK
06-11-2020	08:22:15.730	66181.119	8.426	8.426	36.098	137	0	621.823	OK	06-11-2020	08:22:15.730	66181.119	15.002	OK
06-11-2020	08:22:35.731	66201.120	8.426	8.426	36.125	137	0	621.823	OK	06-11-2020	08:22:35.731	66201.120	15.067	OK
06-11-2020	08:22:55.731	66221.120	8.427	8.427	36.128	137	0	621.823	OK	06-11-2020	08:22:55.731	66221.120	15.046	OK
06-11-2020	08:23:15.732	66241.121	8.426	8.426	36.115	137	0	621.821	OK	06-11-2020	08:23:15.732	66241.121	15.062	OK
06-11-2020	08:23:35.733	66261.122	8.426	8.426	36.114	137	0	621.823	OK	06-11-2020	08:23:35.733	66261.122	15.041	OK
06-11-2020	08:23:55.734	66281.123	8.426	8.426	36.115	137	0	621.823	OK	06-11-2020	08:23:55.734	66281.123	15.054	OK
06-11-2020	08:24:15.735	66301.123	8.427	8.427	36.129	137	0	621.823	OK	06-11-2020	08:24:15.735	66301.123	15.030	OK
06-11-2020	08:24:35.735	66321.124	8.426	8.426	36.122	137	0	621.823	OK	06-11-2020	08:24:35.735	66321.124	15.056	OK
06-11-2020	08:24:55.735	66341.124	8.427	8.427	36.138	137	0	621.823	OK	06-11-2020	08:24:55.735	66341.124	15.043	OK
06-11-2020	08:25:15.735	66361.124	8.427	8.427	36.148	137	0	621.823	OK	06-11-2020	08:25:15.735	66361.124	15.062	OK
06-11-2020	08:25:35.736	66381.125	8.426	8.426	36.113	137	0	621.823	OK	06-11-2020	08:25:35.736	66381.125	15.056	OK
06-11-2020	08:25:55.736	66401.125	8.426	8.426	36.110	137	0	621.824	OK	06-11-2020	08:25:55.736	66401.125	15.025	OK
06-11-2020	08:26:15.736	66421.125	8.427	8.427	36.137	137	0	621.823	OK	06-11-2020	08:26:15.736	66421.125	15.049	OK
06-11-2020	08:26:35.736	66441.125	8.425	8.425	36.100	137	0	621.823	OK	06-11-2020	08:26:35.736	66441.125	15.038	OK
06-11-2020	08:26:55.736	66461.125	8.427	8.427	36.145	137	0	621.823	OK	06-11-2020	08:26:55.736	66461.125	15.051	OK
06-11-2020	08:27:15.737	66481.126	8.427	8.427	36.127	137	0	621.823	OK	06-11-2020	08:27:15.737	66481.126	15.030	OK
06-11-2020	08:27:35.736	66501.125	8.429	8.429	36.172	137	0	621.824	OK	06-11-2020	08:27:35.736	66501.125	15.062	OK
06-11-2020	08:27:55.737	66521.126	8.428	8.428	36.142	137	0	621.824	OK	06-11-2020	08:27:55.737	66521.126	15.036	OK
06-11-2020	08:28:15.737	66541.126	8.428	8.428	36.168	137	0	621.824	OK	06-11-2020	08:28:15.737	66541.126	15.064	OK
06-11-2020	08:28:35.738	66561.127	8.425	8.425	36.106	137	0	621.823	OK	06-11-2020	08:28:35.738	66561.127	15.062	OK
06-11-2020	08:28:55.738	66581.127	8.426	8.426	36.132	137	0	621.824	OK	06-11-2020	08:28:55.738	66581.127	15.074	OK
06-11-2020	08:29:15.738	66601.127	8.428	8.428	36.158	137	0	621.827	OK	06-11-2020	08:29:15.738	66601.127	15.059	OK
06-11-2020	08:29:35.738	66621.127	8.428	8.428	36.148	137	0	621.827	OK	06-11-2020	08:29:35.738	66621.127	15.038	OK
06-11-2020	08:29:55.739	66641.128	8.429	8.429	36.175	137	0	621.824	OK	06-11-2020	08:29:55.739	66641.128	15.046	OK
06-11-2020	08:30:15.740	66661.129	8.427	8.427	36.124	137	0	621.824	OK	06-11-2020	08:30:15.740	66661.129	15.033	OK
06-11-2020	08:30:35.740	66681.129	8.427	8.427	36.133	137	0	621.824	OK	06-11-2020	08:30:35.740	66681.129	15.038	OK
06-11-2020	08:30:55.740	66701.129	8.428	8.428	36.167	137	0	621.824	OK	06-11-2020	08:30:55.740	66701.129	15.062	OK
06-11-2020	08:31:15.740	66721.129	8.428	8.428	36.153	137	0	621.827	OK	06-11-2020	08:31:15.740	66721.129	15.059	OK
06-11-2020	08:31:35.740	66741.129	8.429	8.429	36.168	137	0	621.827	OK	06-11-2020	08:31:35.740	66741.129	15.043	OK
06-11-2020	08:31:55.740	66761.129	8.427	8.427	36.144	137	0	621.824	OK	06-11-2020	08:31:55.740	66761.129	15.051	OK
06-11-2020	08:32:15.741	66781.129	8.427	8.427	36.138	137	0	621.824	OK	06-11-2020	08:32:15.741	66781.129	15.049	OK
