#--- Experiment --------------------------------------------------------------------------
#2020-11-04 ApHOx PK8T Precisio
#Es werden auf 2 APHOX Logger 2 Kappen mit PK8T Material gegeben. 
#Die Kappen wurden für >48h eingelegt in Meerwasser und dann in PHCAL2 und PHCAL10 kalibriert bei RT. 
#Daraufhin werden die Logger in thermostatisierte Bechergläser gegeben (ca. 3/4 untergetaucht) und bei 25°C und 15°C pH gemessen mit Referenzmessungen vom Spektrophotometer
#Auf APHOX8 ist die gelbe Kappe (gelbe Kappe kurz vor der Messung angebracht)
#Auf APHOX20 ist die schwarze Kappe (wurde so bereits 48h eingelegt)
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX Nr8 [A] APHOX-LX SN:24967102575BA4F1 Firmware:4.03 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - FCB7-390-783
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	15% (B)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	05.11.2020	05.11.2020	01.01.2001	8.008788	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.343000	0.000000	0.000000	17.391199	2.254986	26.240850	2.000000	623.503540	54.445751	10.003114	26.606449	6.500000	623.559448	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = -0.49°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-11-2020	05:27:15.345	55680.734	8.440	8.440	35.728	144	-1	621.723	OK	06-11-2020	05:27:15.345	55680.734	14.990	OK
06-11-2020	05:27:35.343	55700.732	8.439	8.439	35.710	143	-1	621.723	OK	06-11-2020	05:27:35.343	55700.732	14.985	OK
06-11-2020	05:27:55.343	55720.732	8.437	8.437	35.680	143	-1	621.723	OK	06-11-2020	05:27:55.343	55720.732	14.990	OK
06-11-2020	05:28:15.343	55740.732	8.438	8.438	35.703	143	-1	621.723	OK	06-11-2020	05:28:15.343	55740.732	14.990	OK
06-11-2020	05:28:35.343	55760.732	8.438	8.438	35.699	143	-1	621.723	OK	06-11-2020	05:28:35.343	55760.732	14.993	OK
06-11-2020	05:28:55.349	55780.738	8.439	8.439	35.711	143	-1	621.723	OK	06-11-2020	05:28:55.349	55780.738	14.988	OK
06-11-2020	05:29:15.355	55800.743	8.441	8.441	35.761	144	-1	621.723	OK	06-11-2020	05:29:15.355	55800.743	14.988	OK
06-11-2020	05:29:35.350	55820.739	8.440	8.440	35.731	143	-1	621.724	OK	06-11-2020	05:29:35.350	55820.739	14.985	OK
06-11-2020	05:29:55.354	55840.743	8.440	8.440	35.739	143	-1	621.724	OK	06-11-2020	05:29:55.354	55840.743	15.001	OK
06-11-2020	05:30:15.357	55860.746	8.439	8.439	35.722	143	-1	621.723	OK	06-11-2020	05:30:15.357	55860.746	14.990	OK
06-11-2020	05:30:35.461	55880.850	8.438	8.438	35.692	143	-1	621.723	OK	06-11-2020	05:30:35.461	55880.850	14.977	OK
06-11-2020	05:30:55.356	55900.745	8.439	8.439	35.714	143	-1	621.721	OK	06-11-2020	05:30:55.356	55900.745	14.982	OK
06-11-2020	05:31:15.358	55920.747	8.440	8.440	35.744	144	-1	621.723	OK	06-11-2020	05:31:15.358	55920.747	14.980	OK
06-11-2020	05:31:35.357	55940.746	8.440	8.440	35.736	143	-1	621.724	OK	06-11-2020	05:31:35.357	55940.746	14.985	OK
06-11-2020	05:31:55.361	55960.750	8.439	8.439	35.718	143	-1	621.723	OK	06-11-2020	05:31:55.361	55960.750	14.985	OK
06-11-2020	05:32:15.365	55980.754	8.441	8.441	35.757	144	-1	621.724	OK	06-11-2020	05:32:15.365	55980.754	14.995	OK
06-11-2020	05:32:35.366	56000.755	8.439	8.439	35.712	144	-1	621.724	OK	06-11-2020	05:32:35.366	56000.755	14.975	OK
06-11-2020	05:32:55.369	56020.758	8.440	8.440	35.728	143	-1	621.723	OK	06-11-2020	05:32:55.369	56020.758	14.985	OK
06-11-2020	05:33:15.378	56040.767	8.440	8.440	35.739	144	-1	621.723	OK	06-11-2020	05:33:15.378	56040.767	14.995	OK
06-11-2020	05:33:35.379	56060.767	8.441	8.441	35.749	143	-1	621.723	OK	06-11-2020	05:33:35.379	56060.767	14.985	OK
06-11-2020	05:33:55.379	56080.768	8.439	8.439	35.718	143	-1	621.723	OK	06-11-2020	05:33:55.379	56080.768	14.982	OK
06-11-2020	05:34:15.378	56100.766	8.440	8.440	35.748	143	-1	621.723	OK	06-11-2020	05:34:15.378	56100.766	14.990	OK
06-11-2020	05:34:35.379	56120.768	8.438	8.438	35.690	144	-1	621.723	OK	06-11-2020	05:34:35.379	56120.768	14.993	OK
06-11-2020	05:34:55.382	56140.771	8.440	8.440	35.741	143	-1	621.724	OK	06-11-2020	05:34:55.382	56140.771	14.993	OK
06-11-2020	05:35:15.388	56160.777	8.438	8.438	35.699	143	-1	621.724	OK	06-11-2020	05:35:15.388	56160.777	14.985	OK
06-11-2020	05:35:35.387	56180.776	8.440	8.440	35.726	144	-1	621.723	OK	06-11-2020	05:35:35.387	56180.776	14.975	OK
06-11-2020	05:35:55.395	56200.784	8.439	8.439	35.708	143	-1	621.724	OK	06-11-2020	05:35:55.395	56200.784	14.990	OK
06-11-2020	05:36:15.400	56220.789	8.439	8.439	35.707	143	-1	621.723	OK	06-11-2020	05:36:15.400	56220.789	14.985	OK
06-11-2020	05:36:35.406	56240.795	8.439	8.439	35.717	144	-1	621.723	OK	06-11-2020	05:36:35.406	56240.795	14.993	OK
06-11-2020	05:36:55.404	56260.793	8.440	8.440	35.732	143	-1	621.723	OK	06-11-2020	05:36:55.404	56260.793	14.972	OK
06-11-2020	05:37:15.413	56280.802	8.439	8.439	35.722	143	-1	621.723	OK	06-11-2020	05:37:15.413	56280.802	14.993	OK
06-11-2020	05:37:35.419	56300.807	8.439	8.439	35.717	144	-1	621.724	OK	06-11-2020	05:37:35.419	56300.807	14.998	OK
06-11-2020	05:37:55.411	56320.800	8.439	8.439	35.714	143	-1	621.723	OK	06-11-2020	05:37:55.411	56320.800	14.982	OK
06-11-2020	05:38:15.421	56340.810	8.438	8.438	35.695	144	-1	621.723	OK	06-11-2020	05:38:15.421	56340.810	14.985	OK
06-11-2020	05:38:35.417	56360.806	8.439	8.439	35.721	144	-1	621.723	OK	06-11-2020	05:38:35.417	56360.806	14.990	OK
06-11-2020	05:38:55.417	56380.806	8.439	8.439	35.723	144	-1	621.723	OK	06-11-2020	05:38:55.417	56380.806	14.985	OK
06-11-2020	05:39:15.430	56400.819	8.441	8.441	35.758	143	-1	621.723	OK	06-11-2020	05:39:15.430	56400.819	14.990	OK
06-11-2020	05:39:35.426	56420.815	8.439	8.439	35.713	143	-1	621.721	OK	06-11-2020	05:39:35.426	56420.815	14.985	OK
06-11-2020	05:39:55.433	56440.822	8.439	8.439	35.713	143	-1	621.723	OK	06-11-2020	05:39:55.433	56440.822	14.985	OK
06-11-2020	05:40:15.441	56460.830	8.439	8.439	35.728	143	-1	621.723	OK	06-11-2020	05:40:15.441	56460.830	14.993	OK
06-11-2020	05:40:35.438	56480.827	8.439	8.439	35.716	143	-1	621.721	OK	06-11-2020	05:40:35.438	56480.827	14.993	OK
06-11-2020	05:40:55.446	56500.835	8.439	8.439	35.719	144	-1	621.723	OK	06-11-2020	05:40:55.446	56500.835	14.995	OK
06-11-2020	05:41:15.452	56520.841	8.439	8.439	35.726	144	-1	621.723	OK	06-11-2020	05:41:15.452	56520.841	14.998	OK
06-11-2020	05:41:35.451	56540.840	8.440	8.440	35.730	144	-1	621.723	OK	06-11-2020	05:41:35.451	56540.840	14.990	OK
06-11-2020	05:41:55.468	56560.857	8.440	8.440	35.730	144	-1	621.723	OK	06-11-2020	05:41:55.468	56560.857	14.995	OK
06-11-2020	05:42:15.461	56580.850	8.439	8.439	35.722	143	-1	621.724	OK	06-11-2020	05:42:15.461	56580.850	14.988	OK
06-11-2020	05:42:35.454	56600.843	8.439	8.439	35.707	143	-1	621.721	OK	06-11-2020	05:42:35.454	56600.843	14.982	OK
06-11-2020	05:42:55.458	56620.847	8.440	8.440	35.736	143	-1	621.723	OK	06-11-2020	05:42:55.458	56620.847	14.988	OK
06-11-2020	05:43:15.468	56640.857	8.439	8.439	35.718	143	-1	621.723	OK	06-11-2020	05:43:15.468	56640.857	14.977	OK
06-11-2020	05:43:35.465	56660.854	8.440	8.440	35.738	144	-1	621.724	OK	06-11-2020	05:43:35.465	56660.854	14.993	OK
06-11-2020	05:43:55.469	56680.858	8.439	8.439	35.714	143	-1	621.723	OK	06-11-2020	05:43:55.469	56680.858	14.980	OK
06-11-2020	05:44:15.473	56700.862	8.440	8.440	35.740	144	-1	621.723	OK	06-11-2020	05:44:15.473	56700.862	14.985	OK
06-11-2020	05:44:35.470	56720.859	8.440	8.440	35.746	143	-1	621.723	OK	06-11-2020	05:44:35.470	56720.859	14.998	OK
06-11-2020	05:44:55.470	56740.859	8.439	8.439	35.728	144	-1	621.723	OK	06-11-2020	05:44:55.470	56740.859	14.995	OK
06-11-2020	05:45:15.479	56760.868	8.439	8.439	35.728	143	-1	621.723	OK	06-11-2020	05:45:15.479	56760.868	14.995	OK
06-11-2020	05:45:35.481	56780.870	8.439	8.439	35.711	144	-1	621.723	OK	06-11-2020	05:45:35.481	56780.870	14.993	OK
06-11-2020	05:45:55.489	56800.878	8.439	8.439	35.714	143	-1	621.723	OK	06-11-2020	05:45:55.489	56800.878	14.990	OK
06-11-2020	05:46:15.482	56820.871	8.440	8.440	35.742	143	-1	621.723	OK	06-11-2020	05:46:15.482	56820.871	14.980	OK
06-11-2020	05:46:35.488	56840.877	8.441	8.441	35.763	143	-1	621.723	OK	06-11-2020	05:46:35.488	56840.877	14.993	OK
06-11-2020	05:46:55.493	56860.882	8.440	8.440	35.744	143	-1	621.724	OK	06-11-2020	05:46:55.493	56860.882	14.995	OK
06-11-2020	05:47:15.489	56880.878	8.439	8.439	35.708	144	-1	621.723	OK	06-11-2020	05:47:15.489	56880.878	14.985	OK
06-11-2020	05:47:35.493	56900.882	8.440	8.440	35.726	144	-1	621.723	OK	06-11-2020	05:47:35.493	56900.882	14.982	OK
06-11-2020	05:47:55.496	56920.885	8.439	8.439	35.716	143	-1	621.723	OK	06-11-2020	05:47:55.496	56920.885	14.982	OK
06-11-2020	05:48:15.503	56940.892	8.440	8.440	35.733	143	-1	621.724	OK	06-11-2020	05:48:15.503	56940.892	14.988	OK
06-11-2020	05:48:35.502	56960.891	8.439	8.439	35.709	144	-1	621.723	OK	06-11-2020	05:48:35.502	56960.891	14.990	OK
06-11-2020	05:48:55.507	56980.896	8.439	8.439	35.715	144	-1	621.723	OK	06-11-2020	05:48:55.507	56980.896	15.001	OK
06-11-2020	05:49:15.369	57000.758	8.439	8.439	35.722	143	-1	621.723	OK	06-11-2020	05:49:15.369	57000.758	14.990	OK
06-11-2020	05:49:35.805	57021.194	8.440	8.440	35.734	143	-1	621.723	OK	06-11-2020	05:49:35.805	57021.194	14.988	OK
06-11-2020	05:49:55.369	57040.758	8.440	8.440	35.735	143	-1	621.723	OK	06-11-2020	05:49:55.369	57040.758	14.988	OK
06-11-2020	05:50:15.369	57060.758	8.440	8.440	35.744	143	-1	621.723	OK	06-11-2020	05:50:15.369	57060.758	15.003	OK
06-11-2020	05:50:35.369	57080.758	8.438	8.438	35.704	144	-1	621.723	OK	06-11-2020	05:50:35.369	57080.758	14.993	OK
06-11-2020	05:50:55.371	57100.760	8.442	8.442	35.785	143	-1	621.723	OK	06-11-2020	05:50:55.371	57100.760	14.982	OK
06-11-2020	05:51:15.369	57120.758	8.440	8.440	35.736	144	-1	621.723	OK	06-11-2020	05:51:15.369	57120.758	14.982	OK
06-11-2020	05:51:35.370	57140.759	8.439	8.439	35.722	143	-1	621.723	OK	06-11-2020	05:51:35.370	57140.759	14.982	OK
06-11-2020	05:51:55.370	57160.759	8.439	8.439	35.707	144	-1	621.723	OK	06-11-2020	05:51:55.370	57160.759	14.982	OK
06-11-2020	05:52:15.370	57180.759	8.438	8.438	35.701	143	-1	621.723	OK	06-11-2020	05:52:15.370	57180.759	14.985	OK
06-11-2020	05:52:35.370	57200.759	8.438	8.438	35.702	143	-1	621.724	OK	06-11-2020	05:52:35.370	57200.759	15.008	OK
06-11-2020	05:52:55.370	57220.759	8.440	8.440	35.736	143	-1	621.723	OK	06-11-2020	05:52:55.370	57220.759	15.011	OK
06-11-2020	05:53:15.370	57240.759	8.439	8.439	35.718	143	-1	621.721	OK	06-11-2020	05:53:15.370	57240.759	14.993	OK
06-11-2020	05:53:35.371	57260.760	8.438	8.438	35.688	144	-1	621.723	OK	06-11-2020	05:53:35.371	57260.760	14.993	OK
06-11-2020	05:53:55.371	57280.760	8.439	8.439	35.721	144	-1	621.723	OK	06-11-2020	05:53:55.371	57280.760	14.990	OK
06-11-2020	05:54:15.373	57300.762	8.440	8.440	35.730	144	-1	621.721	OK	06-11-2020	05:54:15.373	57300.762	14.985	OK
06-11-2020	05:54:35.371	57320.760	8.440	8.440	35.730	143	-1	621.723	OK	06-11-2020	05:54:35.371	57320.760	14.993	OK
06-11-2020	05:54:55.373	57340.762	8.440	8.440	35.744	143	-1	621.724	OK	06-11-2020	05:54:55.373	57340.762	14.993	OK
06-11-2020	05:55:15.372	57360.761	8.441	8.441	35.767	144	-1	621.721	OK	06-11-2020	05:55:15.372	57360.761	14.993	OK
06-11-2020	05:55:35.372	57380.761	8.442	8.442	35.772	143	-1	621.723	OK	06-11-2020	05:55:35.372	57380.761	14.982	OK
06-11-2020	05:55:55.373	57400.762	8.438	8.438	35.699	143	-1	621.723	OK	06-11-2020	05:55:55.373	57400.762	14.982	OK
06-11-2020	05:56:15.374	57420.762	8.439	8.439	35.723	143	-1	621.721	OK	06-11-2020	05:56:15.374	57420.762	15.001	OK
06-11-2020	05:56:35.373	57440.762	8.441	8.441	35.766	144	-1	621.721	OK	06-11-2020	05:56:35.373	57440.762	14.988	OK
06-11-2020	05:56:55.373	57460.762	8.439	8.439	35.725	143	-1	621.721	OK	06-11-2020	05:56:55.373	57460.762	14.982	OK
06-11-2020	05:57:15.373	57480.762	8.441	8.441	35.754	143	-1	621.723	OK	06-11-2020	05:57:15.373	57480.762	14.980	OK
06-11-2020	05:57:35.373	57500.762	8.438	8.438	35.692	143	-1	621.721	OK	06-11-2020	05:57:35.373	57500.762	14.980	OK
06-11-2020	05:57:55.374	57520.763	8.438	8.438	35.697	143	-1	621.723	OK	06-11-2020	05:57:55.374	57520.763	14.988	OK
06-11-2020	05:58:15.374	57540.763	8.440	8.440	35.735	143	-1	621.723	OK	06-11-2020	05:58:15.374	57540.763	14.988	OK
06-11-2020	05:58:35.374	57560.763	8.441	8.441	35.764	143	-1	621.723	OK	06-11-2020	05:58:35.374	57560.763	14.995	OK
06-11-2020	05:58:55.377	57580.766	8.438	8.438	35.697	143	-1	621.723	OK	06-11-2020	05:58:55.377	57580.766	14.985	OK
06-11-2020	05:59:15.376	57600.765	8.440	8.440	35.731	143	-1	621.723	OK	06-11-2020	05:59:15.376	57600.765	14.980	OK
06-11-2020	05:59:35.399	57620.788	8.438	8.438	35.689	143	-1	621.721	OK	06-11-2020	05:59:35.399	57620.788	14.982	OK
06-11-2020	05:59:55.377	57640.766	8.438	8.438	35.687	144	-1	621.723	OK	06-11-2020	05:59:55.377	57640.766	14.985	OK
06-11-2020	06:00:15.377	57660.766	8.440	8.440	35.741	143	-1	621.723	OK	06-11-2020	06:00:15.377	57660.766	14.982	OK
06-11-2020	06:00:35.378	57680.767	8.441	8.441	35.761	143	-1	621.723	OK	06-11-2020	06:00:35.378	57680.767	14.982	OK
06-11-2020	06:00:55.378	57700.767	8.440	8.440	35.744	143	-1	621.721	OK	06-11-2020	06:00:55.378	57700.767	14.993	OK
06-11-2020	06:01:15.380	57720.769	8.440	8.440	35.725	143	-1	621.723	OK	06-11-2020	06:01:15.380	57720.769	14.982	OK
06-11-2020	06:01:35.378	57740.767	8.438	8.438	35.697	143	-1	621.723	OK	06-11-2020	06:01:35.378	57740.767	14.982	OK
06-11-2020	06:01:55.378	57760.767	8.440	8.440	35.745	144	-1	621.723	OK	06-11-2020	06:01:55.378	57760.767	14.985	OK
06-11-2020	06:02:15.378	57780.767	8.441	8.441	35.759	144	-1	621.723	OK	06-11-2020	06:02:15.378	57780.767	14.977	OK
06-11-2020	06:02:35.378	57800.767	8.440	8.440	35.729	143	-1	621.723	OK	06-11-2020	06:02:35.378	57800.767	14.993	OK
06-11-2020	06:02:55.378	57820.767	8.439	8.439	35.717	143	-1	621.723	OK	06-11-2020	06:02:55.378	57820.767	14.985	OK
06-11-2020	06:03:15.380	57840.769	8.440	8.440	35.729	143	-1	621.723	OK	06-11-2020	06:03:15.380	57840.769	14.990	OK
06-11-2020	06:03:35.378	57860.767	8.440	8.440	35.742	143	-1	621.723	OK	06-11-2020	06:03:35.378	57860.767	14.985	OK
06-11-2020	06:03:55.378	57880.767	8.440	8.440	35.741	143	-1	621.723	OK	06-11-2020	06:03:55.378	57880.767	14.993	OK
06-11-2020	06:04:15.378	57900.767	8.439	8.439	35.722	143	-1	621.721	OK	06-11-2020	06:04:15.378	57900.767	14.993	OK
06-11-2020	06:04:35.379	57920.768	8.439	8.439	35.727	144	-1	621.721	OK	06-11-2020	06:04:35.379	57920.768	14.995	OK
06-11-2020	06:04:55.379	57940.768	8.439	8.439	35.720	144	-1	621.723	OK	06-11-2020	06:04:55.379	57940.768	14.988	OK
06-11-2020	06:05:15.382	57960.771	8.441	8.441	35.759	143	-1	621.721	OK	06-11-2020	06:05:15.382	57960.771	14.985	OK
06-11-2020	06:05:35.379	57980.768	8.439	8.439	35.706	144	-1	621.721	OK	06-11-2020	06:05:35.379	57980.768	14.985	OK
06-11-2020	06:05:55.380	58000.769	8.440	8.440	35.738	143	-1	621.721	OK	06-11-2020	06:05:55.380	58000.769	14.993	OK
06-11-2020	06:06:15.380	58020.769	8.439	8.439	35.723	143	-1	621.721	OK	06-11-2020	06:06:15.380	58020.769	14.988	OK
06-11-2020	06:06:35.380	58040.769	8.440	8.440	35.737	143	-1	621.721	OK	06-11-2020	06:06:35.380	58040.769	14.985	OK
06-11-2020	06:06:55.382	58060.771	8.439	8.439	35.725	143	-1	621.721	OK	06-11-2020	06:06:55.382	58060.771	14.985	OK
06-11-2020	06:07:15.380	58080.769	8.439	8.439	35.722	143	-1	621.721	OK	06-11-2020	06:07:15.380	58080.769	14.988	OK
06-11-2020	06:07:35.380	58100.769	8.440	8.440	35.742	144	-1	621.721	OK	06-11-2020	06:07:35.380	58100.769	15.006	OK
06-11-2020	06:07:55.382	58120.771	8.439	8.439	35.724	143	-1	621.721	OK	06-11-2020	06:07:55.382	58120.771	14.985	OK
06-11-2020	06:08:15.380	58140.769	8.438	8.438	35.707	144	-1	621.723	OK	06-11-2020	06:08:15.380	58140.769	14.993	OK
06-11-2020	06:08:35.380	58160.769	8.441	8.441	35.754	144	-1	621.721	OK	06-11-2020	06:08:35.380	58160.769	14.998	OK
06-11-2020	06:08:55.380	58180.769	8.440	8.440	35.748	144	-1	621.723	OK	06-11-2020	06:08:55.380	58180.769	14.995	OK
06-11-2020	06:09:15.380	58200.769	8.439	8.439	35.723	144	0	621.721	OK	06-11-2020	06:09:15.380	58200.769	14.993	OK
06-11-2020	06:09:35.380	58220.769	8.439	8.439	35.716	144	0	621.723	OK	06-11-2020	06:09:35.380	58220.769	14.988	OK
06-11-2020	06:09:55.380	58240.769	8.439	8.439	35.725	144	0	621.723	OK	06-11-2020	06:09:55.380	58240.769	14.990	OK
06-11-2020	06:10:15.380	58260.769	8.440	8.440	35.741	144	0	621.723	OK	06-11-2020	06:10:15.380	58260.769	14.993	OK
06-11-2020	06:10:35.383	58280.772	8.440	8.440	35.739	144	0	621.723	OK	06-11-2020	06:10:35.383	58280.772	14.990	OK
06-11-2020	06:10:55.381	58300.770	8.438	8.438	35.694	144	-1	621.723	OK	06-11-2020	06:10:55.381	58300.770	14.998	OK
06-11-2020	06:11:15.381	58320.770	8.437	8.437	35.677	144	-1	621.723	OK	06-11-2020	06:11:15.381	58320.770	14.985	OK
06-11-2020	06:11:35.382	58340.771	8.439	8.439	35.723	144	-1	621.721	OK	06-11-2020	06:11:35.382	58340.771	14.990	OK
06-11-2020	06:11:55.382	58360.771	8.439	8.439	35.709	144	-1	621.723	OK	06-11-2020	06:11:55.382	58360.771	14.988	OK
06-11-2020	06:12:15.384	58380.773	8.440	8.440	35.745	144	-1	621.721	OK	06-11-2020	06:12:15.384	58380.773	14.998	OK
06-11-2020	06:12:35.382	58400.771	8.439	8.439	35.709	143	-1	621.723	OK	06-11-2020	06:12:35.382	58400.771	14.990	OK
06-11-2020	06:12:55.386	58420.775	8.441	8.441	35.762	144	0	621.721	OK	06-11-2020	06:12:55.386	58420.775	14.988	OK
06-11-2020	06:13:15.382	58440.771	8.440	8.440	35.744	144	-1	621.721	OK	06-11-2020	06:13:15.382	58440.771	14.990	OK
06-11-2020	06:13:35.382	58460.771	8.440	8.440	35.748	144	-1	621.721	OK	06-11-2020	06:13:35.382	58460.771	14.993	OK
06-11-2020	06:13:55.383	58480.771	8.438	8.438	35.690	143	-1	621.723	OK	06-11-2020	06:13:55.383	58480.771	14.977	OK
06-11-2020	06:14:15.383	58500.772	8.440	8.440	35.737	144	-1	621.721	OK	06-11-2020	06:14:15.383	58500.772	14.998	OK
06-11-2020	06:14:35.385	58520.773	8.439	8.439	35.707	144	-1	621.721	OK	06-11-2020	06:14:35.385	58520.773	14.982	OK
06-11-2020	06:14:55.393	58540.782	8.439	8.439	35.719	144	-1	621.721	OK	06-11-2020	06:14:55.393	58540.782	14.985	OK
06-11-2020	06:15:15.384	58560.773	8.439	8.439	35.706	144	-1	621.721	OK	06-11-2020	06:15:15.384	58560.773	14.982	OK
06-11-2020	06:15:35.391	58580.780	8.441	8.441	35.750	144	-1	621.721	OK	06-11-2020	06:15:35.391	58580.780	14.985	OK
06-11-2020	06:15:55.384	58600.773	8.438	8.438	35.691	144	-1	621.723	OK	06-11-2020	06:15:55.384	58600.773	14.993	OK
06-11-2020	06:16:15.384	58620.773	8.440	8.440	35.744	144	-1	621.723	OK	06-11-2020	06:16:15.384	58620.773	14.985	OK
06-11-2020	06:16:35.384	58640.773	8.440	8.440	35.729	144	-1	621.723	OK	06-11-2020	06:16:35.384	58640.773	14.990	OK
06-11-2020	06:16:55.384	58660.773	8.440	8.440	35.734	143	-1	621.721	OK	06-11-2020	06:16:55.384	58660.773	14.980	OK
06-11-2020	06:17:15.384	58680.773	8.439	8.439	35.720	144	-1	621.721	OK	06-11-2020	06:17:15.384	58680.773	14.980	OK
06-11-2020	06:17:35.384	58700.773	8.441	8.441	35.767	144	-1	621.721	OK	06-11-2020	06:17:35.384	58700.773	14.990	OK
06-11-2020	06:17:55.384	58720.773	8.439	8.439	35.719	143	-1	621.724	OK	06-11-2020	06:17:55.384	58720.773	14.980	OK
06-11-2020	06:18:15.384	58740.773	8.440	8.440	35.732	143	-1	621.721	OK	06-11-2020	06:18:15.384	58740.773	14.993	OK
06-11-2020	06:18:35.384	58760.773	8.439	8.439	35.709	144	-1	621.721	OK	06-11-2020	06:18:35.384	58760.773	14.982	OK
06-11-2020	06:18:55.385	58780.774	8.439	8.439	35.722	144	-1	621.721	OK	06-11-2020	06:18:55.385	58780.774	14.985	OK
06-11-2020	06:19:15.385	58800.774	8.440	8.440	35.729	143	-1	621.721	OK	06-11-2020	06:19:15.385	58800.774	14.982	OK
06-11-2020	06:19:35.385	58820.774	8.441	8.441	35.747	144	-1	621.721	OK	06-11-2020	06:19:35.385	58820.774	14.977	OK
06-11-2020	06:19:55.385	58840.774	8.438	8.438	35.708	143	-1	621.723	OK	06-11-2020	06:19:55.385	58840.774	15.006	OK
06-11-2020	06:20:15.385	58860.774	8.439	8.439	35.717	143	-1	621.721	OK	06-11-2020	06:20:15.385	58860.774	14.982	OK
06-11-2020	06:20:35.385	58880.774	8.440	8.440	35.746	143	-1	621.721	OK	06-11-2020	06:20:35.385	58880.774	14.988	OK
06-11-2020	06:20:55.385	58900.774	8.439	8.439	35.730	143	-1	621.723	OK	06-11-2020	06:20:55.385	58900.774	14.998	OK
06-11-2020	06:21:15.385	58920.774	8.441	8.441	35.768	143	-1	621.721	OK	06-11-2020	06:21:15.385	58920.774	14.995	OK
06-11-2020	06:21:35.385	58940.774	8.440	8.440	35.746	144	-1	621.719	OK	06-11-2020	06:21:35.385	58940.774	14.988	OK
06-11-2020	06:21:55.387	58960.775	8.439	8.439	35.720	143	-1	621.719	OK	06-11-2020	06:21:55.387	58960.775	14.985	OK
06-11-2020	06:22:15.388	58980.777	8.439	8.439	35.724	144	-1	621.721	OK	06-11-2020	06:22:15.388	58980.777	14.990	OK
06-11-2020	06:22:35.386	59000.775	8.439	8.439	35.723	143	-1	621.723	OK	06-11-2020	06:22:35.386	59000.775	14.990	OK
06-11-2020	06:22:55.386	59020.775	8.439	8.439	35.723	144	0	621.721	OK	06-11-2020	06:22:55.386	59020.775	14.980	OK
06-11-2020	06:23:15.386	59040.775	8.440	8.440	35.744	144	-1	621.723	OK	06-11-2020	06:23:15.386	59040.775	14.988	OK
06-11-2020	06:23:35.386	59060.775	8.441	8.441	35.758	144	-1	621.723	OK	06-11-2020	06:23:35.386	59060.775	14.995	OK
06-11-2020	06:23:55.389	59080.778	8.438	8.438	35.698	144	-1	621.723	OK	06-11-2020	06:23:55.389	59080.778	14.993	OK
06-11-2020	06:24:15.386	59100.775	8.442	8.442	35.775	144	-1	621.723	OK	06-11-2020	06:24:15.386	59100.775	14.980	OK
06-11-2020	06:24:35.387	59120.775	8.439	8.439	35.709	144	-1	621.723	OK	06-11-2020	06:24:35.387	59120.775	14.988	OK
06-11-2020	06:24:55.395	59140.784	8.438	8.438	35.686	144	-1	621.721	OK	06-11-2020	06:24:55.395	59140.784	14.982	OK
06-11-2020	06:25:15.805	59161.194	8.439	8.439	35.726	143	0	621.723	OK	06-11-2020	06:25:15.805	59161.194	14.993	OK
