#--- Experiment --------------------------------------------------------------------------
#2020-11-04 ApHOx PK8T Precisio
#Es werden auf 2 APHOX Logger 2 Kappen mit PK8T Material gegeben. 
#Die Kappen wurden für >48h eingelegt in Meerwasser und dann in PHCAL2 und PHCAL10 kalibriert bei RT. 
#Daraufhin werden die Logger in thermostatisierte Bechergläser gegeben (ca. 3/4 untergetaucht) und bei 25°C und 15°C pH gemessen mit Referenzmessungen vom Spektrophotometer
#Auf APHOX8 ist die gelbe Kappe (gelbe Kappe kurz vor der Messung angebracht)
#Auf APHOX20 ist die schwarze Kappe (wurde so bereits 48h eingelegt)
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX Nr20 [B] APHOX-LX SN:24967102575BA66C Firmware:4.03 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [B T1] - PT100 Temperature Sensor - Calibration offset = -0.72°C
#--- Measurement Data --------------------------------------------------------------------
Date [B T1]	Time [B T1]	 dt (s) [B T1]	Sample Temp. (°C) [B T1]	Status [B T1]
06-11-2020	04:27:36.083	52101.472	14.984	OK
06-11-2020	04:27:37.083	52102.472	14.976	OK
06-11-2020	04:27:38.083	52103.472	14.976	OK
06-11-2020	04:27:39.084	52104.473	14.971	OK
06-11-2020	04:27:40.084	52105.473	14.976	OK
06-11-2020	04:27:41.085	52106.473	14.968	OK
06-11-2020	04:27:42.084	52107.473	14.958	OK
06-11-2020	04:27:43.086	52108.475	14.958	OK
06-11-2020	04:27:44.084	52109.473	14.958	OK
06-11-2020	04:27:45.084	52110.473	14.952	OK
06-11-2020	04:27:46.087	52111.476	14.976	OK
06-11-2020	04:27:47.084	52112.473	14.976	OK
06-11-2020	04:27:48.084	52113.473	14.984	OK
06-11-2020	04:27:49.084	52114.473	14.978	OK
06-11-2020	04:27:50.084	52115.473	14.973	OK
06-11-2020	04:27:51.084	52116.473	14.978	OK
06-11-2020	04:27:52.086	52117.474	14.973	OK
06-11-2020	04:27:53.085	52118.474	14.973	OK
06-11-2020	04:27:54.087	52119.475	14.968	OK
06-11-2020	04:27:55.086	52120.475	14.968	OK
06-11-2020	04:27:56.086	52121.475	14.965	OK
06-11-2020	04:27:57.086	52122.475	14.960	OK
06-11-2020	04:27:58.086	52123.475	14.965	OK
06-11-2020	04:27:59.086	52124.475	14.958	OK
06-11-2020	04:28:00.088	52125.476	14.971	OK
06-11-2020	04:28:01.087	52126.476	14.976	OK
06-11-2020	04:28:02.087	52127.476	14.971	OK
06-11-2020	04:28:03.087	52128.476	14.958	OK
06-11-2020	04:28:04.088	52129.476	14.950	OK
06-11-2020	04:28:05.089	52130.477	14.958	OK
06-11-2020	04:28:06.090	52131.479	14.963	OK
06-11-2020	04:28:07.089	52132.478	14.963	OK
06-11-2020	04:28:08.089	52133.478	14.950	OK
06-11-2020	04:28:09.089	52134.478	14.955	OK
06-11-2020	04:28:10.089	52135.478	14.952	OK
06-11-2020	04:28:11.089	52136.478	14.963	OK
06-11-2020	04:28:12.089	52137.478	14.971	OK
06-11-2020	04:28:13.089	52138.478	14.968	OK
06-11-2020	04:28:14.091	52139.480	14.978	OK
06-11-2020	04:28:15.090	52140.479	14.981	OK
06-11-2020	04:28:16.091	52141.480	14.981	OK
06-11-2020	04:28:17.090	52142.479	14.976	OK
06-11-2020	04:28:18.090	52143.479	14.973	OK
06-11-2020	04:28:19.090	52144.479	14.958	OK
06-11-2020	04:28:20.090	52145.479	14.955	OK
06-11-2020	04:28:21.090	52146.479	14.958	OK
06-11-2020	04:28:22.090	52147.479	14.952	OK
06-11-2020	04:28:23.090	52148.479	14.958	OK
06-11-2020	04:28:24.090	52149.479	14.958	OK
06-11-2020	04:28:25.090	52150.479	14.955	OK
06-11-2020	04:28:26.090	52151.479	14.952	OK
06-11-2020	04:28:27.090	52152.479	14.947	OK
06-11-2020	04:28:28.090	52153.479	14.952	OK
06-11-2020	04:28:29.090	52154.479	14.955	OK
06-11-2020	04:28:30.090	52155.479	14.958	OK
06-11-2020	04:28:31.090	52156.479	14.963	OK
06-11-2020	04:28:32.090	52157.479	14.965	OK
06-11-2020	04:28:33.090	52158.479	14.971	OK
06-11-2020	04:28:34.090	52159.479	14.978	OK
06-11-2020	04:28:35.090	52160.479	14.989	OK
06-11-2020	04:28:36.091	52161.480	14.978	OK
06-11-2020	04:28:37.092	52162.481	14.971	OK
06-11-2020	04:28:38.092	52163.481	14.976	OK
06-11-2020	04:28:39.092	52164.480	14.963	OK
06-11-2020	04:28:40.091	52165.480	14.963	OK
06-11-2020	04:28:41.091	52166.480	14.963	OK
06-11-2020	04:28:42.091	52167.480	14.968	OK
06-11-2020	04:28:43.091	52168.480	14.965	OK
06-11-2020	04:28:44.091	52169.480	14.955	OK
06-11-2020	04:28:45.091	52170.480	14.960	OK
06-11-2020	04:28:46.091	52171.480	14.965	OK
06-11-2020	04:28:47.098	52172.487	14.968	OK
06-11-2020	04:28:48.095	52173.484	14.978	OK
06-11-2020	04:28:49.091	52174.480	14.981	OK
06-11-2020	04:28:50.092	52175.481	14.978	OK
06-11-2020	04:28:51.092	52176.481	14.971	OK
06-11-2020	04:28:52.092	52177.481	14.976	OK
06-11-2020	04:28:53.092	52178.481	14.978	OK
06-11-2020	04:28:54.092	52179.481	14.968	OK
06-11-2020	04:28:55.093	52180.482	14.965	OK
06-11-2020	04:28:56.093	52181.482	14.971	OK
06-11-2020	04:28:57.093	52182.482	14.965	OK
06-11-2020	04:28:58.094	52183.483	14.955	OK
06-11-2020	04:28:59.095	52184.484	14.960	OK
06-11-2020	04:29:00.095	52185.484	14.945	OK
06-11-2020	04:29:01.097	52186.486	14.945	OK
06-11-2020	04:29:02.096	52187.485	14.952	OK
06-11-2020	04:29:03.097	52188.486	14.958	OK
06-11-2020	04:29:04.098	52189.487	14.968	OK
06-11-2020	04:29:05.100	52190.488	14.965	OK
06-11-2020	04:29:06.099	52191.488	14.965	OK
06-11-2020	04:29:07.099	52192.488	14.971	OK
06-11-2020	04:29:08.099	52193.488	14.973	OK
06-11-2020	04:29:09.100	52194.489	14.968	OK
06-11-2020	04:29:10.100	52195.489	14.981	OK
06-11-2020	04:29:11.101	52196.490	14.976	OK
06-11-2020	04:29:12.101	52197.490	14.973	OK
06-11-2020	04:29:13.106	52198.495	14.973	OK
06-11-2020	04:29:14.110	52199.499	14.963	OK
06-11-2020	04:29:15.101	52200.490	14.968	OK
06-11-2020	04:29:16.102	52201.491	14.960	OK
06-11-2020	04:29:17.102	52202.491	14.963	OK
06-11-2020	04:29:18.102	52203.491	14.958	OK
06-11-2020	04:29:19.102	52204.491	14.960	OK
06-11-2020	04:29:20.102	52205.491	14.958	OK
06-11-2020	04:29:21.102	52206.491	14.963	OK
06-11-2020	04:29:22.102	52207.491	14.973	OK
06-11-2020	04:29:23.102	52208.491	14.963	OK
06-11-2020	04:29:24.103	52209.492	14.971	OK
06-11-2020	04:29:25.103	52210.492	14.968	OK
06-11-2020	04:29:26.104	52211.493	14.960	OK
06-11-2020	04:29:27.104	52212.493	14.960	OK
06-11-2020	04:29:28.104	52213.493	14.958	OK
06-11-2020	04:29:29.104	52214.493	14.968	OK
06-11-2020	04:29:30.104	52215.493	14.960	OK
06-11-2020	04:29:31.105	52216.494	14.965	OK
06-11-2020	04:29:32.104	52217.493	14.958	OK
06-11-2020	04:29:33.107	52218.496	14.960	OK
06-11-2020	04:29:34.105	52219.494	14.952	OK
06-11-2020	04:29:35.106	52220.495	14.952	OK
06-11-2020	04:29:36.105	52221.494	14.955	OK
06-11-2020	04:29:37.105	52222.494	14.958	OK
06-11-2020	04:29:38.105	52223.494	14.960	OK
06-11-2020	04:29:39.106	52224.495	14.958	OK
06-11-2020	04:29:40.106	52225.495	14.963	OK
06-11-2020	04:29:41.107	52226.496	14.973	OK
06-11-2020	04:29:42.107	52227.496	14.960	OK
06-11-2020	04:29:43.107	52228.496	14.965	OK
06-11-2020	04:29:44.109	52229.497	14.958	OK
06-11-2020	04:29:45.108	52230.497	14.955	OK
06-11-2020	04:29:46.108	52231.497	14.960	OK
06-11-2020	04:29:47.109	52232.498	14.958	OK
06-11-2020	04:29:48.109	52233.498	14.945	OK
06-11-2020	04:29:49.109	52234.498	14.958	OK
06-11-2020	04:29:50.111	52235.500	14.965	OK
06-11-2020	04:29:51.109	52236.498	14.960	OK
06-11-2020	04:29:52.109	52237.498	14.952	OK
06-11-2020	04:29:53.115	52238.504	14.958	OK
06-11-2020	04:29:54.110	52239.499	14.960	OK
06-11-2020	04:29:55.110	52240.499	14.973	OK
06-11-2020	04:29:56.110	52241.499	14.968	OK
06-11-2020	04:29:57.110	52242.499	14.981	OK
06-11-2020	04:29:58.110	52243.499	14.976	OK
06-11-2020	04:29:59.110	52244.499	14.976	OK
06-11-2020	04:30:00.111	52245.500	14.978	OK
06-11-2020	04:30:01.110	52246.499	14.968	OK
06-11-2020	04:30:02.111	52247.500	14.968	OK
06-11-2020	04:30:03.110	52248.499	14.973	OK
06-11-2020	04:30:04.110	52249.499	14.965	OK
06-11-2020	04:30:05.111	52250.500	14.963	OK
06-11-2020	04:30:06.110	52251.499	14.971	OK
06-11-2020	04:30:07.111	52252.500	14.958	OK
06-11-2020	04:30:08.111	52253.500	14.950	OK
06-11-2020	04:30:09.117	52254.505	14.950	OK
06-11-2020	04:30:10.111	52255.500	14.960	OK
06-11-2020	04:30:11.111	52256.500	14.955	OK
06-11-2020	04:30:12.141	52257.530	14.965	OK
06-11-2020	04:30:13.160	52258.549	14.971	OK
06-11-2020	04:30:14.111	52259.500	14.955	OK
06-11-2020	04:30:15.112	52260.501	14.955	OK
06-11-2020	04:30:16.112	52261.501	14.968	OK
06-11-2020	04:30:17.112	52262.501	14.958	OK
06-11-2020	04:30:18.112	52263.501	14.971	OK
06-11-2020	04:30:19.112	52264.501	14.968	OK
06-11-2020	04:30:20.112	52265.501	14.971	OK
06-11-2020	04:30:21.112	52266.501	14.978	OK
06-11-2020	04:30:22.112	52267.501	14.986	OK
06-11-2020	04:30:23.112	52268.501	14.981	OK
06-11-2020	04:30:24.113	52269.501	14.973	OK
06-11-2020	04:30:25.114	52270.503	14.971	OK
06-11-2020	04:30:26.112	52271.501	14.971	OK
06-11-2020	04:30:27.112	52272.501	14.971	OK
06-11-2020	04:30:28.112	52273.501	14.968	OK
06-11-2020	04:30:29.112	52274.501	14.976	OK
06-11-2020	04:30:30.112	52275.501	14.973	OK
06-11-2020	04:30:31.112	52276.501	14.963	OK
06-11-2020	04:30:32.112	52277.501	14.965	OK
06-11-2020	04:30:33.112	52278.501	14.968	OK
06-11-2020	04:30:34.112	52279.501	14.971	OK
06-11-2020	04:30:35.115	52280.504	14.965	OK
06-11-2020	04:30:36.112	52281.501	14.986	OK
06-11-2020	04:30:37.112	52282.501	15.002	OK
06-11-2020	04:30:38.112	52283.501	14.984	OK
06-11-2020	04:30:39.112	52284.501	14.986	OK
06-11-2020	04:30:40.113	52285.502	14.989	OK
06-11-2020	04:30:41.112	52286.501	14.981	OK
06-11-2020	04:30:42.112	52287.501	14.978	OK
06-11-2020	04:30:43.112	52288.501	14.978	OK
06-11-2020	04:30:44.112	52289.501	14.986	OK
06-11-2020	04:30:45.112	52290.501	14.984	OK
06-11-2020	04:30:46.112	52291.501	14.976	OK
06-11-2020	04:30:47.112	52292.501	14.971	OK
06-11-2020	04:30:48.112	52293.501	14.971	OK
06-11-2020	04:30:49.112	52294.501	14.965	OK
06-11-2020	04:30:50.112	52295.501	14.960	OK
06-11-2020	04:30:51.112	52296.501	14.963	OK
06-11-2020	04:30:52.112	52297.501	14.973	OK
06-11-2020	04:30:53.112	52298.501	14.973	OK
06-11-2020	04:30:54.113	52299.502	14.973	OK
06-11-2020	04:30:55.112	52300.501	14.965	OK
06-11-2020	04:30:56.112	52301.501	14.968	OK
06-11-2020	04:30:57.112	52302.501	14.963	OK
06-11-2020	04:30:58.114	52303.503	14.965	OK
06-11-2020	04:30:59.115	52304.504	14.971	OK
06-11-2020	04:31:00.115	52305.504	14.968	OK
06-11-2020	04:31:01.114	52306.503	14.963	OK
06-11-2020	04:31:02.114	52307.503	14.965	OK
06-11-2020	04:31:03.114	52308.503	14.968	OK
06-11-2020	04:31:04.114	52309.503	14.971	OK
06-11-2020	04:31:05.114	52310.503	14.965	OK
06-11-2020	04:31:06.114	52311.503	14.973	OK
06-11-2020	04:31:07.116	52312.504	14.963	OK
06-11-2020	04:31:08.115	52313.504	14.958	OK
06-11-2020	04:31:09.115	52314.504	14.971	OK
06-11-2020	04:31:10.116	52315.505	14.960	OK
06-11-2020	04:31:11.115	52316.504	14.963	OK
06-11-2020	04:31:12.115	52317.504	14.960	OK
06-11-2020	04:31:13.116	52318.505	14.955	OK
06-11-2020	04:31:14.116	52319.505	14.960	OK
06-11-2020	04:31:15.117	52320.506	14.952	OK
06-11-2020	04:31:16.116	52321.505	14.955	OK
06-11-2020	04:31:17.116	52322.505	14.965	OK
06-11-2020	04:31:18.117	52323.506	14.947	OK
06-11-2020	04:31:19.116	52324.505	14.950	OK
06-11-2020	04:31:20.116	52325.505	14.960	OK
06-11-2020	04:31:21.117	52326.505	14.947	OK
06-11-2020	04:31:22.116	52327.505	14.950	OK
06-11-2020	04:31:23.116	52328.505	14.960	OK
06-11-2020	04:31:24.125	52329.514	14.955	OK
06-11-2020	04:31:25.123	52330.512	14.971	OK
06-11-2020	04:31:26.116	52331.505	14.971	OK
06-11-2020	04:31:27.116	52332.505	14.981	OK
06-11-2020	04:31:28.118	52333.506	14.978	OK
06-11-2020	04:31:29.116	52334.505	14.973	OK
06-11-2020	04:31:30.116	52335.505	14.973	OK
06-11-2020	04:31:31.116	52336.505	14.968	OK
06-11-2020	04:31:32.116	52337.505	14.968	OK
06-11-2020	04:31:33.116	52338.505	14.963	OK
06-11-2020	04:31:34.116	52339.505	14.968	OK
06-11-2020	04:31:35.117	52340.505	14.968	OK
06-11-2020	04:31:36.116	52341.505	14.971	OK
06-11-2020	04:31:37.116	52342.505	14.963	OK
06-11-2020	04:31:38.116	52343.505	14.965	OK
06-11-2020	04:31:39.116	52344.505	14.968	OK
06-11-2020	04:31:40.116	52345.505	14.976	OK
06-11-2020	04:31:41.117	52346.506	14.968	OK
06-11-2020	04:31:42.116	52347.505	14.973	OK
06-11-2020	04:31:43.116	52348.505	14.968	OK
06-11-2020	04:31:44.116	52349.505	14.968	OK
06-11-2020	04:31:45.117	52350.506	14.968	OK
06-11-2020	04:31:46.117	52351.506	14.960	OK
06-11-2020	04:31:47.116	52352.505	14.952	OK
06-11-2020	04:31:48.116	52353.505	14.958	OK
06-11-2020	04:31:49.116	52354.505	14.968	OK
06-11-2020	04:31:50.119	52355.508	14.971	OK
06-11-2020	04:31:51.118	52356.507	14.968	OK
06-11-2020	04:31:52.122	52357.511	14.973	OK
06-11-2020	04:31:53.119	52358.508	14.976	OK
06-11-2020	04:31:54.120	52359.509	14.973	OK
06-11-2020	04:31:55.121	52360.509	14.973	OK
06-11-2020	04:31:56.120	52361.509	14.971	OK
06-11-2020	04:31:57.120	52362.509	14.963	OK
06-11-2020	04:31:58.120	52363.509	14.968	OK
06-11-2020	04:31:59.120	52364.509	14.963	OK
06-11-2020	04:32:00.120	52365.509	14.963	OK
06-11-2020	04:32:01.120	52366.509	14.973	OK
06-11-2020	04:32:02.120	52367.509	14.968	OK
06-11-2020	04:32:03.120	52368.509	14.976	OK
06-11-2020	04:32:04.120	52369.509	14.976	OK
06-11-2020	04:32:05.120	52370.509	14.973	OK
06-11-2020	04:32:06.121	52371.510	14.965	OK
06-11-2020	04:32:07.121	52372.510	14.965	OK
06-11-2020	04:32:08.123	52373.512	14.960	OK
06-11-2020	04:32:09.122	52374.511	14.960	OK
06-11-2020	04:32:10.122	52375.511	14.965	OK
06-11-2020	04:32:11.122	52376.511	14.963	OK
06-11-2020	04:32:12.122	52377.511	14.971	OK
06-11-2020	04:32:13.122	52378.511	14.973	OK
06-11-2020	04:32:14.122	52379.511	14.960	OK
06-11-2020	04:32:15.122	52380.511	14.963	OK
06-11-2020	04:32:16.122	52381.511	14.963	OK
06-11-2020	04:32:17.124	52382.513	14.965	OK
06-11-2020	04:32:18.124	52383.513	14.965	OK
06-11-2020	04:32:19.122	52384.511	14.960	OK
06-11-2020	04:32:20.123	52385.512	14.968	OK
06-11-2020	04:32:21.123	52386.512	14.968	OK
06-11-2020	04:32:22.123	52387.512	14.978	OK
06-11-2020	04:32:23.123	52388.512	14.971	OK
06-11-2020	04:32:24.123	52389.512	14.963	OK
06-11-2020	04:32:25.125	52390.513	14.968	OK
06-11-2020	04:32:26.124	52391.513	14.958	OK
06-11-2020	04:32:27.124	52392.513	14.955	OK
06-11-2020	04:32:28.125	52393.514	14.965	OK
06-11-2020	04:32:29.126	52394.515	14.960	OK
06-11-2020	04:32:30.126	52395.515	14.968	OK
06-11-2020	04:32:31.126	52396.515	14.973	OK
06-11-2020	04:32:32.126	52397.515	14.968	OK
06-11-2020	04:32:33.126	52398.515	14.958	OK
06-11-2020	04:32:34.126	52399.515	14.950	OK
06-11-2020	04:32:35.127	52400.516	14.952	OK
06-11-2020	04:32:36.136	52401.525	14.968	OK
06-11-2020	04:32:37.130	52402.519	14.971	OK
06-11-2020	04:32:38.127	52403.516	14.965	OK
06-11-2020	04:32:39.127	52404.516	14.971	OK
06-11-2020	04:32:40.127	52405.516	14.958	OK
06-11-2020	04:32:41.127	52406.516	14.960	OK
06-11-2020	04:32:42.127	52407.516	14.965	OK
06-11-2020	04:32:43.128	52408.517	14.963	OK
06-11-2020	04:32:44.129	52409.518	14.971	OK
06-11-2020	04:32:45.129	52410.518	14.963	OK
06-11-2020	04:32:46.130	52411.519	14.973	OK
06-11-2020	04:32:47.130	52412.519	14.968	OK
06-11-2020	04:32:48.130	52413.519	14.968	OK
06-11-2020	04:32:49.130	52414.519	14.971	OK
06-11-2020	04:32:50.130	52415.519	14.978	OK
06-11-2020	04:32:51.130	52416.519	14.965	OK
06-11-2020	04:32:52.130	52417.519	14.973	OK
06-11-2020	04:32:53.130	52418.519	14.960	OK
06-11-2020	04:32:54.132	52419.521	14.963	OK
06-11-2020	04:32:55.132	52420.521	14.973	OK
06-11-2020	04:32:56.133	52421.522	14.968	OK
06-11-2020	04:32:57.138	52422.527	14.965	OK
06-11-2020	04:32:58.133	52423.522	14.973	OK
06-11-2020	04:32:59.134	52424.523	14.976	OK
06-11-2020	04:33:00.139	52425.527	14.978	OK
06-11-2020	04:33:01.133	52426.522	14.984	OK
06-11-2020	04:33:02.133	52427.522	14.989	OK
06-11-2020	04:33:03.133	52428.522	14.994	OK
06-11-2020	04:33:04.135	52429.524	14.986	OK
06-11-2020	04:33:05.134	52430.522	14.984	OK
06-11-2020	04:33:06.133	52431.522	14.976	OK
06-11-2020	04:33:07.135	52432.524	14.973	OK
06-11-2020	04:33:08.134	52433.523	14.971	OK
06-11-2020	04:33:09.134	52434.523	14.963	OK
06-11-2020	04:33:10.134	52435.523	14.960	OK
06-11-2020	04:33:11.134	52436.523	14.960	OK
06-11-2020	04:33:12.134	52437.523	14.960	OK
06-11-2020	04:33:13.134	52438.523	14.968	OK
06-11-2020	04:33:14.134	52439.523	14.950	OK
06-11-2020	04:33:15.134	52440.523	14.960	OK
06-11-2020	04:33:16.134	52441.523	14.963	OK
06-11-2020	04:33:17.136	52442.524	14.963	OK
06-11-2020	04:33:18.141	52443.530	14.971	OK
06-11-2020	04:33:19.142	52444.531	14.968	OK
06-11-2020	04:33:20.134	52445.523	14.965	OK
06-11-2020	04:33:21.134	52446.523	14.968	OK
06-11-2020	04:33:22.135	52447.524	14.973	OK
06-11-2020	04:33:23.134	52448.523	14.965	OK
06-11-2020	04:33:24.134	52449.523	14.960	OK
06-11-2020	04:33:25.134	52450.523	14.963	OK
06-11-2020	04:33:26.134	52451.523	14.963	OK
06-11-2020	04:33:27.134	52452.523	14.960	OK
06-11-2020	04:33:28.134	52453.523	14.955	OK
06-11-2020	04:33:29.135	52454.524	14.963	OK
06-11-2020	04:33:30.135	52455.524	14.955	OK
06-11-2020	04:33:31.136	52456.525	14.947	OK
06-11-2020	04:33:32.135	52457.524	14.958	OK
06-11-2020	04:33:33.135	52458.524	14.952	OK
06-11-2020	04:33:34.135	52459.524	14.947	OK
06-11-2020	04:33:35.135	52460.524	14.950	OK
06-11-2020	04:33:36.135	52461.524	14.955	OK
06-11-2020	04:33:37.142	52462.531	14.958	OK
06-11-2020	04:33:38.140	52463.529	14.960	OK
06-11-2020	04:33:39.135	52464.524	14.965	OK
06-11-2020	04:33:40.135	52465.524	14.971	OK
06-11-2020	04:33:41.135	52466.524	14.971	OK
06-11-2020	04:33:42.136	52467.525	14.973	OK
06-11-2020	04:33:43.135	52468.524	14.960	OK
06-11-2020	04:33:44.135	52469.524	14.960	OK
06-11-2020	04:33:45.135	52470.524	14.965	OK
06-11-2020	04:33:46.136	52471.525	14.968	OK
06-11-2020	04:33:47.136	52472.525	14.968	OK
06-11-2020	04:33:48.137	52473.526	14.965	OK
06-11-2020	04:33:49.137	52474.526	14.976	OK
06-11-2020	04:33:50.137	52475.526	14.963	OK
06-11-2020	04:33:51.138	52476.527	14.958	OK
06-11-2020	04:33:52.139	52477.528	14.958	OK
06-11-2020	04:33:53.140	52478.529	14.963	OK
06-11-2020	04:33:54.141	52479.530	14.963	OK
06-11-2020	04:33:55.141	52480.530	14.963	OK
06-11-2020	04:33:56.142	52481.531	14.965	OK
06-11-2020	04:33:57.142	52482.531	14.968	OK
06-11-2020	04:33:58.142	52483.531	14.952	OK
06-11-2020	04:33:59.142	52484.531	14.965	OK
06-11-2020	04:34:00.146	52485.535	14.963	OK
06-11-2020	04:34:01.143	52486.532	14.952	OK
06-11-2020	04:34:02.143	52487.532	14.958	OK
06-11-2020	04:34:03.143	52488.532	14.952	OK
06-11-2020	04:34:04.143	52489.532	14.960	OK
06-11-2020	04:34:05.143	52490.532	14.958	OK
06-11-2020	04:34:06.144	52491.532	14.952	OK
06-11-2020	04:34:07.143	52492.532	14.958	OK
06-11-2020	04:34:08.143	52493.532	14.958	OK
06-11-2020	04:34:09.143	52494.532	14.978	OK
06-11-2020	04:34:10.143	52495.532	14.973	OK
06-11-2020	04:34:11.145	52496.534	14.965	OK
06-11-2020	04:34:12.143	52497.532	14.960	OK
06-11-2020	04:34:13.144	52498.533	14.958	OK
06-11-2020	04:34:14.144	52499.533	14.971	OK
06-11-2020	04:34:15.144	52500.533	14.963	OK
06-11-2020	04:34:16.144	52501.533	14.965	OK
06-11-2020	04:34:17.145	52502.534	14.963	OK
06-11-2020	04:34:18.145	52503.534	14.960	OK
06-11-2020	04:34:19.145	52504.534	14.955	OK
06-11-2020	04:34:20.145	52505.534	14.960	OK
06-11-2020	04:34:21.145	52506.534	14.960	OK
06-11-2020	04:34:22.145	52507.534	14.960	OK
06-11-2020	04:34:23.145	52508.534	14.955	OK
06-11-2020	04:34:24.145	52509.534	14.971	OK
06-11-2020	04:34:25.145	52510.534	14.963	OK
06-11-2020	04:34:26.145	52511.534	14.973	OK
06-11-2020	04:34:27.145	52512.534	14.971	OK
06-11-2020	04:34:28.145	52513.534	14.965	OK
06-11-2020	04:34:29.153	52514.542	14.968	OK
06-11-2020	04:34:30.147	52515.536	14.971	OK
06-11-2020	04:34:31.146	52516.535	14.965	OK
06-11-2020	04:34:32.146	52517.535	14.968	OK
06-11-2020	04:34:33.146	52518.535	14.968	OK
06-11-2020	04:34:34.148	52519.537	14.971	OK
06-11-2020	04:34:35.146	52520.535	14.973	OK
06-11-2020	04:34:36.146	52521.535	14.968	OK
06-11-2020	04:34:37.146	52522.535	14.973	OK
06-11-2020	04:34:38.147	52523.536	14.981	OK
06-11-2020	04:34:39.146	52524.535	14.981	OK
06-11-2020	04:34:40.147	52525.536	14.963	OK
06-11-2020	04:34:41.147	52526.536	14.960	OK
06-11-2020	04:34:42.147	52527.536	14.958	OK
06-11-2020	04:34:43.147	52528.536	14.955	OK
06-11-2020	04:34:44.147	52529.536	14.960	OK
06-11-2020	04:34:45.147	52530.536	14.963	OK
06-11-2020	04:34:46.148	52531.536	14.965	OK
06-11-2020	04:34:47.147	52532.536	14.963	OK
06-11-2020	04:34:48.147	52533.536	14.952	OK
06-11-2020	04:34:49.147	52534.536	14.973	OK
06-11-2020	04:34:50.147	52535.536	14.968	OK
06-11-2020	04:34:51.147	52536.536	14.955	OK
06-11-2020	04:34:52.147	52537.536	14.955	OK
06-11-2020	04:34:53.147	52538.536	14.965	OK
06-11-2020	04:34:54.149	52539.537	14.965	OK
06-11-2020	04:34:55.149	52540.538	14.973	OK
06-11-2020	04:34:56.148	52541.537	14.960	OK
06-11-2020	04:34:57.149	52542.538	14.960	OK
06-11-2020	04:34:58.149	52543.538	14.960	OK
06-11-2020	04:34:59.149	52544.538	14.968	OK
06-11-2020	04:35:00.149	52545.538	14.965	OK
06-11-2020	04:35:01.149	52546.538	14.981	OK
06-11-2020	04:35:02.149	52547.538	14.986	OK
06-11-2020	04:35:03.149	52548.538	14.981	OK
06-11-2020	04:35:04.149	52549.538	14.971	OK
06-11-2020	04:35:05.150	52550.539	14.971	OK
06-11-2020	04:35:06.150	52551.539	14.958	OK
06-11-2020	04:35:07.151	52552.540	14.960	OK
06-11-2020	04:35:08.152	52553.541	14.971	OK
06-11-2020	04:35:09.152	52554.541	14.965	OK
06-11-2020	04:35:10.153	52555.542	14.958	OK
06-11-2020	04:35:11.153	52556.542	14.958	OK
06-11-2020	04:35:12.153	52557.542	14.963	OK
06-11-2020	04:35:13.154	52558.543	14.968	OK
06-11-2020	04:35:14.154	52559.543	14.973	OK
06-11-2020	04:35:15.155	52560.544	14.960	OK
06-11-2020	04:35:16.155	52561.544	14.965	OK
06-11-2020	04:35:17.155	52562.544	14.960	OK
06-11-2020	04:35:18.161	52563.550	14.958	OK
06-11-2020	04:35:19.156	52564.545	14.960	OK
06-11-2020	04:35:20.157	52565.546	14.958	OK
06-11-2020	04:35:21.160	52566.548	14.958	OK
06-11-2020	04:35:22.159	52567.548	14.958	OK
06-11-2020	04:35:23.158	52568.547	14.947	OK
06-11-2020	04:35:24.158	52569.547	14.952	OK
06-11-2020	04:35:25.158	52570.547	14.958	OK
06-11-2020	04:35:26.158	52571.547	14.955	OK
06-11-2020	04:35:27.158	52572.547	14.960	OK
06-11-2020	04:35:28.158	52573.547	14.963	OK
06-11-2020	04:35:29.158	52574.547	14.955	OK
06-11-2020	04:35:30.158	52575.547	14.952	OK
06-11-2020	04:35:31.158	52576.547	14.955	OK
06-11-2020	04:35:32.158	52577.547	14.952	OK
06-11-2020	04:35:33.158	52578.547	14.947	OK
06-11-2020	04:35:34.158	52579.547	14.952	OK
06-11-2020	04:35:35.159	52580.547	14.960	OK
06-11-2020	04:35:36.158	52581.547	14.958	OK
06-11-2020	04:35:37.158	52582.547	14.950	OK
06-11-2020	04:35:38.158	52583.547	14.950	OK
06-11-2020	04:35:39.158	52584.547	14.942	OK
06-11-2020	04:35:40.158	52585.547	14.950	OK
06-11-2020	04:35:41.158	52586.547	14.945	OK
06-11-2020	04:35:42.158	52587.547	14.950	OK
06-11-2020	04:35:43.158	52588.547	14.950	OK
06-11-2020	04:35:44.159	52589.548	14.945	OK
06-11-2020	04:35:45.159	52590.548	14.958	OK
06-11-2020	04:35:46.159	52591.548	14.963	OK
06-11-2020	04:35:47.159	52592.548	14.960	OK
06-11-2020	04:35:48.160	52593.549	14.960	OK
06-11-2020	04:35:49.161	52594.550	14.963	OK
06-11-2020	04:35:50.172	52595.561	14.955	OK
06-11-2020	04:35:51.167	52596.556	14.968	OK
