#--- Experiment --------------------------------------------------------------------------
#2020-11-04 ApHOx PK8T Precisio
#Es werden auf 2 APHOX Logger 2 Kappen mit PK8T Material gegeben. 
#Die Kappen wurden für >48h eingelegt in Meerwasser und dann in PHCAL2 und PHCAL10 kalibriert bei RT. 
#Daraufhin werden die Logger in thermostatisierte Bechergläser gegeben (ca. 3/4 untergetaucht) und bei 25°C und 15°C pH gemessen mit Referenzmessungen vom Spektrophotometer
#Auf APHOX8 ist die gelbe Kappe (gelbe Kappe kurz vor der Messung angebracht)
#Auf APHOX20 ist die schwarze Kappe (wurde so bereits 48h eingelegt)
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX Nr8 [A] APHOX-LX SN:24967102575BA4F1 Firmware:4.03 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = -0.49°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
06-11-2020	07:27:39.130	62904.519	14.980	OK
06-11-2020	07:27:40.129	62905.518	14.988	OK
06-11-2020	07:27:41.130	62906.519	14.990	OK
06-11-2020	07:27:42.130	62907.519	14.993	OK
06-11-2020	07:27:43.130	62908.519	14.988	OK
06-11-2020	07:27:44.130	62909.519	14.988	OK
06-11-2020	07:27:45.130	62910.519	14.988	OK
06-11-2020	07:27:46.130	62911.519	14.993	OK
06-11-2020	07:27:47.130	62912.519	14.993	OK
06-11-2020	07:27:48.134	62913.523	14.980	OK
06-11-2020	07:27:49.133	62914.522	14.982	OK
06-11-2020	07:27:50.130	62915.519	14.990	OK
06-11-2020	07:27:51.130	62916.519	14.995	OK
06-11-2020	07:27:52.130	62917.519	14.990	OK
06-11-2020	07:27:53.130	62918.519	14.988	OK
06-11-2020	07:27:54.130	62919.519	14.988	OK
06-11-2020	07:27:55.131	62920.520	14.988	OK
06-11-2020	07:27:56.130	62921.519	14.988	OK
06-11-2020	07:27:57.130	62922.519	14.977	OK
06-11-2020	07:27:58.130	62923.519	14.980	OK
06-11-2020	07:27:59.130	62924.519	14.982	OK
06-11-2020	07:28:00.137	62925.526	14.993	OK
06-11-2020	07:28:01.131	62926.520	14.982	OK
06-11-2020	07:28:02.131	62927.520	14.985	OK
06-11-2020	07:28:03.131	62928.520	14.988	OK
06-11-2020	07:28:04.131	62929.520	14.982	OK
06-11-2020	07:28:05.131	62930.520	14.982	OK
06-11-2020	07:28:06.131	62931.520	14.990	OK
06-11-2020	07:28:07.131	62932.520	14.985	OK
06-11-2020	07:28:08.131	62933.520	14.982	OK
06-11-2020	07:28:09.133	62934.522	14.982	OK
06-11-2020	07:28:10.133	62935.522	14.988	OK
06-11-2020	07:28:11.133	62936.522	14.977	OK
06-11-2020	07:28:12.134	62937.523	14.982	OK
06-11-2020	07:28:13.133	62938.522	14.972	OK
06-11-2020	07:28:14.133	62939.522	14.982	OK
06-11-2020	07:28:15.133	62940.522	14.980	OK
06-11-2020	07:28:16.133	62941.522	14.993	OK
06-11-2020	07:28:17.133	62942.522	14.982	OK
06-11-2020	07:28:18.137	62943.526	14.982	OK
06-11-2020	07:28:19.133	62944.522	14.985	OK
06-11-2020	07:28:20.134	62945.523	14.980	OK
06-11-2020	07:28:21.134	62946.523	14.977	OK
06-11-2020	07:28:22.134	62947.523	14.967	OK
06-11-2020	07:28:23.135	62948.523	14.985	OK
06-11-2020	07:28:24.134	62949.523	14.982	OK
06-11-2020	07:28:25.134	62950.523	14.985	OK
06-11-2020	07:28:26.134	62951.523	14.990	OK
06-11-2020	07:28:27.134	62952.523	14.990	OK
06-11-2020	07:28:28.134	62953.523	14.988	OK
06-11-2020	07:28:29.134	62954.523	14.993	OK
06-11-2020	07:28:30.134	62955.523	14.993	OK
06-11-2020	07:28:31.134	62956.523	14.993	OK
06-11-2020	07:28:32.134	62957.523	14.982	OK
06-11-2020	07:28:33.134	62958.523	14.993	OK
06-11-2020	07:28:34.134	62959.523	14.985	OK
06-11-2020	07:28:35.134	62960.523	14.985	OK
06-11-2020	07:28:36.134	62961.523	14.995	OK
06-11-2020	07:28:37.134	62962.523	14.995	OK
06-11-2020	07:28:38.134	62963.523	14.982	OK
06-11-2020	07:28:39.134	62964.523	14.993	OK
06-11-2020	07:28:40.134	62965.523	14.988	OK
06-11-2020	07:28:41.134	62966.523	14.993	OK
06-11-2020	07:28:42.134	62967.523	14.993	OK
06-11-2020	07:28:43.138	62968.527	14.988	OK
06-11-2020	07:28:44.142	62969.531	14.993	OK
06-11-2020	07:28:45.134	62970.523	14.982	OK
06-11-2020	07:28:46.134	62971.523	14.980	OK
06-11-2020	07:28:47.134	62972.523	14.982	OK
06-11-2020	07:28:48.137	62973.526	14.990	OK
06-11-2020	07:28:49.134	62974.523	14.977	OK
06-11-2020	07:28:50.134	62975.523	14.982	OK
06-11-2020	07:28:51.134	62976.523	14.980	OK
06-11-2020	07:28:52.134	62977.523	14.982	OK
06-11-2020	07:28:53.134	62978.523	14.993	OK
06-11-2020	07:28:54.134	62979.523	14.985	OK
06-11-2020	07:28:55.134	62980.523	14.982	OK
06-11-2020	07:28:56.134	62981.523	14.988	OK
06-11-2020	07:28:57.134	62982.523	14.990	OK
06-11-2020	07:28:58.137	62983.526	14.980	OK
06-11-2020	07:28:59.134	62984.523	14.982	OK
06-11-2020	07:29:00.134	62985.523	14.975	OK
06-11-2020	07:29:01.134	62986.523	14.980	OK
06-11-2020	07:29:02.134	62987.523	14.985	OK
06-11-2020	07:29:03.134	62988.523	14.990	OK
06-11-2020	07:29:04.134	62989.523	14.985	OK
06-11-2020	07:29:05.134	62990.523	14.980	OK
06-11-2020	07:29:06.138	62991.527	14.982	OK
06-11-2020	07:29:07.135	62992.524	14.980	OK
06-11-2020	07:29:08.141	62993.530	14.975	OK
06-11-2020	07:29:09.135	62994.524	14.982	OK
06-11-2020	07:29:10.137	62995.526	14.980	OK
06-11-2020	07:29:11.137	62996.526	14.982	OK
06-11-2020	07:29:12.139	62997.528	14.980	OK
06-11-2020	07:29:13.139	62998.528	14.980	OK
06-11-2020	07:29:14.139	62999.528	14.977	OK
06-11-2020	07:29:15.139	63000.528	14.988	OK
06-11-2020	07:29:16.140	63001.529	14.985	OK
06-11-2020	07:29:17.139	63002.528	14.988	OK
06-11-2020	07:29:18.142	63003.531	14.980	OK
06-11-2020	07:29:19.142	63004.531	14.982	OK
06-11-2020	07:29:20.144	63005.533	14.982	OK
06-11-2020	07:29:21.143	63006.532	14.985	OK
06-11-2020	07:29:22.144	63007.533	14.980	OK
06-11-2020	07:29:23.144	63008.533	14.988	OK
06-11-2020	07:29:24.142	63009.531	14.988	OK
06-11-2020	07:29:25.142	63010.531	14.985	OK
06-11-2020	07:29:26.145	63011.534	14.982	OK
06-11-2020	07:29:27.144	63012.533	14.985	OK
06-11-2020	07:29:28.145	63013.534	14.982	OK
06-11-2020	07:29:29.144	63014.533	14.988	OK
06-11-2020	07:29:30.143	63015.532	14.982	OK
06-11-2020	07:29:31.143	63016.532	14.993	OK
06-11-2020	07:29:32.146	63017.535	14.977	OK
06-11-2020	07:29:33.146	63018.535	14.985	OK
06-11-2020	07:29:34.146	63019.535	14.990	OK
06-11-2020	07:29:35.145	63020.534	14.988	OK
06-11-2020	07:29:36.157	63021.546	14.985	OK
06-11-2020	07:29:37.171	63022.560	14.982	OK
06-11-2020	07:29:38.145	63023.534	14.988	OK
06-11-2020	07:29:39.145	63024.534	14.988	OK
06-11-2020	07:29:40.146	63025.535	14.980	OK
06-11-2020	07:29:41.147	63026.536	14.990	OK
06-11-2020	07:29:42.146	63027.535	14.985	OK
06-11-2020	07:29:43.146	63028.535	14.990	OK
06-11-2020	07:29:44.146	63029.535	14.988	OK
06-11-2020	07:29:45.147	63030.535	14.988	OK
06-11-2020	07:29:46.153	63031.542	14.982	OK
06-11-2020	07:29:47.146	63032.535	14.985	OK
06-11-2020	07:29:48.147	63033.535	14.982	OK
06-11-2020	07:29:49.146	63034.535	14.990	OK
06-11-2020	07:29:50.146	63035.535	14.995	OK
06-11-2020	07:29:51.146	63036.535	14.982	OK
06-11-2020	07:29:52.146	63037.535	14.990	OK
06-11-2020	07:29:53.146	63038.535	14.990	OK
06-11-2020	07:29:54.146	63039.535	14.990	OK
06-11-2020	07:29:55.146	63040.535	14.990	OK
06-11-2020	07:29:56.146	63041.535	14.988	OK
06-11-2020	07:29:57.146	63042.535	14.990	OK
06-11-2020	07:29:58.147	63043.536	14.982	OK
06-11-2020	07:29:59.147	63044.536	14.995	OK
06-11-2020	07:30:00.148	63045.537	14.990	OK
06-11-2020	07:30:01.151	63046.540	14.982	OK
06-11-2020	07:30:02.148	63047.537	14.990	OK
06-11-2020	07:30:03.148	63048.537	14.985	OK
06-11-2020	07:30:04.148	63049.537	14.988	OK
06-11-2020	07:30:05.148	63050.537	14.988	OK
06-11-2020	07:30:06.148	63051.537	14.998	OK
06-11-2020	07:30:07.149	63052.538	14.993	OK
06-11-2020	07:30:08.151	63053.539	14.988	OK
06-11-2020	07:30:09.152	63054.541	14.998	OK
06-11-2020	07:30:10.153	63055.541	14.990	OK
06-11-2020	07:30:11.153	63056.542	14.988	OK
06-11-2020	07:30:12.153	63057.542	14.985	OK
06-11-2020	07:30:13.153	63058.542	14.985	OK
06-11-2020	07:30:14.153	63059.542	14.980	OK
06-11-2020	07:30:15.154	63060.543	14.985	OK
06-11-2020	07:30:16.154	63061.543	14.988	OK
06-11-2020	07:30:17.154	63062.543	14.990	OK
06-11-2020	07:30:18.154	63063.543	14.988	OK
06-11-2020	07:30:19.154	63064.543	14.988	OK
06-11-2020	07:30:20.155	63065.544	14.988	OK
06-11-2020	07:30:21.155	63066.544	14.993	OK
06-11-2020	07:30:22.155	63067.544	14.990	OK
06-11-2020	07:30:23.155	63068.544	14.995	OK
06-11-2020	07:30:24.155	63069.544	14.988	OK
06-11-2020	07:30:25.157	63070.546	14.985	OK
06-11-2020	07:30:26.157	63071.546	14.990	OK
06-11-2020	07:30:27.163	63072.552	14.988	OK
06-11-2020	07:30:28.156	63073.545	14.985	OK
06-11-2020	07:30:29.158	63074.547	14.993	OK
06-11-2020	07:30:30.158	63075.547	14.988	OK
06-11-2020	07:30:31.158	63076.547	14.990	OK
06-11-2020	07:30:32.157	63077.546	14.993	OK
06-11-2020	07:30:33.158	63078.547	14.988	OK
06-11-2020	07:30:34.158	63079.547	14.995	OK
06-11-2020	07:30:35.156	63080.545	14.998	OK
06-11-2020	07:30:36.156	63081.545	14.993	OK
06-11-2020	07:30:37.158	63082.547	14.993	OK
06-11-2020	07:30:38.156	63083.545	14.988	OK
06-11-2020	07:30:39.156	63084.545	14.985	OK
06-11-2020	07:30:40.158	63085.547	14.988	OK
06-11-2020	07:30:41.159	63086.548	14.985	OK
06-11-2020	07:30:42.159	63087.548	14.980	OK
06-11-2020	07:30:43.158	63088.547	14.982	OK
06-11-2020	07:30:44.158	63089.547	14.985	OK
06-11-2020	07:30:45.160	63090.549	14.993	OK
06-11-2020	07:30:46.160	63091.549	14.990	OK
06-11-2020	07:30:47.161	63092.549	14.998	OK
06-11-2020	07:30:48.162	63093.550	14.990	OK
06-11-2020	07:30:49.160	63094.549	14.993	OK
06-11-2020	07:30:50.159	63095.548	14.988	OK
06-11-2020	07:30:51.169	63096.557	14.985	OK
06-11-2020	07:30:52.160	63097.549	14.985	OK
06-11-2020	07:30:53.161	63098.550	14.990	OK
06-11-2020	07:30:54.161	63099.550	14.985	OK
06-11-2020	07:30:55.162	63100.551	14.988	OK
06-11-2020	07:30:56.161	63101.550	14.985	OK
06-11-2020	07:30:57.161	63102.550	14.995	OK
06-11-2020	07:30:58.160	63103.549	14.985	OK
06-11-2020	07:30:59.160	63104.549	14.985	OK
06-11-2020	07:31:00.162	63105.551	14.982	OK
06-11-2020	07:31:01.162	63106.551	14.995	OK
06-11-2020	07:31:02.163	63107.552	14.990	OK
06-11-2020	07:31:03.161	63108.550	14.990	OK
06-11-2020	07:31:04.162	63109.551	14.985	OK
06-11-2020	07:31:05.162	63110.551	14.982	OK
06-11-2020	07:31:06.162	63111.551	14.993	OK
06-11-2020	07:31:07.162	63112.551	14.995	OK
06-11-2020	07:31:08.162	63113.551	14.993	OK
06-11-2020	07:31:09.162	63114.551	14.985	OK
06-11-2020	07:31:10.162	63115.551	14.988	OK
06-11-2020	07:31:11.162	63116.551	14.993	OK
06-11-2020	07:31:12.162	63117.551	14.990	OK
06-11-2020	07:31:13.162	63118.551	15.001	OK
06-11-2020	07:31:14.163	63119.552	14.985	OK
06-11-2020	07:31:15.170	63120.559	14.988	OK
06-11-2020	07:31:16.162	63121.551	14.998	OK
06-11-2020	07:31:17.163	63122.552	14.988	OK
06-11-2020	07:31:18.163	63123.552	14.990	OK
06-11-2020	07:31:19.164	63124.553	14.990	OK
06-11-2020	07:31:20.164	63125.553	14.990	OK
06-11-2020	07:31:21.165	63126.554	14.982	OK
06-11-2020	07:31:22.164	63127.553	14.988	OK
06-11-2020	07:31:23.164	63128.553	14.998	OK
06-11-2020	07:31:24.164	63129.553	14.985	OK
06-11-2020	07:31:25.165	63130.553	14.985	OK
06-11-2020	07:31:26.164	63131.553	14.988	OK
06-11-2020	07:31:27.164	63132.553	14.982	OK
06-11-2020	07:31:28.165	63133.553	14.985	OK
06-11-2020	07:31:29.164	63134.553	14.982	OK
06-11-2020	07:31:30.164	63135.553	14.988	OK
06-11-2020	07:31:31.164	63136.553	14.985	OK
06-11-2020	07:31:32.165	63137.553	14.988	OK
06-11-2020	07:31:33.164	63138.553	14.977	OK
06-11-2020	07:31:34.164	63139.553	14.993	OK
06-11-2020	07:31:35.164	63140.553	14.990	OK
06-11-2020	07:31:36.164	63141.553	14.988	OK
06-11-2020	07:31:37.165	63142.554	14.985	OK
06-11-2020	07:31:38.164	63143.553	14.990	OK
06-11-2020	07:31:39.167	63144.556	14.988	OK
06-11-2020	07:31:40.164	63145.553	14.993	OK
06-11-2020	07:31:41.193	63146.582	14.988	OK
06-11-2020	07:31:42.164	63147.553	14.998	OK
06-11-2020	07:31:43.165	63148.554	14.990	OK
06-11-2020	07:31:44.167	63149.556	14.993	OK
06-11-2020	07:31:45.168	63150.557	14.985	OK
06-11-2020	07:31:46.168	63151.557	14.993	OK
06-11-2020	07:31:47.169	63152.558	14.990	OK
06-11-2020	07:31:48.168	63153.557	14.990	OK
06-11-2020	07:31:49.168	63154.557	14.990	OK
06-11-2020	07:31:50.169	63155.558	14.988	OK
06-11-2020	07:31:51.170	63156.559	14.988	OK
06-11-2020	07:31:52.170	63157.559	15.003	OK
06-11-2020	07:31:53.170	63158.559	14.985	OK
06-11-2020	07:31:54.171	63159.560	14.988	OK
06-11-2020	07:31:55.170	63160.559	14.988	OK
06-11-2020	07:31:56.171	63161.560	14.993	OK
06-11-2020	07:31:57.171	63162.560	14.995	OK
06-11-2020	07:31:58.169	63163.558	14.988	OK
06-11-2020	07:31:59.169	63164.558	14.998	OK
06-11-2020	07:32:00.171	63165.560	14.990	OK
06-11-2020	07:32:01.171	63166.560	15.001	OK
06-11-2020	07:32:02.173	63167.562	14.988	OK
06-11-2020	07:32:03.172	63168.561	14.998	OK
06-11-2020	07:32:04.172	63169.561	14.995	OK
06-11-2020	07:32:05.173	63170.562	15.001	OK
06-11-2020	07:32:06.173	63171.562	14.990	OK
06-11-2020	07:32:07.173	63172.562	14.993	OK
06-11-2020	07:32:08.170	63173.559	14.998	OK
06-11-2020	07:32:09.172	63174.561	14.995	OK
06-11-2020	07:32:10.172	63175.561	14.998	OK
06-11-2020	07:32:11.174	63176.563	15.001	OK
06-11-2020	07:32:12.174	63177.563	15.006	OK
06-11-2020	07:32:13.175	63178.563	14.993	OK
06-11-2020	07:32:14.172	63179.561	14.998	OK
06-11-2020	07:32:15.172	63180.561	14.982	OK
06-11-2020	07:32:16.172	63181.561	14.990	OK
06-11-2020	07:32:17.172	63182.561	14.993	OK
06-11-2020	07:32:18.174	63183.563	14.998	OK
06-11-2020	07:32:19.173	63184.562	14.980	OK
06-11-2020	07:32:20.173	63185.562	14.990	OK
06-11-2020	07:32:21.173	63186.562	14.990	OK
06-11-2020	07:32:22.173	63187.562	14.993	OK
06-11-2020	07:32:23.174	63188.562	14.990	OK
06-11-2020	07:32:24.173	63189.562	14.985	OK
06-11-2020	07:32:25.173	63190.562	14.990	OK
06-11-2020	07:32:26.173	63191.562	14.988	OK
06-11-2020	07:32:27.173	63192.562	14.988	OK
06-11-2020	07:32:28.173	63193.562	14.985	OK
06-11-2020	07:32:29.173	63194.562	14.990	OK
06-11-2020	07:32:30.174	63195.563	14.988	OK
06-11-2020	07:32:31.173	63196.562	14.998	OK
06-11-2020	07:32:32.175	63197.564	14.993	OK
06-11-2020	07:32:33.176	63198.565	14.993	OK
06-11-2020	07:32:34.173	63199.562	15.001	OK
06-11-2020	07:32:35.173	63200.562	14.998	OK
06-11-2020	07:32:36.173	63201.562	14.993	OK
06-11-2020	07:32:37.173	63202.562	14.990	OK
06-11-2020	07:32:38.174	63203.563	14.993	OK
06-11-2020	07:32:39.175	63204.564	14.995	OK
06-11-2020	07:32:40.174	63205.563	14.990	OK
06-11-2020	07:32:41.174	63206.563	14.995	OK
06-11-2020	07:32:42.174	63207.563	14.995	OK
06-11-2020	07:32:43.175	63208.564	14.998	OK
06-11-2020	07:32:44.174	63209.563	14.995	OK
06-11-2020	07:32:45.174	63210.563	14.998	OK
06-11-2020	07:32:46.174	63211.563	15.003	OK
06-11-2020	07:32:47.174	63212.563	14.993	OK
06-11-2020	07:32:48.176	63213.564	14.993	OK
06-11-2020	07:32:49.176	63214.565	14.998	OK
06-11-2020	07:32:50.176	63215.565	14.990	OK
06-11-2020	07:32:51.176	63216.565	14.995	OK
06-11-2020	07:32:52.177	63217.565	14.995	OK
06-11-2020	07:32:53.176	63218.565	14.988	OK
06-11-2020	07:32:54.176	63219.565	14.993	OK
06-11-2020	07:32:55.176	63220.565	14.988	OK
06-11-2020	07:32:56.176	63221.565	14.993	OK
06-11-2020	07:32:57.176	63222.565	14.995	OK
06-11-2020	07:32:58.176	63223.565	14.998	OK
06-11-2020	07:32:59.176	63224.565	14.985	OK
06-11-2020	07:33:00.176	63225.565	14.995	OK
06-11-2020	07:33:01.176	63226.565	14.993	OK
06-11-2020	07:33:02.185	63227.574	14.980	OK
06-11-2020	07:33:03.187	63228.576	14.982	OK
06-11-2020	07:33:04.179	63229.568	14.993	OK
06-11-2020	07:33:05.179	63230.568	14.990	OK
06-11-2020	07:33:06.178	63231.567	14.988	OK
06-11-2020	07:33:07.180	63232.569	14.990	OK
06-11-2020	07:33:08.178	63233.567	14.993	OK
06-11-2020	07:33:09.179	63234.568	14.988	OK
06-11-2020	07:33:10.178	63235.567	14.988	OK
06-11-2020	07:33:11.178	63236.567	14.998	OK
06-11-2020	07:33:12.178	63237.567	15.003	OK
06-11-2020	07:33:13.179	63238.568	15.008	OK
06-11-2020	07:33:14.179	63239.568	15.003	OK
06-11-2020	07:33:15.179	63240.568	15.001	OK
06-11-2020	07:33:16.179	63241.568	15.001	OK
06-11-2020	07:33:17.180	63242.569	15.001	OK
06-11-2020	07:33:18.180	63243.569	14.995	OK
06-11-2020	07:33:19.180	63244.569	14.998	OK
06-11-2020	07:33:20.180	63245.569	15.001	OK
06-11-2020	07:33:21.183	63246.571	14.988	OK
06-11-2020	07:33:22.181	63247.570	14.993	OK
06-11-2020	07:33:23.181	63248.570	15.006	OK
06-11-2020	07:33:24.181	63249.570	14.993	OK
06-11-2020	07:33:25.181	63250.570	14.993	OK
06-11-2020	07:33:26.181	63251.570	15.003	OK
06-11-2020	07:33:27.181	63252.570	14.995	OK
06-11-2020	07:33:28.181	63253.570	14.988	OK
06-11-2020	07:33:29.181	63254.570	14.995	OK
06-11-2020	07:33:30.182	63255.571	14.993	OK
06-11-2020	07:33:31.182	63256.571	14.998	OK
06-11-2020	07:33:32.182	63257.571	15.001	OK
06-11-2020	07:33:33.182	63258.571	14.990	OK
06-11-2020	07:33:34.189	63259.578	14.993	OK
06-11-2020	07:33:35.186	63260.575	14.995	OK
06-11-2020	07:33:36.182	63261.571	15.001	OK
06-11-2020	07:33:37.182	63262.571	15.001	OK
06-11-2020	07:33:38.183	63263.572	14.995	OK
06-11-2020	07:33:39.183	63264.572	15.001	OK
06-11-2020	07:33:40.183	63265.572	14.990	OK
06-11-2020	07:33:41.184	63266.573	14.993	OK
06-11-2020	07:33:42.184	63267.573	14.990	OK
06-11-2020	07:33:43.184	63268.573	14.990	OK
06-11-2020	07:33:44.184	63269.573	15.003	OK
06-11-2020	07:33:45.184	63270.573	14.995	OK
06-11-2020	07:33:46.184	63271.573	14.990	OK
06-11-2020	07:33:47.184	63272.573	14.995	OK
06-11-2020	07:33:48.184	63273.573	14.995	OK
06-11-2020	07:33:49.184	63274.573	14.998	OK
06-11-2020	07:33:50.184	63275.573	14.995	OK
06-11-2020	07:33:51.184	63276.573	14.988	OK
06-11-2020	07:33:52.184	63277.573	15.003	OK
06-11-2020	07:33:53.185	63278.573	14.993	OK
06-11-2020	07:33:54.184	63279.573	14.990	OK
06-11-2020	07:33:55.184	63280.573	14.993	OK
06-11-2020	07:33:56.184	63281.573	14.990	OK
06-11-2020	07:33:57.184	63282.573	14.990	OK
06-11-2020	07:33:58.184	63283.573	14.995	OK
06-11-2020	07:33:59.184	63284.573	14.990	OK
06-11-2020	07:34:00.184	63285.573	14.995	OK
06-11-2020	07:34:01.184	63286.573	14.995	OK
06-11-2020	07:34:02.184	63287.573	14.995	OK
06-11-2020	07:34:03.184	63288.573	14.993	OK
06-11-2020	07:34:04.184	63289.573	14.985	OK
06-11-2020	07:34:05.185	63290.574	14.995	OK
06-11-2020	07:34:06.184	63291.573	14.988	OK
06-11-2020	07:34:07.187	63292.576	14.993	OK
06-11-2020	07:34:08.186	63293.575	14.995	OK
06-11-2020	07:34:09.187	63294.576	14.982	OK
06-11-2020	07:34:10.187	63295.576	14.988	OK
06-11-2020	07:34:11.187	63296.576	14.982	OK
06-11-2020	07:34:12.188	63297.577	14.990	OK
06-11-2020	07:34:13.189	63298.578	14.995	OK
06-11-2020	07:34:14.189	63299.578	14.993	OK
06-11-2020	07:34:15.189	63300.578	14.995	OK
06-11-2020	07:34:16.189	63301.578	14.998	OK
06-11-2020	07:34:17.188	63302.577	14.995	OK
06-11-2020	07:34:18.188	63303.577	15.001	OK
06-11-2020	07:34:19.188	63304.577	14.995	OK
06-11-2020	07:34:20.188	63305.577	14.990	OK
06-11-2020	07:34:21.188	63306.577	14.993	OK
06-11-2020	07:34:22.188	63307.577	14.990	OK
06-11-2020	07:34:23.188	63308.577	14.995	OK
06-11-2020	07:34:24.188	63309.577	14.993	OK
06-11-2020	07:34:25.188	63310.577	15.008	OK
06-11-2020	07:34:26.189	63311.577	15.003	OK
06-11-2020	07:34:27.189	63312.577	14.990	OK
06-11-2020	07:34:28.188	63313.577	14.993	OK
06-11-2020	07:34:29.188	63314.577	14.998	OK
06-11-2020	07:34:30.188	63315.577	14.998	OK
06-11-2020	07:34:31.188	63316.577	14.993	OK
06-11-2020	07:34:32.188	63317.577	14.993	OK
06-11-2020	07:34:33.188	63318.577	14.988	OK
06-11-2020	07:34:34.188	63319.577	14.993	OK
06-11-2020	07:34:35.188	63320.577	14.982	OK
06-11-2020	07:34:36.188	63321.577	14.990	OK
06-11-2020	07:34:37.188	63322.577	14.988	OK
06-11-2020	07:34:38.188	63323.577	14.988	OK
06-11-2020	07:34:39.188	63324.577	14.993	OK
06-11-2020	07:34:40.189	63325.578	14.988	OK
06-11-2020	07:34:41.198	63326.587	14.995	OK
06-11-2020	07:34:42.192	63327.581	14.988	OK
06-11-2020	07:34:43.189	63328.578	14.985	OK
06-11-2020	07:34:44.190	63329.579	14.993	OK
06-11-2020	07:34:45.190	63330.579	14.990	OK
06-11-2020	07:34:46.190	63331.579	14.995	OK
06-11-2020	07:34:47.190	63332.579	14.998	OK
06-11-2020	07:34:48.190	63333.579	14.995	OK
06-11-2020	07:34:49.190	63334.579	15.001	OK
06-11-2020	07:34:50.190	63335.579	14.990	OK
06-11-2020	07:34:51.190	63336.579	14.995	OK
06-11-2020	07:34:52.190	63337.579	14.995	OK
06-11-2020	07:34:53.190	63338.579	14.993	OK
06-11-2020	07:34:54.190	63339.579	14.995	OK
06-11-2020	07:34:55.190	63340.579	14.995	OK
06-11-2020	07:34:56.190	63341.579	14.993	OK
06-11-2020	07:34:57.190	63342.579	15.001	OK
06-11-2020	07:34:58.191	63343.580	15.001	OK
06-11-2020	07:34:59.192	63344.581	14.998	OK
06-11-2020	07:35:00.192	63345.581	15.001	OK
06-11-2020	07:35:01.192	63346.581	14.995	OK
06-11-2020	07:35:02.193	63347.582	14.993	OK
06-11-2020	07:35:03.193	63348.582	14.988	OK
06-11-2020	07:35:04.193	63349.582	14.988	OK
06-11-2020	07:35:05.193	63350.582	15.003	OK
06-11-2020	07:35:06.193	63351.582	15.001	OK
06-11-2020	07:35:07.193	63352.582	15.001	OK
06-11-2020	07:35:08.193	63353.582	14.993	OK
06-11-2020	07:35:09.193	63354.582	14.993	OK
06-11-2020	07:35:10.193	63355.582	14.993	OK
06-11-2020	07:35:11.193	63356.582	15.003	OK
06-11-2020	07:35:12.193	63357.582	14.993	OK
06-11-2020	07:35:13.193	63358.582	15.003	OK
06-11-2020	07:35:14.193	63359.582	14.988	OK
06-11-2020	07:35:15.193	63360.582	14.988	OK
06-11-2020	07:35:16.194	63361.583	14.993	OK
06-11-2020	07:35:17.201	63362.590	14.995	OK
06-11-2020	07:35:18.231	63363.620	14.998	OK
06-11-2020	07:35:19.196	63364.585	14.998	OK
06-11-2020	07:35:20.196	63365.585	14.988	OK
06-11-2020	07:35:21.195	63366.584	15.001	OK
06-11-2020	07:35:22.197	63367.586	14.998	OK
06-11-2020	07:35:23.197	63368.586	14.995	OK
06-11-2020	07:35:24.197	63369.586	14.988	OK
06-11-2020	07:35:25.196	63370.585	14.998	OK
06-11-2020	07:35:26.196	63371.585	14.995	OK
06-11-2020	07:35:27.197	63372.586	14.988	OK
06-11-2020	07:35:28.199	63373.587	14.990	OK
06-11-2020	07:35:29.197	63374.586	14.982	OK
06-11-2020	07:35:30.197	63375.586	14.988	OK
06-11-2020	07:35:31.198	63376.587	14.985	OK
06-11-2020	07:35:32.199	63377.588	14.988	OK
06-11-2020	07:35:33.198	63378.587	15.001	OK
06-11-2020	07:35:34.199	63379.588	14.990	OK
06-11-2020	07:35:35.199	63380.588	14.993	OK
06-11-2020	07:35:36.200	63381.589	15.001	OK
06-11-2020	07:35:37.198	63382.587	14.993	OK
06-11-2020	07:35:38.198	63383.587	14.995	OK
06-11-2020	07:35:39.198	63384.587	15.006	OK
06-11-2020	07:35:40.198	63385.587	15.001	OK
06-11-2020	07:35:41.198	63386.587	14.993	OK
06-11-2020	07:35:42.199	63387.587	15.001	OK
06-11-2020	07:35:43.198	63388.587	14.995	OK
06-11-2020	07:35:44.198	63389.587	14.995	OK
06-11-2020	07:35:45.198	63390.587	14.995	OK
06-11-2020	07:35:46.198	63391.587	14.990	OK
06-11-2020	07:35:47.203	63392.592	15.003	OK
06-11-2020	07:35:48.202	63393.590	14.985	OK
06-11-2020	07:35:49.198	63394.587	15.001	OK
06-11-2020	07:35:50.199	63395.588	14.998	OK
06-11-2020	07:35:51.198	63396.587	14.995	OK
06-11-2020	07:35:52.198	63397.587	14.995	OK
06-11-2020	07:35:53.198	63398.587	15.003	OK
06-11-2020	07:35:54.198	63399.587	14.998	OK
