#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	AUS01
#Comment	
#Device Name	FireSting sub
#DeviceID	12
#UniqueID	24C53408575BA55E
#Firmware	400
#Build	6
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	autoRange (0=disabled, 1=autoFlashDur., 2=autoAmp, 3= autoFlashDur.+autoAmp)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	1006000	31000	7	3	4	3000	0	0	3	3080192	3	2	0	0	0
#calibration	pka (0.001 pH)	slope (0.001)	dPhi_ref (0.001 °)	pka_t (10e-6 pH/K)	dyn_t (10e-6 1/K	bottom_t (10e-6 1/K)	slope_t (10e-6 1/K)	f (10e-6)	lambda_std (0.001 nm)	pka_is1 (0.001)	pka_is2 (0.001)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	offset (0.001 pH)	dPhi1 (0.001 °)	pH1 (0.001 pH)	temp1 (0.001 °C)	salanity1 (0.001 g/L)	ldev1 (0.001 nm)	dPhi2 (0.001 °)	pH2 (0.001 pH)	temp2 (0.001 °C)	salanity2 (0.001 g/L)	ldev2 (0.001 nm)	Aon (0.001)	Aoff (0.001)
#1	7940	1032000	57800	-11500	-2090	199	0	32500	623000	0	0	0	0	0	16912	4010	22670	7500	624037	53564	10030	22563	7500	623929	2191039	72490	0	0	0	0
#temperatureSettings	sensorType (0=Pt100, 1000=Pt1000, 110100=NTC, 999999=analog input)	enableAverage (0=disabled, 1-16 = number of averaged last readings)	resistorRef (0.001 Ohm)	resistorNom (0.001 Ohm) only for NTC	tempNom (0.001 °C) only for NTC	beta (mK) only for NTC	tempOffset (0.001 °C)
#20	0	3	200000	4700000	25000	4000000	0	1
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	4	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	-	-
2020-02-05 14:24:11			0	25400	0	0	0	6633	5990	135561	2694	1045333	16457	102554	0	0	7951	620996	0	0
2020-02-05 14:34:11			0	25441	0	0	0	6607	6000	135497	2219	1045378	16457	102544	0	0	7954	620996	0	0
2020-02-05 14:44:11			0	25408	0	0	0	6607	5990	135553	2472	1045413	16457	102544	0	0	7952	620996	0	0
2020-02-05 14:54:11			0	25399	0	0	0	6594	5990	135577	2475	1045307	16446	102539	0	0	7951	620996	0	0
2020-02-05 15:04:11			0	25427	0	0	0	6553	5970	135573	2317	1045263	16445	102523	0	0	7954	620993	0	0
2020-02-05 15:14:11			0	25409	0	0	0	6480	5940	135397	2418	1044997	16433	102495	0	0	7953	620988	0	0
2020-02-05 15:24:11			0	25426	0	0	0	6472	5930	135621	2484	1045006	16443	102492	0	0	7955	620987	0	0
2020-02-05 15:34:11			0	25437	0	0	0	6542	5970	135437	2470	1045218	16445	102519	0	0	7955	620993	0	0
2020-02-05 15:44:11			0	25409	0	0	0	6579	6000	135449	2371	1045378	16457	102533	0	0	7952	620996	0	0
2020-02-05 15:54:11			0	25421	0	0	0	6631	6030	135557	2357	1045422	16458	102553	0	0	7953	621001	0	0
2020-02-05 16:04:11			0	25431	0	0	0	6631	6020	135457	2425	1045440	16458	102553	0	0	7953	620999	0	0
2020-02-05 16:14:11			0	25435	0	0	0	6618	6030	135501	2402	1045475	16447	102548	0	0	7954	621001	0	0
2020-02-05 16:24:11			0	25432	0	0	0	6602	6020	135361	2559	1045431	16467	102542	0	0	7954	620999	0	0
2020-02-05 16:34:11			0	25427	0	0	0	6599	6010	135481	2304	1045369	16447	102541	0	0	7953	620998	0	0
2020-02-05 16:44:11			0	25423	0	0	0	6594	6000	135493	2645	1045351	16446	102539	0	0	7953	620996	0	0
2020-02-05 16:54:11			0	25420	0	0	0	6594	6000	135485	2591	1045324	16446	102539	0	0	7953	620996	0	0
2020-02-05 17:04:11			0	25473	0	0	0	6581	6000	135397	2600	1045351	16457	102534	0	0	7957	620996	0	0
2020-02-05 17:14:11			0	25439	0	0	0	6529	5960	135461	2432	1045174	16434	102514	0	0	7955	620991	0	0
2020-02-05 17:24:11			0	25417	0	0	0	6579	5960	135597	2267	1045201	16456	102533	0	0	7953	620991	0	0
2020-02-05 17:34:11			0	25456	0	0	0	6607	5990	135541	2408	1045413	16467	102544	0	0	7955	620996	0	0
2020-02-05 17:44:11			0	25430	0	0	0	6607	6010	135517	2189	1045449	16457	102544	0	0	7953	620998	0	0
2020-02-05 17:54:11			0	25432	0	0	0	6581	5990	135409	2671	1045360	16457	102534	0	0	7954	620996	0	0
2020-02-05 18:04:11			0	25434	0	0	0	6581	5990	135493	2531	1045254	16457	102534	0	0	7954	620996	0	0
2020-02-05 18:14:11			0	25450	0	0	0	6584	5990	135557	2389	1045325	16466	102535	0	0	7955	620996	0	0
2020-02-05 18:24:11			0	25429	0	0	0	6563	5980	135497	2255	1045263	16445	102527	0	0	7954	620994	0	0
2020-02-05 18:34:11			0	25421	0	0	0	6566	5970	135497	2444	1045298	16456	102528	0	0	7953	620993	0	0
2020-02-05 18:44:11			0	25425	0	0	0	6566	5980	135473	2432	1045280	16456	102528	0	0	7953	620994	0	0
2020-02-05 18:54:11			0	25408	0	0	0	6542	5960	135517	2640	1045201	16465	102519	0	0	7952	620991	0	0
2020-02-05 19:04:11			0	25425	0	0	0	6555	5960	135581	2487	1045227	16456	102524	0	0	7953	620991	0	0
2020-02-05 19:14:11			0	25415	0	0	0	6459	5930	135449	2333	1044962	16443	102487	0	0	7954	620987	0	0
2020-02-05 19:24:11			0	25415	0	0	0	6420	5870	135461	2253	1044803	16441	102472	0	0	7954	620978	0	0
2020-02-05 19:34:11			0	25441	0	0	0	6454	5870	135597	2194	1044820	16430	102485	0	0	7956	620978	0	0
2020-02-05 19:44:11			0	25439	0	0	0	6402	5820	135685	2147	1044688	16439	102465	0	0	7956	620970	0	0
2020-02-05 19:54:11			0	25396	0	0	0	6446	5820	135781	2539	1044688	16428	102482	0	0	7952	620970	0	0
2020-02-05 20:04:11			0	25382	0	0	0	6462	5840	135689	2342	1044794	16450	102488	0	0	7951	620973	0	0
2020-02-05 20:14:11			0	25408	0	0	0	6483	5840	135641	2395	1044856	16451	102496	0	0	7953	620973	0	0
2020-02-05 20:24:11			0	25439	0	0	0	6462	5850	135589	2265	1044900	16440	102488	0	0	7955	620975	0	0
2020-02-05 20:34:11			0	25445	0	0	0	6387	5840	135705	2602	1044714	16439	102459	0	0	7957	620973	0	0
2020-02-05 20:44:11			0	25425	0	0	0	6358	5810	135713	2385	1044537	16438	102448	0	0	7955	620969	0	0
2020-02-05 20:54:11			0	25430	0	0	0	6342	5770	135757	2411	1044494	16426	102442	0	0	7956	620963	0	0
2020-02-05 21:04:11			0	25430	0	0	0	6306	5740	135697	2409	1044423	16425	102428	0	0	7956	620959	0	0
2020-02-05 21:14:11			0	25409	0	0	0	6311	5720	135697	2553	1044353	16424	102430	0	0	7954	620956	0	0
2020-02-05 21:24:11			0	25446	0	0	0	6311	5720	135685	2583	1044353	16424	102430	0	0	7957	620956	0	0
2020-02-05 21:34:11			0	25422	0	0	0	6301	5710	135749	2413	1044291	16435	102426	0	0	7955	620955	0	0
2020-02-05 21:44:11			0	25439	0	0	0	6293	5700	135717	2538	1044273	16423	102423	0	0	7957	620953	0	0
2020-02-05 21:54:11			0	25432	0	0	0	6290	5700	135621	2460	1044264	16413	102422	0	0	7956	620953	0	0
2020-02-05 22:04:11			0	25430	0	0	0	6293	5690	135649	2387	1044220	16413	102423	0	0	7956	620952	0	0
2020-02-05 22:14:11			0	25441	0	0	0	6303	5710	135617	2689	1044228	16414	102427	0	0	7957	620955	0	0
2020-02-05 22:24:11			0	25432	0	0	0	6296	5710	135625	2534	1044281	16435	102424	0	0	7956	620955	0	0
2020-02-05 22:34:11			0	25437	0	0	0	6298	5700	135605	2442	1044211	16413	102425	0	0	7956	620953	0	0
2020-02-05 22:44:11			0	25439	0	0	0	6329	5720	135645	2395	1044406	16414	102437	0	0	7956	620956	0	0
2020-02-05 22:54:11			0	25424	0	0	0	6324	5720	135641	2562	1044379	16424	102435	0	0	7955	620956	0	0
2020-02-05 23:04:11			0	25410	0	0	0	6296	5710	135689	2127	1044344	16414	102424	0	0	7955	620955	0	0
2020-02-05 23:14:11			0	25464	0	0	0	6322	5720	135669	2451	1044299	16424	102434	0	0	7958	620956	0	0
2020-02-05 23:24:11			0	25461	0	0	0	6348	5730	135681	2628	1044485	16436	102444	0	0	7958	620958	0	0
2020-02-05 23:34:11			0	25413	0	0	0	6316	5720	135565	2416	1044414	16424	102432	0	0	7955	620956	0	0
2020-02-05 23:44:11			0	25418	0	0	0	6303	5730	135585	2380	1044317	16424	102427	0	0	7955	620958	0	0
2020-02-05 23:54:11			0	25432	0	0	0	6322	5730	135697	2316	1044397	16435	102434	0	0	7956	620958	0	0
2020-02-06 00:04:11			0	25428	0	0	0	6335	5740	135689	2465	1044467	16425	102439	0	0	7956	620959	0	0
2020-02-06 00:14:11			0	25436	0	0	0	6322	5730	135801	2319	1044379	16425	102434	0	0	7956	620958	0	0
2020-02-06 00:24:11			0	25447	0	0	0	6324	5730	135769	2248	1044326	16436	102435	0	0	7957	620958	0	0
2020-02-06 00:34:11			0	25437	0	0	0	6322	5740	135681	2314	1044494	16436	102434	0	0	7956	620959	0	0
2020-02-06 00:44:11			0	25442	0	0	0	6358	5750	135705	2279	1044467	16436	102448	0	0	7956	620960	0	0
2020-02-06 00:54:11			0	25443	0	0	0	6397	5790	135557	2531	1044688	16438	102463	0	0	7956	620966	0	0
2020-02-06 01:04:11			0	25445	0	0	0	6428	5810	135501	2510	1044688	16427	102475	0	0	7956	620969	0	0
2020-02-06 01:14:11			0	25418	0	0	0	6415	5830	135605	2290	1044759	16429	102470	0	0	7954	620972	0	0
2020-02-06 01:24:11			0	25424	0	0	0	6374	5800	135533	2375	1044706	16438	102454	0	0	7955	620967	0	0
2020-02-06 01:34:11			0	25444	0	0	0	6340	5780	135517	2120	1044564	16426	102441	0	0	7957	620964	0	0
2020-02-06 01:44:11			0	25412	0	0	0	6348	5760	135629	2368	1044556	16426	102444	0	0	7954	620961	0	0
2020-02-06 01:54:11			0	25406	0	0	0	6337	5740	135825	2437	1044450	16436	102440	0	0	7954	620959	0	0
2020-02-06 02:04:11			0	25424	0	0	0	6332	5750	135641	2501	1044458	16425	102438	0	0	7955	620960	0	0
2020-02-06 02:14:11			0	25449	0	0	0	6399	5760	135777	2331	1044582	16436	102464	0	0	7956	620961	0	0
2020-02-06 02:24:11			0	25411	0	0	0	6402	5760	135837	2314	1044582	16416	102465	0	0	7953	620961	0	0
2020-02-06 02:34:11			0	25429	0	0	0	6363	5760	135781	2611	1044538	16416	102450	0	0	7955	620961	0	0
2020-02-06 02:44:11			0	25419	0	0	0	6405	5760	135693	2333	1044618	16426	102466	0	0	7954	620961	0	0
2020-02-06 02:54:11			0	25433	0	0	0	6397	5810	135685	2376	1044768	16427	102463	0	0	7955	620969	0	0
2020-02-06 03:04:11			0	25407	0	0	0	6402	5810	135629	2520	1044688	16417	102465	0	0	7953	620969	0	0
2020-02-06 03:14:11			0	25413	0	0	0	6431	5800	135713	2300	1044750	16427	102476	0	0	7953	620967	0	0
2020-02-06 03:24:11			0	25430	0	0	0	6438	5830	135813	2331	1044803	16439	102479	0	0	7955	620972	0	0
2020-02-06 03:34:11			0	25462	0	0	0	6436	5830	135453	2347	1044812	16439	102478	0	0	7957	620972	0	0
2020-02-06 03:44:11			0	25433	0	0	0	6431	5840	135597	2482	1044936	16429	102476	0	0	7955	620973	0	0
2020-02-06 03:54:11			0	25454	0	0	0	6431	5850	135505	2397	1044838	16451	102476	0	0	7957	620975	0	0
2020-02-06 04:04:11			0	25410	0	0	0	6436	5840	135641	2826	1044856	16429	102478	0	0	7953	620973	0	0
2020-02-06 04:14:11			0	25451	0	0	0	6425	5840	135533	2354	1044856	16440	102474	0	0	7956	620973	0	0
2020-02-06 04:24:11			0	25464	0	0	0	6415	5840	135541	2385	1044830	16451	102470	0	0	7958	620973	0	0
2020-02-06 04:34:11			0	25465	0	0	0	6415	5840	135497	2711	1044883	16429	102470	0	0	7958	620973	0	0
2020-02-06 04:44:11			0	25426	0	0	0	6394	5830	135457	2264	1044785	16439	102462	0	0	7955	620972	0	0
2020-02-06 04:54:11			0	25448	0	0	0	6389	5820	135637	2180	1044759	16439	102460	0	0	7957	620970	0	0
2020-02-06 05:04:11			0	25464	0	0	0	6394	5810	135461	2363	1044723	16438	102462	0	0	7958	620969	0	0
2020-02-06 05:14:11			0	25426	0	0	0	6387	5820	135537	2151	1044733	16417	102459	0	0	7955	620970	0	0
2020-02-06 05:24:11			0	25427	0	0	0	6397	5810	135545	2302	1044688	16438	102463	0	0	7955	620969	0	0
2020-02-06 05:34:11			0	25442	0	0	0	6402	5810	135521	2513	1044794	16427	102465	0	0	7956	620969	0	0
2020-02-06 05:44:11			0	25447	0	0	0	6410	5820	135625	2513	1044759	16428	102468	0	0	7956	620970	0	0
2020-02-06 05:54:11			0	25432	0	0	0	6412	5810	135581	2302	1044777	16449	102469	0	0	7955	620969	0	0
2020-02-06 06:04:11			0	25447	0	0	0	6412	5820	135561	2505	1044786	16450	102469	0	0	7956	620970	0	0
2020-02-06 06:14:11			0	25462	0	0	0	6407	5820	135437	2546	1044821	16450	102467	0	0	7957	620970	0	0
2020-02-06 06:24:11			0	25475	0	0	0	6415	5830	135605	2482	1044830	16428	102470	0	0	7958	620972	0	0
2020-02-06 06:34:11			0	25447	0	0	0	6418	5820	135445	2666	1044874	16428	102471	0	0	7956	620970	0	0
2020-02-06 06:44:11			0	25461	0	0	0	6425	5830	135513	2302	1044812	16439	102474	0	0	7957	620972	0	0
2020-02-06 06:54:11			0	25440	0	0	0	6433	5820	135573	2387	1044821	16439	102477	0	0	7955	620970	0	0
2020-02-06 07:04:11			0	25451	0	0	0	6418	5840	135585	2260	1044901	16439	102471	0	0	7957	620973	0	0
2020-02-06 07:14:11			0	25442	0	0	0	6405	5820	135437	2049	1044795	16439	102466	0	0	7956	620970	0	0
2020-02-06 07:24:11			0	25458	0	0	0	6415	5800	135681	2116	1044759	16438	102470	0	0	7957	620967	0	0
2020-02-06 07:34:11			0	25425	0	0	0	6433	5810	135545	2274	1044830	16438	102477	0	0	7954	620969	0	0
2020-02-06 07:44:11			0	25465	0	0	0	6446	5830	135637	2375	1044892	16460	102482	0	0	7957	620972	0	0
2020-02-06 07:54:11			0	25430	0	0	0	6449	5850	135573	2683	1044945	16440	102483	0	0	7955	620975	0	0
2020-02-06 08:04:11			0	25442	0	0	0	6342	5820	135653	2562	1044715	16428	102442	0	0	7957	620970	0	0
2020-02-06 08:14:11			0	25406	0	0	0	6428	5810	135793	2378	1044803	16438	102475	0	0	7953	620969	0	0
2020-02-06 08:24:11			0	25454	0	0	0	6361	5800	135741	2493	1044697	16427	102449	0	0	7957	620967	0	0
2020-02-06 08:34:11			0	25409	0	0	0	6449	5800	135877	2057	1044803	16449	102483	0	0	7953	620967	0	0
2020-02-06 08:44:11			0	25454	0	0	0	6462	5840	135721	2342	1044936	16451	102488	0	0	7956	620973	0	0
2020-02-06 08:54:11			0	25412	0	0	0	6477	5870	135765	2441	1044989	16452	102494	0	0	7953	620978	0	0
2020-02-06 09:04:11			0	25409	0	0	0	6462	5870	135677	2522	1045060	16451	102488	0	0	7953	620978	0	0
2020-02-06 09:14:11			0	25397	0	0	0	6475	5870	135813	2503	1045060	16441	102493	0	0	7952	620978	0	0
2020-02-06 09:24:11			0	25409	0	0	0	6438	5850	135769	2342	1044918	16451	102479	0	0	7953	620975	0	0
2020-02-06 09:34:11			0	25405	0	0	0	6470	5840	135793	2394	1044883	16440	102491	0	0	7953	620973	0	0
2020-02-06 09:44:11			0	25426	0	0	0	6436	5860	135757	2356	1044936	16440	102478	0	0	7955	620976	0	0
2020-02-06 09:54:11			0	25429	0	0	0	6363	5820	135521	2538	1044688	16439	102450	0	0	7956	620970	0	0
2020-02-06 10:04:11			0	25417	0	0	0	6350	5810	135501	1962	1044697	16427	102445	0	0	7955	620969	0	0
2020-02-06 10:14:11			0	25402	0	0	0	6436	5810	135809	2718	1044883	16449	102478	0	0	7953	620969	0	0
2020-02-06 10:24:11			0	25416	0	0	0	6436	5840	135737	2253	1044874	16450	102478	0	0	7954	620973	0	0
2020-02-06 10:34:11			0	25414	0	0	0	6374	5800	135701	2510	1044697	16449	102454	0	0	7954	620967	0	0
2020-02-06 10:44:11			0	25427	0	0	0	6366	5800	135661	2383	1044644	16416	102451	0	0	7955	620967	0	0
2020-02-06 10:54:11			0	25425	0	0	0	6381	5770	135741	2376	1044635	16437	102457	0	0	7955	620963	0	0
2020-02-06 11:04:11			0	25409	0	0	0	6368	5750	135897	2383	1044618	16436	102452	0	0	7954	620960	0	0
2020-02-06 11:14:11			0	25382	0	0	0	6340	5740	135933	2304	1044556	16415	102441	0	0	7952	620959	0	0
2020-02-06 11:24:11			0	25407	0	0	0	6329	5740	135765	2593	1044547	16436	102437	0	0	7954	620959	0	0
2020-02-06 11:34:11			0	25386	0	0	0	6353	5750	135837	2465	1044574	16447	102446	0	0	7952	620960	0	0
2020-02-06 11:44:11			0	25397	0	0	0	6361	5750	135737	2385	1044600	16426	102449	0	0	7953	620960	0	0
2020-02-06 11:54:11			0	25424	0	0	0	6366	5750	135721	2356	1044627	16447	102451	0	0	7955	620960	0	0
2020-02-06 12:04:11			0	25420	0	0	0	6329	5740	135697	2579	1044529	16425	102437	0	0	7955	620959	0	0
2020-02-06 12:14:11			0	25405	0	0	0	6324	5730	135617	2699	1044538	16436	102435	0	0	7954	620958	0	0
2020-02-06 12:24:11			0	25430	0	0	0	6316	5730	135765	2772	1044538	16425	102432	0	0	7956	620958	0	0
2020-02-06 12:34:11			0	25422	0	0	0	6324	5730	135813	2742	1044476	16424	102435	0	0	7955	620958	0	0
2020-02-06 12:44:11			0	25464	0	0	0	6340	5730	135713	2553	1044583	16446	102441	0	0	7958	620958	0	0
2020-02-06 12:54:11			0	25406	0	0	0	6366	5750	135889	2435	1044618	16415	102451	0	0	7954	620960	0	0
2020-02-06 13:04:11			0	25411	0	0	0	6368	5770	135729	2559	1044680	16437	102452	0	0	7954	620963	0	0
2020-02-06 13:14:11			0	25421	0	0	0	6361	5760	135613	2779	1044698	16437	102449	0	0	7955	620961	0	0
2020-02-06 13:24:11			0	25407	0	0	0	6363	5760	135601	2526	1044662	16436	102450	0	0	7954	620961	0	0
2020-02-06 13:34:11			0	25424	0	0	0	6384	5770	135685	2744	1044706	16448	102458	0	0	7955	620963	0	0
2020-02-06 13:44:11			0	25396	0	0	0	6371	5770	135773	2826	1044715	16437	102453	0	0	7953	620963	0	0
2020-02-06 13:54:11			0	25407	0	0	0	6361	5760	135625	2701	1044671	16437	102449	0	0	7954	620961	0	0
2020-02-06 14:04:11			0	25420	0	0	0	6397	5800	135673	2964	1044803	16427	102463	0	0	7954	620967	0	0
2020-02-06 14:14:11			0	25428	0	0	0	6368	5780	135633	2940	1044733	16438	102452	0	0	7955	620964	0	0
2020-02-06 14:24:11			0	25434	0	0	0	6361	5770	135621	2517	1044733	16426	102449	0	0	7956	620963	0	0
2020-02-06 14:34:11			0	25442	0	0	0	6371	5780	135625	2600	1044750	16426	102453	0	0	7956	620964	0	0
2020-02-06 14:44:11			0	25433	0	0	0	6376	5790	135637	2758	1044768	16438	102455	0	0	7956	620966	0	0
2020-02-06 14:54:11			0	25435	0	0	0	6374	5790	135505	2500	1044741	16438	102454	0	0	7956	620966	0	0
2020-02-06 15:04:11			0	25430	0	0	0	6376	5790	135537	2470	1044821	16438	102455	0	0	7955	620966	0	0
2020-02-06 15:14:11			0	25422	0	0	0	6379	5790	135577	2524	1044795	16427	102456	0	0	7955	620966	0	0
2020-02-06 15:24:11			0	25422	0	0	0	6389	5780	135581	2401	1044786	16438	102460	0	0	7955	620964	0	0
2020-02-06 15:34:11			0	25471	0	0	0	6405	5800	135573	2630	1044812	16459	102466	0	0	7958	620967	0	0
2020-02-06 15:44:11			0	25445	0	0	0	6477	5840	135581	2520	1044989	16451	102494	0	0	7955	620973	0	0
2020-02-06 15:54:11			0	25456	0	0	0	6462	5860	135481	2468	1045104	16461	102488	0	0	7956	620976	0	0
2020-02-06 16:04:11			0	25441	0	0	0	6454	5860	135417	2621	1045078	16441	102485	0	0	7955	620976	0	0
2020-02-06 16:14:11			0	25441	0	0	0	6470	5870	135669	2690	1045140	16441	102491	0	0	7955	620978	0	0
2020-02-06 16:24:11			0	25431	0	0	0	6493	5880	135565	2579	1045166	16441	102500	0	0	7954	620979	0	0
2020-02-06 16:34:11			0	25432	0	0	0	6485	5890	135681	2484	1045122	16453	102497	0	0	7955	620981	0	0
2020-02-06 16:44:11			0	25423	0	0	0	6485	5890	135477	2298	1045148	16442	102497	0	0	7954	620981	0	0
2020-02-06 16:54:11			0	25443	0	0	0	6462	5870	135573	2690	1045042	16441	102488	0	0	7956	620978	0	0
2020-02-06 17:04:11			0	25426	0	0	0	6459	5850	135533	2092	1045060	16461	102487	0	0	7954	620975	0	0
2020-02-06 17:14:11			0	25439	0	0	0	6405	5820	135481	2722	1044839	16439	102466	0	0	7956	620970	0	0
2020-02-06 17:24:11			0	25475	0	0	0	6366	5800	135505	2791	1044812	16438	102451	0	0	7959	620967	0	0
2020-02-06 17:34:11			0	25439	0	0	0	6376	5800	135557	2376	1044777	16459	102455	0	0	7956	620967	0	0
2020-02-06 17:44:11			0	25432	0	0	0	6381	5800	135665	2272	1044812	16427	102457	0	0	7955	620967	0	0
2020-02-06 17:54:11			0	25441	0	0	0	6397	5780	135589	2337	1044786	16438	102463	0	0	7956	620964	0	0
2020-02-06 18:04:11			0	25468	0	0	0	6418	5780	135489	2505	1044804	16437	102471	0	0	7957	620964	0	0
2020-02-06 18:14:11			0	25467	0	0	0	6420	5810	135513	2460	1044856	16449	102472	0	0	7958	620969	0	0
2020-02-06 18:24:11			0	25476	0	0	0	6397	5810	135497	2250	1044794	16417	102463	0	0	7959	620969	0	0
2020-02-06 18:34:11			0	25472	0	0	0	6412	5810	135493	2057	1044883	16438	102469	0	0	7958	620969	0	0
2020-02-06 18:44:11			0	25515	0	0	0	6394	5810	135481	2206	1044856	16449	102462	0	0	7961	620969	0	0
2020-02-06 18:54:11			0	25465	0	0	0	6384	5810	135381	2461	1044856	16427	102458	0	0	7958	620969	0	0
2020-02-06 19:04:11			0	25441	0	0	0	6379	5800	135473	2617	1044865	16449	102456	0	0	7956	620967	0	0
2020-02-06 19:14:11			0	25454	0	0	0	6379	5790	135553	2633	1044795	16448	102456	0	0	7957	620966	0	0
2020-02-06 19:24:11			0	25465	0	0	0	6371	5780	135533	2487	1044812	16438	102453	0	0	7958	620964	0	0
2020-02-06 19:34:11			0	25468	0	0	0	6374	5790	135429	2432	1044741	16438	102454	0	0	7958	620966	0	0
2020-02-06 19:44:11			0	25482	0	0	0	6392	5790	135573	2501	1044848	16448	102461	0	0	7959	620966	0	0
2020-02-06 19:54:11			0	25466	0	0	0	6374	5780	135529	2439	1044724	16437	102454	0	0	7958	620964	0	0
2020-02-06 20:04:11			0	25454	0	0	0	6368	5780	135581	2770	1044671	16448	102452	0	0	7957	620964	0	0
2020-02-06 20:14:11			0	25452	0	0	0	6374	5780	135505	2864	1044750	16448	102454	0	0	7957	620964	0	0
2020-02-06 20:24:11			0	25475	0	0	0	6394	5790	135349	2534	1044821	16448	102462	0	0	7958	620966	0	0
2020-02-06 20:34:11			0	25455	0	0	0	6397	5790	135461	2418	1044848	16448	102463	0	0	7957	620966	0	0
2020-02-06 20:44:11			0	25451	0	0	0	6381	5800	135521	2326	1044786	16449	102457	0	0	7957	620967	0	0
2020-02-06 20:54:11			0	25470	0	0	0	6402	5800	135625	2614	1044865	16438	102465	0	0	7958	620967	0	0
2020-02-06 21:04:11			0	25428	0	0	0	6405	5800	135549	2687	1044839	16449	102466	0	0	7955	620967	0	0
2020-02-06 21:14:11			0	25491	0	0	0	6407	5810	135425	2649	1044883	16438	102467	0	0	7959	620969	0	0
2020-02-06 21:24:11			0	25497	0	0	0	6405	5820	135333	2649	1044919	16450	102466	0	0	7960	620970	0	0
2020-02-06 21:34:11			0	25472	0	0	0	6407	5810	135561	2680	1044830	16438	102467	0	0	7958	620969	0	0
2020-02-06 21:44:11			0	25476	0	0	0	6428	5810	135521	2553	1044910	16449	102475	0	0	7958	620969	0	0
2020-02-06 21:54:11			0	25471	0	0	0	6415	5820	135469	2484	1044945	16459	102470	0	0	7958	620970	0	0
2020-02-06 22:04:11			0	25475	0	0	0	6397	5820	135401	2600	1044919	16439	102463	0	0	7958	620970	0	0
2020-02-06 22:14:11			0	25470	0	0	0	6379	5800	135405	2442	1044812	16438	102456	0	0	7958	620967	0	0
2020-02-06 22:24:11			0	25475	0	0	0	6379	5790	135289	2453	1044848	16448	102456	0	0	7959	620966	0	0
2020-02-06 22:34:11			0	25510	0	0	0	6399	5800	135313	2328	1044865	16438	102464	0	0	7961	620967	0	0
2020-02-06 22:44:11			0	25453	0	0	0	6368	5800	135393	2475	1044803	16449	102452	0	0	7957	620967	0	0
2020-02-06 22:54:11			0	25493	0	0	0	6371	5780	135329	2616	1044830	16448	102453	0	0	7960	620964	0	0
2020-02-06 23:04:11			0	25479	0	0	0	6376	5790	135337	2494	1044848	16438	102455	0	0	7959	620966	0	0
2020-02-06 23:14:11			0	25478	0	0	0	6379	5780	135337	2510	1044839	16448	102456	0	0	7959	620964	0	0
2020-02-06 23:24:11			0	25489	0	0	0	6363	5780	135305	2347	1044724	16437	102450	0	0	7960	620964	0	0
2020-02-06 23:34:11			0	25474	0	0	0	6363	5770	135173	2772	1044733	16448	102450	0	0	7959	620963	0	0
2020-02-06 23:44:11			0	25529	0	0	0	6358	5770	135193	2468	1044715	16437	102448	0	0	7963	620963	0	0
2020-02-06 23:54:11			0	25498	0	0	0	6353	5760	135209	2564	1044662	16447	102446	0	0	7960	620961	0	0
2020-02-07 00:04:11			0	25513	0	0	0	6350	5760	135225	2635	1044724	16448	102445	0	0	7962	620961	0	0
2020-02-07 00:14:11			0	25495	0	0	0	6353	5750	135141	2338	1044707	16447	102446	0	0	7960	620960	0	0
2020-02-07 00:24:11			0	25494	0	0	0	6361	5760	135321	2602	1044724	16437	102449	0	0	7960	620961	0	0
2020-02-07 00:34:11			0	25501	0	0	0	6355	5750	135285	2676	1044733	16436	102447	0	0	7961	620960	0	0
2020-02-07 00:44:11			0	25457	0	0	0	6353	5760	135381	2513	1044751	16437	102446	0	0	7957	620961	0	0
2020-02-07 00:54:11			0	25453	0	0	0	6335	5750	135293	2519	1044653	16436	102439	0	0	7957	620960	0	0
2020-02-07 01:04:11			0	25463	0	0	0	6340	5750	135425	2522	1044618	16425	102441	0	0	7958	620960	0	0
