#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	PH6000
#Comment	pH_APHOX_6000
#Device Name	AquapHOx-LX
#DeviceID	12
#UniqueID	2418380562951354
#Serial number	25480029
#Firmware	410
#Build	7
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (bit0=autoFlashDur., bit1=autoAmpl., bit2=1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	1013000	30000	5	3	6	3000	0	0	2	3080192	3	2	0	0	0	0	0	0	0
#calibration	R1 (10e-6)	pH1 (0.001)	temp1 (0.001 °C)	salinity1 (0.001 g/L)	R2 (10e-6)	pH2 (0.001)	temp2 (0.001 °C)	salinity2 (0.001 g/L)	offset (0.001)	dPhi_ref (0.001 °)	attenuation_coefficient (10e-6 1/m)	bkgdAmpl (0.001 mV)	bkgdDphi (0.001 °)	dsf_dye (10e-6)	dtf_dye (10e-6)	pka (0.001 pH)	slope (10e-6)	bottom_t (10e-6 1/K)	top_t (10e-6 1/K)	slope_t (10e-6 1/K)	pka_t (10e-6 pH/K)	pka_is1 (0.001)	pka_is2 (0.001)
#1	1795000	0	20000	7500	52000	14000	20000	7500	0	57800	33900	0	0	904700	-5670	8092	1034000	-1108	-803	0	-16280	970	126	0	0	0	0	0	0	0
#analogOutput	aoSelectA	aoSelectB	aoSelectC	aoSelectD	aoMinA	aoMinB	aoMinC	aoMinD	aoMaxA	aoMaxB	aoMaxC	aoMaxD
#4	259	261	265	266	0	0	0	0	250000	50000	2500000	250000
#temperatureSettings	sensorType	enableAverage	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 °C)	gain
#20	110100	3	56000000	10655101	24351858	503355	0	1
#settingsStatus	sensorCodeType	sensorCodeLED	sensorCodePD	sensorCodeMiddleBlock	sensorCodeLastBlock	sensorSerialNumber	backgroundCompensation	fiberLength	medium	unitsGas	unitsWater	activeSensors	sensorName0	sensorName1	sensorName2	sampleInterval	uidTemperature0	uidTemperature1	uidPressure0	uidPressure1	uidSalinity0	uidSalinity1	measValidityTime
#30	1179189248	3	6	808	926	0	2	0	1	0	0	15	1130901760	0	0	1000	0	0	0	0	0	0	200	0	0
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	0	0	0	0	0	0	0	0
#loggingStatus	filename0	filename1	filename2	mode	interval	duration	active
#32	808863824	805318704	0	1	7	18	0	0	0	0	0	0	0	0	0	0
#deviceStatus	deviceName0	deviceName1	deviceName2	deviceName3	deviceName4	deviceName5	uidLastConfig0	uidLastConfig1	settingsMode	dimPortLed	slaveAddress
#34	1097954657	1883787128	759977984	0	0	0	0	0	0	1000	1	0	0	0	0	0
#nonOpticalSensorsStatus	sampleIntervalSampleTemp	meaValTimeSampleTemp	sampleIntervalCaseTemp	meaValTimeCaseTemp	sampleIntervalPressure	meaValTimePressure	sampleIntervalHumidity	meaValTimeHumidity
#35	0	900	0	900	0	900	0	900	0	0	0	0	0	0	0	0
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	20	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	R (10e-6)	-	-
2000-01-14 03:41:04			0	25315	0	0	0	13785	13820	155990	675	976389	6750	17063777	0	0	7691	1335668	0	0
2000-01-14 03:46:04			0	25328	0	0	0	13704	13740	155962	627	976058	6749	17129184	0	0	7693	1335121	0	0
2000-01-14 03:51:04			0	25333	0	0	0	13661	13670	155746	402	975779	6759	17163522	0	0	7694	1335190	0	0
2000-01-14 03:56:04			0	25349	0	0	0	13576	13600	155698	490	975571	6747	17232877	0	0	7697	1334314	0	0
2000-01-14 04:01:04			0	25386	0	0	0	13498	13530	155098	669	975292	6746	17296239	0	0	7702	1331641	0	0
2000-01-14 04:06:04			0	25371	0	0	0	13459	13450	155234	568	974961	6755	17327602	0	0	7700	1333493	0	0
2000-01-14 04:11:04			0	25395	0	0	0	13424	13370	155374	580	974701	6732	17356482	0	0	7702	1332005	0	0
2000-01-14 04:16:04			0	25419	0	0	0	13375	13310	155374	432	974404	6731	17396727	0	0	7705	1330377	0	0
2000-01-14 04:21:04			0	25447	0	0	0	13323	13230	155286	397	974152	6742	17439902	0	0	7709	1328551	0	0
2000-01-14 04:26:04			0	25465	0	0	0	13264	13170	155338	471	973882	6740	17488013	0	0	7711	1327439	0	0
2000-01-14 04:31:04			0	25479	0	0	0	13202	13090	155474	444	973640	6739	17539569	0	0	7713	1326810	0	0
2000-01-14 04:36:04			0	25533	0	0	0	13147	13030	155506	394	973378	6727	17585517	0	0	7719	1322640	0	0
2000-01-14 04:41:04			0	25529	0	0	0	13091	12970	155510	265	973179	6737	17631513	0	0	7719	1323401	0	0
2000-01-14 04:46:04			0	25540	0	0	0	13037	12920	155346	326	972934	6725	17676787	0	0	7721	1322818	0	0
2000-01-14 04:51:04			0	25563	0	0	0	12981	12870	155302	580	972850	6747	17723879	0	0	7724	1321218	0	0
2000-01-14 04:56:04			0	25562	0	0	0	12927	12810	155226	406	972597	6735	17769516	0	0	7724	1321723	0	0
2000-01-14 05:01:04			0	25562	0	0	0	12875	12750	155150	407	972416	6745	17812972	0	0	7725	1322143	0	0
2000-01-14 05:06:04			0	25592	0	0	0	12823	12700	155498	597	972190	6733	17857083	0	0	7729	1319951	0	0
2000-01-14 05:11:04			0	25607	0	0	0	12775	12660	155434	634	972024	6744	17897928	0	0	7731	1318961	0	0
2000-01-14 05:16:04			0	25641	0	0	0	12731	12610	155578	606	971894	6720	17935444	0	0	7735	1316437	0	0
2000-01-14 05:21:04			0	25636	0	0	0	12688	12570	155298	485	971685	6731	17971546	0	0	7734	1317138	0	0
2000-01-14 05:26:04			0	25652	0	0	0	12643	12510	155390	432	971512	6730	18010186	0	0	7736	1316206	0	0
2000-01-14 05:31:04			0	25654	0	0	0	12599	12480	155282	440	971373	6730	18048071	0	0	7737	1316246	0	0
2000-01-14 05:36:04			0	25671	0	0	0	12557	12430	155423	97	971156	6729	18083574	0	0	7739	1315160	0	0
2000-01-14 05:41:04			0	25697	0	0	0	12518	12400	155623	388	971052	6728	18117439	0	0	7743	1313179	0	0
2000-01-14 05:46:04			0	25674	0	0	0	12478	12350	154871	402	970922	6739	18152013	0	0	7740	1315464	0	0
2000-01-14 05:51:04			0	25674	0	0	0	12440	12310	155263	300	970802	6705	18184174	0	0	7741	1315743	0	0
2000-01-14 05:56:04			0	25698	0	0	0	12400	12260	155231	305	970558	6726	18219049	0	0	7743	1314068	0	0
2000-01-14 06:01:04			0	25695	0	0	0	12354	12230	155315	286	970454	6726	18258836	0	0	7744	1314529	0	0
2000-01-14 06:06:04			0	25699	0	0	0	12310	12170	155147	366	970281	6725	18297144	0	0	7744	1314609	0	0
2000-01-14 06:11:04			0	25759	0	0	0	12272	12140	155471	170	970089	6724	18330282	0	0	7751	1309772	0	0
2000-01-14 06:16:04			0	25800	0	0	0	12243	12100	155391	404	970003	6724	18355501	0	0	7756	1306614	0	0
2000-01-14 06:21:04			0	25802	0	0	0	12220	12070	155439	610	969873	6723	18375827	0	0	7756	1306653	0	0
2000-01-14 06:26:04			0	25811	0	0	0	12196	12060	155339	452	969901	6701	18396735	0	0	7757	1305970	0	0
2000-01-14 06:31:04			0	25826	0	0	0	12171	12040	155291	409	969707	6711	18418693	0	0	7759	1304854	0	0
2000-01-14 06:36:04			0	25826	0	0	0	12144	12000	155303	459	969640	6711	18442447	0	0	7759	1305130	0	0
2000-01-14 06:41:04			0	25813	0	0	0	12115	11980	155427	376	969535	6722	18467517	0	0	7758	1306354	0	0
2000-01-14 06:46:04			0	25815	0	0	0	12086	11950	155451	508	969404	6700	18493405	0	0	7759	1306394	0	0
2000-01-14 06:51:04			0	25800	0	0	0	12055	11910	155419	227	969238	6721	18520941	0	0	7757	1307925	0	0
2000-01-14 06:56:04			0	25810	0	0	0	12014	11870	152743	418	969145	6720	18557111	0	0	7759	1307364	0	0
2000-01-14 07:01:04			0	25926	0	0	0	12015	11840	154079	260	969067	6719	18556133	0	0	7771	1297900	0	0
2000-01-14 07:06:04			0	26115	0	0	0	12037	11840	154632	489	969086	6719	18536296	0	0	7789	1282313	0	0
2000-01-14 07:11:04			0	26192	0	0	0	12065	11850	154204	425	969103	6708	18512143	0	0	7797	1275956	0	0
2000-01-14 07:16:04			0	26206	0	0	0	12072	11850	153968	206	969111	6731	18505404	0	0	7798	1274816	0	0
2000-01-14 07:21:04			0	26207	0	0	0	12069	11850	153936	354	969156	6720	18508793	0	0	7798	1274734	0	0
2000-01-14 07:26:04			0	26197	0	0	0	12057	11840	153908	478	969094	6719	18518852	0	0	7797	1275616	0	0
2000-01-14 07:31:04			0	26164	0	0	0	12039	11820	154004	684	969034	6719	18534529	0	0	7794	1278441	0	0
2000-01-14 07:36:04			0	26160	0	0	0	12015	11810	153832	314	968964	6719	18555894	0	0	7794	1278835	0	0
2000-01-14 07:41:04			0	26113	0	0	0	11985	11800	154115	530	968912	6719	18582647	0	0	7790	1282748	0	0
2000-01-14 07:46:04			0	26115	0	0	0	11950	11770	153956	445	968808	6708	18613537	0	0	7790	1282787	0	0
2000-01-14 07:51:04			0	26081	0	0	0	11912	11740	154087	397	968598	6696	18647298	0	0	7787	1285780	0	0
2000-01-14 07:56:04			0	26068	0	0	0	11873	11700	154251	549	968432	6728	18682333	0	0	7786	1287120	0	0
2000-01-14 08:01:04			0	26077	0	0	0	11833	11660	154211	528	968285	6728	18717911	0	0	7788	1286651	0	0
2000-01-14 08:06:04			0	26058	0	0	0	11792	11630	154375	298	968208	6727	18754314	0	0	7786	1288418	0	0
2000-01-14 08:11:04			0	26011	0	0	0	11752	11570	154323	246	967929	6694	18789873	0	0	7782	1292703	0	0
2000-01-14 08:16:04			0	26007	0	0	0	11716	11540	154467	554	967817	6704	18822219	0	0	7782	1293238	0	0
2000-01-14 08:21:04			0	26034	0	0	0	11678	11480	154551	601	967698	6704	18856672	0	0	7784	1291416	0	0
2000-01-14 08:26:04			0	25991	0	0	0	11635	11430	154467	387	967427	6724	18895542	0	0	7780	1295312	0	0
2000-01-14 08:31:04			0	25969	0	0	0	11590	11390	154659	445	967253	6712	18936118	0	0	7779	1297408	0	0
2000-01-14 08:36:04			0	25979	0	0	0	11541	11340	154583	305	967081	6711	18980437	0	0	7780	1296920	0	0
2000-01-14 08:41:04			0	25941	0	0	0	11492	11270	154803	444	966847	6711	19024764	0	0	7776	1300555	0	0
2000-01-14 08:46:04			0	25941	0	0	0	11444	11220	154787	333	966630	6699	19068935	0	0	7777	1300897	0	0
2000-01-14 08:51:04			0	25955	0	0	0	11395	11170	154723	333	966405	6698	19113780	0	0	7779	1300074	0	0
2000-01-14 08:56:04			0	25926	0	0	0	11347	11120	154739	224	966161	6698	19157624	0	0	7776	1302830	0	0
2000-01-14 09:01:04			0	25942	0	0	0	11298	11060	154787	477	965989	6697	19202368	0	0	7778	1301908	0	0
2000-01-14 09:06:04			0	25944	0	0	0	11252	11010	154967	471	965798	6696	19245116	0	0	7779	1302083	0	0
2000-01-14 09:11:04			0	25920	0	0	0	11205	10970	155079	222	965651	6707	19287974	0	0	7777	1304358	0	0
2000-01-14 09:16:04			0	25951	0	0	0	11160	10920	155011	331	965470	6706	19329528	0	0	7780	1302116	0	0
2000-01-14 09:21:04			0	25937	0	0	0	11114	10860	155859	525	965263	6705	19372390	0	0	7779	1303693	0	0
2000-01-14 09:26:04			0	25945	0	0	0	11070	10810	155999	400	965072	6704	19413442	0	0	7780	1303368	0	0
2000-01-14 09:31:04			0	25956	0	0	0	11026	10780	156031	423	964916	6681	19454498	0	0	7782	1302657	0	0
2000-01-14 09:36:04			0	25955	0	0	0	10965	10720	156103	558	964709	6703	19511161	0	0	7782	1303150	0	0
2000-01-14 09:41:04			0	25951	0	0	0	10920	10670	156139	764	964572	6691	19553131	0	0	7782	1303825	0	0
2000-01-14 09:46:04			0	25971	0	0	0	10883	10640	156095	435	964388	6701	19588262	0	0	7785	1302363	0	0
2000-01-14 09:51:04			0	25989	0	0	0	10844	10590	156111	303	964251	6689	19624663	0	0	7787	1301206	0	0
2000-01-14 09:56:04			0	26011	0	0	0	10809	10550	156111	591	964131	6689	19658198	0	0	7790	1299650	0	0
2000-01-14 10:01:04			0	26011	0	0	0	10778	10510	156063	251	963966	6699	19687344	0	0	7790	1299923	0	0
2000-01-14 10:06:04			0	26034	0	0	0	10749	10480	156063	513	963889	6676	19715074	0	0	7792	1298217	0	0
2000-01-14 10:11:04			0	26045	0	0	0	10722	10470	156079	426	963704	6688	19740501	0	0	7794	1297372	0	0
2000-01-14 10:16:04			0	26048	0	0	0	10695	10420	156255	428	963656	6687	19765580	0	0	7794	1297463	0	0
2000-01-14 10:21:04			0	26069	0	0	0	10670	10400	156139	444	963542	6675	19789648	0	0	7797	1295859	0	0
2000-01-14 10:26:04			0	26086	0	0	0	10646	10370	156287	366	963492	6697	19812796	0	0	7799	1294655	0	0
2000-01-14 10:31:04			0	26106	0	0	0	10621	10350	156204	418	963406	6697	19836111	0	0	7801	1293138	0	0
2000-01-14 10:36:04			0	26101	0	0	0	10597	10320	156299	513	963302	6696	19859286	0	0	7801	1293754	0	0
2000-01-14 10:41:04			0	26119	0	0	0	10572	10300	156172	459	963216	6696	19882744	0	0	7803	1292402	0	0
2000-01-14 10:46:04			0	26089	0	0	0	10544	10280	156087	501	963102	6673	19910007	0	0	7800	1295017	0	0
2000-01-14 10:51:04			0	26091	0	0	0	10517	10250	156199	470	963026	6695	19936074	0	0	7800	1295055	0	0
2000-01-14 10:56:04			0	26096	0	0	0	10488	10220	156239	537	962904	6672	19963475	0	0	7801	1294844	0	0
2000-01-14 11:01:04			0	26115	0	0	0	10459	10200	156252	760	962809	6672	19990981	0	0	7803	1293409	0	0
2000-01-14 11:06:04			0	26102	0	0	0	10431	10160	156403	551	962715	6682	20018556	0	0	7802	1294755	0	0
2000-01-14 11:11:04			0	26118	0	0	0	10402	10130	156276	585	962559	6693	20046077	0	0	7804	1293635	0	0
2000-01-14 11:16:04			0	26115	0	0	0	10373	10100	156320	482	962437	6670	20074652	0	0	7804	1294086	0	0
2000-01-14 11:21:04			0	26117	0	0	0	10343	10070	156164	283	962334	6692	20103103	0	0	7805	1294123	0	0
2000-01-14 11:26:04			0	26126	0	0	0	10312	10040	156404	501	962230	6692	20133587	0	0	7806	1293583	0	0
2000-01-14 11:31:04			0	26136	0	0	0	10281	10010	156220	490	962074	6691	20163378	0	0	7807	1292959	0	0
2000-01-14 11:36:04			0	26126	0	0	0	10250	9980	156060	383	961926	6680	20193644	0	0	7806	1293988	0	0
2000-01-14 11:41:04			0	26156	0	0	0	10218	9930	156372	478	961789	6701	20224915	0	0	7810	1291849	0	0
2000-01-14 11:46:04			0	26144	0	0	0	10186	9910	156232	380	961703	6690	20256325	0	0	7809	1292974	0	0
2000-01-14 11:51:04			0	26153	0	0	0	10155	9890	156380	440	961608	6690	20286655	0	0	7810	1292366	0	0
2000-01-14 11:56:04			0	26161	0	0	0	10124	9850	156256	568	961443	6700	20316821	0	0	7811	1291976	0	0
2000-01-14 12:01:04			0	26172	0	0	0	10090	9810	156376	281	961376	6677	20349800	0	0	7812	1291338	0	0
2000-01-14 12:06:04			0	26173	0	0	0	10058	9780	156340	532	961166	6699	20381056	0	0	7813	1291458	0	0
2000-01-14 12:11:04			0	26199	0	0	0	10027	9760	156156	483	961125	6676	20411674	0	0	7816	1289451	0	0
2000-01-14 12:16:04			0	26206	0	0	0	9999	9730	156160	314	961003	6687	20439641	0	0	7817	1289077	0	0
2000-01-14 12:21:04			0	26212	0	0	0	9972	9690	156348	328	960856	6665	20466497	0	0	7818	1288852	0	0
2000-01-14 12:26:04			0	26223	0	0	0	9945	9660	156216	433	960753	6686	20492923	0	0	7819	1288149	0	0
2000-01-14 12:31:04			0	26249	0	0	0	9918	9630	156340	324	960685	6686	20519298	0	0	7822	1286214	0	0
2000-01-14 12:36:04			0	26266	0	0	0	9892	9610	156128	746	960537	6685	20545364	0	0	7824	1284954	0	0
2000-01-14 12:41:04			0	26259	0	0	0	9865	9590	156196	331	960503	6674	20572004	0	0	7823	1285662	0	0
2000-01-14 12:46:04			0	26262	0	0	0	9839	9550	156080	461	960384	6673	20598560	0	0	7824	1285684	0	0
2000-01-14 12:51:04			0	26282	0	0	0	9821	9530	156432	471	960332	6684	20616452	0	0	7826	1284178	0	0
2000-01-14 12:56:04			0	26523	0	0	0	9836	9540	156860	437	960420	6684	20601041	0	0	7849	1264533	0	0
2000-01-14 13:01:04			0	26771	0	0	0	9885	9570	156989	239	960603	6673	20552321	0	0	7872	1244532	0	0
2000-01-14 13:06:04			0	26964	0	0	0	9956	9620	156641	677	960854	6696	20482327	0	0	7889	1229034	0	0
2000-01-14 13:11:04			0	27124	0	0	0	10054	9690	154974	456	961149	6697	20385290	0	0	7902	1216163	0	0
2000-01-14 13:16:04			0	27635	0	0	0	10276	9810	157123	265	961766	6710	20168756	0	0	7943	1176641	0	0
2000-01-14 13:21:04			0	28430	0	0	0	10746	9970	159193	629	962494	6724	19717018	0	0	7999	1117959	0	0
2000-01-14 13:26:04			0	28287	0	0	0	10955	10140	155740	525	963089	6715	19520371	0	0	7985	1127116	0	0
2000-01-14 13:31:04			0	28166	0	0	0	11114	10290	153912	383	963571	6728	19372330	0	0	7974	1134887	0	0
2000-01-14 13:36:04			0	28078	0	0	0	11233	10430	152580	449	964196	6719	19261943	0	0	7966	1140389	0	0
2000-01-14 13:41:04			0	27952	0	0	0	11327	10560	151732	442	964654	6722	19176061	0	0	7955	1148738	0	0
2000-01-14 13:46:04			0	27850	0	0	0	11404	10690	151259	345	965058	6735	19105389	0	0	7947	1155393	0	0
2000-01-14 13:51:04			0	27776	0	0	0	11470	10790	151063	69	965457	6714	19045248	0	0	7940	1160211	0	0
2000-01-14 13:56:04			0	27660	0	0	0	11527	10890	150875	575	965757	6727	18992821	0	0	7930	1168155	0	0
2000-01-14 14:01:04			0	27602	0	0	0	11580	10980	150967	587	966094	6707	18945151	0	0	7925	1171902	0	0
2000-01-14 14:06:04			0	27529	0	0	0	11628	11060	150935	383	966335	6708	18901976	0	0	7919	1176842	0	0
2000-01-14 14:11:04			0	27461	0	0	0	11672	11130	151075	426	966631	6731	18862530	0	0	7913	1181492	0	0
2000-01-14 14:16:04			0	27376	0	0	0	11713	11210	151218	383	966951	6721	18825163	0	0	7906	1187378	0	0
2000-01-14 14:21:04			0	27329	0	0	0	11751	11260	151166	438	967150	6710	18790878	0	0	7902	1190610	0	0
2000-01-14 14:26:04			0	27246	0	0	0	11787	11330	151342	385	967286	6723	18758974	0	0	7894	1196456	0	0
2000-01-14 14:31:04			0	27218	0	0	0	11819	11390	151382	399	967511	6712	18730119	0	0	7892	1198205	0	0
2000-01-14 14:36:04			0	27149	0	0	0	11849	11430	151434	622	967667	6735	18703815	0	0	7886	1203212	0	0
2000-01-14 14:41:04			0	27123	0	0	0	11876	11470	151566	470	967814	6713	18679514	0	0	7883	1204946	0	0
2000-01-14 14:46:04			0	27041	0	0	0	11901	11510	151598	435	967980	6737	18657160	0	0	7876	1210981	0	0
2000-01-14 14:51:04			0	27022	0	0	0	11924	11550	151546	324	968100	6726	18636738	0	0	7874	1212189	0	0
2000-01-14 14:56:04			0	26977	0	0	0	11945	11570	151617	423	968115	6715	18618487	0	0	7870	1215531	0	0
2000-01-14 15:01:04			0	26935	0	0	0	11961	11610	151485	440	968308	6716	18604090	0	0	7866	1218523	0	0
2000-01-14 15:06:04			0	26925	0	0	0	11979	11620	151545	535	968386	6716	18587774	0	0	7865	1219233	0	0
2000-01-14 15:11:04			0	26889	0	0	0	11994	11650	151753	587	968401	6716	18574790	0	0	7862	1221833	0	0
2000-01-14 15:16:04			0	26845	0	0	0	12006	11680	151853	585	968497	6717	18563968	0	0	7858	1225062	0	0
2000-01-14 15:21:04			0	26824	0	0	0	12016	11690	151833	477	968540	6717	18555103	0	0	7856	1226634	0	0
2000-01-14 15:26:04			0	26801	0	0	0	12026	11690	151813	319	968629	6707	18546500	0	0	7854	1228430	0	0
2000-01-14 15:31:04			0	26774	0	0	0	12034	11700	151745	272	968619	6717	18539453	0	0	7851	1230476	0	0
2000-01-14 15:36:04			0	26736	0	0	0	12040	11710	151985	477	968636	6707	18533843	0	0	7848	1233389	0	0
2000-01-14 15:41:04			0	26745	0	0	0	12045	11720	152129	489	968671	6707	18529742	0	0	7848	1232618	0	0
2000-01-14 15:46:04			0	26702	0	0	0	12047	11720	151961	598	968697	6729	18527430	0	0	7844	1235995	0	0
2000-01-14 15:51:04			0	26701	0	0	0	12050	11730	152129	501	968723	6718	18525234	0	0	7844	1236009	0	0
2000-01-14 15:56:04			0	26650	0	0	0	12050	11740	152269	433	968704	6718	18525533	0	0	7840	1239962	0	0
2000-01-14 16:01:04			0	26632	0	0	0	12049	11730	152129	385	968687	6718	18526032	0	0	7838	1241449	0	0
2000-01-14 16:06:04			0	26605	0	0	0	12046	11730	152241	719	968696	6696	18528312	0	0	7836	1243584	0	0
2000-01-14 16:11:04			0	26564	0	0	0	12043	11730	152369	120	968687	6707	18531669	0	0	7832	1246836	0	0
2000-01-14 16:16:04			0	26540	0	0	0	12039	11720	152280	438	968697	6718	18534629	0	0	7830	1248809	0	0
2000-01-14 16:21:04			0	26511	0	0	0	12035	11730	152520	291	968634	6718	18538527	0	0	7827	1251052	0	0
2000-01-14 16:26:04			0	26487	0	0	0	12028	11710	152572	400	968636	6707	18544913	0	0	7825	1253099	0	0
2000-01-14 16:31:04			0	26437	0	0	0	12020	11710	152420	295	968627	6707	18552017	0	0	7820	1257098	0	0
2000-01-14 16:36:04			0	26436	0	0	0	12012	11700	152636	319	968557	6717	18558419	0	0	7820	1257244	0	0
2000-01-14 16:41:04			0	26389	0	0	0	12006	11690	152740	430	968495	6707	18564029	0	0	7816	1261083	0	0
2000-01-14 16:46:04			0	26370	0	0	0	11998	11690	152736	528	968495	6728	18571105	0	0	7814	1262612	0	0
2000-01-14 16:51:04			0	26360	0	0	0	11990	11680	153032	302	968478	6717	18577767	0	0	7813	1263484	0	0
2000-01-14 16:56:04			0	26316	0	0	0	11983	11670	152872	383	968480	6728	18584424	0	0	7809	1267101	0	0
2000-01-14 17:01:04			0	26314	0	0	0	11976	11660	153208	485	968445	6728	18590839	0	0	7809	1267330	0	0
2000-01-14 17:06:04			0	26291	0	0	0	11969	11650	153100	454	968401	6716	18596840	0	0	7806	1269257	0	0
2000-01-14 17:11:04			0	26284	0	0	0	11963	11650	155280	300	968321	6716	18601734	0	0	7806	1269824	0	0
2000-01-14 17:16:04			0	26271	0	0	0	11980	11660	155716	471	968463	6716	18587390	0	0	7804	1270811	0	0
2000-01-14 17:21:04			0	26322	0	0	0	11991	11680	155336	535	968577	6706	18577050	0	0	7809	1266549	0	0
2000-01-14 17:26:04			0	26340	0	0	0	12000	11710	155204	255	968600	6707	18569546	0	0	7811	1264896	0	0
2000-01-14 17:31:04			0	26345	0	0	0	12007	11720	154948	534	968697	6718	18563368	0	0	7812	1264426	0	0
2000-01-14 17:36:04			0	26345	0	0	0	12014	11730	154860	563	968749	6729	18557253	0	0	7811	1264360	0	0
2000-01-14 17:41:04			0	26316	0	0	0	12022	11750	154860	573	968774	6718	18550218	0	0	7809	1266567	0	0
2000-01-14 17:46:04			0	26319	0	0	0	12030	11770	154860	272	968808	6718	18543176	0	0	7809	1266191	0	0
2000-01-14 17:51:04			0	26317	0	0	0	12039	11770	154944	413	968870	6730	18534593	0	0	7809	1266353	0	0
2000-01-14 17:56:04			0	26319	0	0	0	12051	11800	155116	258	968939	6730	18524222	0	0	7809	1265991	0	0
2000-01-14 18:01:04			0	26285	0	0	0	12064	11810	155096	554	969017	6719	18512401	0	0	7805	1268673	0	0
2000-01-14 18:06:04			0	26273	0	0	0	12078	11840	155204	499	969059	6719	18500193	0	0	7804	1269443	0	0
2000-01-14 18:11:04			0	26251	0	0	0	12091	11860	155256	649	969208	6731	18488588	0	0	7802	1271093	0	0
2000-01-14 18:16:04			0	26256	0	0	0	12103	11870	155384	504	969190	6720	18478224	0	0	7802	1270620	0	0
2000-01-14 18:21:04			0	26233	0	0	0	12114	11890	155276	620	969250	6720	18468767	0	0	7800	1272352	0	0
2000-01-14 18:26:04			0	26213	0	0	0	12125	11910	155316	682	969390	6720	18458848	0	0	7798	1273843	0	0
2000-01-14 18:31:04			0	26204	0	0	0	12135	11900	155192	805	969355	6732	18450263	0	0	7797	1274642	0	0
2000-01-14 18:36:04			0	26197	0	0	0	12144	11930	155344	679	969450	6699	18442519	0	0	7796	1275010	0	0
2000-01-14 18:41:04			0	26165	0	0	0	12153	11920	155416	366	969415	6732	18434479	0	0	7793	1277685	0	0
2000-01-14 18:46:04			0	26160	0	0	0	12162	11940	155508	473	969502	6744	18426724	0	0	7792	1277958	0	0
2000-01-14 18:51:04			0	26155	0	0	0	12170	11950	155436	617	969546	6721	18419965	0	0	7792	1278299	0	0
2000-01-14 18:56:04			0	26127	0	0	0	12175	11960	155460	582	969536	6721	18414834	0	0	7789	1280519	0	0
2000-01-14 19:01:04			0	26111	0	0	0	12179	11960	155452	324	969501	6733	18411628	0	0	7787	1281829	0	0
2000-01-14 19:06:04			0	26074	0	0	0	12177	11950	155395	317	969519	6721	18413795	0	0	7784	1284930	0	0
2000-01-14 19:11:04			0	25976	0	0	0	12167	11950	155363	300	969519	6710	18422178	0	0	7774	1293005	0	0
2000-01-14 19:16:04			0	25888	0	0	0	12155	11950	155407	322	969457	6710	18432854	0	0	7765	1300304	0	0
2000-01-14 19:21:04			0	25835	0	0	0	12137	11940	155607	563	969387	6721	18448513	0	0	7760	1304791	0	0
2000-01-14 19:26:04			0	25784	0	0	0	12115	11910	155643	523	969345	6709	18467696	0	0	7755	1309266	0	0
2000-01-14 19:31:04			0	25731	0	0	0	12091	11880	155831	485	969188	6709	18488873	0	0	7749	1313927	0	0
2000-01-14 19:36:04			0	25702	0	0	0	12065	11860	155995	416	969066	6708	18511796	0	0	7746	1316510	0	0
2000-01-14 19:41:04			0	25669	0	0	0	12034	11820	155915	528	968945	6719	18539000	0	0	7743	1319576	0	0
2000-01-14 19:46:04			0	25670	0	0	0	12002	11780	156187	549	968754	6708	18567262	0	0	7743	1319770	0	0
2000-01-14 19:51:04			0	25612	0	0	0	11968	11750	156206	561	968641	6708	18597657	0	0	7737	1324897	0	0
2000-01-14 19:56:04			0	25594	0	0	0	11931	11710	156314	558	968529	6696	18630376	0	0	7736	1326707	0	0
2000-01-14 20:01:04			0	25576	0	0	0	11893	11660	156450	603	968312	6717	18664277	0	0	7734	1328590	0	0
2000-01-14 20:06:04			0	25535	0	0	0	11853	11630	156454	393	968181	6706	18699903	0	0	7730	1332301	0	0
2000-01-14 20:11:04			0	25545	0	0	0	11813	11580	156574	748	968026	6715	18735813	0	0	7731	1331797	0	0
