#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.3.2466   www.pyroscience.com
#MESSRECHNER4
#--- Instrument --------------------------------------------------------------------------
#Device: FSP23 [C] FSPRO-4 SN:20460041 UiD:249BC3015AC9AE27 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [C T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [C T1]	Time [C T1]	 dt (s) [C T1]	Sample Temp. (°C) [C T1]	Status [C T1]
12-12-2024	09:36:08.022	90303.600	37.144	OK
12-12-2024	09:36:17.812	90313.391	37.149	OK
12-12-2024	09:36:27.817	90323.396	37.148	OK
12-12-2024	09:36:37.757	90333.336	37.151	OK
12-12-2024	09:36:47.803	90343.382	37.154	OK
12-12-2024	09:36:57.798	90353.377	37.155	OK
12-12-2024	09:37:07.814	90363.393	37.155	OK
12-12-2024	09:37:17.971	90373.550	37.154	OK
12-12-2024	09:37:27.864	90383.443	37.153	OK
12-12-2024	09:37:37.753	90393.332	37.157	OK
12-12-2024	09:37:47.752	90403.331	37.157	OK
12-12-2024	09:37:57.823	90413.402	37.157	OK
12-12-2024	09:38:07.914	90423.493	37.147	OK
12-12-2024	09:38:17.800	90433.379	37.152	OK
12-12-2024	09:38:27.835	90443.414	37.153	OK
12-12-2024	09:38:37.823	90453.401	37.146	OK
12-12-2024	09:38:47.789	90463.368	37.152	OK
12-12-2024	09:38:57.765	90473.344	37.149	OK
12-12-2024	09:39:07.748	90483.327	37.151	OK
12-12-2024	09:39:17.785	90493.364	37.147	OK
12-12-2024	09:39:28.042	90503.621	37.155	OK
12-12-2024	09:39:37.866	90513.445	37.148	OK
12-12-2024	09:39:47.814	90523.392	37.155	OK
12-12-2024	09:39:57.767	90533.346	37.153	OK
12-12-2024	09:40:07.743	90543.322	37.147	OK
12-12-2024	09:40:17.743	90553.322	37.154	OK
12-12-2024	09:40:27.882	90563.461	37.145	OK
12-12-2024	09:40:37.806	90573.385	37.152	OK
12-12-2024	09:40:47.741	90583.320	37.151	OK
12-12-2024	09:40:57.756	90593.335	37.153	OK
12-12-2024	09:41:07.770	90603.349	37.143	OK
12-12-2024	09:41:17.778	90613.357	37.148	OK
12-12-2024	09:41:27.789	90623.368	37.151	OK
12-12-2024	09:41:37.828	90633.407	37.150	OK
12-12-2024	09:41:47.810	90643.389	37.151	OK
12-12-2024	09:41:57.734	90653.313	37.152	OK
12-12-2024	09:42:07.733	90663.312	37.152	OK
12-12-2024	09:42:17.991	90673.570	37.141	OK
12-12-2024	09:42:27.758	90683.337	37.150	OK
12-12-2024	09:42:37.809	90693.388	37.155	OK
12-12-2024	09:42:47.732	90703.310	37.157	OK
12-12-2024	09:42:57.747	90713.326	37.148	OK
12-12-2024	09:43:07.771	90723.350	37.152	OK
12-12-2024	09:43:17.801	90733.380	37.148	OK
12-12-2024	09:43:27.733	90743.312	37.140	OK
12-12-2024	09:43:37.745	90753.324	37.154	OK
12-12-2024	09:43:47.788	90763.367	37.155	OK
12-12-2024	09:43:57.802	90773.381	37.151	OK
12-12-2024	09:44:07.833	90783.412	37.152	OK
12-12-2024	09:44:17.966	90793.545	37.144	OK
12-12-2024	09:44:27.762	90803.341	37.151	OK
12-12-2024	09:44:37.798	90813.377	37.154	OK
12-12-2024	09:44:47.731	90823.310	37.157	OK
12-12-2024	09:44:57.752	90833.331	37.160	OK
12-12-2024	09:45:07.780	90843.359	37.154	OK
12-12-2024	09:45:17.901	90853.480	37.150	OK
12-12-2024	09:45:27.724	90863.303	37.158	OK
12-12-2024	09:45:37.739	90873.318	37.153	OK
12-12-2024	09:45:47.797	90883.376	37.157	OK
12-12-2024	09:45:57.794	90893.373	37.157	OK
12-12-2024	09:46:07.805	90903.384	37.150	OK
12-12-2024	09:46:17.921	90913.500	37.152	OK
12-12-2024	09:46:27.759	90923.338	37.156	OK
12-12-2024	09:46:37.719	90933.298	37.150	OK
12-12-2024	09:46:47.880	90943.459	37.152	OK
12-12-2024	09:46:57.734	90953.312	37.155	OK
12-12-2024	09:47:07.775	90963.354	37.153	OK
12-12-2024	09:47:17.718	90973.296	37.151	OK
12-12-2024	09:47:27.735	90983.314	37.148	OK
12-12-2024	09:47:37.766	90993.345	37.152	OK
12-12-2024	09:47:47.717	91003.296	37.148	OK
12-12-2024	09:47:57.737	91013.316	37.149	OK
12-12-2024	09:48:07.759	91023.338	37.152	OK
12-12-2024	09:48:17.788	91033.367	37.147	OK
12-12-2024	09:48:27.831	91043.410	37.155	OK
12-12-2024	09:48:37.749	91053.328	37.147	OK
12-12-2024	09:48:47.754	91063.333	37.148	OK
12-12-2024	09:48:57.775	91073.354	37.143	OK
12-12-2024	09:49:07.811	91083.390	37.153	OK
12-12-2024	09:49:17.830	91093.409	37.151	OK
12-12-2024	09:49:27.828	91103.407	37.151	OK
12-12-2024	09:49:37.774	91113.353	37.141	OK
12-12-2024	09:49:47.992	91123.571	37.147	OK
12-12-2024	09:49:57.837	91133.416	37.152	OK
12-12-2024	09:50:07.810	91143.389	37.153	OK
12-12-2024	09:50:17.711	91153.290	37.147	OK
12-12-2024	09:50:27.711	91163.290	37.147	OK
12-12-2024	09:50:37.904	91173.482	37.153	OK
12-12-2024	09:50:47.911	91183.489	37.146	OK
12-12-2024	09:50:57.795	91193.373	37.142	OK
12-12-2024	09:51:07.713	91203.292	37.143	OK
12-12-2024	09:51:17.712	91213.291	37.146	OK
12-12-2024	09:51:27.831	91223.410	37.152	OK
12-12-2024	09:51:37.711	91233.290	37.140	OK
12-12-2024	09:51:47.904	91243.482	37.143	OK
12-12-2024	09:51:57.709	91253.288	37.151	OK
12-12-2024	09:52:07.742	91263.321	37.148	OK
12-12-2024	09:52:18.000	91273.579	37.152	OK
12-12-2024	09:52:27.813	91283.392	37.152	OK
12-12-2024	09:52:37.906	91293.485	37.150	OK
12-12-2024	09:52:47.876	91303.455	37.147	OK
12-12-2024	09:52:57.892	91313.471	37.154	OK
12-12-2024	09:53:07.814	91323.393	37.150	OK
12-12-2024	09:53:17.822	91333.401	37.144	OK
12-12-2024	09:53:28.032	91343.611	37.148	OK
12-12-2024	09:53:37.751	91353.330	37.159	OK
12-12-2024	09:53:47.820	91363.399	37.148	OK
12-12-2024	09:53:58.159	91373.738	37.153	OK
12-12-2024	09:54:07.874	91383.453	37.148	OK
12-12-2024	09:54:18.088	91393.667	37.152	OK
12-12-2024	09:54:27.883	91403.462	37.143	OK
12-12-2024	09:54:38.001	91413.580	37.153	OK
12-12-2024	09:54:48.113	91423.692	37.145	OK
12-12-2024	09:54:57.831	91433.410	37.156	OK
12-12-2024	09:55:08.133	91443.712	37.150	OK
12-12-2024	09:55:17.885	91453.464	37.151	OK
12-12-2024	09:55:27.902	91463.481	37.144	OK
12-12-2024	09:55:38.128	91473.707	37.148	OK
12-12-2024	09:55:47.918	91483.497	37.143	OK
12-12-2024	09:55:57.873	91493.452	37.148	OK
12-12-2024	09:56:07.852	91503.431	37.152	OK
12-12-2024	09:56:17.866	91513.445	37.145	OK
12-12-2024	09:56:27.925	91523.504	37.150	OK
12-12-2024	09:56:37.992	91533.571	37.148	OK
12-12-2024	09:56:48.179	91543.758	37.147	OK
12-12-2024	09:56:57.960	91553.539	37.141	OK
12-12-2024	09:57:08.229	91563.808	37.150	OK
12-12-2024	09:57:18.092	91573.671	37.144	OK
12-12-2024	09:57:27.950	91583.529	37.147	OK
12-12-2024	09:57:37.959	91593.538	37.146	OK
12-12-2024	09:57:47.954	91603.533	37.143	OK
12-12-2024	09:57:58.203	91613.782	37.147	OK
12-12-2024	09:58:08.014	91623.593	37.149	OK
12-12-2024	09:58:18.001	91633.580	37.152	OK
12-12-2024	09:58:28.023	91643.602	37.140	OK
12-12-2024	09:58:38.215	91653.794	37.153	OK
12-12-2024	09:58:47.959	91663.538	37.153	OK
12-12-2024	09:58:57.979	91673.558	37.148	OK
12-12-2024	09:59:08.003	91683.582	37.145	OK
12-12-2024	09:59:17.939	91693.518	37.154	OK
12-12-2024	09:59:27.869	91703.448	37.145	OK
12-12-2024	09:59:38.104	91713.683	37.145	OK
12-12-2024	09:59:47.902	91723.481	37.139	OK
12-12-2024	09:59:57.803	91733.382	37.140	OK
12-12-2024	10:00:07.768	91743.347	37.153	OK
12-12-2024	10:00:17.951	91753.530	37.145	OK
12-12-2024	10:00:27.743	91763.322	37.144	OK
12-12-2024	10:00:37.800	91773.379	37.146	OK
12-12-2024	10:00:47.811	91783.390	37.147	OK
12-12-2024	10:00:57.817	91793.396	37.150	OK
12-12-2024	10:01:07.877	91803.456	37.154	OK
12-12-2024	10:01:17.831	91813.410	37.145	OK
12-12-2024	10:01:27.838	91823.417	37.145	OK
12-12-2024	10:01:37.847	91833.426	37.141	OK
12-12-2024	10:01:47.843	91843.422	37.139	OK
12-12-2024	10:01:57.845	91853.424	37.141	OK
12-12-2024	10:02:07.847	91863.426	37.146	OK
12-12-2024	10:02:17.767	91873.346	37.141	OK
12-12-2024	10:02:27.762	91883.341	37.144	OK
12-12-2024	10:02:37.806	91893.385	37.146	OK
12-12-2024	10:02:47.768	91903.347	37.147	OK
12-12-2024	10:02:57.781	91913.360	37.142	OK
12-12-2024	10:03:07.800	91923.379	37.146	OK
12-12-2024	10:03:17.839	91933.418	37.142	OK
12-12-2024	10:03:27.835	91943.414	37.140	OK
12-12-2024	10:03:37.694	91953.273	37.141	OK
12-12-2024	10:03:47.724	91963.303	37.143	OK
12-12-2024	10:03:57.981	91973.560	37.152	OK
12-12-2024	10:04:07.779	91983.357	37.142	OK
12-12-2024	10:04:17.693	91993.272	37.144	OK
12-12-2024	10:04:27.736	92003.315	37.151	OK
12-12-2024	10:04:37.884	92013.463	37.150	OK
12-12-2024	10:04:47.865	92023.444	37.150	OK
12-12-2024	10:04:57.700	92033.279	37.143	OK
12-12-2024	10:05:07.704	92043.283	37.146	OK
12-12-2024	10:05:17.721	92053.300	37.147	OK
12-12-2024	10:05:27.739	92063.318	37.137	OK
12-12-2024	10:05:37.893	92073.472	37.148	OK
12-12-2024	10:05:47.775	92083.354	37.144	OK
12-12-2024	10:05:57.695	92093.274	37.147	OK
12-12-2024	10:06:07.692	92103.271	37.143	OK
12-12-2024	10:06:17.740	92113.319	37.144	OK
12-12-2024	10:06:27.760	92123.339	37.146	OK
12-12-2024	10:06:37.695	92133.274	37.142	OK
12-12-2024	10:06:47.853	92143.432	37.154	OK
12-12-2024	10:06:57.695	92153.274	37.145	OK
12-12-2024	10:07:07.744	92163.323	37.150	OK
12-12-2024	10:07:17.769	92173.348	37.149	OK
12-12-2024	10:07:27.726	92183.305	37.144	OK
12-12-2024	10:07:37.839	92193.418	37.139	OK
12-12-2024	10:07:47.823	92203.402	37.148	OK
12-12-2024	10:07:57.744	92213.323	37.146	OK
12-12-2024	10:08:07.767	92223.346	37.144	OK
12-12-2024	10:08:17.693	92233.272	37.140	OK
12-12-2024	10:08:27.692	92243.270	37.144	OK
12-12-2024	10:08:38.000	92253.579	37.149	OK
12-12-2024	10:08:47.756	92263.335	37.146	OK
12-12-2024	10:08:57.691	92273.270	37.146	OK
12-12-2024	10:09:07.702	92283.281	37.146	OK
12-12-2024	10:09:17.725	92293.304	37.137	OK
12-12-2024	10:09:27.753	92303.332	37.137	OK
12-12-2024	10:09:37.691	92313.270	37.143	OK
12-12-2024	10:09:47.926	92323.504	37.146	OK
12-12-2024	10:09:57.716	92333.295	37.147	OK
12-12-2024	10:10:07.740	92343.318	37.140	OK
12-12-2024	10:10:17.947	92353.526	37.142	OK
12-12-2024	10:10:27.758	92363.337	37.148	OK
12-12-2024	10:10:37.687	92373.266	37.138	OK
12-12-2024	10:10:47.722	92383.301	37.148	OK
12-12-2024	10:10:57.751	92393.330	37.146	OK
12-12-2024	10:11:07.845	92403.424	37.144	OK
12-12-2024	10:11:17.688	92413.267	37.140	OK
12-12-2024	10:11:27.776	92423.355	37.142	OK
12-12-2024	10:11:37.749	92433.328	37.151	OK
12-12-2024	10:11:47.686	92443.265	37.149	OK
12-12-2024	10:11:57.695	92453.274	37.149	OK
12-12-2024	10:12:08.123	92463.702	37.142	OK
12-12-2024	10:12:17.743	92473.322	37.137	OK
12-12-2024	10:12:27.686	92483.265	37.146	OK
12-12-2024	10:12:37.745	92493.324	37.140	OK
12-12-2024	10:12:47.747	92503.326	37.142	OK
12-12-2024	10:12:57.775	92513.353	37.142	OK
12-12-2024	10:13:07.908	92523.487	37.150	OK
12-12-2024	10:13:17.706	92533.285	37.143	OK
12-12-2024	10:13:27.736	92543.315	37.144	OK
12-12-2024	10:13:37.709	92553.288	37.144	OK
12-12-2024	10:13:47.687	92563.266	37.147	OK
12-12-2024	10:13:57.707	92573.286	37.137	OK
12-12-2024	10:14:07.730	92583.309	37.146	OK
12-12-2024	10:14:17.749	92593.328	37.136	OK
12-12-2024	10:14:27.686	92603.265	37.142	OK
12-12-2024	10:14:37.690	92613.269	37.140	OK
12-12-2024	10:14:47.711	92623.290	37.141	OK
12-12-2024	10:14:57.766	92633.345	37.141	OK
12-12-2024	10:15:07.756	92643.335	37.148	OK
12-12-2024	10:15:17.683	92653.262	37.149	OK
12-12-2024	10:15:28.011	92663.590	37.147	OK
12-12-2024	10:15:37.859	92673.438	37.150	OK
12-12-2024	10:15:48.031	92683.610	37.144	OK
12-12-2024	10:15:57.787	92693.366	37.147	OK
12-12-2024	10:16:07.684	92703.263	37.145	OK
12-12-2024	10:16:17.701	92713.280	37.146	OK
12-12-2024	10:16:27.731	92723.310	37.142	OK
12-12-2024	10:16:37.753	92733.331	37.151	OK
12-12-2024	10:16:47.763	92743.342	37.144	OK
12-12-2024	10:16:57.684	92753.263	37.148	OK
12-12-2024	10:17:07.921	92763.500	37.147	OK
12-12-2024	10:17:17.725	92773.304	37.151	OK
12-12-2024	10:17:27.723	92783.302	37.143	OK
12-12-2024	10:17:37.754	92793.333	37.143	OK
12-12-2024	10:17:47.764	92803.343	37.142	OK
12-12-2024	10:17:57.796	92813.375	37.144	OK
12-12-2024	10:18:07.684	92823.262	37.145	OK
12-12-2024	10:18:17.715	92833.294	37.139	OK
12-12-2024	10:18:27.710	92843.289	37.149	OK
12-12-2024	10:18:37.732	92853.311	37.147	OK
12-12-2024	10:18:47.752	92863.331	37.141	OK
12-12-2024	10:18:58.044	92873.623	37.143	OK
12-12-2024	10:19:07.811	92883.389	37.148	OK
12-12-2024	10:19:17.887	92893.466	37.147	OK
12-12-2024	10:19:27.684	92903.263	37.148	OK
12-12-2024	10:19:37.679	92913.258	37.138	OK
12-12-2024	10:19:47.679	92923.258	37.146	OK
12-12-2024	10:19:57.947	92933.526	37.144	OK
12-12-2024	10:20:07.720	92943.299	37.146	OK
12-12-2024	10:20:17.764	92953.342	37.147	OK
12-12-2024	10:20:27.676	92963.255	37.146	OK
12-12-2024	10:20:37.700	92973.279	37.149	OK
12-12-2024	10:20:47.737	92983.316	37.148	OK
12-12-2024	10:20:57.677	92993.256	37.144	OK
12-12-2024	10:21:07.699	93003.278	37.147	OK
12-12-2024	10:21:17.724	93013.303	37.138	OK
12-12-2024	10:21:27.752	93023.331	37.139	OK
12-12-2024	10:21:37.769	93033.348	37.136	OK
12-12-2024	10:21:47.761	93043.340	37.153	OK
12-12-2024	10:21:57.813	93053.392	37.143	OK
12-12-2024	10:22:07.697	93063.276	37.137	OK
12-12-2024	10:22:17.717	93073.296	37.149	OK
12-12-2024	10:22:27.722	93083.301	37.140	OK
12-12-2024	10:22:37.763	93093.342	37.144	OK
12-12-2024	10:22:47.680	93103.259	37.148	OK
12-12-2024	10:22:57.717	93113.296	37.144	OK
12-12-2024	10:23:07.740	93123.318	37.153	OK
12-12-2024	10:23:17.764	93133.343	37.152	OK
12-12-2024	10:23:27.680	93143.259	37.145	OK
12-12-2024	10:23:37.916	93153.495	37.142	OK
12-12-2024	10:23:47.682	93163.261	37.152	OK
12-12-2024	10:23:57.705	93173.284	37.151	OK
12-12-2024	10:24:07.764	93183.343	37.146	OK
12-12-2024	10:24:17.740	93193.319	37.138	OK
12-12-2024	10:24:27.778	93203.357	37.138	OK
12-12-2024	10:24:37.701	93213.280	37.142	OK
12-12-2024	10:24:47.740	93223.319	37.149	OK
12-12-2024	10:24:57.746	93233.325	37.144	OK
12-12-2024	10:25:07.769	93243.348	37.146	OK
12-12-2024	10:25:18.142	93253.721	37.151	OK
12-12-2024	10:25:27.898	93263.477	37.147	OK
12-12-2024	10:25:37.883	93273.461	37.145	OK
12-12-2024	10:25:47.850	93283.429	37.154	OK
12-12-2024	10:25:57.766	93293.345	37.149	OK
12-12-2024	10:26:07.711	93303.290	37.150	OK
12-12-2024	10:26:17.854	93313.433	37.144	OK
12-12-2024	10:26:27.937	93323.516	37.144	OK
12-12-2024	10:26:37.786	93333.365	37.145	OK
12-12-2024	10:26:47.867	93343.446	37.147	OK
12-12-2024	10:26:58.190	93353.769	37.150	OK
12-12-2024	10:27:07.947	93363.526	37.146	OK
12-12-2024	10:27:17.953	93373.531	37.143	OK
12-12-2024	10:27:27.942	93383.521	37.145	OK
12-12-2024	10:27:37.811	93393.390	37.138	OK
12-12-2024	10:27:47.785	93403.364	37.138	OK
12-12-2024	10:27:57.809	93413.388	37.146	OK
12-12-2024	10:28:07.821	93423.400	37.148	OK
12-12-2024	10:28:17.889	93433.468	37.137	OK
12-12-2024	10:28:27.924	93443.503	37.141	OK
12-12-2024	10:28:37.804	93453.383	37.155	OK
12-12-2024	10:28:47.810	93463.389	37.153	OK
12-12-2024	10:29:30.666	93506.245	37.145	OK
12-12-2024	10:29:40.720	93516.299	37.140	OK
12-12-2024	10:29:50.704	93526.283	37.144	OK
12-12-2024	10:30:00.950	93536.529	37.139	OK
12-12-2024	10:30:10.740	93546.319	37.145	OK
12-12-2024	10:30:20.743	93556.322	37.139	OK
12-12-2024	10:30:30.748	93566.326	37.146	OK
12-12-2024	10:30:40.673	93576.252	37.141	OK
12-12-2024	10:30:50.698	93586.277	37.151	OK
12-12-2024	10:31:00.738	93596.317	37.146	OK
12-12-2024	10:31:10.738	93606.317	37.146	OK
12-12-2024	10:31:20.763	93616.342	37.145	OK
12-12-2024	10:31:30.757	93626.336	37.142	OK
12-12-2024	10:31:40.764	93636.343	37.142	OK
12-12-2024	10:31:50.705	93646.284	37.141	OK
12-12-2024	10:32:00.700	93656.279	37.148	OK
12-12-2024	10:32:10.745	93666.324	37.139	OK
12-12-2024	10:32:20.720	93676.298	37.139	OK
12-12-2024	10:32:30.733	93686.312	37.135	OK
12-12-2024	10:32:40.759	93696.338	37.146	OK
12-12-2024	10:32:50.771	93706.350	37.136	OK
12-12-2024	10:33:00.948	93716.527	37.139	OK
12-12-2024	10:33:10.689	93726.268	37.143	OK
12-12-2024	10:33:20.919	93736.498	37.152	OK
12-12-2024	10:33:30.721	93746.300	37.146	OK
12-12-2024	10:33:40.744	93756.323	37.144	OK
12-12-2024	10:33:50.741	93766.320	37.142	OK
12-12-2024	10:34:00.783	93776.362	37.139	OK
12-12-2024	10:34:10.781	93786.360	37.136	OK
12-12-2024	10:34:20.828	93796.407	37.149	OK
12-12-2024	10:34:30.741	93806.320	37.145	OK
12-12-2024	10:34:40.728	93816.307	37.147	OK
12-12-2024	10:34:50.761	93826.339	37.143	OK
12-12-2024	10:35:00.771	93836.350	37.146	OK
12-12-2024	10:35:10.771	93846.350	37.137	OK
12-12-2024	10:35:20.820	93856.399	37.138	OK
12-12-2024	10:35:30.795	93866.374	37.139	OK
12-12-2024	10:35:40.742	93876.321	37.146	OK
12-12-2024	10:35:50.751	93886.330	37.148	OK
12-12-2024	10:36:00.750	93896.329	37.141	OK
12-12-2024	10:36:10.773	93906.352	37.145	OK
12-12-2024	10:36:20.812	93916.391	37.147	OK
12-12-2024	10:36:30.823	93926.402	37.150	OK
12-12-2024	10:36:40.732	93936.311	37.145	OK
12-12-2024	10:36:50.781	93946.360	37.145	OK
12-12-2024	10:37:00.784	93956.363	37.143	OK
12-12-2024	10:37:10.805	93966.384	37.148	OK
12-12-2024	10:37:20.842	93976.421	37.145	OK
12-12-2024	10:37:30.833	93986.411	37.147	OK
12-12-2024	10:37:40.965	93996.544	37.143	OK
12-12-2024	10:37:50.756	94006.335	37.149	OK
12-12-2024	10:38:00.783	94016.362	37.141	OK
12-12-2024	10:38:10.834	94026.413	37.144	OK
12-12-2024	10:38:21.052	94036.631	37.144	OK
12-12-2024	10:38:30.791	94046.370	37.153	OK
12-12-2024	10:38:40.790	94056.369	37.143	OK
12-12-2024	10:38:51.045	94066.624	37.144	OK
12-12-2024	10:39:00.856	94076.435	37.146	OK
12-12-2024	10:39:10.788	94086.367	37.147	OK
12-12-2024	10:39:20.781	94096.360	37.141	OK
12-12-2024	10:39:30.997	94106.576	37.144	OK
12-12-2024	10:39:40.854	94116.433	37.147	OK
12-12-2024	10:39:50.789	94126.368	37.141	OK
12-12-2024	10:40:00.812	94136.391	37.141	OK
12-12-2024	10:40:10.797	94146.376	37.150	OK
12-12-2024	10:40:20.864	94156.443	37.147	OK
12-12-2024	10:40:30.873	94166.452	37.143	OK
12-12-2024	10:40:40.804	94176.383	37.149	OK
12-12-2024	10:40:50.882	94186.461	37.142	OK
12-12-2024	10:41:00.836	94196.415	37.145	OK
12-12-2024	10:41:10.854	94206.433	37.141	OK
12-12-2024	10:41:21.018	94216.596	37.145	OK
12-12-2024	10:41:30.896	94226.475	37.148	OK
12-12-2024	10:41:41.200	94236.779	37.147	OK
12-12-2024	10:41:50.957	94246.535	37.141	OK
12-12-2024	10:42:00.867	94256.446	37.148	OK
12-12-2024	10:42:10.838	94266.417	37.153	OK
12-12-2024	10:42:20.909	94276.488	37.142	OK
12-12-2024	10:42:31.084	94286.663	37.142	OK
12-12-2024	10:42:40.917	94296.496	37.149	OK
12-12-2024	10:42:50.870	94306.449	37.148	OK
12-12-2024	10:43:00.845	94316.424	37.151	OK
12-12-2024	10:43:10.853	94326.432	37.145	OK
12-12-2024	10:43:20.864	94336.443	37.142	OK
12-12-2024	10:43:30.935	94346.514	37.143	OK
12-12-2024	10:43:40.924	94356.503	37.147	OK
12-12-2024	10:43:50.951	94366.530	37.145	OK
12-12-2024	10:44:00.863	94376.442	37.147	OK
12-12-2024	10:44:11.246	94386.825	37.147	OK
12-12-2024	10:44:20.907	94396.486	37.145	OK
12-12-2024	10:44:30.919	94406.498	37.145	OK
12-12-2024	10:44:40.939	94416.518	37.144	OK
12-12-2024	10:44:50.874	94426.453	37.145	OK
12-12-2024	10:45:00.887	94436.465	37.139	OK
12-12-2024	10:45:10.910	94446.489	37.146	OK
12-12-2024	10:45:20.930	94456.509	37.147	OK
12-12-2024	10:45:30.876	94466.455	37.142	OK
12-12-2024	10:45:40.817	94476.396	37.145	OK
12-12-2024	10:45:50.910	94486.489	37.145	OK
12-12-2024	10:46:00.909	94496.487	37.149	OK
12-12-2024	10:46:10.929	94506.508	37.150	OK
12-12-2024	10:46:20.953	94516.532	37.147	OK
12-12-2024	10:46:30.871	94526.450	37.148	OK
12-12-2024	10:46:40.905	94536.484	37.141	OK
12-12-2024	10:46:51.116	94546.695	37.142	OK
12-12-2024	10:47:00.927	94556.506	37.143	OK
12-12-2024	10:47:10.936	94566.515	37.142	OK
12-12-2024	10:47:20.871	94576.450	37.144	OK
12-12-2024	10:47:30.889	94586.468	37.151	OK
12-12-2024	10:47:40.819	94596.398	37.154	OK
12-12-2024	10:47:51.003	94606.582	37.145	OK
12-12-2024	10:48:00.846	94616.425	37.142	OK
12-12-2024	10:48:10.859	94626.438	37.143	OK
12-12-2024	10:48:20.796	94636.375	37.149	OK
12-12-2024	10:48:30.724	94646.303	37.140	OK
12-12-2024	10:48:40.701	94656.280	37.145	OK
12-12-2024	10:48:50.707	94666.286	37.151	OK
12-12-2024	10:49:00.697	94676.276	37.145	OK
12-12-2024	10:49:10.623	94686.202	37.141	OK
12-12-2024	10:49:20.643	94696.221	37.145	OK
12-12-2024	10:49:30.662	94706.241	37.145	OK
12-12-2024	10:49:40.687	94716.266	37.152	OK
12-12-2024	10:49:50.705	94726.284	37.146	OK
12-12-2024	10:50:00.625	94736.204	37.147	OK
12-12-2024	10:50:10.642	94746.221	37.143	OK
12-12-2024	10:50:20.676	94756.255	37.149	OK
12-12-2024	10:50:30.686	94766.265	37.146	OK
12-12-2024	10:50:40.708	94776.287	37.145	OK
12-12-2024	10:50:50.638	94786.216	37.150	OK
12-12-2024	10:51:00.659	94796.238	37.141	OK
12-12-2024	10:51:10.682	94806.261	37.144	OK
12-12-2024	10:51:20.715	94816.294	37.145	OK
12-12-2024	10:51:30.632	94826.211	37.146	OK
12-12-2024	10:51:41.054	94836.633	37.142	OK
12-12-2024	10:51:50.685	94846.264	37.142	OK
12-12-2024	10:52:00.724	94856.303	37.142	OK
12-12-2024	10:52:10.636	94866.215	37.148	OK
12-12-2024	10:52:20.658	94876.237	37.141	OK
12-12-2024	10:52:30.692	94886.271	37.151	OK
12-12-2024	10:52:40.715	94896.294	37.142	OK
12-12-2024	10:52:50.686	94906.265	37.142	OK
12-12-2024	10:53:00.663	94916.242	37.145	OK
12-12-2024	10:53:10.689	94926.268	37.143	OK
12-12-2024	10:53:20.704	94936.283	37.144	OK
12-12-2024	10:53:30.634	94946.213	37.151	OK
12-12-2024	10:53:40.638	94956.217	37.148	OK
12-12-2024	10:53:50.648	94966.227	37.143	OK
12-12-2024	10:54:00.654	94976.233	37.146	OK
12-12-2024	10:54:10.669	94986.248	37.147	OK
12-12-2024	10:54:20.692	94996.271	37.147	OK
12-12-2024	10:54:30.715	95006.294	37.137	OK
12-12-2024	10:54:40.636	95016.215	37.146	OK
12-12-2024	10:54:50.661	95026.240	37.151	OK
12-12-2024	10:55:00.685	95036.264	37.143	OK
12-12-2024	10:55:10.709	95046.288	37.144	OK
12-12-2024	10:55:20.636	95056.215	37.140	OK
12-12-2024	10:55:30.695	95066.274	37.142	OK
12-12-2024	10:55:40.814	95076.393	37.145	OK
12-12-2024	10:55:50.849	95086.428	37.140	OK
12-12-2024	10:56:00.951	95096.529	37.144	OK
12-12-2024	10:56:10.639	95106.218	37.141	OK
12-12-2024	10:56:20.639	95116.217	37.142	OK
12-12-2024	10:56:30.683	95126.262	37.143	OK
12-12-2024	10:56:40.707	95136.286	37.145	OK
12-12-2024	10:56:50.640	95146.219	37.143	OK
12-12-2024	10:57:00.852	95156.431	37.143	OK
12-12-2024	10:57:10.679	95166.258	37.149	OK
12-12-2024	10:57:20.702	95176.281	37.143	OK
12-12-2024	10:57:30.713	95186.292	37.143	OK
12-12-2024	10:57:40.639	95196.218	37.145	OK
12-12-2024	10:57:50.640	95206.219	37.148	OK
12-12-2024	10:58:00.681	95216.260	37.143	OK
12-12-2024	10:58:10.641	95226.220	37.145	OK
12-12-2024	10:58:20.711	95236.290	37.142	OK
12-12-2024	10:58:30.726	95246.305	37.146	OK
12-12-2024	10:58:40.640	95256.219	37.144	OK
12-12-2024	10:58:50.656	95266.235	37.141	OK
12-12-2024	10:59:00.688	95276.267	37.150	OK
12-12-2024	10:59:11.105	95286.684	37.145	OK
12-12-2024	10:59:20.709	95296.288	37.138	OK
12-12-2024	10:59:30.640	95306.219	37.149	OK
12-12-2024	10:59:40.656	95316.235	37.143	OK
12-12-2024	10:59:50.674	95326.253	37.146	OK
12-12-2024	11:00:00.715	95336.294	37.143	OK
12-12-2024	11:00:10.641	95346.220	37.144	OK
12-12-2024	11:00:20.657	95356.236	37.149	OK
12-12-2024	11:00:30.696	95366.275	37.148	OK
12-12-2024	11:00:40.713	95376.292	37.152	OK
12-12-2024	11:00:50.645	95386.224	37.148	OK
12-12-2024	11:01:00.667	95396.246	37.140	OK
12-12-2024	11:01:10.691	95406.270	37.146	OK
