#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.3.2466   www.pyroscience.com
#MESSRECHNER4
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting-PRO [B] FSPRO-4 SN:24110024 UiD:2411E50859672148 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [B T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [B T1]	Time [B T1]	 dt (s) [B T1]	Sample Temp. (°C) [B T1]	Status [B T1]
12-12-2024	09:00:44.264	88179.843	37.371	OK
12-12-2024	09:00:45.265	88180.844	37.370	OK
12-12-2024	09:00:46.265	88181.844	37.370	OK
12-12-2024	09:00:47.266	88182.845	37.372	OK
12-12-2024	09:00:48.269	88183.848	37.373	OK
12-12-2024	09:00:49.269	88184.848	37.372	OK
12-12-2024	09:00:50.271	88185.850	37.371	OK
12-12-2024	09:00:51.269	88186.848	37.371	OK
12-12-2024	09:00:52.270	88187.849	37.371	OK
12-12-2024	09:00:53.270	88188.849	37.372	OK
12-12-2024	09:00:54.289	88189.868	37.371	OK
12-12-2024	09:00:55.272	88190.851	37.370	OK
12-12-2024	09:00:56.291	88191.870	37.369	OK
12-12-2024	09:00:57.277	88192.856	37.369	OK
12-12-2024	09:00:58.274	88193.852	37.369	OK
12-12-2024	09:00:59.273	88194.852	37.369	OK
12-12-2024	09:01:00.272	88195.851	37.370	OK
12-12-2024	09:01:01.272	88196.851	37.370	OK
12-12-2024	09:01:02.271	88197.850	37.370	OK
12-12-2024	09:01:03.273	88198.852	37.373	OK
12-12-2024	09:01:04.294	88199.873	37.374	OK
12-12-2024	09:01:05.277	88200.856	37.374	OK
12-12-2024	09:01:06.276	88201.855	37.374	OK
12-12-2024	09:01:07.278	88202.857	37.373	OK
12-12-2024	09:01:08.271	88203.850	37.372	OK
12-12-2024	09:01:09.271	88204.850	37.369	OK
12-12-2024	09:01:10.274	88205.853	37.369	OK
12-12-2024	09:01:11.272	88206.851	37.368	OK
12-12-2024	09:01:12.275	88207.854	37.370	OK
12-12-2024	09:01:13.277	88208.855	37.370	OK
12-12-2024	09:01:14.276	88209.855	37.372	OK
12-12-2024	09:01:15.290	88210.869	37.373	OK
12-12-2024	09:01:16.273	88211.852	37.374	OK
12-12-2024	09:01:17.274	88212.852	37.372	OK
12-12-2024	09:01:18.292	88213.871	37.372	OK
12-12-2024	09:01:19.292	88214.871	37.372	OK
12-12-2024	09:01:20.291	88215.870	37.375	OK
12-12-2024	09:01:21.275	88216.854	37.375	OK
12-12-2024	09:01:22.278	88217.857	37.374	OK
12-12-2024	09:01:23.276	88218.855	37.371	OK
12-12-2024	09:01:24.275	88219.854	37.371	OK
12-12-2024	09:01:25.276	88220.855	37.373	OK
12-12-2024	09:01:26.279	88221.858	37.374	OK
12-12-2024	09:01:27.280	88222.859	37.374	OK
12-12-2024	09:01:28.276	88223.855	37.374	OK
12-12-2024	09:01:29.276	88224.855	37.375	OK
12-12-2024	09:01:30.275	88225.854	37.375	OK
12-12-2024	09:01:31.278	88226.857	37.374	OK
12-12-2024	09:01:32.292	88227.871	37.372	OK
12-12-2024	09:01:33.278	88228.857	37.372	OK
12-12-2024	09:01:34.276	88229.855	37.372	OK
12-12-2024	09:01:35.278	88230.857	37.373	OK
12-12-2024	09:01:36.277	88231.856	37.373	OK
12-12-2024	09:01:37.291	88232.870	37.374	OK
12-12-2024	09:01:38.277	88233.856	37.373	OK
12-12-2024	09:01:39.278	88234.857	37.374	OK
12-12-2024	09:01:40.278	88235.857	37.374	OK
12-12-2024	09:01:41.276	88236.855	37.376	OK
12-12-2024	09:01:42.278	88237.857	37.377	OK
12-12-2024	09:01:43.296	88238.875	37.376	OK
12-12-2024	09:01:44.276	88239.855	37.374	OK
12-12-2024	09:01:45.292	88240.871	37.372	OK
12-12-2024	09:01:46.276	88241.855	37.372	OK
12-12-2024	09:01:47.277	88242.856	37.370	OK
12-12-2024	09:01:48.294	88243.873	37.371	OK
12-12-2024	09:01:49.277	88244.856	37.369	OK
12-12-2024	09:01:50.276	88245.855	37.370	OK
12-12-2024	09:01:51.278	88246.857	37.370	OK
12-12-2024	09:01:52.276	88247.855	37.371	OK
12-12-2024	09:01:53.276	88248.855	37.372	OK
12-12-2024	09:01:54.276	88249.855	37.372	OK
12-12-2024	09:01:55.280	88250.859	37.371	OK
12-12-2024	09:01:56.277	88251.856	37.371	OK
12-12-2024	09:01:57.278	88252.857	37.370	OK
12-12-2024	09:01:58.276	88253.855	37.371	OK
12-12-2024	09:01:59.276	88254.855	37.371	OK
12-12-2024	09:02:00.293	88255.872	37.372	OK
12-12-2024	09:02:01.279	88256.858	37.371	OK
12-12-2024	09:02:02.275	88257.854	37.369	OK
12-12-2024	09:02:03.280	88258.859	37.369	OK
12-12-2024	09:02:04.278	88259.857	37.370	OK
12-12-2024	09:02:05.276	88260.855	37.370	OK
12-12-2024	09:02:06.275	88261.854	37.370	OK
12-12-2024	09:02:07.277	88262.856	37.370	OK
12-12-2024	09:02:08.276	88263.855	37.368	OK
12-12-2024	09:02:09.276	88264.855	37.367	OK
12-12-2024	09:02:10.277	88265.856	37.367	OK
12-12-2024	09:02:11.279	88266.858	37.369	OK
12-12-2024	09:02:12.293	88267.872	37.373	OK
12-12-2024	09:02:13.279	88268.858	37.373	OK
12-12-2024	09:02:14.277	88269.856	37.374	OK
12-12-2024	09:02:15.276	88270.855	37.373	OK
12-12-2024	09:02:16.279	88271.858	37.373	OK
12-12-2024	09:02:17.279	88272.858	37.368	OK
12-12-2024	09:02:18.278	88273.857	37.368	OK
12-12-2024	09:02:19.280	88274.859	37.368	OK
12-12-2024	09:02:20.281	88275.860	37.372	OK
12-12-2024	09:02:21.279	88276.858	37.372	OK
12-12-2024	09:02:22.280	88277.859	37.372	OK
12-12-2024	09:02:23.280	88278.859	37.371	OK
12-12-2024	09:02:24.280	88279.859	37.368	OK
12-12-2024	09:02:25.278	88280.857	37.368	OK
12-12-2024	09:02:26.296	88281.875	37.371	OK
12-12-2024	09:02:27.280	88282.859	37.373	OK
12-12-2024	09:02:28.296	88283.875	37.375	OK
12-12-2024	09:02:29.282	88284.861	37.373	OK
12-12-2024	09:02:30.281	88285.860	37.371	OK
12-12-2024	09:02:31.297	88286.876	37.373	OK
12-12-2024	09:02:32.281	88287.860	37.372	OK
12-12-2024	09:02:33.282	88288.861	37.374	OK
12-12-2024	09:02:34.281	88289.860	37.374	OK
12-12-2024	09:02:35.281	88290.860	37.375	OK
12-12-2024	09:02:36.295	88291.874	37.376	OK
12-12-2024	09:02:37.281	88292.860	37.376	OK
12-12-2024	09:02:38.280	88293.859	37.374	OK
12-12-2024	09:02:39.284	88294.863	37.372	OK
12-12-2024	09:02:40.381	88295.960	37.373	OK
12-12-2024	09:02:41.364	88296.943	37.372	OK
12-12-2024	09:02:42.367	88297.946	37.372	OK
12-12-2024	09:02:43.365	88298.944	37.371	OK
12-12-2024	09:02:44.368	88299.947	37.371	OK
12-12-2024	09:02:45.382	88300.961	37.372	OK
12-12-2024	09:02:46.366	88301.945	37.372	OK
12-12-2024	09:02:47.381	88302.960	37.374	OK
12-12-2024	09:02:48.365	88303.944	37.373	OK
12-12-2024	09:02:49.368	88304.947	37.373	OK
12-12-2024	09:02:50.372	88305.951	37.371	OK
12-12-2024	09:02:51.388	88306.967	37.372	OK
12-12-2024	09:02:52.370	88307.949	37.373	OK
12-12-2024	09:02:53.373	88308.952	37.374	OK
12-12-2024	09:02:54.390	88309.969	37.373	OK
12-12-2024	09:02:55.300	88310.879	37.373	OK
12-12-2024	09:02:56.283	88311.862	37.374	OK
12-12-2024	09:02:57.388	88312.967	37.372	OK
12-12-2024	09:02:58.304	88313.883	37.369	OK
12-12-2024	09:02:59.302	88314.881	37.369	OK
12-12-2024	09:03:00.300	88315.879	37.371	OK
12-12-2024	09:03:01.286	88316.865	37.372	OK
12-12-2024	09:03:02.286	88317.865	37.371	OK
12-12-2024	09:03:03.286	88318.865	37.370	OK
12-12-2024	09:03:04.288	88319.867	37.367	OK
12-12-2024	09:03:05.287	88320.866	37.369	OK
12-12-2024	09:03:06.286	88321.865	37.369	OK
12-12-2024	09:03:07.284	88322.862	37.367	OK
12-12-2024	09:03:08.288	88323.867	37.368	OK
12-12-2024	09:03:09.285	88324.864	37.369	OK
12-12-2024	09:03:10.286	88325.865	37.371	OK
12-12-2024	09:03:11.286	88326.865	37.372	OK
12-12-2024	09:03:12.304	88327.883	37.373	OK
12-12-2024	09:03:13.302	88328.881	37.373	OK
12-12-2024	09:03:14.284	88329.863	37.372	OK
12-12-2024	09:03:15.285	88330.864	37.371	OK
12-12-2024	09:03:16.288	88331.867	37.371	OK
12-12-2024	09:03:17.286	88332.865	37.372	OK
12-12-2024	09:03:18.288	88333.867	37.374	OK
12-12-2024	09:03:19.306	88334.884	37.374	OK
12-12-2024	09:03:20.288	88335.867	37.373	OK
12-12-2024	09:03:21.288	88336.867	37.374	OK
12-12-2024	09:03:22.288	88337.867	37.373	OK
12-12-2024	09:03:23.290	88338.869	37.373	OK
12-12-2024	09:03:24.291	88339.870	37.373	OK
12-12-2024	09:03:25.290	88340.869	37.373	OK
12-12-2024	09:03:26.288	88341.867	37.374	OK
12-12-2024	09:03:27.288	88342.867	37.374	OK
12-12-2024	09:03:28.290	88343.869	37.373	OK
12-12-2024	09:03:29.289	88344.868	37.371	OK
12-12-2024	09:03:30.308	88345.887	37.371	OK
12-12-2024	09:03:31.290	88346.869	37.370	OK
12-12-2024	09:03:32.288	88347.867	37.371	OK
12-12-2024	09:03:33.289	88348.868	37.372	OK
12-12-2024	09:03:34.289	88349.868	37.371	OK
12-12-2024	09:03:35.304	88350.883	37.370	OK
12-12-2024	09:03:36.290	88351.869	37.370	OK
12-12-2024	09:03:37.291	88352.870	37.373	OK
12-12-2024	09:03:38.290	88353.869	37.373	OK
12-12-2024	09:03:39.309	88354.888	37.373	OK
12-12-2024	09:03:40.290	88355.869	37.373	OK
12-12-2024	09:03:41.310	88356.889	37.372	OK
12-12-2024	09:03:42.295	88357.874	37.371	OK
12-12-2024	09:03:43.318	88358.896	37.370	OK
12-12-2024	09:03:44.297	88359.876	37.370	OK
12-12-2024	09:03:45.304	88360.883	37.372	OK
12-12-2024	09:03:46.317	88361.896	37.372	OK
12-12-2024	09:03:47.301	88362.880	37.372	OK
12-12-2024	09:03:48.314	88363.893	37.371	OK
12-12-2024	09:03:49.300	88364.879	37.372	OK
12-12-2024	09:03:50.300	88365.878	37.371	OK
12-12-2024	09:03:51.303	88366.882	37.370	OK
12-12-2024	09:03:52.314	88367.893	37.370	OK
12-12-2024	09:03:53.298	88368.877	37.369	OK
12-12-2024	09:03:54.317	88369.896	37.369	OK
12-12-2024	09:03:55.301	88370.880	37.368	OK
12-12-2024	09:03:56.300	88371.879	37.367	OK
12-12-2024	09:03:57.299	88372.878	37.368	OK
12-12-2024	09:03:58.304	88373.883	37.370	OK
12-12-2024	09:03:59.301	88374.880	37.371	OK
12-12-2024	09:04:00.302	88375.881	37.372	OK
12-12-2024	09:04:01.300	88376.879	37.371	OK
12-12-2024	09:04:02.305	88377.884	37.370	OK
12-12-2024	09:04:03.319	88378.898	37.371	OK
12-12-2024	09:04:04.302	88379.881	37.371	OK
12-12-2024	09:04:05.307	88380.886	37.370	OK
12-12-2024	09:04:06.302	88381.881	37.370	OK
12-12-2024	09:04:07.309	88382.888	37.369	OK
12-12-2024	09:04:08.309	88383.888	37.370	OK
12-12-2024	09:04:09.321	88384.899	37.369	OK
12-12-2024	09:04:10.303	88385.882	37.371	OK
12-12-2024	09:04:11.309	88386.888	37.371	OK
12-12-2024	09:04:12.306	88387.885	37.371	OK
12-12-2024	09:04:13.306	88388.884	37.370	OK
12-12-2024	09:04:14.302	88389.881	37.371	OK
12-12-2024	09:04:15.303	88390.882	37.373	OK
12-12-2024	09:04:16.307	88391.886	37.374	OK
12-12-2024	09:04:17.321	88392.900	37.375	OK
12-12-2024	09:04:18.307	88393.885	37.373	OK
12-12-2024	09:04:19.307	88394.886	37.373	OK
12-12-2024	09:04:20.326	88395.905	37.372	OK
12-12-2024	09:04:21.308	88396.887	37.373	OK
12-12-2024	09:04:22.309	88397.888	37.373	OK
12-12-2024	09:04:23.306	88398.885	37.373	OK
12-12-2024	09:04:24.306	88399.885	37.375	OK
12-12-2024	09:04:25.309	88400.888	37.375	OK
12-12-2024	09:04:26.308	88401.887	37.373	OK
12-12-2024	09:04:27.326	88402.905	37.370	OK
12-12-2024	09:04:28.307	88403.886	37.370	OK
12-12-2024	09:04:29.310	88404.889	37.369	OK
12-12-2024	09:04:30.328	88405.907	37.371	OK
12-12-2024	09:04:31.307	88406.886	37.370	OK
12-12-2024	09:04:32.313	88407.892	37.371	OK
12-12-2024	09:04:33.314	88408.893	37.372	OK
12-12-2024	09:04:34.313	88409.892	37.371	OK
12-12-2024	09:04:35.328	88410.907	37.372	OK
12-12-2024	09:04:36.328	88411.907	37.372	OK
12-12-2024	09:04:37.312	88412.891	37.373	OK
12-12-2024	09:04:38.314	88413.893	37.375	OK
12-12-2024	09:04:39.311	88414.890	37.376	OK
12-12-2024	09:04:40.315	88415.894	37.373	OK
12-12-2024	09:04:41.311	88416.890	37.369	OK
12-12-2024	09:04:42.319	88417.898	37.370	OK
12-12-2024	09:04:43.314	88418.893	37.373	OK
12-12-2024	09:04:44.317	88419.896	37.374	OK
12-12-2024	09:04:45.314	88420.893	37.374	OK
12-12-2024	09:04:46.312	88421.891	37.371	OK
12-12-2024	09:04:47.320	88422.899	37.372	OK
12-12-2024	09:04:48.314	88423.893	37.373	OK
12-12-2024	09:04:49.315	88424.894	37.373	OK
12-12-2024	09:04:50.313	88425.892	37.372	OK
12-12-2024	09:04:51.330	88426.909	37.373	OK
12-12-2024	09:04:52.316	88427.895	37.371	OK
12-12-2024	09:04:53.316	88428.895	37.370	OK
12-12-2024	09:04:54.317	88429.896	37.368	OK
12-12-2024	09:04:55.316	88430.895	37.367	OK
12-12-2024	09:04:56.320	88431.898	37.370	OK
12-12-2024	09:04:57.319	88432.898	37.372	OK
12-12-2024	09:04:58.320	88433.899	37.373	OK
12-12-2024	09:04:59.321	88434.900	37.373	OK
12-12-2024	09:05:00.319	88435.898	37.372	OK
12-12-2024	09:05:01.317	88436.896	37.371	OK
12-12-2024	09:05:02.349	88437.928	37.370	OK
12-12-2024	09:05:03.320	88438.898	37.371	OK
12-12-2024	09:05:04.319	88439.898	37.373	OK
12-12-2024	09:05:05.319	88440.898	37.374	OK
12-12-2024	09:05:06.321	88441.900	37.375	OK
12-12-2024	09:05:07.337	88442.916	37.373	OK
12-12-2024	09:05:08.323	88443.902	37.373	OK
12-12-2024	09:05:09.318	88444.897	37.370	OK
12-12-2024	09:05:10.328	88445.906	37.371	OK
12-12-2024	09:05:11.322	88446.901	37.371	OK
12-12-2024	09:05:12.324	88447.903	37.371	OK
12-12-2024	09:05:13.326	88448.905	37.371	OK
12-12-2024	09:05:14.325	88449.904	37.374	OK
12-12-2024	09:05:15.325	88450.904	37.374	OK
12-12-2024	09:05:16.325	88451.904	37.375	OK
12-12-2024	09:05:17.326	88452.905	37.373	OK
12-12-2024	09:05:18.328	88453.907	37.375	OK
12-12-2024	09:05:19.321	88454.900	37.377	OK
12-12-2024	09:05:20.325	88455.904	37.377	OK
12-12-2024	09:05:21.333	88456.912	37.377	OK
12-12-2024	09:05:22.340	88457.919	37.375	OK
12-12-2024	09:05:23.326	88458.905	37.376	OK
12-12-2024	09:05:24.324	88459.903	37.375	OK
12-12-2024	09:05:25.321	88460.900	37.375	OK
12-12-2024	09:05:26.324	88461.903	37.376	OK
12-12-2024	09:05:27.342	88462.921	37.376	OK
12-12-2024	09:05:28.346	88463.925	37.375	OK
12-12-2024	09:05:29.328	88464.907	37.376	OK
12-12-2024	09:05:30.325	88465.904	37.375	OK
12-12-2024	09:05:31.326	88466.905	37.376	OK
12-12-2024	09:05:32.340	88467.919	37.376	OK
12-12-2024	09:05:33.326	88468.905	37.376	OK
12-12-2024	09:05:34.326	88469.905	37.374	OK
12-12-2024	09:05:35.343	88470.921	37.373	OK
12-12-2024	09:05:36.345	88471.924	37.372	OK
12-12-2024	09:05:37.327	88472.906	37.374	OK
12-12-2024	09:05:38.343	88473.922	37.375	OK
12-12-2024	09:05:39.327	88474.906	37.374	OK
12-12-2024	09:05:40.326	88475.904	37.374	OK
12-12-2024	09:05:41.327	88476.906	37.374	OK
12-12-2024	09:05:42.327	88477.906	37.375	OK
12-12-2024	09:05:43.331	88478.910	37.375	OK
12-12-2024	09:05:44.328	88479.907	37.375	OK
12-12-2024	09:05:45.336	88480.915	37.373	OK
12-12-2024	09:05:46.331	88481.910	37.371	OK
12-12-2024	09:05:47.330	88482.909	37.370	OK
12-12-2024	09:05:48.343	88483.922	37.370	OK
12-12-2024	09:05:49.336	88484.915	37.373	OK
12-12-2024	09:05:50.331	88485.910	37.376	OK
12-12-2024	09:05:51.334	88486.913	37.378	OK
12-12-2024	09:05:52.332	88487.911	37.377	OK
12-12-2024	09:05:53.330	88488.909	37.374	OK
12-12-2024	09:05:54.348	88489.927	37.374	OK
12-12-2024	09:05:55.332	88490.911	37.374	OK
12-12-2024	09:05:56.331	88491.910	37.374	OK
12-12-2024	09:05:57.346	88492.925	37.372	OK
12-12-2024	09:05:58.331	88493.910	37.373	OK
12-12-2024	09:05:59.334	88494.913	37.373	OK
12-12-2024	09:06:00.336	88495.915	37.374	OK
12-12-2024	09:06:01.334	88496.913	37.374	OK
12-12-2024	09:06:02.332	88497.911	37.374	OK
12-12-2024	09:06:03.347	88498.926	37.374	OK
12-12-2024	09:06:04.334	88499.913	37.375	OK
12-12-2024	09:06:05.333	88500.912	37.375	OK
12-12-2024	09:06:06.349	88501.928	37.377	OK
12-12-2024	09:06:07.337	88502.916	37.375	OK
12-12-2024	09:06:08.335	88503.914	37.373	OK
12-12-2024	09:06:09.336	88504.915	37.371	OK
12-12-2024	09:06:10.335	88505.914	37.374	OK
12-12-2024	09:06:11.338	88506.917	37.374	OK
12-12-2024	09:06:12.338	88507.916	37.374	OK
12-12-2024	09:06:13.338	88508.917	37.372	OK
12-12-2024	09:06:14.338	88509.917	37.373	OK
12-12-2024	09:06:15.335	88510.914	37.375	OK
12-12-2024	09:06:16.351	88511.930	37.375	OK
12-12-2024	09:06:17.338	88512.917	37.378	OK
12-12-2024	09:06:18.338	88513.917	37.377	OK
12-12-2024	09:06:19.355	88514.934	37.377	OK
12-12-2024	09:06:20.338	88515.916	37.376	OK
12-12-2024	09:06:21.353	88516.932	37.375	OK
12-12-2024	09:06:22.336	88517.915	37.375	OK
12-12-2024	09:06:23.355	88518.934	37.375	OK
12-12-2024	09:06:24.344	88519.923	37.376	OK
12-12-2024	09:06:25.339	88520.918	37.376	OK
12-12-2024	09:06:26.343	88521.922	37.377	OK
12-12-2024	09:06:27.342	88522.921	37.376	OK
12-12-2024	09:06:28.343	88523.922	37.375	OK
12-12-2024	09:06:29.349	88524.928	37.375	OK
12-12-2024	09:06:30.343	88525.922	37.375	OK
12-12-2024	09:06:31.359	88526.937	37.374	OK
12-12-2024	09:06:32.343	88527.922	37.373	OK
12-12-2024	09:06:33.345	88528.924	37.374	OK
12-12-2024	09:06:34.345	88529.924	37.373	OK
12-12-2024	09:06:35.361	88530.939	37.373	OK
12-12-2024	09:06:36.344	88531.923	37.371	OK
12-12-2024	09:06:37.345	88532.924	37.372	OK
12-12-2024	09:06:38.343	88533.922	37.372	OK
12-12-2024	09:06:39.345	88534.924	37.374	OK
12-12-2024	09:06:40.345	88535.924	37.374	OK
12-12-2024	09:06:41.361	88536.940	37.373	OK
12-12-2024	09:06:42.347	88537.926	37.373	OK
12-12-2024	09:06:43.363	88538.942	37.372	OK
12-12-2024	09:06:44.351	88539.930	37.372	OK
12-12-2024	09:06:45.351	88540.930	37.370	OK
12-12-2024	09:06:46.348	88541.927	37.371	OK
12-12-2024	09:06:47.349	88542.928	37.370	OK
12-12-2024	09:06:48.350	88543.929	37.368	OK
12-12-2024	09:06:49.352	88544.931	37.369	OK
12-12-2024	09:06:50.367	88545.946	37.369	OK
12-12-2024	09:06:51.351	88546.930	37.371	OK
12-12-2024	09:06:52.366	88547.945	37.369	OK
12-12-2024	09:06:53.349	88548.928	37.368	OK
12-12-2024	09:06:54.367	88549.945	37.367	OK
12-12-2024	09:06:55.368	88550.947	37.372	OK
12-12-2024	09:06:56.352	88551.931	37.374	OK
12-12-2024	09:06:57.369	88552.948	37.374	OK
12-12-2024	09:06:58.351	88553.930	37.374	OK
12-12-2024	09:06:59.352	88554.931	37.374	OK
12-12-2024	09:07:00.353	88555.932	37.374	OK
12-12-2024	09:07:01.371	88556.950	37.372	OK
12-12-2024	09:07:02.356	88557.935	37.373	OK
12-12-2024	09:07:03.356	88558.935	37.372	OK
12-12-2024	09:07:04.356	88559.935	37.374	OK
12-12-2024	09:07:05.375	88560.954	37.372	OK
12-12-2024	09:07:06.355	88561.934	37.375	OK
12-12-2024	09:07:07.352	88562.931	37.376	OK
12-12-2024	09:07:08.355	88563.934	37.377	OK
12-12-2024	09:07:09.376	88564.955	37.374	OK
12-12-2024	09:07:10.360	88565.939	37.375	OK
12-12-2024	09:07:11.372	88566.951	37.373	OK
12-12-2024	09:07:12.354	88567.933	37.374	OK
12-12-2024	09:07:13.357	88568.936	37.375	OK
12-12-2024	09:07:14.359	88569.938	37.376	OK
12-12-2024	09:07:15.360	88570.939	37.375	OK
12-12-2024	09:07:16.359	88571.938	37.376	OK
12-12-2024	09:07:17.360	88572.939	37.375	OK
12-12-2024	09:07:18.358	88573.937	37.374	OK
12-12-2024	09:07:19.375	88574.954	37.375	OK
12-12-2024	09:07:20.359	88575.938	37.377	OK
12-12-2024	09:07:21.376	88576.955	37.377	OK
12-12-2024	09:07:22.361	88577.940	37.377	OK
12-12-2024	09:07:23.362	88578.941	37.377	OK
12-12-2024	09:07:24.363	88579.942	37.377	OK
12-12-2024	09:07:25.364	88580.943	37.376	OK
12-12-2024	09:07:26.380	88581.959	37.374	OK
12-12-2024	09:07:27.383	88582.962	37.376	OK
12-12-2024	09:07:28.369	88583.948	37.378	OK
12-12-2024	09:07:29.368	88584.947	37.376	OK
12-12-2024	09:07:30.369	88585.948	37.374	OK
12-12-2024	09:07:31.369	88586.948	37.373	OK
12-12-2024	09:07:32.367	88587.946	37.374	OK
12-12-2024	09:07:33.385	88588.964	37.373	OK
12-12-2024	09:07:34.373	88589.952	37.372	OK
12-12-2024	09:07:35.372	88590.951	37.373	OK
12-12-2024	09:07:36.379	88591.958	37.373	OK
12-12-2024	09:07:37.372	88592.951	37.376	OK
12-12-2024	09:07:38.371	88593.950	37.377	OK
12-12-2024	09:07:39.372	88594.951	37.375	OK
12-12-2024	09:07:40.371	88595.950	37.373	OK
12-12-2024	09:07:41.379	88596.958	37.371	OK
12-12-2024	09:07:42.377	88597.956	37.371	OK
12-12-2024	09:07:43.379	88598.958	37.373	OK
12-12-2024	09:07:44.389	88599.968	37.373	OK
12-12-2024	09:07:45.374	88600.953	37.373	OK
12-12-2024	09:07:46.391	88601.970	37.372	OK
12-12-2024	09:07:47.378	88602.957	37.372	OK
12-12-2024	09:07:48.376	88603.955	37.373	OK
12-12-2024	09:07:49.376	88604.955	37.375	OK
12-12-2024	09:07:50.379	88605.958	37.376	OK
12-12-2024	09:07:51.378	88606.957	37.374	OK
12-12-2024	09:07:52.380	88607.959	37.373	OK
12-12-2024	09:07:53.379	88608.958	37.372	OK
12-12-2024	09:07:54.382	88609.961	37.374	OK
12-12-2024	09:07:55.393	88610.972	37.375	OK
12-12-2024	09:07:56.396	88611.975	37.375	OK
12-12-2024	09:07:57.384	88612.963	37.374	OK
12-12-2024	09:07:58.398	88613.977	37.372	OK
12-12-2024	09:07:59.402	88614.981	37.372	OK
12-12-2024	09:08:00.384	88615.963	37.373	OK
12-12-2024	09:08:01.389	88616.968	37.374	OK
12-12-2024	09:08:02.390	88617.969	37.372	OK
12-12-2024	09:08:03.396	88618.975	37.372	OK
12-12-2024	09:08:04.392	88619.971	37.370	OK
12-12-2024	09:08:05.393	88620.972	37.372	OK
12-12-2024	09:08:06.392	88621.971	37.371	OK
12-12-2024	09:08:07.402	88622.981	37.371	OK
12-12-2024	09:08:08.393	88623.972	37.373	OK
12-12-2024	09:08:09.396	88624.975	37.373	OK
12-12-2024	09:08:10.397	88625.976	37.375	OK
12-12-2024	09:08:11.394	88626.973	37.375	OK
12-12-2024	09:08:12.396	88627.974	37.375	OK
12-12-2024	09:08:13.397	88628.976	37.376	OK
12-12-2024	09:08:14.400	88629.979	37.376	OK
12-12-2024	09:08:15.399	88630.978	37.373	OK
12-12-2024	09:08:16.398	88631.977	37.371	OK
12-12-2024	09:08:17.398	88632.977	37.372	OK
12-12-2024	09:08:18.414	88633.993	37.373	OK
12-12-2024	09:08:19.394	88634.973	37.373	OK
12-12-2024	09:08:20.400	88635.979	37.371	OK
12-12-2024	09:08:21.400	88636.979	37.370	OK
12-12-2024	09:08:22.400	88637.979	37.371	OK
12-12-2024	09:08:23.402	88638.981	37.372	OK
12-12-2024	09:08:24.401	88639.980	37.375	OK
12-12-2024	09:08:25.401	88640.980	37.376	OK
12-12-2024	09:08:26.398	88641.977	37.374	OK
12-12-2024	09:08:27.401	88642.980	37.373	OK
12-12-2024	09:08:28.401	88643.980	37.374	OK
12-12-2024	09:08:29.404	88644.983	37.376	OK
12-12-2024	09:08:30.401	88645.979	37.375	OK
12-12-2024	09:08:31.402	88646.980	37.372	OK
12-12-2024	09:08:32.402	88647.981	37.370	OK
12-12-2024	09:08:33.418	88648.997	37.370	OK
12-12-2024	09:08:34.403	88649.982	37.371	OK
12-12-2024	09:08:35.402	88650.981	37.369	OK
12-12-2024	09:08:36.402	88651.981	37.371	OK
12-12-2024	09:08:37.405	88652.984	37.371	OK
12-12-2024	09:08:38.405	88653.984	37.371	OK
12-12-2024	09:08:39.403	88654.982	37.373	OK
12-12-2024	09:08:40.408	88655.986	37.373	OK
12-12-2024	09:08:41.404	88656.983	37.372	OK
12-12-2024	09:08:42.406	88657.985	37.371	OK
12-12-2024	09:08:43.406	88658.984	37.371	OK
12-12-2024	09:08:44.404	88659.983	37.371	OK
12-12-2024	09:08:45.423	88661.002	37.370	OK
12-12-2024	09:08:46.407	88661.986	37.371	OK
12-12-2024	09:08:47.410	88662.989	37.373	OK
12-12-2024	09:08:48.412	88663.991	37.374	OK
12-12-2024	09:08:49.413	88664.992	37.375	OK
12-12-2024	09:08:50.411	88665.990	37.374	OK
12-12-2024	09:08:51.414	88666.993	37.375	OK
12-12-2024	09:08:52.414	88667.993	37.376	OK
12-12-2024	09:08:53.417	88668.996	37.376	OK
12-12-2024	09:08:54.415	88669.994	37.376	OK
12-12-2024	09:08:55.419	88670.998	37.374	OK
12-12-2024	09:08:56.413	88671.992	37.373	OK
12-12-2024	09:08:57.433	88673.012	37.373	OK
12-12-2024	09:08:58.419	88673.997	37.375	OK
12-12-2024	09:08:59.415	88674.994	37.375	OK
12-12-2024	09:09:00.418	88675.997	37.377	OK
12-12-2024	09:09:01.431	88677.010	37.376	OK
12-12-2024	09:09:02.433	88678.012	37.374	OK
12-12-2024	09:09:03.499	88679.078	37.374	OK
12-12-2024	09:09:04.504	88680.083	37.376	OK
12-12-2024	09:09:05.500	88681.079	37.375	OK
12-12-2024	09:09:06.504	88682.083	37.375	OK
12-12-2024	09:09:07.518	88683.097	37.373	OK
12-12-2024	09:09:08.535	88684.114	37.373	OK
12-12-2024	09:09:09.505	88685.084	37.372	OK
12-12-2024	09:09:10.506	88686.085	37.372	OK
12-12-2024	09:09:11.501	88687.080	37.372	OK
