#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	ULVIK29S
#Comment	
#Device Name	AquapHOx-L-pH
#DeviceID	12
#UniqueID	24E4C301575BA56A
#Firmware	405
#Build	3
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	6
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (bit0=autoFlashDur., bit1=autoAmpl., bit2=1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	-1	35000	5	1	6	3000	0	0	2	3080192	3	2	0	0	0	0	0	0	0
#calibration	pka (0.001 pH)	slope (0.001)	dPhi_ref (0.001 °)	pka_t (10e-6 pH/K)	dyn_t (10e-6 1/K	bottom_t (10e-6 1/K)	slope_t (10e-6 1/K)	f (10e-6)	lambda_std (0.001 nm)	pka_is1 (0.001)	pka_is2 (0.001)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	offset (0.001 pH)	dPhi1 (0.001 °)	pH1 (0.001 pH)	temp1 (0.001 °C)	salanity1 (0.001 g/L)	ldev1 (0.001 nm)	dPhi2 (0.001 °)	pH2 (0.001 pH)	temp2 (0.001 °C)	salanity2 (0.001 g/L)	ldev2 (0.001 nm)	Aon (0.001)	Aoff (0.001)
#1	8009	1033000	57800	-16300	-521	-1255	0	32500	623000	969700	126300	343	0	0	16952	2246	27300	2000	624024	53732	10000	26966	6500	624056	2186741	73231	0	0	0	0
#analogOutput	aoSelectA	aoSelectB	aoSelectC	aoSelectD	aoMinA	aoMinB	aoMinC	aoMinD	aoMaxA	aoMaxB	aoMaxC	aoMaxD
#4	270	261	265	266	0	0	0	0	25000	50000	2500000	250000
#temperatureSettings	sensorType	enableAverage	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 °C)	gain
#20	110100	1	56000000	10756305	24180695	579263	0	1
#settingsStatus	sensorCodeType	sensorCodeLED	sensorCodePD	sensorCodeMiddleBlock	sensorCodeLastBlock	sensorSerialNumber	backgroundCompensation	fiberLength	medium	unitsGas	unitsWater	activeSensors	sensorName0	sensorName1	sensorName2	sampleInterval	uidTemperature0	uidTemperature1	uidPressure0	uidPressure1	uidSalinity0	uidSalinity1	measValidityTime
#30	1178796032	1	6	392	881	1	0	0	1	0	8	0	0	0	0	5000	0	0	0	0	0	0	0	0
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	1123210726	1135210726	10101	0	0	0	0	0
#loggingStatus	filename0	filename1	filename2	mode	interval	duration	active
#32	1230392405	1396257355	0	1	8	17	0	0	0	0	0	0	0	0	0	0
#deviceStatus	deviceName0	deviceName1	deviceName2	deviceName3	deviceName4	deviceName5	uidLastConfig0	uidLastConfig1	settingsMode	dimPortLed	slaveAddress
#34	1097954657	1883787128	759967088	1207959552	0	0	470567638	1236238850	0	1000	1	0	0	0	0	0
#nonOpticalSensorsStatus	sampleIntervalSampleTemp	meaValTimeSampleTemp	sampleIntervalCaseTemp	meaValTimeCaseTemp	sampleIntervalPressure	meaValTimePressure	sampleIntervalHumidity	meaValTimeHumidity
#35	1000	90	0	900	0	900	0	900	0	0	0	0	0	0	0	0
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	20	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	-	-
2021-11-06 14:33:17			0	21457	0	0	0	5993	6010	182776	1005	973693	38563	24799302	0	0	7564	619994	0	0
2021-11-06 14:43:17			0	21495	0	0	0	6063	6100	182620	1256	973997	38571	24714330	0	0	7570	620007	0	0
2021-11-06 14:53:17			0	21492	0	0	0	6123	6180	182664	1270	974285	38589	24640884	0	0	7569	620018	0	0
2021-11-06 15:03:17			0	21523	0	0	0	6179	6270	182316	1188	974572	38585	24573269	0	0	7574	620031	0	0
2021-11-06 15:13:17			0	21509	0	0	0	6231	6340	182272	1350	974792	38614	24509532	0	0	7572	620041	0	0
2021-11-06 15:23:17			0	21524	0	0	0	6281	6400	182056	1126	975055	38620	24449388	0	0	7574	620049	0	0
2021-11-06 15:33:17			0	21532	0	0	0	6325	6460	182084	1204	975232	38635	24396292	0	0	7575	620058	0	0
2021-11-06 15:43:17			0	21540	0	0	0	6364	6510	181756	1211	975384	38671	24349025	0	0	7576	620065	0	0
2021-11-06 15:53:17			0	21550	0	0	0	6396	6560	181780	848	975519	38676	24310643	0	0	7577	620072	0	0
2021-11-06 16:03:17			0	21547	0	0	0	6423	6580	181856	909	975655	38689	24278673	0	0	7577	620075	0	0
2021-11-06 16:13:17			0	21544	0	0	0	6448	6620	181796	1260	975799	38704	24249209	0	0	7576	620081	0	0
2021-11-06 16:23:17			0	21553	0	0	0	6472	6660	181640	1171	975866	38708	24220771	0	0	7577	620086	0	0
2021-11-06 16:33:17			0	21569	0	0	0	6495	6690	181528	1006	975993	38731	24192770	0	0	7580	620091	0	0
2021-11-06 16:43:17			0	21568	0	0	0	6516	6720	181520	1232	976146	38723	24167592	0	0	7580	620095	0	0
2021-11-06 16:53:17			0	21576	0	0	0	6534	6750	181616	1346	976222	38758	24146954	0	0	7581	620099	0	0
2021-11-06 17:03:17			0	21583	0	0	0	6548	6760	181652	1150	976238	38737	24129998	0	0	7582	620100	0	0
2021-11-06 17:13:17			0	21565	0	0	0	6561	6780	181728	1291	976349	38771	24114073	0	0	7579	620103	0	0
2021-11-06 17:23:17			0	21572	0	0	0	6570	6800	181628	1112	976374	38773	24103281	0	0	7580	620106	0	0
2021-11-06 17:33:17			0	21565	0	0	0	6575	6800	181780	1024	976331	38773	24097701	0	0	7579	620106	0	0
2021-11-06 17:43:17			0	21549	0	0	0	6579	6820	182096	1123	976381	38775	24093331	0	0	7577	620109	0	0
2021-11-06 17:53:17			0	21550	0	0	0	6581	6830	182280	1001	976476	38786	24090664	0	0	7577	620111	0	0
2021-11-06 18:03:17			0	21536	0	0	0	6583	6840	182428	979	976492	38797	24087810	0	0	7575	620112	0	0
2021-11-06 18:13:17			0	21550	0	0	0	6587	6830	182396	1067	976536	38808	24083261	0	0	7577	620111	0	0
2021-11-06 18:23:17			0	21556	0	0	0	6592	6840	182552	1015	976570	38819	24077129	0	0	7578	620112	0	0
2021-11-06 18:33:17			0	21544	0	0	0	6598	6840	182444	873	976526	38809	24070787	0	0	7576	620112	0	0
2021-11-06 18:43:17			0	21566	0	0	0	6603	6850	182524	1237	976587	38820	24064028	0	0	7579	620114	0	0
2021-11-06 18:53:17			0	21576	0	0	0	6612	6860	182604	850	976577	38821	24053711	0	0	7581	620115	0	0
2021-11-06 19:03:17			0	21581	0	0	0	6622	6860	182664	1296	976586	38822	24042322	0	0	7581	620115	0	0
2021-11-06 19:13:17			0	21573	0	0	0	6631	6860	182788	1136	976637	38833	24031811	0	0	7580	620115	0	0
2021-11-06 19:23:17			0	21587	0	0	0	6640	6880	182692	1523	976688	38823	24021007	0	0	7582	620117	0	0
2021-11-06 19:33:17			0	21586	0	0	0	6652	6880	182876	921	976722	38845	24006337	0	0	7582	620117	0	0
2021-11-06 19:43:17			0	21575	0	0	0	6666	6910	183072	1175	976756	38825	23989838	0	0	7580	620122	0	0
2021-11-06 19:53:17			0	21599	0	0	0	6684	6920	182952	1615	976806	38837	23968869	0	0	7583	620123	0	0
2021-11-06 20:03:17			0	21625	0	0	0	6703	6940	182664	1117	976883	38828	23946599	0	0	7587	620126	0	0
2021-11-06 20:13:17			0	21651	0	0	0	6723	6940	182853	1069	976917	38829	23923080	0	0	7591	620126	0	0
2021-11-06 20:23:17			0	21672	0	0	0	6743	6960	182433	1227	976968	38841	23898634	0	0	7594	620129	0	0
2021-11-06 20:33:17			0	21701	0	0	0	6768	6990	182581	1107	977070	38853	23869695	0	0	7598	620134	0	0
2021-11-06 20:43:17			0	21709	0	0	0	6795	7010	182397	1253	977129	38845	23838182	0	0	7599	620136	0	0
2021-11-06 20:53:17			0	21728	0	0	0	6819	7030	182425	1247	977214	38836	23809687	0	0	7601	620139	0	0
2021-11-06 21:03:17			0	21718	0	0	0	6840	7060	182313	1254	977315	38838	23785320	0	0	7600	620143	0	0
2021-11-06 21:13:17			0	21740	0	0	0	6858	7080	182245	1209	977374	38840	23764646	0	0	7603	620146	0	0
2021-11-06 21:23:17			0	21774	0	0	0	6875	7100	181945	1320	977511	38853	23744318	0	0	7608	620149	0	0
2021-11-06 21:33:17			0	21782	0	0	0	6890	7110	182037	1365	977510	38854	23726821	0	0	7609	620151	0	0
2021-11-06 21:43:17			0	21816	0	0	0	6906	7120	181810	1194	977570	38855	23708590	0	0	7613	620152	0	0
2021-11-06 21:53:17			0	21821	0	0	0	6921	7150	181642	1131	977680	38859	23691466	0	0	7614	620156	0	0
2021-11-06 22:03:17			0	21805	0	0	0	6933	7150	181790	807	977672	38847	23677484	0	0	7612	620156	0	0
2021-11-06 22:13:17			0	21801	0	0	0	6944	7170	181929	1301	977731	38871	23664266	0	0	7611	620159	0	0
2021-11-06 22:23:17			0	21782	0	0	0	6953	7180	182065	1308	977826	38861	23653742	0	0	7608	620160	0	0
2021-11-06 22:33:17			0	21777	0	0	0	6962	7200	182281	1135	977755	38862	23642797	0	0	7608	620163	0	0
2021-11-06 22:43:17			0	21792	0	0	0	6970	7210	182365	1292	977823	38874	23634085	0	0	7610	620165	0	0
2021-11-06 22:53:17			0	21767	0	0	0	6977	7210	182285	1282	977832	38875	23625824	0	0	7606	620165	0	0
2021-11-06 23:03:17			0	21764	0	0	0	6984	7230	182389	1206	977926	38886	23617663	0	0	7606	620168	0	0
2021-11-06 23:13:17			0	21764	0	0	0	6990	7230	182665	1275	977960	38887	23611258	0	0	7606	620168	0	0
2021-11-06 23:23:17			0	21749	0	0	0	6995	7240	182653	542	977969	38898	23604462	0	0	7603	620169	0	0
2021-11-06 23:33:17			0	21760	0	0	0	7008	7240	182625	1207	978003	38899	23590065	0	0	7605	620169	0	0
2021-11-06 23:43:17			0	21768	0	0	0	7035	7260	182609	1416	978088	38911	23558279	0	0	7606	620171	0	0
2021-11-06 23:53:17			0	21803	0	0	0	7068	7290	182645	1031	978103	38902	23520478	0	0	7610	620176	0	0
2021-11-07 00:03:17			0	21824	0	0	0	7101	7310	182710	1124	978248	38905	23482870	0	0	7613	620179	0	0
2021-11-07 00:13:17			0	21851	0	0	0	7147	7350	182814	1147	978419	38918	23429271	0	0	7616	620185	0	0
2021-11-07 00:23:17			0	21860	0	0	0	7216	7370	182794	1374	978547	38910	23349873	0	0	7617	620188	0	0
2021-11-07 00:33:17			0	21872	0	0	0	7295	7430	183074	961	978759	38905	23260201	0	0	7617	620196	0	0
2021-11-07 00:43:17			0	21910	0	0	0	7372	7470	183054	862	979007	38909	23172359	0	0	7622	620202	0	0
2021-11-07 00:53:17			0	21931	0	0	0	7444	7530	183210	1501	979288	38893	23090418	0	0	7624	620210	0	0
2021-11-07 01:03:17			0	21923	0	0	0	7507	7610	183262	1530	979430	38899	23020293	0	0	7622	620222	0	0
2021-11-07 01:13:17			0	21918	0	0	0	7562	7670	183438	1379	979608	38916	22958245	0	0	7621	620230	0	0
2021-11-07 01:23:17			0	21914	0	0	0	7614	7730	183366	1715	979863	38911	22899095	0	0	7620	620239	0	0
2021-11-07 01:33:17			0	21917	0	0	0	7665	7780	183306	1133	980076	38925	22842909	0	0	7620	620245	0	0
2021-11-07 01:43:17			0	21920	0	0	0	7713	7830	183266	1155	980133	38930	22788932	0	0	7620	620253	0	0
2021-11-07 01:53:17			0	21922	0	0	0	7760	7880	183346	1038	980433	38935	22736391	0	0	7620	620259	0	0
2021-11-07 02:03:17			0	21925	0	0	0	7803	7930	183350	1509	980611	38950	22688376	0	0	7620	620267	0	0
2021-11-07 02:13:17			0	21908	0	0	0	7842	7990	183478	1157	980807	38944	22646112	0	0	7618	620276	0	0
2021-11-07 02:23:17			0	21904	0	0	0	7877	8040	183278	1249	980942	38959	22606996	0	0	7617	620282	0	0
2021-11-07 02:33:17			0	21908	0	0	0	7914	8080	183102	783	981120	38974	22566441	0	0	7617	620288	0	0
2021-11-07 02:43:17			0	21921	0	0	0	7960	8110	183090	1140	981274	38989	22516056	0	0	7619	620293	0	0
2021-11-07 02:53:17			0	21929	0	0	0	8020	8170	183154	1145	981478	39004	22449572	0	0	7619	620301	0	0
2021-11-07 03:03:17			0	21922	0	0	0	8085	8220	183282	1138	981648	39007	22378749	0	0	7618	620308	0	0
2021-11-07 03:13:17			0	21947	0	0	0	8146	8280	183230	972	981852	39013	22312663	0	0	7620	620316	0	0
2021-11-07 03:23:17			0	21947	0	0	0	8193	8320	183478	1258	982023	39028	22261096	0	0	7620	620322	0	0
2021-11-07 03:33:17			0	21954	0	0	0	8233	8380	183234	1482	982149	39022	22217814	0	0	7621	620330	0	0
2021-11-07 03:43:17			0	21934	0	0	0	8265	8430	183066	1162	982310	39038	22183041	0	0	7618	620338	0	0
2021-11-07 03:53:17			0	21934	0	0	0	8291	8460	183130	959	982464	39041	22154749	0	0	7618	620342	0	0
2021-11-07 04:03:17			0	21944	0	0	0	8317	8490	183102	1220	982566	39043	22126698	0	0	7619	620347	0	0
2021-11-07 04:13:17			0	21937	0	0	0	8343	8530	182958	1169	982762	39057	22098927	0	0	7618	620352	0	0
2021-11-07 04:23:17			0	21919	0	0	0	8363	8560	182974	1157	982942	39083	22077815	0	0	7615	620356	0	0
2021-11-07 04:33:17			0	21930	0	0	0	8374	8580	182938	1121	982871	39073	22065354	0	0	7617	620359	0	0
2021-11-07 04:43:17			0	21909	0	0	0	8384	8600	182810	1494	982983	39096	22055404	0	0	7614	620362	0	0
2021-11-07 04:53:17			0	21908	0	0	0	8391	8620	182810	1194	982990	39098	22047293	0	0	7614	620365	0	0
2021-11-07 05:03:17			0	21911	0	0	0	8399	8640	182714	1048	983075	39111	22039182	0	0	7614	620367	0	0
2021-11-07 05:13:17			0	21918	0	0	0	8405	8640	182618	1133	983179	39132	22032333	0	0	7615	620367	0	0
2021-11-07 05:23:17			0	21910	0	0	0	8411	8660	182770	1258	983152	39133	22026331	0	0	7614	620370	0	0
2021-11-07 05:33:17			0	21914	0	0	0	8415	8670	182638	1152	983255	39134	22021765	0	0	7615	620372	0	0
2021-11-07 05:43:17			0	21910	0	0	0	8419	8670	182530	1152	983229	39145	22017299	0	0	7614	620372	0	0
2021-11-07 05:53:17			0	21913	0	0	0	8422	8670	182434	1462	983177	39145	22014098	0	0	7615	620372	0	0
2021-11-07 06:03:17			0	21910	0	0	0	8422	8680	182614	1168	983298	39168	22013788	0	0	7614	620373	0	0
2021-11-07 06:13:17			0	21908	0	0	0	8419	8680	182570	1135	983194	39158	22017416	0	0	7614	620373	0	0
2021-11-07 06:23:17			0	21905	0	0	0	8413	8680	182722	1081	983246	39158	22023451	0	0	7614	620373	0	0
2021-11-07 06:33:17			0	21884	0	0	0	8404	8680	182786	989	983290	39178	22033157	0	0	7611	620373	0	0
2021-11-07 06:43:17			0	21855	0	0	0	8397	8660	182902	1001	983239	39177	22041545	0	0	7607	620370	0	0
2021-11-07 06:53:17			0	21822	0	0	0	8385	8670	183166	1164	983143	39188	22053709	0	0	7603	620372	0	0
2021-11-07 07:03:17			0	21822	0	0	0	8376	8660	183270	1386	983213	39188	22063238	0	0	7603	620370	0	0
2021-11-07 07:13:17			0	21803	0	0	0	8366	8650	183389	1095	983144	39187	22073863	0	0	7600	620369	0	0
2021-11-07 07:23:17			0	21793	0	0	0	8360	8650	183505	966	983136	39176	22081116	0	0	7599	620369	0	0
2021-11-07 07:33:17			0	21776	0	0	0	8352	8640	183569	1112	983101	39197	22089751	0	0	7597	620367	0	0
2021-11-07 07:43:17			0	21753	0	0	0	8335	8620	183745	946	983042	39195	22108122	0	0	7593	620365	0	0
2021-11-07 07:53:17			0	21729	0	0	0	8315	8610	183793	1098	982947	39194	22129812	0	0	7590	620364	0	0
2021-11-07 08:03:17			0	21704	0	0	0	8296	8600	184069	1154	982905	39182	22149822	0	0	7587	620362	0	0
2021-11-07 08:13:17			0	21694	0	0	0	8283	8580	184233	913	982845	39191	22164272	0	0	7586	620359	0	0
2021-11-07 08:23:17			0	21705	0	0	0	8270	8570	184145	902	982829	39202	22178161	0	0	7587	620358	0	0
2021-11-07 08:33:17			0	21687	0	0	0	8259	8550	184241	909	982770	39200	22189319	0	0	7585	620355	0	0
2021-11-07 08:43:17			0	21664	0	0	0	8248	8540	184437	1279	982753	39209	22201118	0	0	7581	620353	0	0
2021-11-07 08:53:17			0	21668	0	0	0	8234	8530	184521	1162	982736	39186	22216933	0	0	7582	620352	0	0
2021-11-07 09:03:17			0	21640	0	0	0	8220	8510	184469	1237	982659	39196	22232367	0	0	7578	620349	0	0
2021-11-07 09:13:17			0	21658	0	0	0	8208	8500	184609	1081	982530	39195	22245105	0	0	7581	620347	0	0
2021-11-07 09:23:17			0	21690	0	0	0	8197	8480	184217	1514	982497	39204	22256887	0	0	7585	620345	0	0
2021-11-07 09:33:17			0	21705	0	0	0	8183	8480	184265	1558	982497	39182	22272101	0	0	7588	620345	0	0
2021-11-07 09:43:17			0	21718	0	0	0	8168	8460	183969	1339	982472	39191	22288177	0	0	7590	620342	0	0
2021-11-07 09:53:17			0	21712	0	0	0	8151	8440	183941	1403	982404	39189	22306658	0	0	7589	620339	0	0
2021-11-07 10:03:17			0	21748	0	0	0	8136	8410	183637	1277	982285	39187	22323111	0	0	7594	620335	0	0
2021-11-07 10:13:17			0	21799	0	0	0	8123	8410	183481	1187	982328	39198	22336926	0	0	7602	620335	0	0
2021-11-07 10:23:17			0	21826	0	0	0	8112	8400	183054	1572	982260	39196	22349516	0	0	7606	620333	0	0
2021-11-07 10:33:17			0	21854	0	0	0	8104	8390	182834	1162	982191	39185	22357738	0	0	7610	620332	0	0
2021-11-07 10:43:17			0	21883	0	0	0	8101	8380	182634	1390	982123	39183	22361753	0	0	7613	620330	0	0
2021-11-07 10:53:17			0	21908	0	0	0	8104	8370	182410	1284	982114	39183	22358372	0	0	7617	620330	0	0
2021-11-07 11:03:17			0	21957	0	0	0	8109	8370	182126	1112	982158	39172	22352370	0	0	7623	620330	0	0
2021-11-07 11:13:17			0	21978	0	0	0	8116	8370	181943	1195	982106	39183	22344593	0	0	7626	620330	0	0
2021-11-07 11:23:17			0	22025	0	0	0	8125	8380	181751	1240	982175	39162	22334743	0	0	7632	620330	0	0
2021-11-07 11:33:17			0	22066	0	0	0	8137	8370	181395	1227	982192	39162	22321802	0	0	7637	620330	0	0
2021-11-07 11:43:17			0	22101	0	0	0	8148	8380	181211	1289	982253	39162	22310310	0	0	7642	620330	0	0
2021-11-07 11:53:17			0	22109	0	0	0	8156	8390	180915	1312	982251	39153	22301675	0	0	7643	620332	0	0
2021-11-07 12:03:17			0	22141	0	0	0	8161	8400	180735	1442	982234	39153	22295650	0	0	7647	620333	0	0
2021-11-07 12:13:17			0	22155	0	0	0	8166	8400	180596	966	982268	39154	22290463	0	0	7649	620333	0	0
2021-11-07 12:23:17			0	22177	0	0	0	8172	8410	180424	1332	982354	39144	22284385	0	0	7652	620335	0	0
2021-11-07 12:33:17			0	22187	0	0	0	8179	8420	180452	1549	982371	39144	22276698	0	0	7653	620336	0	0
2021-11-07 12:43:17			0	22181	0	0	0	8186	8430	180396	1282	982414	39145	22268256	0	0	7652	620338	0	0
2021-11-07 12:53:17			0	22192	0	0	0	8194	8430	180224	1381	982414	39156	22260068	0	0	7653	620338	0	0
2021-11-07 13:03:17			0	22206	0	0	0	8201	8450	180252	1362	982473	39158	22252925	0	0	7655	620341	0	0
2021-11-07 13:13:17			0	22229	0	0	0	8209	8460	180024	1251	982464	39159	22243863	0	0	7658	620342	0	0
2021-11-07 13:23:17			0	22226	0	0	0	8226	8470	180080	1424	982506	39160	22224997	0	0	7657	620344	0	0
2021-11-07 13:33:17			0	22255	0	0	0	8252	8470	180004	1253	982584	39149	22197680	0	0	7661	620344	0	0
2021-11-07 13:43:17			0	22291	0	0	0	8280	8480	179800	1268	982661	39162	22166879	0	0	7665	620345	0	0
2021-11-07 13:53:17			0	22304	0	0	0	8309	8520	179740	1320	982694	39153	22136214	0	0	7666	620350	0	0
2021-11-07 14:03:17			0	22330	0	0	0	8338	8540	179693	1204	982857	39145	22104521	0	0	7669	620353	0	0
2021-11-07 14:13:17			0	22346	0	0	0	8368	8570	179477	1216	982907	39148	22072150	0	0	7671	620358	0	0
2021-11-07 14:23:17			0	22354	0	0	0	8397	8590	179449	1655	982992	39138	22041285	0	0	7671	620361	0	0
2021-11-07 14:33:17			0	22356	0	0	0	8425	8620	179417	1686	983042	39152	22011071	0	0	7671	620365	0	0
2021-11-07 14:43:17			0	22362	0	0	0	8459	8640	179305	1386	983231	39143	21974588	0	0	7672	620367	0	0
2021-11-07 14:53:17			0	22358	0	0	0	8500	8680	179457	1450	983368	39135	21931192	0	0	7671	620373	0	0
2021-11-07 15:03:17			0	22343	0	0	0	8543	8710	179573	1584	983504	39161	21885637	0	0	7668	620378	0	0
2021-11-07 15:13:17			0	22334	0	0	0	8585	8750	179701	1185	983597	39164	21840623	0	0	7667	620383	0	0
2021-11-07 15:23:17			0	22319	0	0	0	8623	8780	179944	1192	983777	39156	21799818	0	0	7665	620387	0	0
2021-11-07 15:33:17			0	22299	0	0	0	8651	8820	179936	1577	983835	39148	21770167	0	0	7662	620393	0	0
2021-11-07 15:43:17			0	22296	0	0	0	8671	8850	180032	1353	983945	39152	21749706	0	0	7662	620398	0	0
2021-11-07 15:53:17			0	22285	0	0	0	8684	8880	179904	1450	984039	39154	21735394	0	0	7660	620401	0	0
2021-11-07 16:03:17			0	22261	0	0	0	8691	8910	179972	1175	984159	39188	21727870	0	0	7657	620406	0	0
2021-11-07 16:13:17			0	22261	0	0	0	8685	8910	179752	1568	984159	39166	21734879	0	0	7657	620406	0	0
2021-11-07 16:23:17			0	22245	0	0	0	8671	8920	179560	1603	984158	39179	21749483	0	0	7656	620407	0	0
2021-11-07 16:33:17			0	22226	0	0	0	8653	8920	179676	1487	984098	39189	21768258	0	0	7654	620407	0	0
2021-11-07 16:43:17			0	22235	0	0	0	8634	8910	179240	1525	984081	39209	21788562	0	0	7655	620406	0	0
2021-11-07 16:53:17			0	22236	0	0	0	8608	8900	179132	1603	984064	39187	21815769	0	0	7656	620404	0	0
2021-11-07 17:03:17			0	22183	0	0	0	8578	8880	179288	1572	983979	39208	21847499	0	0	7649	620401	0	0
2021-11-07 17:13:17			0	22107	0	0	0	8545	8840	179763	1270	983877	39215	21882960	0	0	7640	620396	0	0
2021-11-07 17:23:17			0	22049	0	0	0	8513	8820	180035	1504	983791	39235	21917370	0	0	7633	620393	0	0
2021-11-07 17:33:17			0	21993	0	0	0	8478	8790	180207	1183	983681	39243	21953983	0	0	7625	620389	0	0
2021-11-07 17:43:17			0	22011	0	0	0	8446	8750	180191	1405	983519	39250	21988427	0	0	7628	620383	0	0
2021-11-07 17:53:17			0	21968	0	0	0	8403	8720	180370	937	983391	39226	22034970	0	0	7623	620379	0	0
2021-11-07 18:03:17			0	21900	0	0	0	8363	8690	180682	992	983289	39222	22077761	0	0	7614	620375	0	0
2021-11-07 18:13:17			0	21859	0	0	0	8324	8650	181002	1410	983196	39241	22119658	0	0	7609	620369	0	0
2021-11-07 18:23:17			0	21781	0	0	0	8282	8620	181429	1048	982990	39238	22165046	0	0	7598	620365	0	0
2021-11-07 18:33:17			0	21729	0	0	0	8241	8570	181901	1374	982855	39245	22208836	0	0	7591	620358	0	0
2021-11-07 18:43:17			0	21709	0	0	0	8207	8530	181925	920	982658	39240	22245502	0	0	7589	620352	0	0
2021-11-07 18:53:17			0	21679	0	0	0	8173	8490	182117	999	982574	39249	22282619	0	0	7584	620347	0	0
2021-11-07 19:03:17			0	21666	0	0	0	8146	8460	182109	1506	982464	39223	22312640	0	0	7583	620342	0	0
2021-11-07 19:13:17			0	21712	0	0	0	8125	8430	181909	1239	982310	39243	22334973	0	0	7589	620338	0	0
2021-11-07 19:23:17			0	21804	0	0	0	8105	8400	181354	1244	982260	39217	22357360	0	0	7603	620333	0	0
2021-11-07 19:33:17			0	21884	0	0	0	8081	8370	180778	1473	982114	39237	22383419	0	0	7614	620330	0	0
2021-11-07 19:43:17			0	21967	0	0	0	8048	8350	179922	1254	982021	39224	22419034	0	0	7626	620327	0	0
2021-11-07 19:53:17			0	22045	0	0	0	7997	8300	179259	1374	981859	39208	22474800	0	0	7637	620319	0	0
2021-11-07 20:03:17			0	22041	0	0	0	7942	8250	179011	901	981707	39183	22535282	0	0	7637	620312	0	0
2021-11-07 20:13:17			0	21975	0	0	0	7877	8200	179366	1253	981502	39201	22606945	0	0	7628	620305	0	0
2021-11-07 20:23:17			0	21930	0	0	0	7807	8150	179530	1133	981280	39216	22684951	0	0	7623	620298	0	0
2021-11-07 20:33:17			0	21901	0	0	0	7739	8090	179666	1166	981085	39211	22759492	0	0	7620	620290	0	0
2021-11-07 20:43:17			0	21845	0	0	0	7676	8020	180006	866	980865	39216	22830736	0	0	7612	620279	0	0
2021-11-07 20:53:17			0	21746	0	0	0	7624	7960	180637	977	980609	39210	22887900	0	0	7599	620271	0	0
2021-11-07 21:03:17			0	21692	0	0	0	7575	7900	181165	1369	980406	39206	22942871	0	0	7591	620262	0	0
2021-11-07 21:13:17			0	21652	0	0	0	7520	7840	181621	850	980236	39210	23005660	0	0	7586	620254	0	0
2021-11-07 21:23:17			0	21596	0	0	0	7474	7800	181968	1117	980032	39196	23056418	0	0	7578	620248	0	0
2021-11-07 21:33:17			0	21536	0	0	0	7436	7760	182648	1060	979887	39203	23100478	0	0	7569	620242	0	0
2021-11-07 21:43:17			0	21352	0	0	0	7392	7720	183543	1123	979795	39166	23149838	0	0	7541	620237	0	0
2021-11-07 21:53:17			0	21128	0	0	0	7330	7680	185102	1117	979625	39174	23220004	0	0	7504	620231	0	0
2021-11-07 22:03:17			0	21029	0	0	0	7273	7630	186045	944	979472	39180	23285202	0	0	7487	620224	0	0
2021-11-07 22:13:17			0	21053	0	0	0	7242	7600	186245	824	979232	39166	23320039	0	0	7491	620220	0	0
2021-11-07 22:23:17			0	21103	0	0	0	7215	7570	186294	698	979208	39164	23351882	0	0	7500	620216	0	0
2021-11-07 22:33:17			0	21129	0	0	0	7192	7540	186190	1032	979141	39161	23378215	0	0	7505	620211	0	0
2021-11-07 22:43:17			0	21125	0	0	0	7172	7510	186310	1070	978961	39148	23401173	0	0	7504	620207	0	0
2021-11-07 22:53:17			0	21110	0	0	0	7148	7480	186346	710	978894	39145	23428286	0	0	7502	620203	0	0
2021-11-07 23:03:17			0	21128	0	0	0	7123	7450	186218	1206	978688	39132	23456888	0	0	7505	620199	0	0
2021-11-07 23:13:17			0	21045	0	0	0	7077	7430	186525	845	978699	39120	23510160	0	0	7491	620196	0	0
2021-11-07 23:23:17			0	20915	0	0	0	7017	7400	187212	932	978605	39095	23579401	0	0	7468	620191	0	0
