#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	wsee2
#Comment	
#Device Name	AquapHOx-LX
#DeviceID	12
#UniqueID	24EB9B04575BA4FC
#Firmware	405
#Build	3
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (bit0=autoFlashDur., bit1=autoAmpl., bit2=1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	1013000	375	5	3	6	3000	0	0	2	3080192	3	2	0	0	0	0	0	0	0
#calibration	pka (0.001 pH)	slope (0.001)	dPhi_ref (0.001 °)	pka_t (10e-6 pH/K)	dyn_t (10e-6 1/K	bottom_t (10e-6 1/K)	slope_t (10e-6 1/K)	f (10e-6)	lambda_std (0.001 nm)	pka_is1 (0.001)	pka_is2 (0.001)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	offset (0.001 pH)	dPhi1 (0.001 °)	pH1 (0.001 pH)	temp1 (0.001 °C)	salanity1 (0.001 g/L)	ldev1 (0.001 nm)	dPhi2 (0.001 °)	pH2 (0.001 pH)	temp2 (0.001 °C)	salanity2 (0.001 g/L)	ldev2 (0.001 nm)	Aon (0.001)	Aoff (0.001)
#1	7051	1037000	57800	-9570	-955	-677	0	39500	623000	2330000	250000	343	0	0	22597	2272	24287	2000	623062	54566	11191	24000	6000	623004	0	0	0	0	0	0
#analogOutput	aoSelectA	aoSelectB	aoSelectC	aoSelectD	aoMinA	aoMinB	aoMinC	aoMinD	aoMaxA	aoMaxB	aoMaxC	aoMaxD
#4	259	261	265	266	0	0	0	0	250000	50000	2500000	250000
#temperatureSettings	sensorType	enableAverage	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 °C)	gain
#20	0	1	200000	4700000	25000	4000000	0	0
#settingsStatus	sensorCodeType	sensorCodeLED	sensorCodePD	sensorCodeMiddleBlock	sensorCodeLastBlock	sensorSerialNumber	backgroundCompensation	fiberLength	medium	unitsGas	unitsWater	activeSensors	sensorName0	sensorName1	sensorName2	sampleInterval	uidTemperature0	uidTemperature1	uidPressure0	uidPressure1	uidSalinity0	uidSalinity1	measValidityTime
#30	1178664960	3	6	257	72	1	0	0	1	0	8	0	0	0	0	30000	0	0	0	0	0	0	0	0
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	818211202	861211202	10101	0	0	0	0	0
#loggingStatus	filename0	filename1	filename2	mode	interval	duration	active
#32	1701147511	838860850	0	1	8	17	0	0	0	0	0	0	0	0	0	0
#deviceStatus	deviceName0	deviceName1	deviceName2	deviceName3	deviceName4	deviceName5	uidLastConfig0	uidLastConfig1	settingsMode	dimPortLed	slaveAddress
#34	1097954657	1883787128	759978029	872415232	0	0	470578720	620568884	0	1000	1	0	0	0	0	0
#nonOpticalSensorsStatus	sampleIntervalSampleTemp	meaValTimeSampleTemp	sampleIntervalCaseTemp	meaValTimeCaseTemp	sampleIntervalPressure	meaValTimePressure	sampleIntervalHumidity	meaValTimeHumidity
#35	30000	90	0	900	0	900	0	900	0	0	0	0	0	0	0	0
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	20	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	-	-
2022-03-22 11:42:40			0	49451	0	0	0	5937	5400	365950	39339	916583	42237	102286	0	0	8422	620060	0	0
2022-03-22 11:52:40			0	49373	0	0	0	5955	5410	366533	39787	916650	42228	102293	0	0	8413	620062	0	0
2022-03-22 12:02:40			0	49209	0	0	0	6033	5480	367294	39969	916933	42254	102323	0	0	8395	620072	0	0
2022-03-22 12:12:40			0	49118	0	0	0	6025	5520	368101	39660	917048	42259	102320	0	0	8386	620078	0	0
2022-03-22 12:22:40			0	49250	0	0	0	5940	5470	367175	39889	916789	42243	102287	0	0	8400	620071	0	0
2022-03-22 12:32:40			0	49467	0	0	0	6072	5480	366162	39400	916864	42234	102338	0	0	8423	620072	0	0
2022-03-22 12:42:40			0	49476	0	0	0	6150	5580	365690	40206	917348	42296	102368	0	0	8423	620087	0	0
2022-03-22 12:52:40			0	49584	0	0	0	6070	5580	364512	40121	917194	42254	102337	0	0	8436	620087	0	0
2022-03-22 13:02:40			0	49616	0	0	0	6098	5570	364592	39754	917247	42252	102348	0	0	8439	620086	0	0
2022-03-22 13:12:40			0	49626	0	0	0	6129	5590	364652	39542	917338	42266	102360	0	0	8440	620089	0	0
2022-03-22 13:22:40			0	49611	0	0	0	6174	5640	364992	39433	917572	42271	102377	0	0	8438	620096	0	0
2022-03-22 13:32:40			0	49623	0	0	0	6207	5670	364584	39615	917560	42284	102390	0	0	8439	620101	0	0
2022-03-22 13:42:40			0	49640	0	0	0	6236	5700	364540	39209	917736	42276	102401	0	0	8441	620105	0	0
2022-03-22 13:52:40			0	49624	0	0	0	6207	5730	364868	38662	917842	42322	102390	0	0	8439	620110	0	0
2022-03-22 14:02:40			0	49668	0	0	0	6197	5680	364485	38482	917550	42274	102386	0	0	8444	620102	0	0
2022-03-22 14:12:40			0	49722	0	0	0	6184	5650	363977	38321	917459	42250	102381	0	0	8451	620098	0	0
2022-03-22 14:22:40			0	49744	0	0	0	6257	5680	363898	38251	917678	42274	102409	0	0	8452	620102	0	0
2022-03-22 14:32:40			0	49762	0	0	0	6158	5650	363406	37792	917348	42250	102371	0	0	8456	620098	0	0
2022-03-22 14:42:40			0	49791	0	0	0	6150	5590	363446	37590	917210	42255	102368	0	0	8459	620089	0	0
2022-03-22 14:52:40			0	49784	0	0	0	6077	5560	363926	37229	917136	42242	102340	0	0	8459	620084	0	0
2022-03-22 15:02:40			0	49766	0	0	0	6075	5520	363610	36761	916996	42207	102339	0	0	8457	620078	0	0
2022-03-22 15:12:40			0	49758	0	0	0	6033	5500	364262	36308	916913	42215	102323	0	0	8456	620075	0	0
2022-03-22 15:22:40			0	49745	0	0	0	6028	5470	364062	36249	916763	42222	102321	0	0	8455	620071	0	0
2022-03-22 15:32:40			0	49765	0	0	0	6036	5470	364038	35123	916866	42222	102324	0	0	8457	620071	0	0
2022-03-22 15:42:40			0	49761	0	0	0	5989	5430	364426	34746	916597	42229	102306	0	0	8457	620065	0	0
2022-03-22 15:52:40			0	49726	0	0	0	5997	5400	364813	34456	916498	42215	102309	0	0	8452	620060	0	0
2022-03-22 16:02:40			0	49730	0	0	0	5945	5380	364758	33922	916474	42192	102289	0	0	8453	620057	0	0
2022-03-22 16:12:40			0	49751	0	0	0	6010	5390	364866	33766	916637	42204	102314	0	0	8455	620059	0	0
2022-03-22 16:22:40			0	49799	0	0	0	5987	5410	364402	33634	916565	42206	102305	0	0	8461	620062	0	0
2022-03-22 16:32:40			0	49797	0	0	0	5981	5410	364154	32641	916617	42216	102303	0	0	8461	620062	0	0
2022-03-22 16:42:40			0	49771	0	0	0	5997	5390	364582	32129	916439	42226	102309	0	0	8458	620059	0	0
2022-03-22 16:52:40			0	49745	0	0	0	5974	5380	364506	31437	916526	42203	102300	0	0	8455	620057	0	0
2022-03-22 17:02:40			0	49716	0	0	0	6023	5390	364545	30935	916645	42226	102319	0	0	8451	620059	0	0
2022-03-22 17:12:40			0	49671	0	0	0	6028	5390	364837	30628	916568	42215	102321	0	0	8446	620059	0	0
2022-03-22 17:22:40			0	49619	0	0	0	6010	5380	365656	30253	916526	42213	102314	0	0	8440	620057	0	0
2022-03-22 17:32:40			0	49549	0	0	0	6010	5370	365971	29891	916381	42203	102314	0	0	8432	620056	0	0
2022-03-22 17:42:40			0	49478	0	0	0	6002	5360	366726	29648	916435	42210	102311	0	0	8424	620054	0	0
2022-03-22 17:52:40			0	49425	0	0	0	5987	5340	367297	29375	916386	42209	102305	0	0	8418	620051	0	0
2022-03-22 18:02:40			0	49321	0	0	0	5984	5350	367792	28835	916375	42200	102304	0	0	8407	620053	0	0
2022-03-22 18:12:40			0	49221	0	0	0	5966	5340	368147	28844	916326	42198	102297	0	0	8397	620051	0	0
2022-03-22 18:22:40			0	49229	0	0	0	5994	5350	368647	28584	916393	42200	102308	0	0	8397	620053	0	0
2022-03-22 18:32:40			0	49231	0	0	0	5987	5340	367851	28928	916412	42199	102305	0	0	8397	620051	0	0
2022-03-22 18:42:40			0	49192	0	0	0	6025	5350	368426	28645	916504	42221	102320	0	0	8393	620053	0	0
2022-03-22 18:52:40			0	49100	0	0	0	6018	5390	369361	28580	916560	42225	102317	0	0	8384	620059	0	0
2022-03-22 19:02:40			0	49046	0	0	0	6023	5390	369320	28851	916568	42226	102319	0	0	8378	620059	0	0
2022-03-22 19:12:40			0	49020	0	0	0	6059	5410	369876	28864	916625	42228	102333	0	0	8375	620062	0	0
2022-03-22 19:22:40			0	49019	0	0	0	6041	5420	369740	29237	916658	42228	102326	0	0	8375	620063	0	0
2022-03-22 19:32:40			0	49044	0	0	0	5999	5400	369004	28939	916524	42237	102310	0	0	8378	620060	0	0
2022-03-22 19:42:40			0	49084	0	0	0	5994	5380	369053	28634	916518	42213	102308	0	0	8382	620057	0	0
2022-03-22 19:52:40			0	49104	0	0	0	5994	5370	368685	29100	916451	42212	102308	0	0	8384	620056	0	0
2022-03-22 20:02:40			0	49131	0	0	0	5935	5330	368769	29034	916388	42208	102285	0	0	8388	620050	0	0
2022-03-22 20:12:40			0	49160	0	0	0	5888	5310	368978	29027	916158	42206	102267	0	0	8391	620047	0	0
2022-03-22 20:22:40			0	49177	0	0	0	5885	5300	368734	28717	916194	42196	102266	0	0	8393	620045	0	0
2022-03-22 20:32:40			0	49185	0	0	0	5903	5310	368622	28653	916235	42206	102273	0	0	8393	620047	0	0
2022-03-22 20:42:40			0	49187	0	0	0	5857	5300	368182	28011	916168	42206	102255	0	0	8394	620045	0	0
2022-03-22 20:52:40			0	49194	0	0	0	5870	5290	368350	28724	916196	42204	102260	0	0	8395	620044	0	0
2022-03-22 21:02:40			0	49186	0	0	0	5901	5300	368562	29110	916271	42206	102272	0	0	8394	620045	0	0
2022-03-22 21:12:40			0	49188	0	0	0	5932	5320	368614	28405	916277	42218	102284	0	0	8393	620048	0	0
2022-03-22 21:22:40			0	49181	0	0	0	5981	5350	368678	29259	916427	42243	102303	0	0	8392	620053	0	0
2022-03-22 21:32:40			0	49183	0	0	0	5875	5300	368914	28871	916116	42206	102262	0	0	8394	620045	0	0
2022-03-22 21:42:40			0	49181	0	0	0	5867	5280	369050	29143	916103	42193	102259	0	0	8393	620042	0	0
2022-03-22 21:52:40			0	49184	0	0	0	5867	5260	368926	28909	915994	42180	102259	0	0	8394	620039	0	0
2022-03-22 22:02:40			0	49183	0	0	0	5877	5260	368726	28759	916020	42202	102263	0	0	8393	620039	0	0
2022-03-22 22:12:40			0	49187	0	0	0	5888	5270	368806	28532	916113	42203	102267	0	0	8394	620041	0	0
2022-03-22 22:22:40			0	49195	0	0	0	5896	5260	368918	28702	916079	42203	102270	0	0	8394	620039	0	0
2022-03-22 22:32:40			0	49192	0	0	0	5898	5270	368414	28731	916087	42203	102271	0	0	8394	620041	0	0
2022-03-22 22:42:40			0	49191	0	0	0	5893	5250	369206	28606	916012	42190	102269	0	0	8394	620038	0	0
2022-03-22 22:52:40			0	49210	0	0	0	5888	5260	368666	28575	916046	42202	102267	0	0	8396	620039	0	0
2022-03-22 23:02:40			0	49221	0	0	0	5885	5250	368643	28433	916056	42201	102266	0	0	8397	620038	0	0
2022-03-22 23:12:40			0	49224	0	0	0	5877	5250	368847	28650	916030	42210	102263	0	0	8398	620038	0	0
2022-03-22 23:22:40			0	49223	0	0	0	5857	5240	368527	28833	915937	42189	102255	0	0	8398	620036	0	0
2022-03-22 23:32:40			0	49214	0	0	0	5857	5230	368983	28523	915921	42199	102255	0	0	8397	620035	0	0
2022-03-22 23:42:40			0	49226	0	0	0	5854	5220	368831	28897	915913	42187	102254	0	0	8398	620033	0	0
2022-03-22 23:52:40			0	49220	0	0	0	5841	5210	369051	28527	915864	42185	102249	0	0	8398	620032	0	0
2022-03-23 00:02:40			0	49210	0	0	0	5857	5210	368950	28895	915898	42186	102255	0	0	8396	620032	0	0
2022-03-23 00:12:40			0	49213	0	0	0	5841	5210	368830	28464	915838	42196	102249	0	0	8397	620032	0	0
2022-03-23 00:22:40			0	49213	0	0	0	5815	5190	368998	28724	915789	42195	102239	0	0	8397	620029	0	0
2022-03-23 00:32:40			0	49209	0	0	0	5818	5180	369030	28909	915748	42194	102240	0	0	8397	620027	0	0
2022-03-23 00:42:40			0	49212	0	0	0	5786	5170	369206	28712	915698	42181	102228	0	0	8397	620026	0	0
2022-03-23 00:52:40			0	49226	0	0	0	5794	5150	369015	28452	915597	42180	102231	0	0	8399	620023	0	0
2022-03-23 01:02:40			0	49233	0	0	0	5758	5130	368619	28624	915566	42168	102217	0	0	8400	620020	0	0
2022-03-23 01:12:40			0	49205	0	0	0	5745	5140	369062	28818	915522	42168	102212	0	0	8397	620021	0	0
2022-03-23 01:22:40			0	49187	0	0	0	5714	5110	369238	28377	915449	42175	102200	0	0	8395	620017	0	0
2022-03-23 01:32:40			0	49182	0	0	0	5714	5100	369426	28728	915441	42166	102200	0	0	8395	620015	0	0
2022-03-23 01:42:40			0	49162	0	0	0	5706	5070	369486	28871	915369	42182	102197	0	0	8393	620011	0	0
2022-03-23 01:52:40			0	49161	0	0	0	5696	5070	369566	28615	915325	42173	102193	0	0	8393	620011	0	0
2022-03-23 02:02:40			0	49150	0	0	0	5688	5050	369470	28466	915293	42161	102190	0	0	8391	620008	0	0
2022-03-23 02:12:40			0	49159	0	0	0	5685	5060	369290	28459	915283	42172	102189	0	0	8392	620009	0	0
2022-03-23 02:22:40			0	49145	0	0	0	5677	5050	369886	28729	915260	42170	102186	0	0	8391	620008	0	0
2022-03-23 02:32:40			0	49137	0	0	0	5670	5040	369781	28605	915192	42169	102183	0	0	8390	620006	0	0
2022-03-23 02:42:40			0	49151	0	0	0	5680	5040	369746	28587	915244	42169	102187	0	0	8392	620006	0	0
2022-03-23 02:52:40			0	49135	0	0	0	5664	5020	369989	28835	915169	42167	102181	0	0	8390	620003	0	0
2022-03-23 03:02:40			0	49141	0	0	0	5641	5010	369702	28341	915127	42178	102172	0	0	8391	620002	0	0
2022-03-23 03:12:40			0	49113	0	0	0	5638	5000	369881	28476	915060	42155	102171	0	0	8388	620000	0	0
2022-03-23 03:22:40			0	49109	0	0	0	5651	5000	370057	28547	915086	42166	102176	0	0	8387	620000	0	0
2022-03-23 03:32:40			0	49101	0	0	0	5670	5010	370213	28370	915231	42167	102183	0	0	8386	620002	0	0
2022-03-23 03:42:40			0	49096	0	0	0	5646	5010	370277	28854	915205	42167	102174	0	0	8386	620002	0	0
2022-03-23 03:52:40			0	49105	0	0	0	5664	5010	370221	28747	915153	42167	102181	0	0	8387	620002	0	0
2022-03-23 04:02:40			0	49100	0	0	0	5657	5010	370301	28561	915102	42178	102178	0	0	8386	620002	0	0
2022-03-23 04:12:40			0	49105	0	0	0	5636	5010	370061	28859	915120	42177	102170	0	0	8387	620002	0	0
2022-03-23 04:22:40			0	49106	0	0	0	5625	4990	369877	28478	915070	42155	102166	0	0	8387	619999	0	0
2022-03-23 04:32:40			0	49104	0	0	0	5615	4980	370277	28885	915080	42174	102162	0	0	8387	619997	0	0
2022-03-23 04:42:40			0	49099	0	0	0	5615	4980	370233	28823	915021	42152	102162	0	0	8387	619997	0	0
2022-03-23 04:52:40			0	49079	0	0	0	5594	4970	370293	28871	915005	42173	102154	0	0	8385	619996	0	0
2022-03-23 05:02:40			0	49074	0	0	0	5592	4970	370269	28648	915005	42152	102153	0	0	8384	619996	0	0
2022-03-23 05:12:40			0	49051	0	0	0	5594	4950	370680	28795	914896	42161	102154	0	0	8382	619993	0	0
2022-03-23 05:22:40			0	49043	0	0	0	5592	4960	370728	28619	914912	42161	102153	0	0	8381	619994	0	0
2022-03-23 05:32:40			0	49054	0	0	0	5581	4950	370708	28788	914974	42161	102149	0	0	8382	619993	0	0
2022-03-23 05:42:40			0	49052	0	0	0	5576	4940	370808	29231	914906	42169	102147	0	0	8382	619991	0	0
2022-03-23 05:52:40			0	49043	0	0	0	5576	4930	370948	28802	914847	42159	102147	0	0	8381	619990	0	0
2022-03-23 06:02:40			0	49058	0	0	0	5574	4940	370696	28712	914855	42148	102146	0	0	8383	619991	0	0
2022-03-23 06:12:40			0	49046	0	0	0	5574	4930	370520	28657	914891	42159	102146	0	0	8382	619990	0	0
2022-03-23 06:22:40			0	49061	0	0	0	5571	4930	370656	28700	914813	42159	102145	0	0	8383	619990	0	0
2022-03-23 06:32:40			0	49077	0	0	0	5579	4940	370597	29079	914855	42159	102148	0	0	8385	619991	0	0
2022-03-23 06:42:40			0	49094	0	0	0	5579	4930	370229	29114	914847	42148	102148	0	0	8386	619990	0	0
2022-03-23 06:52:40			0	49129	0	0	0	5574	4930	370137	29299	914839	42169	102146	0	0	8390	619990	0	0
2022-03-23 07:02:40			0	49170	0	0	0	5594	4940	369802	30074	914906	42169	102154	0	0	8394	619991	0	0
2022-03-23 07:12:40			0	49225	0	0	0	5602	4960	369487	30286	914946	42172	102157	0	0	8400	619994	0	0
2022-03-23 07:22:40			0	49287	0	0	0	5618	4970	368988	30599	915064	42173	102163	0	0	8407	619996	0	0
2022-03-23 07:32:40			0	49333	0	0	0	5646	5010	368736	30724	915120	42188	102174	0	0	8411	620002	0	0
2022-03-23 07:42:40			0	49367	0	0	0	5667	5010	368257	31053	915205	42189	102182	0	0	8415	620002	0	0
2022-03-23 07:52:40			0	49433	0	0	0	5677	5030	367865	31501	915202	42200	102186	0	0	8422	620005	0	0
2022-03-23 08:02:40			0	49433	0	0	0	5703	5080	367438	32141	915461	42205	102196	0	0	8422	620012	0	0
2022-03-23 08:12:40			0	49470	0	0	0	5677	5080	367450	32428	915340	42216	102186	0	0	8426	620012	0	0
2022-03-23 08:22:40			0	49452	0	0	0	5732	5110	367242	32594	915612	42208	102207	0	0	8424	620017	0	0
2022-03-23 08:32:40			0	49471	0	0	0	5763	5160	367206	33029	915768	42224	102219	0	0	8426	620024	0	0
2022-03-23 08:42:40			0	49471	0	0	0	5784	5170	367426	33717	915775	42224	102227	0	0	8425	620026	0	0
2022-03-23 08:52:40			0	49499	0	0	0	5784	5180	367354	33554	915851	42236	102227	0	0	8428	620027	0	0
2022-03-23 09:02:40			0	49512	0	0	0	5789	5190	367211	34073	915866	42226	102229	0	0	8430	620029	0	0
2022-03-23 09:12:40			0	49506	0	0	0	5799	5210	367066	34286	915838	42217	102233	0	0	8429	620032	0	0
2022-03-23 09:22:40			0	49534	0	0	0	5872	5240	367199	35062	916074	42242	102261	0	0	8432	620036	0	0
2022-03-23 09:32:40			0	49504	0	0	0	5859	5260	367218	35513	916123	42244	102256	0	0	8428	620039	0	0
2022-03-23 09:42:40			0	49464	0	0	0	5909	5300	367354	35331	916271	42249	102275	0	0	8424	620045	0	0
2022-03-23 09:52:40			0	49498	0	0	0	5924	5340	367066	36233	916533	42261	102281	0	0	8427	620051	0	0
2022-03-23 10:02:40			0	49452	0	0	0	5906	5370	367106	36249	916562	42266	102274	0	0	8422	620056	0	0
2022-03-23 10:12:40			0	49481	0	0	0	5987	5400	367070	36537	916686	42268	102305	0	0	8425	620060	0	0
2022-03-23 10:22:40			0	49475	0	0	0	6018	5460	367210	37374	916953	42295	102317	0	0	8424	620069	0	0
2022-03-23 10:32:40			0	49477	0	0	0	6036	5490	366902	38062	917001	42297	102324	0	0	8424	620074	0	0
2022-03-23 10:42:40			0	49520	0	0	0	6080	5520	366495	38423	917177	42301	102341	0	0	8428	620078	0	0
2022-03-23 10:52:40			0	49540	0	0	0	6127	5570	366499	38386	917358	42317	102359	0	0	8430	620086	0	0
2022-03-23 11:02:40			0	49537	0	0	0	6127	5590	366487	38999	917356	42318	102359	0	0	8430	620089	0	0
2022-03-23 11:12:40			0	49501	0	0	0	6225	5660	366614	39124	917784	42326	102397	0	0	8425	620099	0	0
2022-03-23 11:22:40			0	49544	0	0	0	6223	5710	366319	39064	917889	42341	102396	0	0	8430	620107	0	0
2022-03-23 11:32:40			0	49532	0	0	0	6220	5740	365895	39801	917858	42344	102395	0	0	8429	620111	0	0
2022-03-23 11:42:40			0	49587	0	0	0	6309	5760	366024	39776	918045	42357	102429	0	0	8434	620114	0	0
2022-03-23 11:52:40			0	49583	0	0	0	6298	5770	365772	39903	918001	42347	102425	0	0	8434	620116	0	0
2022-03-23 12:02:40			0	49563	0	0	0	6387	5850	365715	40194	918385	42365	102459	0	0	8431	620128	0	0
2022-03-23 12:12:40			0	49557	0	0	0	6418	5870	365855	40689	918476	42378	102471	0	0	8430	620131	0	0
2022-03-23 12:22:40			0	49560	0	0	0	6462	5920	365679	40343	918642	42382	102488	0	0	8430	620138	0	0
2022-03-23 12:32:40			0	49534	0	0	0	6496	5960	365415	40272	918705	42398	102501	0	0	8427	620144	0	0
2022-03-23 12:42:40			0	49553	0	0	0	6438	5920	365911	40461	918539	42350	102479	0	0	8429	620138	0	0
2022-03-23 12:52:40			0	49595	0	0	0	6459	5940	365476	40563	918648	42352	102487	0	0	8434	620141	0	0
2022-03-23 13:02:40			0	49644	0	0	0	6490	5960	365112	39922	918757	42376	102499	0	0	8439	620144	0	0
2022-03-23 13:12:40			0	49683	0	0	0	6418	5940	365057	40220	918571	42363	102471	0	0	8444	620141	0	0
2022-03-23 13:22:40			0	49723	0	0	0	6428	5910	364989	40154	918531	42361	102475	0	0	8449	620137	0	0
2022-03-23 13:32:40			0	49691	0	0	0	6428	5920	365261	39820	918513	42340	102475	0	0	8445	620138	0	0
2022-03-23 13:42:40			0	49625	0	0	0	6477	5920	365804	39848	918642	42361	102494	0	0	8437	620138	0	0
2022-03-23 13:52:40			0	49660	0	0	0	6483	5940	364793	39426	918708	42375	102496	0	0	8441	620141	0	0
2022-03-23 14:02:40			0	49618	0	0	0	6431	5900	365708	39508	918523	42360	102476	0	0	8437	620135	0	0
2022-03-23 14:12:40			0	49621	0	0	0	6451	5900	365496	39131	918575	42339	102484	0	0	8437	620135	0	0
2022-03-23 14:22:40			0	49628	0	0	0	6483	5930	365328	38281	918632	42373	102496	0	0	8437	620140	0	0
2022-03-23 14:32:40			0	49721	0	0	0	6472	5930	365061	38081	918529	42362	102492	0	0	8448	620140	0	0
2022-03-23 14:42:40			0	49761	0	0	0	6516	5930	364818	37916	918658	42362	102509	0	0	8452	620140	0	0
2022-03-23 14:52:40			0	49758	0	0	0	6459	5920	364550	37883	918513	42350	102487	0	0	8452	620138	0	0
2022-03-23 15:02:40			0	49736	0	0	0	6488	5920	365102	37206	918488	42361	102498	0	0	8450	620138	0	0
2022-03-23 15:12:40			0	49733	0	0	0	6451	5900	365146	37116	918541	42349	102484	0	0	8450	620135	0	0
2022-03-23 15:22:40			0	49759	0	0	0	6454	5900	364886	36445	918438	42349	102485	0	0	8453	620135	0	0
2022-03-23 15:32:40			0	49757	0	0	0	6457	5890	364906	35986	918448	42348	102486	0	0	8452	620134	0	0
2022-03-23 15:42:40			0	49765	0	0	0	6483	5910	364950	35485	918531	42350	102496	0	0	8453	620137	0	0
2022-03-23 15:52:40			0	49793	0	0	0	6446	5890	364802	34753	918456	42359	102482	0	0	8457	620134	0	0
2022-03-23 16:02:40			0	49802	0	0	0	6480	5900	364691	34107	918490	42370	102495	0	0	8457	620135	0	0
2022-03-23 16:12:40			0	49845	0	0	0	6464	5890	364255	34076	918508	42359	102489	0	0	8462	620134	0	0
2022-03-23 16:22:40			0	49809	0	0	0	6441	5870	364699	33594	918347	42347	102480	0	0	8458	620131	0	0
2022-03-23 16:32:40			0	49747	0	0	0	6425	5860	364954	33178	918331	42346	102474	0	0	8451	620129	0	0
2022-03-23 16:42:40			0	49717	0	0	0	6428	5860	365261	32516	918434	42367	102475	0	0	8448	620129	0	0
2022-03-23 16:52:40			0	49733	0	0	0	6399	5830	365126	32069	918258	42333	102464	0	0	8450	620125	0	0
2022-03-23 17:02:40			0	49707	0	0	0	6389	5830	365393	31397	918276	42342	102460	0	0	8447	620125	0	0
2022-03-23 17:12:40			0	49666	0	0	0	6410	5820	365793	30843	918286	42341	102468	0	0	8442	620123	0	0
2022-03-23 17:22:40			0	49633	0	0	0	6394	5830	365972	30654	918250	42353	102462	0	0	8439	620125	0	0
2022-03-23 17:32:40			0	49577	0	0	0	6311	5800	365907	30010	918108	42329	102430	0	0	8433	620120	0	0
2022-03-23 17:42:40			0	49528	0	0	0	6288	5740	366651	29223	917902	42322	102421	0	0	8428	620111	0	0
2022-03-23 17:52:40			0	49478	0	0	0	6262	5700	367322	29025	917770	42319	102411	0	0	8422	620105	0	0
2022-03-23 18:02:40			0	49407	0	0	0	6233	5690	367365	29155	917728	42318	102400	0	0	8415	620104	0	0
2022-03-23 18:12:40			0	49343	0	0	0	6236	5670	368164	28726	917593	42294	102401	0	0	8408	620101	0	0
2022-03-23 18:22:40			0	49264	0	0	0	6259	5660	368687	28412	917681	42305	102410	0	0	8399	620099	0	0
2022-03-23 18:32:40			0	49189	0	0	0	6257	5650	369730	28696	917554	42282	102409	0	0	8391	620098	0	0
2022-03-23 18:42:40			0	49164	0	0	0	6244	5650	369638	28975	917554	42292	102404	0	0	8388	620098	0	0
2022-03-23 18:52:40			0	49076	0	0	0	6249	5650	370265	28908	917580	42292	102406	0	0	8379	620098	0	0
2022-03-23 19:02:40			0	49016	0	0	0	6254	5640	370352	28677	917598	42303	102408	0	0	8373	620096	0	0
2022-03-23 19:12:40			0	48979	0	0	0	6236	5640	370627	28403	917598	42314	102401	0	0	8369	620096	0	0
2022-03-23 19:22:40			0	48981	0	0	0	6270	5650	371127	28534	917588	42292	102414	0	0	8369	620098	0	0
2022-03-23 19:32:40			0	48994	0	0	0	6246	5640	370592	28606	917598	42303	102405	0	0	8371	620096	0	0
2022-03-23 19:42:40			0	48990	0	0	0	6212	5630	370611	28906	917453	42312	102392	0	0	8371	620095	0	0
2022-03-23 19:52:40			0	49007	0	0	0	6174	5610	370828	28320	917370	42310	102377	0	0	8373	620092	0	0
2022-03-23 20:02:40			0	49006	0	0	0	6132	5570	370920	28128	917255	42295	102361	0	0	8373	620086	0	0
2022-03-23 20:12:40			0	49028	0	0	0	6096	5530	370796	28501	917012	42282	102347	0	0	8376	620080	0	0
2022-03-23 20:22:40			0	49034	0	0	0	6101	5530	370772	28570	917081	42270	102349	0	0	8376	620080	0	0
2022-03-23 20:32:40			0	49027	0	0	0	6135	5520	370736	28532	917151	42291	102362	0	0	8375	620078	0	0
2022-03-23 20:42:40			0	49029	0	0	0	6187	5560	370876	28863	917317	42284	102382	0	0	8375	620084	0	0
2022-03-23 20:52:40			0	49002	0	0	0	6218	5600	370892	28870	917424	42309	102394	0	0	8372	620090	0	0
2022-03-23 21:02:40			0	48998	0	0	0	6205	5600	370732	28445	917424	42320	102389	0	0	8371	620090	0	0
