#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	AQUACULT
#Comment	
#Device Name	AquapHOx L1
#DeviceID	12
#UniqueID	24967102575BA4F1
#Firmware	403
#Build	1
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	autoRange (0=disabled, 1=autoFlashDur., 2=autoAmp, 3= autoFlashDur.+autoAmp)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	1013000	35000	5	0	6	4000	0	0	3	3080192	1	2	0	0	0	0	0	0	0
#calibration	dphi0 (0.001 °)	dphi100 (0.001 °)	temp0 (0.001 °C)	temp100 (0.001 °C)	pressure (0.001 mbar)	humidity (0.001 %RH)	f (0.001)	m (0.001)	calFreq (Hz)	tt (10e-5/K)	kt (10e-5/K)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	useKsv	ksv (10e-6/mbar)	ft (10e-6 / K)	mt (10e-6/K)	tempOffset (0.001 °C)	percentO2 (0.001 %O2)
#1	53481	21887	25742	22849	973300	58000	804	122	4000	-56	969	0	0	0	0	0	-303	0	20950	47000	14000	20000	7500	623000	-7431673	256253	0	0	0	0
#temperatureSettings	sensorType (0=Pt100, 1000=Pt1000, 110100=NTC, 999999=analog input)	enableAverage (0=disabled, 1-16 = number of averaged last readings)	resistorRef (0.001 Ohm)	resistorNom (0.001 Ohm) only for NTC	tempNom (0.001 °C) only for NTC	beta (mK) only for NTC	tempOffset (0.001 °C)
#20	0	3	200000	4700000	25000	4000000	0	4
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	4	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	-	-
2020-08-12 10:44:55			0	25736	145441	141800	68985	25090	24690	527679	558	1108266	19918	109660	13998	0	0	622927	0	0
2020-08-12 10:49:55			0	24762	157924	153834	74831	25031	24680	505605	596	1108175	19908	109637	15186	0	0	622924	0	0
2020-08-12 10:54:55			0	25959	143320	139416	67805	24940	24640	534387	472	1107872	19894	109602	13762	0	0	622918	0	0
2020-08-12 10:59:55			0	26436	137462	133912	65141	25036	24670	544260	563	1108065	19929	109639	13219	0	0	622942	0	0
2020-08-12 11:04:55			0	24612	160068	155831	75796	24992	24670	501205	544	1108037	19907	109622	15383	0	0	622942	0	0
2020-08-12 11:09:55			0	29351	108415	105507	51316	24968	24620	612742	425	1107887	19927	109613	10415	0	0	622914	0	0
2020-08-12 11:14:55			0	27787	123181	119909	58323	24986	24640	576466	599	1107980	19928	109620	11837	0	0	622936	0	0
2020-08-12 11:19:55			0	26602	135966	132237	64312	24927	24600	548136	443	1107877	19926	109597	13054	0	0	622929	0	0
2020-08-12 11:24:55			0	27736	124057	120550	58622	24870	24580	575882	506	1107648	19925	109575	11900	0	0	622926	0	0
2020-08-12 11:29:55			0	27178	129639	126107	61333	24940	24590	563497	495	1107830	19915	109602	12448	0	0	622928	0	0
2020-08-12 11:34:55			0	26871	133235	129437	62942	24854	24540	556265	413	1107599	19913	109569	12777	0	0	622919	0	0
2020-08-12 11:39:55			0	27764	124177	120429	58548	24740	24500	575902	494	1107251	19921	109525	11888	0	0	622912	0	0
2020-08-12 11:44:55			0	29625	106359	103299	50229	24836	24490	620226	482	1107422	19944	109562	10197	0	0	622910	0	0
2020-08-12 11:49:55			0	28187	119473	116144	56483	24898	24510	584707	614	1107569	19945	109586	11465	0	0	622914	0	0
2020-08-12 11:54:55			0	26277	140263	136056	66148	24753	24470	541924	559	1107221	19910	109530	13431	0	0	622907	0	0
2020-08-12 11:59:55			0	26328	139305	135344	65815	24859	24490	542668	438	1107485	19944	109571	13360	0	0	622910	0	0
2020-08-12 12:04:55			0	25833	145207	141023	68573	24833	24500	530871	564	1107522	19933	109561	13921	0	0	622912	0	0
2020-08-12 12:09:55			0	25695	146778	142605	69345	24859	24490	528111	348	1107458	19921	109571	14077	0	0	622892	0	0
2020-08-12 12:14:55			0	26591	135747	132225	64319	25028	24550	549640	364	1107953	19947	109636	13052	0	0	622903	0	0
2020-08-12 12:19:55			0	25961	143680	139539	67851	24833	24550	534863	281	1107591	19913	109561	13774	0	0	622921	0	0
2020-08-12 12:24:55			0	25558	148315	144179	70116	24896	24540	524278	408	1107680	19923	109585	14232	0	0	622919	0	0
2020-08-12 12:29:55			0	26435	137467	133921	65145	25038	24540	546380	566	1108006	19968	109640	13220	0	0	622900	0	0
2020-08-12 12:34:55			0	25049	155208	150587	73214	24768	24520	512237	529	1107479	19900	109536	14865	0	0	622915	0	0
2020-08-12 12:39:55			0	26145	141366	137380	66807	24875	24520	539615	439	1107751	19934	109577	13561	0	0	622897	0	0
2020-08-12 12:44:55			0	25418	150086	145876	70940	24885	24540	520798	285	1107735	19923	109581	14400	0	0	622919	0	0
2020-08-12 12:49:55			0	25923	144066	139953	68055	24851	24530	532991	263	1107607	19935	109568	13815	0	0	622899	0	0
2020-08-12 12:54:55			0	26199	140893	136829	66533	24831	24520	539459	343	1107642	19912	109560	13507	0	0	622897	0	0
2020-08-12 12:59:55			0	26510	137322	133365	64849	24833	24500	546932	326	1107549	19921	109561	13165	0	0	622912	0	0
2020-08-12 13:04:55			0	26199	140829	136804	66524	24849	24490	540647	293	1107476	19921	109567	13504	0	0	622910	0	0
2020-08-12 13:09:55			0	26240	139944	136186	66238	24966	24500	540604	299	1107712	19944	109612	13443	0	0	622912	0	0
2020-08-12 13:14:55			0	26959	132087	128432	62460	24911	24540	557365	403	1107762	19913	109591	12678	0	0	622919	0	0
2020-08-12 13:19:55			0	29638	105912	103059	50125	24961	24570	619446	246	1107982	19925	109610	10173	0	0	622924	0	0
2020-08-12 13:24:55			0	29720	105080	102321	49770	25007	24610	619862	389	1108113	19926	109628	10100	0	0	622931	0	0
2020-08-12 13:29:55			0	28088	120078	116948	56887	25020	24630	582407	398	1108215	19928	109633	11544	0	0	622935	0	0
2020-08-12 13:34:55			0	29933	103177	100516	48895	25038	24650	626475	281	1108325	19928	109640	9922	0	0	622938	0	0
2020-08-12 13:39:55			0	28444	116499	113538	55233	25064	24690	589572	512	1108402	19930	109650	11208	0	0	622945	0	0
2020-08-12 13:44:55			0	28949	111710	108911	52984	25088	24700	603333	454	1108475	19930	109659	10751	0	0	622947	0	0
2020-08-12 13:49:55			0	28901	112181	109352	53198	25077	24720	600673	519	1108513	19920	109655	10794	0	0	622950	0	0
2020-08-12 13:54:55			0	27222	128704	125473	61041	25085	24720	561697	394	1108595	19931	109658	12386	0	0	622950	0	0
2020-08-12 13:59:55			0	28246	118326	115364	56124	25090	24740	585955	282	1108596	19944	109660	11388	0	0	622954	0	0
2020-08-12 14:04:55			0	26485	136680	133285	64844	25103	24750	545236	277	1108734	19922	109665	13157	0	0	622956	0	0
2020-08-12 14:09:55			0	27086	130091	126859	61718	25103	24750	559125	411	1108652	19922	109665	12523	0	0	622956	0	0
2020-08-12 14:14:55			0	27820	122551	119470	58121	25083	24750	576187	342	1108625	19933	109657	11793	0	0	622956	0	0
2020-08-12 14:19:55			0	26603	135359	131997	64217	25103	24760	548316	287	1108689	19922	109665	13030	0	0	622957	0	0
2020-08-12 14:24:55			0	27159	129530	126184	61381	25036	24750	561585	408	1108516	19922	109639	12456	0	0	622956	0	0
2020-08-12 14:29:55			0	29595	105969	103301	50254	25080	24730	617358	451	1108587	19932	109656	10197	0	0	622952	0	0
2020-08-12 14:34:55			0	30473	98571	96100	46752	25088	24730	637832	393	1108631	19965	109659	9486	0	0	622952	0	0
2020-08-12 14:39:55			0	28918	111944	109168	53111	25106	24740	602073	419	1108705	19944	109666	10776	0	0	622954	0	0
2020-08-12 14:44:55			0	28826	112746	109977	53506	25122	24760	600645	423	1108798	19945	109672	10856	0	0	622957	0	0
2020-08-12 14:49:55			0	28786	112670	110164	53614	25280	24790	598972	701	1109136	19980	109733	10875	0	0	622963	0	0
2020-08-12 14:54:55			0	30636	96882	94672	46071	25241	24820	639884	290	1109139	19948	109718	9345	0	0	622968	0	0
2020-08-12 14:59:55			0	31017	94017	91793	44665	25184	24810	648105	532	1108903	19947	109696	9061	0	0	622967	0	0
2020-08-12 15:04:55			0	28859	111630	109364	53238	25412	24890	600129	199	1109600	19973	109784	10796	0	0	622981	0	0
2020-08-12 15:09:55			0	24726	157252	153857	74885	25324	24940	503233	514	1109478	19942	109750	15188	0	0	622989	0	0
2020-08-12 15:14:55			0	23961	167754	164075	79854	25301	24950	485415	453	1109497	19942	109741	16197	0	0	622971	0	0
2020-08-12 15:19:55			0	27556	124602	121841	59297	25285	24950	570070	832	1109524	19954	109735	12027	0	0	622971	0	0
2020-08-12 15:24:55			0	24367	162219	158611	77192	25280	24930	493972	384	1109541	19953	109733	15657	0	0	622988	0	0
2020-08-12 15:29:55			0	24387	161616	158219	77013	25363	24960	495556	701	1109706	19976	109765	15618	0	0	622973	0	0
2020-08-12 15:34:55			0	24043	166561	162932	79300	25311	24970	486096	475	1109535	19943	109745	16084	0	0	622975	0	0
2020-08-12 15:39:55			0	23904	168953	165014	80297	25207	24910	484087	468	1109366	19962	109705	16289	0	0	622965	0	0
2020-08-12 15:44:55			0	24944	154429	151090	73537	25322	24890	509365	489	1109464	19984	109749	14915	0	0	622961	0	0
2020-08-12 15:49:55			0	24284	162912	159549	77665	25389	24960	493576	546	1109788	19954	109775	15750	0	0	622973	0	0
2020-08-12 15:54:55			0	27142	128508	125896	61286	25410	25010	561081	328	1109983	19956	109783	12428	0	0	622981	0	0
2020-08-12 15:59:55			0	28011	119668	117235	57070	25410	25020	579807	615	1109957	19957	109783	11573	0	0	623003	0	0
2020-08-12 16:04:55			0	26870	131269	128685	62649	25454	25040	553825	480	1110077	19968	109800	12703	0	0	623007	0	0
2020-08-12 16:09:55			0	26903	130888	128327	62475	25462	25080	554141	361	1110181	19970	109803	12668	0	0	623014	0	0
2020-08-12 16:14:55			0	28436	115843	113329	55158	25316	25040	589580	328	1109823	19946	109747	11187	0	0	623007	0	0
2020-08-12 16:19:55			0	30021	101794	99542	48445	25288	25000	626123	436	1109647	19945	109736	9826	0	0	623000	0	0
2020-08-12 16:24:55			0	27859	121679	118903	57862	25241	24970	577459	406	1109535	19954	109718	11737	0	0	622995	0	0
2020-08-12 16:29:55			0	28294	117123	114625	55792	25342	24940	586527	517	1109750	19986	109757	11315	0	0	622989	0	0
2020-08-12 16:34:55			0	29150	109005	106789	51984	25410	24990	605513	675	1109900	19978	109783	10541	0	0	622998	0	0
2020-08-12 16:39:55			0	23431	175856	171744	83571	25202	24950	472799	308	1109443	19931	109703	16954	0	0	622991	0	0
2020-08-12 16:44:55			0	24234	164236	160465	78087	25231	24950	491540	537	1109596	19975	109714	15840	0	0	622971	0	0
2020-08-12 16:49:55			0	23869	168617	165181	80409	25407	24950	484055	377	1109823	19998	109782	16306	0	0	622971	0	0
2020-08-12 16:54:55			0	23242	178137	174304	84837	25329	24970	469390	286	1109753	19976	109752	17206	0	0	622975	0	0
2020-08-12 16:59:55			0	23085	180503	176635	85973	25335	24960	465698	479	1109734	19954	109754	17436	0	0	622973	0	0
2020-08-12 17:04:55			0	24120	165189	161768	78744	25384	24960	490968	412	1109788	19987	109773	15969	0	0	622973	0	0
2020-08-12 17:09:55			0	25370	148840	145750	70947	25381	25000	518142	532	1109864	19956	109772	14388	0	0	622980	0	0
2020-08-12 17:14:55			0	23643	171848	168355	81955	25410	24970	478723	265	1109906	20010	109783	16619	0	0	622975	0	0
2020-08-12 17:19:55			0	23924	167825	164414	80036	25410	25000	485011	239	1109946	19978	109783	16230	0	0	622980	0	0
2020-08-12 17:24:55			0	26156	139584	136620	66498	25348	25000	536167	425	1109892	19967	109759	13486	0	0	622980	0	0
2020-08-12 17:29:55			0	24792	156781	153163	74532	25223	24960	503857	386	1109561	19954	109711	15119	0	0	622992	0	0
2020-08-12 17:34:55			0	23187	179060	175154	85248	25309	24950	468246	598	1109769	19975	109744	17290	0	0	622971	0	0
2020-08-12 17:39:55			0	24122	165533	161883	78786	25293	24960	489680	508	1109788	19964	109738	15980	0	0	622973	0	0
2020-08-12 17:44:55			0	26521	135016	132404	64462	25477	25000	546832	657	1110191	19978	109809	13070	0	0	622980	0	0
2020-08-12 17:49:55			0	26650	133633	131022	63788	25464	25050	548944	627	1110287	19958	109804	12934	0	0	623008	0	0
2020-08-12 17:54:55			0	27636	123468	120920	58861	25389	25050	570842	363	1110124	19958	109775	11936	0	0	623008	0	0
2020-08-12 17:59:55			0	26309	138101	135010	65704	25270	24990	541700	715	1109737	19978	109729	13327	0	0	622998	0	0
2020-08-12 18:04:55			0	24726	157051	153779	74854	25376	25000	503817	459	1109964	19978	109770	15180	0	0	623000	0	0
2020-08-12 18:09:55			0	28721	112773	110558	53824	25457	25060	596532	530	1110242	19980	109801	10914	0	0	622991	0	0
2020-08-12 18:14:55			0	31617	88846	87101	42404	25457	25060	662362	642	1110296	19969	109801	8598	0	0	623010	0	0
2020-08-12 18:19:55			0	29941	101983	100010	48691	25477	25080	622671	618	1110344	19981	109809	9872	0	0	623014	0	0
2020-08-12 18:24:55			0	29276	107710	105623	51423	25475	25080	607369	579	1110344	19970	109808	10426	0	0	623014	0	0
2020-08-12 18:29:55			0	29212	108495	106264	51727	25394	25060	605421	560	1110133	19980	109777	10490	0	0	623010	0	0
2020-08-12 18:34:55			0	27487	125204	122491	59618	25319	25030	567818	620	1109967	19967	109748	12091	0	0	623004	0	0
2020-08-12 18:39:55			0	31550	90114	87890	42760	25114	24930	660518	616	1109405	19941	109669	8676	0	0	622988	0	0
2020-08-12 18:44:55			0	32619	82509	80422	39123	25072	24900	685161	471	1109174	19951	109653	7939	0	0	622982	0	0
2020-08-12 18:49:55			0	29720	104648	102153	49705	25171	24760	620106	289	1109133	20012	109691	10084	0	0	622957	0	0
2020-08-12 18:54:55			0	31494	90334	88221	42928	25202	24760	661398	452	1109188	20012	109703	8708	0	0	622957	0	0
2020-08-12 18:59:55			0	30793	96515	93797	45613	24877	24690	644277	463	1108357	19953	109578	9259	0	0	622945	0	0
2020-08-12 19:04:55			0	29833	104204	101413	49325	24971	24630	623527	455	1108450	19995	109614	10011	0	0	622935	0	0
2020-08-12 19:09:55			0	30874	95258	92933	45215	25132	24660	647433	447	1108942	20007	109676	9174	0	0	622940	0	0
2020-08-12 19:14:55			0	32388	84205	82027	39901	25033	24670	681900	667	1108743	19985	109638	8097	0	0	622942	0	0
2020-08-12 19:19:55			0	35879	62413	60765	29556	24997	24660	757720	450	1108571	19952	109624	5998	0	0	622940	0	0
2020-08-12 19:24:55			0	36878	57148	55574	27027	24919	24600	778950	631	1108338	19959	109594	5486	0	0	622929	0	0
2020-08-12 19:29:55			0	36283	60129	58580	28496	25041	24620	765289	449	1108675	19983	109641	5782	0	0	622933	0	0
2020-08-12 19:34:55			0	37357	54581	53136	25845	24992	24620	789063	584	1108485	19950	109622	5245	0	0	622933	0	0
2020-08-12 19:39:55			0	30643	97813	95002	46195	24838	24570	637108	646	1108118	19958	109563	9378	0	0	622924	0	0
2020-08-12 19:44:55			0	35690	63433	61779	30051	25020	24580	754351	624	1108626	19981	109633	6098	0	0	622926	0	0
2020-08-12 19:49:55			0	37533	53659	52259	25420	25018	24620	792160	473	1108594	19950	109632	5158	0	0	622933	0	0
2020-08-12 19:54:55			0	34250	72104	70123	34103	24924	24620	721164	506	1108495	19916	109596	6922	0	0	622933	0	0
2020-08-12 19:59:55			0	33094	79472	77346	37620	24973	24610	697237	697	1108520	19960	109615	7635	0	0	622931	0	0
2020-08-12 20:04:55			0	34433	70751	68937	33535	25049	24650	725413	566	1108705	19951	109644	6805	0	0	622938	0	0
2020-08-12 20:09:55			0	34618	69956	67972	33053	24864	24590	730765	371	1108319	19937	109573	6710	0	0	622928	0	0
2020-08-12 20:14:55			0	34791	68735	66889	32533	24966	24600	735945	633	1108555	19959	109612	6603	0	0	622929	0	0
2020-08-12 20:19:55			0	35012	67567	65669	31935	24883	24600	736258	529	1108365	19938	109580	6482	0	0	622929	0	0
2020-08-12 20:24:55			0	34282	71891	69925	34007	24932	24570	723280	429	1108389	19958	109599	6902	0	0	622924	0	0
2020-08-12 20:29:55			0	34226	72412	70330	34199	24838	24540	721504	642	1108223	19946	109563	6942	0	0	622919	0	0
2020-08-12 20:34:55			0	32846	81585	79150	38482	24763	24500	692029	635	1107984	19944	109534	7813	0	0	622912	0	0
2020-08-12 20:39:55			0	33445	77582	75251	36585	24750	24460	706778	651	1107853	19954	109529	7428	0	0	622904	0	0
2020-08-12 20:44:55			0	32733	82368	79907	38850	24761	24450	690613	726	1107834	19942	109533	7888	0	0	622903	0	0
2020-08-12 20:49:55			0	33439	77600	75281	36601	24761	24440	706370	634	1107815	19942	109533	7431	0	0	622901	0	0
2020-08-12 20:54:55			0	33719	75798	73519	35743	24748	24410	711063	294	1107757	19951	109528	7257	0	0	622896	0	0
2020-08-12 20:59:55			0	34250	72515	70284	34167	24701	24390	724868	447	1107611	19928	109510	6938	0	0	622893	0	0
2020-08-12 21:04:55			0	36622	58922	57053	27732	24636	24340	775322	425	1107406	19937	109485	5632	0	0	622883	0	0
2020-08-12 21:09:55			0	39296	45698	44273	21521	24672	24320	830352	738	1107423	19948	109499	4370	0	0	622880	0	0
2020-08-12 21:14:55			0	41608	35896	34759	16896	24641	24320	876366	475	1107341	19948	109487	3431	0	0	622880	0	0
2020-08-12 21:19:55			0	38736	48358	46807	22750	24612	24290	818387	553	1107330	19924	109476	4620	0	0	622875	0	0
2020-08-12 21:24:55			0	36438	59960	58030	28205	24605	24270	769245	514	1107183	19923	109473	5728	0	0	622872	0	0
2020-08-12 21:29:55			0	35525	64999	62938	30592	24636	24270	749547	503	1107237	19912	109485	6213	0	0	622872	0	0
2020-08-12 21:34:55			0	39352	45588	44084	21424	24550	24210	831696	356	1106896	19931	109452	4351	0	0	622861	0	0
2020-08-12 21:39:55			0	38036	51755	50073	24337	24584	24200	805389	489	1106986	19953	109465	4943	0	0	622859	0	0
2020-08-12 21:44:55			0	35038	67848	65691	31930	24631	24240	742322	433	1107225	19933	109483	6484	0	0	622866	0	0
2020-08-12 21:49:55			0	34092	73478	71234	34630	24716	24270	722100	493	1107455	19934	109516	7032	0	0	622872	0	0
2020-08-12 21:54:55			0	33019	80804	78159	37986	24568	24240	697825	475	1107072	19911	109459	7715	0	0	622866	0	0
2020-08-12 21:59:55			0	33164	79887	77234	37534	24535	24220	700370	488	1107033	19898	109446	7624	0	0	622862	0	0
2020-08-12 22:04:55			0	32324	85684	82867	40273	24558	24200	682444	661	1107022	19909	109455	8180	0	0	622859	0	0
2020-08-12 22:09:55			0	30809	97652	94160	45745	24363	24130	647373	672	1106454	19894	109380	9295	0	0	622847	0	0
2020-08-12 22:14:55			0	34548	71128	68677	33370	24451	24110	733457	533	1106633	19916	109414	6779	0	0	622843	0	0
2020-08-12 22:19:55			0	32985	81090	78405	38103	24542	24120	698561	762	1106859	19927	109449	7739	0	0	622845	0	0
2020-08-12 22:24:55			0	35574	64624	62629	30445	24693	24210	755379	520	1107340	19931	109507	6182	0	0	622861	0	0
2020-08-12 22:29:55			0	36428	59851	58018	28205	24711	24270	770953	603	1107509	19912	109514	5727	0	0	622872	0	0
2020-08-12 22:34:55			0	35000	68034	65894	32030	24654	24270	741694	610	1107346	19890	109492	6504	0	0	622872	0	0
2020-08-12 22:39:55			0	38685	48731	47092	22884	24506	24230	818339	350	1106944	19866	109435	4648	0	0	622864	0	0
2020-08-12 22:44:55			0	40068	42430	41016	19932	24527	24170	846910	592	1106937	19896	109443	4049	0	0	622854	0	0
2020-08-12 22:49:55			0	36774	58196	56302	27364	24581	24190	778598	627	1107085	19919	109464	5558	0	0	622857	0	0
2020-08-12 22:54:55			0	40066	42325	40979	19918	24631	24220	847510	651	1107305	19920	109483	4045	0	0	622862	0	0
2020-08-12 22:59:55			0	41428	36604	35453	17233	24654	24240	871270	360	1107316	19911	109492	3499	0	0	622866	0	0
2020-08-12 23:04:55			0	35553	64804	62768	30511	24657	24260	752283	484	1107381	19912	109493	6196	0	0	622869	0	0
2020-08-12 23:09:55			0	35487	64976	63054	30657	24781	24330	752123	244	1107767	19925	109541	6224	0	0	622882	0	0
2020-08-12 23:14:55			0	32935	81066	78594	38208	24719	24340	694777	402	1107569	19904	109517	7758	0	0	622883	0	0
2020-08-12 23:19:55			0	31805	89003	86351	41983	24766	24360	670067	289	1107825	19904	109535	8524	0	0	622887	0	0
2020-08-12 23:24:55			0	33984	74024	71842	34931	24789	24380	716951	464	1107917	19916	109544	7092	0	0	622890	0	0
2020-08-12 23:29:55			0	33477	77269	75007	36470	24802	24420	704810	572	1107967	19907	109549	7404	0	0	622897	0	0
2020-08-12 23:34:55			0	32563	83663	81099	39425	24709	24390	686132	579	1107828	19894	109513	8005	0	0	622893	0	0
2020-08-12 23:39:55			0	34807	68986	66932	32542	24768	24420	735585	619	1108021	19907	109536	6607	0	0	622897	0	0
2020-08-12 23:44:55			0	30415	99615	96783	47063	24859	24460	638184	494	1108315	19920	109571	9554	0	0	622904	0	0
2020-08-12 23:49:55			0	33814	75251	72951	35464	24714	24420	714255	419	1107912	19918	109515	7201	0	0	622897	0	0
2020-08-12 23:54:55			0	36119	61532	59651	28999	24714	24400	762656	433	1107793	19906	109515	5888	0	0	622894	0	0
2020-08-12 23:59:55			0	32098	87035	84337	40998	24685	24380	673903	640	1107755	19905	109504	8325	0	0	622890	0	0
2020-08-13 00:04:55			0	34332	71787	69704	33893	24820	24400	725968	650	1108074	19940	109556	6881	0	0	622894	0	0
2020-08-13 00:09:55			0	34921	68487	66342	32249	24664	24380	737702	299	1107700	19916	109496	6549	0	0	622890	0	0
2020-08-13 00:14:55			0	37095	56314	54594	26541	24716	24360	784899	599	1107889	19938	109516	5389	0	0	622887	0	0
2020-08-13 00:19:55			0	33255	78764	76443	37167	24789	24390	702934	415	1108045	19916	109544	7546	0	0	622893	0	0
2020-08-13 00:24:55			0	34545	70716	68527	33312	24688	24350	730797	378	1107697	19915	109505	6764	0	0	622886	0	0
2020-08-13 00:29:55			0	34548	70877	68579	33331	24589	24290	730189	385	1107384	19913	109467	6769	0	0	622875	0	0
2020-08-13 00:34:55			0	35831	63219	61237	29767	24662	24310	758844	374	1107566	19936	109495	6045	0	0	622879	0	0
2020-08-13 00:39:55			0	33319	78461	76078	36986	24727	24330	703578	488	1107740	19936	109520	7510	0	0	622882	0	0
2020-08-13 00:44:55			0	35695	63888	61943	30113	24722	24340	756023	559	1107841	19926	109518	6114	0	0	622883	0	0
2020-08-13 00:49:55			0	37608	53616	52026	25295	24776	24360	795084	524	1107960	19926	109539	5135	0	0	622887	0	0
2020-08-13 00:54:55			0	41125	37775	36620	17802	24714	24370	865601	571	1107799	19905	109515	3615	0	0	622889	0	0
2020-08-13 00:59:55			0	37346	55130	53386	25949	24641	24330	785651	387	1107722	19915	109487	5270	0	0	622882	0	0
2020-08-13 01:04:55			0	39464	45021	43570	21177	24602	24300	830101	514	1107502	19914	109472	4301	0	0	622876	0	0
2020-08-13 01:09:55			0	40243	41590	40250	19563	24602	24270	847267	581	1107509	19934	109472	3973	0	0	622872	0	0
2020-08-13 01:14:55			0	34551	70835	68552	33319	24602	24260	725861	763	1107462	19922	109472	6767	0	0	622869	0	0
2020-08-13 01:19:55			0	37107	56372	54582	26530	24633	24260	784215	478	1107571	19934	109484	5388	0	0	622869	0	0
2020-08-13 01:24:55			0	36796	58043	56175	27303	24605	24270	776622	602	1107455	19912	109473	5545	0	0	622872	0	0
2020-08-13 01:29:55			0	39060	46872	45356	22044	24594	24240	826208	468	1107452	19921	109469	4477	0	0	622866	0	0
2020-08-13 01:34:55			0	34451	71703	69246	33647	24464	24170	730233	452	1107100	19907	109419	6835	0	0	622854	0	0
2020-08-13 01:39:55			0	39515	44945	43409	21093	24470	24150	835525	618	1106998	19906	109421	4285	0	0	622850	0	0
2020-08-13 01:44:55			0	38495	49672	47979	23314	24477	24130	814714	709	1106997	19927	109424	4736	0	0	622847	0	0
2020-08-13 01:49:55			0	37505	54523	52682	25600	24498	24140	795672	134	1107088	19928	109432	5200	0	0	622848	0	0
2020-08-13 01:54:55			0	34047	74217	71686	34834	24475	24130	720988	562	1107051	19906	109423	7076	0	0	622847	0	0
2020-08-13 01:59:55			0	34740	69902	67523	32811	24480	24120	736597	459	1106950	19906	109425	6665	0	0	622845	0	0
2020-08-13 02:04:55			0	29905	104860	101305	49228	24488	24120	627719	389	1107059	19906	109428	10000	0	0	622845	0	0
2020-08-13 02:09:55			0	33606	77092	74448	36175	24462	24120	711723	469	1106978	19894	109418	7349	0	0	622845	0	0
2020-08-13 02:14:55			0	29299	110322	106513	51754	24446	24110	612705	586	1106931	19905	109412	10514	0	0	622843	0	0
2020-08-13 02:19:55			0	35856	63378	61219	29748	24477	24110	760312	497	1107067	19916	109424	6043	0	0	622843	0	0
2020-08-13 02:24:55			0	32350	85628	82737	40206	24498	24120	682432	472	1107113	19906	109432	8167	0	0	622845	0	0
2020-08-13 02:29:55			0	33215	79544	76902	37372	24535	24140	703178	576	1107152	19906	109446	7591	0	0	622848	0	0
2020-08-13 02:34:55			0	36123	61762	59729	29028	24555	24160	765604	382	1107190	19907	109454	5896	0	0	622852	0	0
2020-08-13 02:39:55			0	32867	82002	79228	38500	24493	24150	693917	471	1107116	19906	109430	7821	0	0	622850	0	0
2020-08-13 02:44:55			0	35658	64446	62282	30266	24511	24150	755659	368	1107116	19895	109437	6148	0	0	622850	0	0
2020-08-13 02:49:55			0	32715	82848	80166	38963	24592	24180	691373	458	1107327	19908	109468	7913	0	0	622855	0	0
2020-08-13 02:54:55			0	31058	95184	92059	44741	24561	24190	654669	623	1107410	19886	109456	9087	0	0	622857	0	0
2020-08-13 02:59:55			0	32426	84787	82097	39905	24636	24220	685228	372	1107576	19910	109485	8104	0	0	622862	0	0
2020-08-13 03:04:55			0	31894	88785	85883	41740	24571	24210	671943	725	1107448	19887	109460	8478	0	0	622861	0	0
2020-08-13 03:09:55			0	29772	105714	102303	49723	24599	24220	624678	633	1107458	19920	109471	10099	0	0	622862	0	0
2020-08-13 03:14:55			0	33429	78001	75476	36683	24592	24210	706794	559	1107503	19931	109468	7450	0	0	622861	0	0
2020-08-13 03:19:55			0	30348	100965	97626	47445	24545	24190	636636	579	1107410	19909	109450	9637	0	0	622857	0	0
2020-08-13 03:24:55			0	30524	99454	96199	46754	24568	24210	640584	685	1107448	19909	109459	9496	0	0	622861	0	0
2020-08-13 03:29:55			0	34819	69259	66997	32561	24573	24200	737981	593	1107484	19898	109461	6613	0	0	622859	0	0
2020-08-13 03:34:55			0	38555	49253	47650	23159	24581	24220	815806	400	1107522	19910	109464	4703	0	0	622862	0	0
2020-08-13 03:39:55			0	41492	36424	35235	17124	24573	24220	874838	519	1107467	19910	109461	3478	0	0	622862	0	0
