#--- Experiment --------------------------------------------------------------------------
#100µlmin pH MFTC
#pH 6.5, pH 7, pH7.5, pH8, pH6
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.0.2415   www.pyroscience.com
#DESKTOP-PDVA0AR
#--- Instrument --------------------------------------------------------------------------
#Device: FSP1 [A] FSPRO-4 SN:0 UiD:243B1F055AC97A89 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.2] - pH Sensor - SGF7-329-435 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	1000	Optical Temperature	20.000000	3	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	lastCal3	R1	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	R2	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	offset (pH)	dPhi_ref (°)	attenuation coefficient (1/m)	bkgdAmpl (mV)	bkgdDphi (°)	dsf_dye	dtf_dye	pka	slope	bottom_t	top_t	slope_t	pka_t	pka_is1	pka_is2
#	01.08.2024	01.08.2024	01.01.2001	1.881694	2.270172	24.460049	2.000000	0.085711	11.205258	24.628601	6.000000	0.000000	57.800000	0.035930	0.584349	0.000000	0.990400	-0.006321	7.014646	1.048000	-0.007805	-0.001540	0.000000	-0.008985	2.330000	0.250000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A Ch.3] - Optical Temperature Sensor - DF7-273-522 
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	1000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)
#	01.08.2024	273.000000	522.000000	0.097000	0.583533	0.584000	0.000000
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.2 Main]	Time [A Ch.2 Main]	 dt (s) [A Ch.2 Main]	pH [A Ch.2 Main]	pH (pH) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	R [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A Ch.2 CompT]	Time [A Ch.2 CompT]	 dt (s) [A Ch.2 CompT]	Optical Temp. (°C) [A Ch.2 CompT]	dphi (°) [A Ch.2 CompT]	Signal Intensity (mV) [A Ch.2 CompT]	Ambient Light (mV) [A Ch.2 CompT]	Status [A Ch.2 CompT]
01-08-2024	15:46:57.961	2256.602	6.463	6.463	24.453	385	25	1.4530	OK	01-08-2024	15:46:57.790	2256.431	23.128	40.927	493	39	OK
01-08-2024	15:47:02.960	2261.601	6.428	6.428	24.192	390	25	1.4778	OK	01-08-2024	15:47:02.790	2261.430	23.123	40.928	493	38	OK
01-08-2024	15:47:07.969	2266.610	6.395	6.395	23.965	394	25	1.4998	OK	01-08-2024	15:47:07.794	2266.435	23.133	40.926	493	38	OK
01-08-2024	15:47:12.964	2271.604	6.369	6.369	23.789	397	25	1.5172	OK	01-08-2024	15:47:12.793	2271.434	23.118	40.929	493	38	OK
01-08-2024	15:47:17.973	2276.614	6.347	6.347	23.648	400	25	1.5312	OK	01-08-2024	15:47:17.797	2276.438	23.128	40.927	493	38	OK
01-08-2024	15:47:22.962	2281.603	6.327	6.327	23.525	403	25	1.5437	OK	01-08-2024	15:47:22.792	2281.433	23.128	40.927	493	38	OK
01-08-2024	15:47:27.981	2286.622	6.309	6.309	23.422	404	25	1.5542	OK	01-08-2024	15:47:27.792	2286.433	23.128	40.927	493	37	OK
01-08-2024	15:47:32.966	2291.607	6.295	6.295	23.343	406	25	1.5624	OK	01-08-2024	15:47:32.793	2291.433	23.138	40.925	493	37	OK
01-08-2024	15:47:37.969	2296.610	6.282	6.282	23.272	408	25	1.5697	OK	01-08-2024	15:47:37.797	2296.438	23.143	40.924	493	37	OK
01-08-2024	15:47:42.989	2301.630	6.271	6.271	23.210	409	25	1.5761	OK	01-08-2024	15:47:42.797	2301.438	23.118	40.929	493	38	OK
01-08-2024	15:47:47.973	2306.614	6.260	6.260	23.148	411	25	1.5826	OK	01-08-2024	15:47:47.798	2306.439	23.128	40.927	493	37	OK
01-08-2024	15:47:52.968	2311.609	6.251	6.251	23.105	411	25	1.5871	OK	01-08-2024	15:47:52.796	2311.437	23.128	40.927	493	37	OK
01-08-2024	15:47:57.976	2316.617	6.243	6.243	23.064	412	25	1.5914	OK	01-08-2024	15:47:57.798	2316.439	23.143	40.924	493	37	OK
01-08-2024	15:48:02.970	2321.611	6.236	6.236	23.024	413	25	1.5957	OK	01-08-2024	15:48:02.797	2321.438	23.123	40.928	493	38	OK
01-08-2024	15:48:08.095	2326.736	6.230	6.230	22.993	414	25	1.5989	OK	01-08-2024	15:48:07.923	2326.564	23.118	40.929	493	38	OK
01-08-2024	15:48:12.968	2331.609	6.223	6.223	22.962	414	25	1.6021	OK	01-08-2024	15:48:12.796	2331.437	23.133	40.926	493	38	OK
01-08-2024	15:48:17.967	2336.608	6.218	6.218	22.935	415	25	1.6051	OK	01-08-2024	15:48:17.796	2336.437	23.138	40.925	493	38	OK
01-08-2024	15:48:22.976	2341.617	6.214	6.214	22.916	415	25	1.6071	OK	01-08-2024	15:48:22.799	2341.440	23.138	40.925	493	38	OK
01-08-2024	15:48:27.979	2346.620	6.210	6.210	22.902	415	26	1.6086	OK	01-08-2024	15:48:27.801	2346.442	23.163	40.920	493	38	OK
01-08-2024	15:48:32.976	2351.617	6.206	6.206	22.879	416	25	1.6112	OK	01-08-2024	15:48:32.803	2351.444	23.148	40.923	493	38	OK
01-08-2024	15:48:37.980	2356.621	6.203	6.203	22.863	416	25	1.6128	OK	01-08-2024	15:48:37.802	2356.443	23.148	40.923	493	37	OK
01-08-2024	15:48:42.977	2361.617	6.198	6.198	22.842	416	25	1.6150	OK	01-08-2024	15:48:42.802	2361.443	23.158	40.921	494	37	OK
01-08-2024	15:48:47.975	2366.616	6.197	6.197	22.839	417	25	1.6154	OK	01-08-2024	15:48:47.802	2366.443	23.163	40.920	494	37	OK
01-08-2024	15:48:52.981	2371.622	6.193	6.193	22.820	417	25	1.6175	OK	01-08-2024	15:48:52.805	2371.446	23.158	40.921	494	37	OK
01-08-2024	15:48:57.979	2376.620	6.190	6.190	22.808	417	25	1.6188	OK	01-08-2024	15:48:57.804	2376.444	23.168	40.919	494	38	OK
01-08-2024	15:49:02.982	2381.623	6.188	6.188	22.797	417	25	1.6199	OK	01-08-2024	15:49:02.809	2381.450	23.173	40.918	494	38	OK
01-08-2024	15:49:07.979	2386.620	6.186	6.186	22.785	418	25	1.6212	OK	01-08-2024	15:49:07.806	2386.447	23.168	40.919	494	38	OK
01-08-2024	15:49:12.981	2391.621	6.183	6.183	22.772	418	25	1.6226	OK	01-08-2024	15:49:12.805	2391.446	23.163	40.920	494	38	OK
01-08-2024	15:49:17.982	2396.623	6.180	6.180	22.762	418	25	1.6236	OK	01-08-2024	15:49:17.807	2396.448	23.183	40.916	494	38	OK
01-08-2024	15:49:22.980	2401.621	6.179	6.179	22.756	418	25	1.6243	OK	01-08-2024	15:49:22.805	2401.446	23.178	40.917	494	38	OK
01-08-2024	15:49:27.982	2406.623	6.178	6.178	22.751	418	25	1.6248	OK	01-08-2024	15:49:27.807	2406.448	23.173	40.918	494	38	OK
01-08-2024	15:49:32.991	2411.632	6.177	6.177	22.745	418	26	1.6255	OK	01-08-2024	15:49:32.805	2411.446	23.178	40.917	494	38	OK
01-08-2024	15:49:37.984	2416.625	6.176	6.176	22.744	419	25	1.6256	OK	01-08-2024	15:49:37.809	2416.449	23.193	40.914	494	38	OK
01-08-2024	15:49:42.990	2421.631	6.175	6.175	22.737	419	25	1.6263	OK	01-08-2024	15:49:42.813	2421.454	23.173	40.918	494	38	OK
01-08-2024	15:49:47.980	2426.621	6.171	6.171	22.720	419	25	1.6282	OK	01-08-2024	15:49:47.809	2426.450	23.173	40.918	494	38	OK
01-08-2024	15:49:52.985	2431.626	6.171	6.171	22.721	419	25	1.6282	OK	01-08-2024	15:49:52.812	2431.453	23.173	40.918	494	38	OK
01-08-2024	15:49:57.988	2436.628	6.170	6.170	22.713	419	25	1.6289	OK	01-08-2024	15:49:57.810	2436.451	23.173	40.918	494	37	OK
01-08-2024	15:50:02.988	2441.629	6.168	6.168	22.705	419	25	1.6298	OK	01-08-2024	15:50:02.811	2441.452	23.158	40.921	494	37	OK
01-08-2024	15:50:07.986	2446.627	6.168	6.168	22.707	419	25	1.6297	OK	01-08-2024	15:50:07.812	2446.453	23.168	40.919	494	37	OK
01-08-2024	15:50:12.979	2451.620	6.168	6.168	22.704	419	24	1.6300	OK	01-08-2024	15:50:12.809	2451.450	23.153	40.922	494	36	OK
01-08-2024	15:50:17.988	2456.629	6.167	6.167	22.701	419	24	1.6302	OK	01-08-2024	15:50:17.812	2456.453	23.158	40.921	494	36	OK
01-08-2024	15:50:22.983	2461.624	6.165	6.165	22.693	419	24	1.6311	OK	01-08-2024	15:50:22.811	2461.452	23.173	40.918	494	36	OK
01-08-2024	15:50:27.980	2466.621	6.165	6.165	22.694	419	24	1.6310	OK	01-08-2024	15:50:27.809	2466.450	23.173	40.918	494	36	OK
01-08-2024	15:50:32.988	2471.629	6.163	6.163	22.683	420	24	1.6323	OK	01-08-2024	15:50:32.810	2471.451	23.158	40.921	494	35	OK
01-08-2024	15:50:37.985	2476.625	6.163	6.163	22.686	420	23	1.6320	OK	01-08-2024	15:50:37.809	2476.450	23.168	40.919	494	34	OK
01-08-2024	15:50:42.988	2481.628	6.163	6.163	22.685	420	22	1.6320	OK	01-08-2024	15:50:42.813	2481.454	23.163	40.920	494	33	OK
01-08-2024	15:50:47.991	2486.632	6.161	6.161	22.676	420	22	1.6330	OK	01-08-2024	15:50:47.820	2486.461	23.153	40.922	494	33	OK
01-08-2024	15:50:52.990	2491.630	6.163	6.163	22.682	420	23	1.6323	OK	01-08-2024	15:50:52.818	2491.459	23.163	40.920	494	34	OK
01-08-2024	15:50:57.990	2496.631	6.161	6.161	22.675	420	24	1.6331	OK	01-08-2024	15:50:57.819	2496.460	23.158	40.921	494	37	OK
01-08-2024	15:51:02.986	2501.627	6.161	6.161	22.674	420	25	1.6332	OK	01-08-2024	15:51:02.817	2501.458	23.158	40.921	494	38	OK
01-08-2024	15:51:07.995	2506.636	6.160	6.160	22.671	420	26	1.6335	OK	01-08-2024	15:51:07.821	2506.462	23.153	40.922	494	39	OK
01-08-2024	15:51:12.996	2511.637	6.158	6.158	22.661	420	26	1.6347	OK	01-08-2024	15:51:12.820	2511.461	23.153	40.922	494	39	OK
01-08-2024	15:51:17.990	2516.631	6.159	6.159	22.664	420	26	1.6343	OK	01-08-2024	15:51:17.819	2516.460	23.153	40.922	494	38	OK
01-08-2024	15:51:22.995	2521.636	6.158	6.158	22.663	420	26	1.6345	OK	01-08-2024	15:51:22.822	2521.463	23.163	40.920	494	38	OK
01-08-2024	15:51:27.992	2526.633	6.158	6.158	22.661	420	27	1.6347	OK	01-08-2024	15:51:27.820	2526.460	23.143	40.924	494	39	OK
01-08-2024	15:51:33.012	2531.653	6.158	6.158	22.658	420	27	1.6349	OK	01-08-2024	15:51:32.822	2531.463	23.133	40.926	494	41	OK
01-08-2024	15:51:38.004	2536.645	6.156	6.156	22.654	420	27	1.6354	OK	01-08-2024	15:51:37.823	2536.464	23.148	40.923	494	41	OK
01-08-2024	15:51:43.001	2541.641	6.157	6.157	22.655	420	27	1.6353	OK	01-08-2024	15:51:42.823	2541.464	23.148	40.923	494	41	OK
01-08-2024	15:51:47.994	2546.634	6.156	6.156	22.654	420	28	1.6354	OK	01-08-2024	15:51:47.821	2546.462	23.153	40.922	494	41	OK
01-08-2024	15:51:52.999	2551.640	6.156	6.156	22.654	420	28	1.6354	OK	01-08-2024	15:51:52.826	2551.467	23.168	40.919	494	41	OK
01-08-2024	15:51:58.000	2556.640	6.156	6.156	22.655	420	27	1.6354	OK	01-08-2024	15:51:57.823	2556.464	23.168	40.919	494	41	OK
01-08-2024	15:52:02.996	2561.637	6.155	6.155	22.651	420	28	1.6359	OK	01-08-2024	15:52:02.822	2561.463	23.178	40.917	494	41	OK
01-08-2024	15:52:08.000	2566.641	6.156	6.156	22.654	420	27	1.6354	OK	01-08-2024	15:52:07.822	2566.463	23.188	40.915	494	41	OK
01-08-2024	15:52:13.003	2571.644	6.155	6.155	22.651	420	28	1.6358	OK	01-08-2024	15:52:12.827	2571.468	23.183	40.916	494	41	OK
01-08-2024	15:52:17.994	2576.635	6.154	6.154	22.648	421	27	1.6361	OK	01-08-2024	15:52:17.822	2576.463	23.193	40.914	494	41	OK
01-08-2024	15:52:22.998	2581.639	6.154	6.154	22.646	421	27	1.6363	OK	01-08-2024	15:52:22.824	2581.465	23.188	40.915	494	41	OK
01-08-2024	15:52:28.000	2586.641	6.155	6.155	22.649	421	27	1.6360	OK	01-08-2024	15:52:27.825	2586.466	23.168	40.919	494	42	OK
01-08-2024	15:52:33.002	2591.643	6.154	6.154	22.649	421	28	1.6360	OK	01-08-2024	15:52:32.827	2591.468	23.204	40.912	494	41	OK
01-08-2024	15:52:37.998	2596.639	6.153	6.153	22.643	421	27	1.6366	OK	01-08-2024	15:52:37.823	2596.464	23.214	40.910	494	41	OK
01-08-2024	15:52:42.996	2601.637	6.154	6.154	22.649	421	28	1.6361	OK	01-08-2024	15:52:42.825	2601.466	23.209	40.911	494	41	OK
01-08-2024	15:52:48.001	2606.642	6.153	6.153	22.642	421	27	1.6367	OK	01-08-2024	15:52:47.828	2606.469	23.209	40.911	494	41	OK
01-08-2024	15:52:52.996	2611.637	6.152	6.152	22.639	421	27	1.6372	OK	01-08-2024	15:52:52.825	2611.466	23.224	40.908	494	41	OK
01-08-2024	15:52:58.001	2616.641	6.153	6.153	22.644	421	27	1.6365	OK	01-08-2024	15:52:57.825	2616.465	23.219	40.909	494	41	OK
01-08-2024	15:53:03.005	2621.646	6.151	6.151	22.635	421	28	1.6375	OK	01-08-2024	15:53:02.828	2621.469	23.229	40.907	494	41	OK
01-08-2024	15:53:08.003	2626.643	6.152	6.152	22.644	419	20	1.6366	OK	01-08-2024	15:53:07.826	2626.467	23.259	40.901	495	31	OK
01-08-2024	15:53:13.002	2631.643	6.151	6.151	22.641	415	27	1.6369	OK	01-08-2024	15:53:12.826	2631.467	23.315	40.890	495	39	OK
01-08-2024	15:53:18.001	2636.642	6.183	6.183	22.784	406	34	1.6214	OK	01-08-2024	15:53:17.825	2636.465	23.350	40.883	497	44	OK
01-08-2024	15:53:22.998	2641.638	6.152	6.152	22.651	412	27	1.6359	OK	01-08-2024	15:53:22.826	2641.466	23.390	40.875	497	40	OK
01-08-2024	15:53:28.004	2646.645	6.155	6.155	22.666	410	21	1.6342	OK	01-08-2024	15:53:27.828	2646.469	23.436	40.866	496	30	OK
01-08-2024	15:53:33.007	2651.648	6.155	6.155	22.667	411	27	1.6341	OK	01-08-2024	15:53:32.826	2651.467	23.446	40.864	496	39	OK
01-08-2024	15:53:38.001	2656.642	6.151	6.151	22.653	417	25	1.6356	OK	01-08-2024	15:53:37.826	2656.467	23.471	40.859	499	37	OK
01-08-2024	15:53:43.002	2661.643	6.148	6.148	22.640	413	26	1.6371	OK	01-08-2024	15:53:42.827	2661.468	23.471	40.859	498	37	OK
01-08-2024	15:53:48.005	2666.646	6.149	6.149	22.644	413	25	1.6366	OK	01-08-2024	15:53:47.828	2666.469	23.496	40.854	495	37	OK
01-08-2024	15:53:53.002	2671.643	6.149	6.149	22.646	414	27	1.6364	OK	01-08-2024	15:53:52.828	2671.469	23.506	40.852	495	39	OK
01-08-2024	15:53:58.000	2676.641	6.151	6.151	22.650	414	28	1.6360	OK	01-08-2024	15:53:57.828	2676.469	23.451	40.863	494	42	OK
01-08-2024	15:54:03.004	2681.645	<5.5	<5.5	20.665	463	29	1.8720	NotOK(14)	01-08-2024	15:54:02.828	2681.469	23.143	40.924	493	42	OK
01-08-2024	15:54:08.002	2686.643	<5.5	<5.5	20.676	465	29	1.8705	NotOK(14)	01-08-2024	15:54:07.827	2686.468	23.022	40.948	493	41	OK
01-08-2024	15:54:13.003	2691.644	<5.5	<5.5	20.679	466	29	1.8703	NotOK(14)	01-08-2024	15:54:12.829	2691.469	23.103	40.932	493	41	OK
01-08-2024	15:54:18.002	2696.643	<5.5	<5.5	20.678	466	29	1.8704	NotOK(14)	01-08-2024	15:54:17.827	2696.468	23.204	40.912	494	41	OK
01-08-2024	15:54:23.000	2701.641	<5.5	<5.5	20.673	467	29	1.8710	NotOK(14)	01-08-2024	15:54:22.829	2701.470	23.214	40.910	494	41	OK
01-08-2024	15:54:28.006	2706.647	<5.5	<5.5	20.671	467	29	1.8713	NotOK(14)	01-08-2024	15:54:27.832	2706.473	23.234	40.906	494	41	OK
01-08-2024	15:54:33.005	2711.646	<5.5	<5.5	20.677	467	28	1.8705	NotOK(14)	01-08-2024	15:54:32.831	2711.472	23.234	40.906	494	41	OK
01-08-2024	15:54:38.001	2716.641	<5.5	<5.5	20.669	467	28	1.8715	NotOK(14)	01-08-2024	15:54:37.829	2716.470	23.224	40.908	494	41	OK
01-08-2024	15:54:43.007	2721.648	<5.5	<5.5	20.670	467	28	1.8714	NotOK(14)	01-08-2024	15:54:42.832	2721.473	23.234	40.906	494	41	OK
01-08-2024	15:54:48.008	2726.649	<5.5	<5.5	20.675	467	28	1.8708	NotOK(14)	01-08-2024	15:54:47.832	2726.473	23.229	40.907	494	41	OK
01-08-2024	15:54:53.003	2731.643	<5.5	<5.5	20.669	467	28	1.8715	NotOK(14)	01-08-2024	15:54:52.830	2731.471	23.214	40.910	494	40	OK
01-08-2024	15:54:58.004	2736.645	<5.5	<5.5	20.670	467	28	1.8715	NotOK(14)	01-08-2024	15:54:57.831	2736.472	23.209	40.911	494	40	OK
01-08-2024	15:55:03.010	2741.651	<5.5	<5.5	20.676	467	28	1.8706	NotOK(14)	01-08-2024	15:55:02.835	2741.476	23.204	40.912	493	40	OK
01-08-2024	15:55:08.008	2746.649	<5.5	<5.5	20.674	467	28	1.8709	NotOK(14)	01-08-2024	15:55:07.836	2746.477	23.193	40.914	493	40	OK
01-08-2024	15:55:13.008	2751.648	<5.5	<5.5	20.673	467	28	1.8710	NotOK(14)	01-08-2024	15:55:12.835	2751.476	23.188	40.915	493	40	OK
01-08-2024	15:55:18.006	2756.646	<5.5	<5.5	20.676	467	28	1.8706	NotOK(14)	01-08-2024	15:55:17.833	2756.474	23.188	40.915	493	40	OK
01-08-2024	15:55:23.005	2761.646	<5.5	<5.5	20.669	467	28	1.8715	NotOK(14)	01-08-2024	15:55:22.834	2761.475	23.173	40.918	493	40	OK
01-08-2024	15:55:28.010	2766.651	<5.5	<5.5	20.672	467	28	1.8712	NotOK(14)	01-08-2024	15:55:27.833	2766.474	23.183	40.916	493	40	OK
01-08-2024	15:55:33.008	2771.649	<5.5	<5.5	20.673	467	28	1.8710	NotOK(14)	01-08-2024	15:55:32.835	2771.476	23.183	40.916	493	40	OK
01-08-2024	15:55:38.007	2776.648	<5.5	<5.5	20.671	467	28	1.8713	NotOK(14)	01-08-2024	15:55:37.834	2776.475	23.178	40.917	493	40	OK
01-08-2024	15:55:43.016	2781.657	<5.5	<5.5	20.672	467	28	1.8712	NotOK(14)	01-08-2024	15:55:42.839	2781.480	23.168	40.919	493	40	OK
01-08-2024	15:55:48.015	2786.656	<5.5	<5.5	20.672	467	28	1.8712	NotOK(14)	01-08-2024	15:55:47.835	2786.476	23.178	40.917	493	39	OK
01-08-2024	15:55:53.009	2791.650	<5.5	<5.5	20.668	467	28	1.8718	NotOK(14)	01-08-2024	15:55:52.834	2791.475	23.153	40.922	493	39	OK
01-08-2024	15:55:58.005	2796.646	<5.5	<5.5	20.674	467	27	1.8710	NotOK(14)	01-08-2024	15:55:57.835	2796.475	23.148	40.923	493	39	OK
01-08-2024	15:56:03.006	2801.647	<5.5	<5.5	20.675	467	27	1.8709	NotOK(14)	01-08-2024	15:56:02.834	2801.475	23.143	40.924	493	39	OK
01-08-2024	15:56:08.005	2806.646	<5.5	<5.5	20.668	467	27	1.8718	NotOK(14)	01-08-2024	15:56:07.834	2806.475	23.158	40.921	493	39	OK
01-08-2024	15:56:13.008	2811.649	<5.5	<5.5	20.674	464	26	1.8710	NotOK(14)	01-08-2024	15:56:12.836	2811.477	23.148	40.923	493	37	OK
01-08-2024	15:56:18.011	2816.652	<5.5	<5.5	20.671	467	27	1.8715	NotOK(14)	01-08-2024	15:56:17.837	2816.478	23.148	40.923	493	39	OK
