#--- Experiment --------------------------------------------------------------------------
#Glycerintest
#Test für Kunde
#Macht 1% Glycerin probleme?
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.4.3.2196   www.pyroscience.com
#DESKTOP-PDVA0AR
#--- Instrument --------------------------------------------------------------------------
#Device: FSP20 [A] FSPRO-4 SN:247AA5035D64A770 Firmware:4.10 Build:003
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - Oxygen Sensor - SA7-500-200 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	10% (A)	10M (400x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	1000	External Temperature Sensor	20.000000	2	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	16.11.2022	16.11.2022	20.741066	54.271927	0.804000	0.122000	4000	-0.056000	0.969000	0.584349	0.000000	-0.000303	0.000000	0.000000	fixed f	962.791016	23.974867	35.911999	22.914398	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (%O2) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]
16-11-2022	08:46:35.820	1079.425	0.015	54.198	1397	0	OK	16-11-2022	08:46:35.820	1079.425	22.847	OK	16-11-2022	08:46:35.820	1079.425	963	OK
16-11-2022	08:46:36.820	1080.425	0.015	54.199	1397	0	OK	16-11-2022	08:46:36.820	1080.425	22.847	OK	16-11-2022	08:46:36.820	1080.425	963	OK
16-11-2022	08:46:37.820	1081.425	0.015	54.198	1397	0	OK	16-11-2022	08:46:37.820	1081.425	22.849	OK	16-11-2022	08:46:37.820	1081.425	963	OK
16-11-2022	08:46:38.819	1082.424	0.016	54.194	1396	0	OK	16-11-2022	08:46:38.819	1082.424	22.849	OK	16-11-2022	08:46:38.819	1082.424	963	OK
16-11-2022	08:46:39.820	1083.426	0.014	54.201	1397	0	OK	16-11-2022	08:46:39.820	1083.426	22.849	OK	16-11-2022	08:46:39.820	1083.426	963	OK
16-11-2022	08:46:40.821	1084.426	0.015	54.200	1397	0	OK	16-11-2022	08:46:40.821	1084.426	22.850	OK	16-11-2022	08:46:40.821	1084.426	963	OK
16-11-2022	08:46:41.820	1085.425	0.014	54.203	1397	0	OK	16-11-2022	08:46:41.820	1085.425	22.849	OK	16-11-2022	08:46:41.820	1085.425	963	OK
16-11-2022	08:46:42.820	1086.425	0.014	54.203	1397	0	OK	16-11-2022	08:46:42.820	1086.425	22.848	OK	16-11-2022	08:46:42.820	1086.425	963	OK
16-11-2022	08:46:43.820	1087.425	0.016	54.191	1397	0	OK	16-11-2022	08:46:43.820	1087.425	22.848	OK	16-11-2022	08:46:43.820	1087.425	963	OK
16-11-2022	08:46:44.822	1088.427	0.016	54.194	1397	0	OK	16-11-2022	08:46:44.822	1088.427	22.846	OK	16-11-2022	08:46:44.822	1088.427	963	OK
16-11-2022	08:46:45.822	1089.427	0.013	54.209	1396	0	OK	16-11-2022	08:46:45.822	1089.427	22.848	OK	16-11-2022	08:46:45.822	1089.427	963	OK
16-11-2022	08:46:46.822	1090.428	0.014	54.201	1397	0	OK	16-11-2022	08:46:46.822	1090.428	22.847	OK	16-11-2022	08:46:46.822	1090.428	963	OK
16-11-2022	08:46:47.823	1091.428	0.016	54.193	1397	0	OK	16-11-2022	08:46:47.823	1091.428	22.848	OK	16-11-2022	08:46:47.823	1091.428	963	OK
16-11-2022	08:46:48.821	1092.426	0.013	54.206	1397	0	OK	16-11-2022	08:46:48.821	1092.426	22.848	OK	16-11-2022	08:46:48.821	1092.426	963	OK
16-11-2022	08:46:49.823	1093.428	0.012	54.213	1397	0	OK	16-11-2022	08:46:49.823	1093.428	22.846	OK	16-11-2022	08:46:49.823	1093.428	963	OK
16-11-2022	08:46:50.822	1094.427	0.014	54.201	1397	0	OK	16-11-2022	08:46:50.822	1094.427	22.846	OK	16-11-2022	08:46:50.822	1094.427	963	OK
16-11-2022	08:46:51.822	1095.427	0.016	54.192	1396	0	OK	16-11-2022	08:46:51.822	1095.427	22.845	OK	16-11-2022	08:46:51.822	1095.427	963	OK
16-11-2022	08:46:52.822	1096.427	0.016	54.194	1397	0	OK	16-11-2022	08:46:52.822	1096.427	22.847	OK	16-11-2022	08:46:52.822	1096.427	963	OK
16-11-2022	08:46:53.822	1097.428	0.015	54.200	1397	0	OK	16-11-2022	08:46:53.822	1097.428	22.845	OK	16-11-2022	08:46:53.822	1097.428	963	OK
16-11-2022	08:46:54.823	1098.428	0.016	54.193	1397	0	OK	16-11-2022	08:46:54.823	1098.428	22.849	OK	16-11-2022	08:46:54.823	1098.428	963	OK
16-11-2022	08:46:55.822	1099.427	0.016	54.192	1396	0	OK	16-11-2022	08:46:55.822	1099.427	22.850	OK	16-11-2022	08:46:55.822	1099.427	963	OK
16-11-2022	08:46:56.822	1100.427	0.016	54.193	1397	0	OK	16-11-2022	08:46:56.822	1100.427	22.850	OK	16-11-2022	08:46:56.822	1100.427	963	OK
16-11-2022	08:46:57.821	1101.426	0.015	54.200	1396	0	OK	16-11-2022	08:46:57.821	1101.426	22.848	OK	16-11-2022	08:46:57.821	1101.426	963	OK
16-11-2022	08:46:58.822	1102.427	0.018	54.184	1397	0	OK	16-11-2022	08:46:58.822	1102.427	22.844	OK	16-11-2022	08:46:58.822	1102.427	963	OK
16-11-2022	08:46:59.821	1103.426	0.016	54.194	1397	0	OK	16-11-2022	08:46:59.821	1103.426	22.847	OK	16-11-2022	08:46:59.821	1103.426	963	OK
16-11-2022	08:47:00.822	1104.428	0.014	54.203	1397	0	OK	16-11-2022	08:47:00.822	1104.428	22.848	OK	16-11-2022	08:47:00.822	1104.428	963	OK
16-11-2022	08:47:01.822	1105.427	0.017	54.188	1397	0	OK	16-11-2022	08:47:01.822	1105.427	22.848	OK	16-11-2022	08:47:01.822	1105.427	963	OK
16-11-2022	08:47:02.822	1106.427	0.039	54.084	1464	0	OK	16-11-2022	08:47:02.822	1106.427	22.846	OK	16-11-2022	08:47:02.822	1106.427	963	OK
16-11-2022	08:47:03.823	1107.428	0.037	54.091	1456	0	OK	16-11-2022	08:47:03.823	1107.428	22.849	OK	16-11-2022	08:47:03.823	1107.428	963	OK
16-11-2022	08:47:04.822	1108.428	0.015	54.196	1398	0	OK	16-11-2022	08:47:04.822	1108.428	22.850	OK	16-11-2022	08:47:04.822	1108.428	963	OK
16-11-2022	08:47:05.822	1109.427	0.016	54.191	1399	0	OK	16-11-2022	08:47:05.822	1109.427	22.849	OK	16-11-2022	08:47:05.822	1109.427	963	OK
16-11-2022	08:47:06.822	1110.427	0.015	54.196	1399	0	OK	16-11-2022	08:47:06.822	1110.427	22.848	OK	16-11-2022	08:47:06.822	1110.427	963	OK
16-11-2022	08:47:07.824	1111.429	0.017	54.188	1399	0	OK	16-11-2022	08:47:07.824	1111.429	22.848	OK	16-11-2022	08:47:07.824	1111.429	963	OK
16-11-2022	08:47:08.825	1112.431	0.015	54.199	1399	0	OK	16-11-2022	08:47:08.825	1112.431	22.847	OK	16-11-2022	08:47:08.825	1112.431	963	OK
16-11-2022	08:47:09.823	1113.428	0.016	54.194	1399	0	OK	16-11-2022	08:47:09.823	1113.428	22.848	OK	16-11-2022	08:47:09.823	1113.428	963	OK
16-11-2022	08:47:10.826	1114.432	0.014	54.203	1399	0	OK	16-11-2022	08:47:10.826	1114.432	22.847	OK	16-11-2022	08:47:10.826	1114.432	963	OK
16-11-2022	08:47:11.824	1115.429	0.017	54.189	1399	0	OK	16-11-2022	08:47:11.824	1115.429	22.848	OK	16-11-2022	08:47:11.824	1115.429	963	OK
16-11-2022	08:47:12.827	1116.432	0.018	54.185	1399	0	OK	16-11-2022	08:47:12.827	1116.432	22.848	OK	16-11-2022	08:47:12.827	1116.432	963	OK
16-11-2022	08:47:13.824	1117.429	0.016	54.195	1399	0	OK	16-11-2022	08:47:13.824	1117.429	22.848	OK	16-11-2022	08:47:13.824	1117.429	963	OK
16-11-2022	08:47:14.824	1118.430	0.017	54.186	1399	0	OK	16-11-2022	08:47:14.824	1118.430	22.848	OK	16-11-2022	08:47:14.824	1118.430	963	OK
16-11-2022	08:47:15.823	1119.428	0.015	54.198	1399	0	OK	16-11-2022	08:47:15.823	1119.428	22.848	OK	16-11-2022	08:47:15.823	1119.428	963	OK
16-11-2022	08:47:16.826	1120.431	0.019	54.177	1398	0	OK	16-11-2022	08:47:16.826	1120.431	22.846	OK	16-11-2022	08:47:16.826	1120.431	963	OK
16-11-2022	08:47:17.824	1121.430	0.017	54.190	1398	0	OK	16-11-2022	08:47:17.824	1121.430	22.843	OK	16-11-2022	08:47:17.824	1121.430	963	OK
16-11-2022	08:47:18.828	1122.433	0.016	54.191	1399	0	OK	16-11-2022	08:47:18.828	1122.433	22.844	OK	16-11-2022	08:47:18.828	1122.433	963	OK
16-11-2022	08:47:19.829	1123.434	0.017	54.190	1398	0	OK	16-11-2022	08:47:19.829	1123.434	22.846	OK	16-11-2022	08:47:19.829	1123.434	963	OK
16-11-2022	08:47:20.833	1124.438	0.018	54.184	1399	0	OK	16-11-2022	08:47:20.833	1124.438	22.846	OK	16-11-2022	08:47:20.833	1124.438	963	OK
16-11-2022	08:47:21.830	1125.435	0.019	54.177	1399	0	OK	16-11-2022	08:47:21.830	1125.435	22.846	OK	16-11-2022	08:47:21.830	1125.435	963	OK
16-11-2022	08:47:22.828	1126.433	0.015	54.198	1400	0	OK	16-11-2022	08:47:22.828	1126.433	22.844	OK	16-11-2022	08:47:22.828	1126.433	963	OK
16-11-2022	08:47:23.834	1127.439	0.016	54.195	1399	0	OK	16-11-2022	08:47:23.834	1127.439	22.844	OK	16-11-2022	08:47:23.834	1127.439	963	OK
16-11-2022	08:47:24.829	1128.434	0.017	54.190	1399	0	OK	16-11-2022	08:47:24.829	1128.434	22.844	OK	16-11-2022	08:47:24.829	1128.434	963	OK
16-11-2022	08:47:25.832	1129.437	0.017	54.186	1400	0	OK	16-11-2022	08:47:25.832	1129.437	22.845	OK	16-11-2022	08:47:25.832	1129.437	963	OK
16-11-2022	08:47:26.831	1130.436	0.018	54.184	1399	0	OK	16-11-2022	08:47:26.831	1130.436	22.845	OK	16-11-2022	08:47:26.831	1130.436	963	OK
16-11-2022	08:47:27.834	1131.439	0.017	54.190	1399	0	OK	16-11-2022	08:47:27.834	1131.439	22.845	OK	16-11-2022	08:47:27.834	1131.439	963	OK
16-11-2022	08:47:28.830	1132.435	0.016	54.192	1399	0	OK	16-11-2022	08:47:28.830	1132.435	22.846	OK	16-11-2022	08:47:28.830	1132.435	963	OK
16-11-2022	08:47:29.830	1133.436	0.014	54.201	1399	0	OK	16-11-2022	08:47:29.830	1133.436	22.847	OK	16-11-2022	08:47:29.830	1133.436	963	OK
16-11-2022	08:47:30.835	1134.440	0.015	54.196	1399	0	OK	16-11-2022	08:47:30.835	1134.440	22.848	OK	16-11-2022	08:47:30.835	1134.440	963	OK
16-11-2022	08:47:31.830	1135.435	0.016	54.194	1399	0	OK	16-11-2022	08:47:31.830	1135.435	22.849	OK	16-11-2022	08:47:31.830	1135.435	963	OK
16-11-2022	08:47:32.834	1136.439	0.018	54.183	1399	0	OK	16-11-2022	08:47:32.834	1136.439	22.847	OK	16-11-2022	08:47:32.834	1136.439	963	OK
16-11-2022	08:47:33.832	1137.437	0.016	54.191	1399	0	OK	16-11-2022	08:47:33.832	1137.437	22.847	OK	16-11-2022	08:47:33.832	1137.437	963	OK
16-11-2022	08:47:34.835	1138.440	0.015	54.196	1399	0	OK	16-11-2022	08:47:34.835	1138.440	22.846	OK	16-11-2022	08:47:34.835	1138.440	963	OK
16-11-2022	08:47:35.834	1139.439	0.014	54.202	1399	0	OK	16-11-2022	08:47:35.834	1139.439	22.847	OK	16-11-2022	08:47:35.834	1139.439	963	OK
16-11-2022	08:47:36.838	1140.443	0.018	54.185	1399	0	OK	16-11-2022	08:47:36.838	1140.443	22.846	OK	16-11-2022	08:47:36.838	1140.443	963	OK
16-11-2022	08:47:37.834	1141.439	0.016	54.191	1399	0	OK	16-11-2022	08:47:37.834	1141.439	22.846	OK	16-11-2022	08:47:37.834	1141.439	963	OK
16-11-2022	08:47:38.835	1142.441	0.015	54.199	1399	0	OK	16-11-2022	08:47:38.835	1142.441	22.843	OK	16-11-2022	08:47:38.835	1142.441	963	OK
16-11-2022	08:47:39.836	1143.441	0.015	54.197	1399	0	OK	16-11-2022	08:47:39.836	1143.441	22.843	OK	16-11-2022	08:47:39.836	1143.441	963	OK
16-11-2022	08:47:40.838	1144.443	0.014	54.202	1399	0	OK	16-11-2022	08:47:40.838	1144.443	22.843	OK	16-11-2022	08:47:40.838	1144.443	963	OK
16-11-2022	08:47:41.838	1145.443	0.016	54.193	1399	0	OK	16-11-2022	08:47:41.838	1145.443	22.844	OK	16-11-2022	08:47:41.838	1145.443	963	OK
16-11-2022	08:47:42.840	1146.445	0.016	54.193	1399	0	OK	16-11-2022	08:47:42.840	1146.445	22.846	OK	16-11-2022	08:47:42.840	1146.445	963	OK
16-11-2022	08:47:43.838	1147.443	0.015	54.199	1399	0	OK	16-11-2022	08:47:43.838	1147.443	22.847	OK	16-11-2022	08:47:43.838	1147.443	963	OK
16-11-2022	08:47:44.839	1148.444	0.015	54.199	1400	0	OK	16-11-2022	08:47:44.839	1148.444	22.847	OK	16-11-2022	08:47:44.839	1148.444	963	OK
16-11-2022	08:47:45.841	1149.446	0.015	54.200	1399	0	OK	16-11-2022	08:47:45.841	1149.446	22.848	OK	16-11-2022	08:47:45.841	1149.446	963	OK
16-11-2022	08:47:46.838	1150.443	0.017	54.187	1399	0	OK	16-11-2022	08:47:46.838	1150.443	22.846	OK	16-11-2022	08:47:46.838	1150.443	963	OK
16-11-2022	08:47:47.841	1151.447	0.013	54.210	1399	0	OK	16-11-2022	08:47:47.841	1151.447	22.847	OK	16-11-2022	08:47:47.841	1151.447	963	OK
16-11-2022	08:47:48.840	1152.445	0.016	54.192	1399	0	OK	16-11-2022	08:47:48.840	1152.445	22.846	OK	16-11-2022	08:47:48.840	1152.445	963	OK
16-11-2022	08:47:49.845	1153.450	0.017	54.190	1399	0	OK	16-11-2022	08:47:49.845	1153.450	22.846	OK	16-11-2022	08:47:49.845	1153.450	963	OK
16-11-2022	08:47:50.841	1154.446	0.019	54.181	1398	0	OK	16-11-2022	08:47:50.841	1154.446	22.847	OK	16-11-2022	08:47:50.841	1154.446	963	OK
16-11-2022	08:47:51.847	1155.453	0.016	54.192	1399	0	OK	16-11-2022	08:47:51.847	1155.453	22.847	OK	16-11-2022	08:47:51.847	1155.453	963	OK
16-11-2022	08:47:52.845	1156.450	0.017	54.187	1399	0	OK	16-11-2022	08:47:52.845	1156.450	22.850	OK	16-11-2022	08:47:52.845	1156.450	963	OK
16-11-2022	08:47:53.845	1157.450	0.016	54.191	1399	0	OK	16-11-2022	08:47:53.845	1157.450	22.850	OK	16-11-2022	08:47:53.845	1157.450	963	OK
16-11-2022	08:47:54.847	1158.452	0.018	54.183	1399	0	OK	16-11-2022	08:47:54.847	1158.452	22.848	OK	16-11-2022	08:47:54.847	1158.452	963	OK
16-11-2022	08:47:55.846	1159.451	0.016	54.193	1399	0	OK	16-11-2022	08:47:55.846	1159.451	22.846	OK	16-11-2022	08:47:55.846	1159.451	963	OK
16-11-2022	08:47:56.843	1160.449	0.019	54.177	1399	0	OK	16-11-2022	08:47:56.843	1160.449	22.844	OK	16-11-2022	08:47:56.843	1160.449	963	OK
16-11-2022	08:47:57.843	1161.448	0.018	54.184	1399	0	OK	16-11-2022	08:47:57.843	1161.448	22.845	OK	16-11-2022	08:47:57.843	1161.448	963	OK
16-11-2022	08:47:58.847	1162.452	0.016	54.195	1399	0	OK	16-11-2022	08:47:58.847	1162.452	22.847	OK	16-11-2022	08:47:58.847	1162.452	963	OK
16-11-2022	08:47:59.845	1163.450	0.019	54.177	1398	0	OK	16-11-2022	08:47:59.845	1163.450	22.846	OK	16-11-2022	08:47:59.845	1163.450	963	OK
16-11-2022	08:48:00.848	1164.453	0.016	54.194	1399	0	OK	16-11-2022	08:48:00.848	1164.453	22.846	OK	16-11-2022	08:48:00.848	1164.453	963	OK
16-11-2022	08:48:01.845	1165.451	0.017	54.187	1399	0	OK	16-11-2022	08:48:01.845	1165.451	22.845	OK	16-11-2022	08:48:01.845	1165.451	963	OK
16-11-2022	08:48:02.848	1166.453	0.017	54.186	1399	0	OK	16-11-2022	08:48:02.848	1166.453	22.845	OK	16-11-2022	08:48:02.848	1166.453	963	OK
16-11-2022	08:48:03.847	1167.452	0.019	54.180	1399	0	OK	16-11-2022	08:48:03.847	1167.452	22.846	OK	16-11-2022	08:48:03.847	1167.452	963	OK
16-11-2022	08:48:04.850	1168.455	0.018	54.184	1399	0	OK	16-11-2022	08:48:04.850	1168.455	22.847	OK	16-11-2022	08:48:04.850	1168.455	963	OK
16-11-2022	08:48:05.847	1169.452	0.018	54.184	1399	0	OK	16-11-2022	08:48:05.847	1169.452	22.847	OK	16-11-2022	08:48:05.847	1169.452	963	OK
16-11-2022	08:48:06.851	1170.456	0.017	54.187	1399	0	OK	16-11-2022	08:48:06.851	1170.456	22.845	OK	16-11-2022	08:48:06.851	1170.456	963	OK
16-11-2022	08:48:07.852	1171.457	0.018	54.182	1399	0	OK	16-11-2022	08:48:07.852	1171.457	22.845	OK	16-11-2022	08:48:07.852	1171.457	963	OK
16-11-2022	08:48:08.849	1172.454	0.016	54.194	1399	0	OK	16-11-2022	08:48:08.849	1172.454	22.844	OK	16-11-2022	08:48:08.849	1172.454	963	OK
16-11-2022	08:48:09.853	1173.459	0.016	54.191	1399	0	OK	16-11-2022	08:48:09.853	1173.459	22.845	OK	16-11-2022	08:48:09.853	1173.459	963	OK
16-11-2022	08:48:10.850	1174.455	0.017	54.190	1398	0	OK	16-11-2022	08:48:10.850	1174.455	22.846	OK	16-11-2022	08:48:10.850	1174.455	963	OK
16-11-2022	08:48:11.853	1175.459	0.015	54.196	1399	0	OK	16-11-2022	08:48:11.853	1175.459	22.847	OK	16-11-2022	08:48:11.853	1175.459	963	OK
16-11-2022	08:48:12.851	1176.457	0.016	54.195	1400	0	OK	16-11-2022	08:48:12.851	1176.457	22.848	OK	16-11-2022	08:48:12.851	1176.457	963	OK
16-11-2022	08:48:13.857	1177.462	0.013	54.207	1399	0	OK	16-11-2022	08:48:13.857	1177.462	22.849	OK	16-11-2022	08:48:13.857	1177.462	963	OK
16-11-2022	08:48:14.854	1178.459	0.017	54.189	1399	0	OK	16-11-2022	08:48:14.854	1178.459	22.847	OK	16-11-2022	08:48:14.854	1178.459	963	OK
16-11-2022	08:48:15.853	1179.459	0.015	54.196	1399	0	OK	16-11-2022	08:48:15.853	1179.459	22.848	OK	16-11-2022	08:48:15.853	1179.459	963	OK
16-11-2022	08:48:16.853	1180.458	0.014	54.201	1399	0	OK	16-11-2022	08:48:16.853	1180.458	22.848	OK	16-11-2022	08:48:16.853	1180.458	963	OK
16-11-2022	08:48:17.852	1181.457	0.015	54.197	1399	0	OK	16-11-2022	08:48:17.852	1181.457	22.850	OK	16-11-2022	08:48:17.852	1181.457	963	OK
16-11-2022	08:48:18.858	1182.463	0.015	54.200	1399	0	OK	16-11-2022	08:48:18.858	1182.463	22.849	OK	16-11-2022	08:48:18.858	1182.463	963	OK
16-11-2022	08:48:19.856	1183.461	0.038	54.086	1455	0	OK	16-11-2022	08:48:19.856	1183.461	22.849	OK	16-11-2022	08:48:19.856	1183.461	963	OK
16-11-2022	08:48:20.859	1184.464	0.016	54.194	1400	0	OK	16-11-2022	08:48:20.859	1184.464	22.847	OK	16-11-2022	08:48:20.859	1184.464	963	OK
16-11-2022	08:48:21.856	1185.461	0.017	54.186	1399	0	OK	16-11-2022	08:48:21.856	1185.461	22.845	OK	16-11-2022	08:48:21.856	1185.461	963	OK
16-11-2022	08:48:22.860	1186.466	0.017	54.187	1399	0	OK	16-11-2022	08:48:22.860	1186.466	22.846	OK	16-11-2022	08:48:22.860	1186.466	963	OK
16-11-2022	08:48:23.860	1187.466	0.019	54.178	1399	0	OK	16-11-2022	08:48:23.860	1187.466	22.847	OK	16-11-2022	08:48:23.860	1187.466	963	OK
16-11-2022	08:48:24.863	1188.468	0.018	54.185	1399	0	OK	16-11-2022	08:48:24.863	1188.468	22.846	OK	16-11-2022	08:48:24.863	1188.468	963	OK
16-11-2022	08:48:25.861	1189.466	0.019	54.181	1400	0	OK	16-11-2022	08:48:25.861	1189.466	22.847	OK	16-11-2022	08:48:25.861	1189.466	963	OK
16-11-2022	08:48:26.858	1190.463	0.018	54.184	1399	0	OK	16-11-2022	08:48:26.858	1190.463	22.846	OK	16-11-2022	08:48:26.858	1190.463	963	OK
16-11-2022	08:48:27.858	1191.463	0.020	54.175	1399	0	OK	16-11-2022	08:48:27.858	1191.463	22.847	OK	16-11-2022	08:48:27.858	1191.463	963	OK
16-11-2022	08:48:28.860	1192.465	0.019	54.179	1399	0	OK	16-11-2022	08:48:28.860	1192.465	22.847	OK	16-11-2022	08:48:28.860	1192.465	963	OK
16-11-2022	08:48:29.866	1193.471	0.020	54.176	1399	0	OK	16-11-2022	08:48:29.866	1193.471	22.847	OK	16-11-2022	08:48:29.866	1193.471	963	OK
16-11-2022	08:48:30.860	1194.465	0.017	54.189	1399	0	OK	16-11-2022	08:48:30.860	1194.465	22.847	OK	16-11-2022	08:48:30.860	1194.465	963	OK
16-11-2022	08:48:31.865	1195.470	0.020	54.172	1399	0	OK	16-11-2022	08:48:31.865	1195.470	22.847	OK	16-11-2022	08:48:31.865	1195.470	963	OK
16-11-2022	08:48:32.861	1196.466	0.020	54.176	1399	0	OK	16-11-2022	08:48:32.861	1196.466	22.845	OK	16-11-2022	08:48:32.861	1196.466	963	OK
16-11-2022	08:48:33.865	1197.470	0.018	54.182	1399	0	OK	16-11-2022	08:48:33.865	1197.470	22.846	OK	16-11-2022	08:48:33.865	1197.470	963	OK
16-11-2022	08:48:34.863	1198.468	0.017	54.187	1399	0	OK	16-11-2022	08:48:34.863	1198.468	22.846	OK	16-11-2022	08:48:34.863	1198.468	963	OK
16-11-2022	08:48:35.867	1199.472	0.016	54.191	1399	0	OK	16-11-2022	08:48:35.867	1199.472	22.847	OK	16-11-2022	08:48:35.867	1199.472	963	OK
16-11-2022	08:48:36.862	1200.467	0.017	54.187	1399	0	OK	16-11-2022	08:48:36.862	1200.467	22.848	OK	16-11-2022	08:48:36.862	1200.467	963	OK
16-11-2022	08:48:37.862	1201.467	0.017	54.189	1399	0	OK	16-11-2022	08:48:37.862	1201.467	22.849	OK	16-11-2022	08:48:37.862	1201.467	963	OK
16-11-2022	08:48:38.865	1202.470	0.017	54.190	1399	0	OK	16-11-2022	08:48:38.865	1202.470	22.848	OK	16-11-2022	08:48:38.865	1202.470	963	OK
16-11-2022	08:48:39.863	1203.468	0.015	54.197	1399	0	OK	16-11-2022	08:48:39.863	1203.468	22.849	OK	16-11-2022	08:48:39.863	1203.468	963	OK
16-11-2022	08:48:40.867	1204.472	0.017	54.188	1399	0	OK	16-11-2022	08:48:40.867	1204.472	22.847	OK	16-11-2022	08:48:40.867	1204.472	963	OK
16-11-2022	08:48:41.867	1205.472	0.017	54.187	1399	0	OK	16-11-2022	08:48:41.867	1205.472	22.845	OK	16-11-2022	08:48:41.867	1205.472	963	OK
16-11-2022	08:48:42.867	1206.473	0.017	54.186	1399	0	OK	16-11-2022	08:48:42.867	1206.473	22.847	OK	16-11-2022	08:48:42.867	1206.473	963	OK
16-11-2022	08:48:43.868	1207.474	0.016	54.194	1399	0	OK	16-11-2022	08:48:43.868	1207.474	22.850	OK	16-11-2022	08:48:43.868	1207.474	963	OK
16-11-2022	08:48:44.869	1208.474	0.015	54.196	1399	0	OK	16-11-2022	08:48:44.869	1208.474	22.853	OK	16-11-2022	08:48:44.869	1208.474	963	OK
16-11-2022	08:48:45.865	1209.470	0.017	54.189	1399	0	OK	16-11-2022	08:48:45.865	1209.470	22.853	OK	16-11-2022	08:48:45.865	1209.470	963	OK
16-11-2022	08:48:46.872	1210.477	0.016	54.192	1400	0	OK	16-11-2022	08:48:46.872	1210.477	22.851	OK	16-11-2022	08:48:46.872	1210.477	963	OK
16-11-2022	08:48:47.872	1211.478	0.018	54.185	1399	0	OK	16-11-2022	08:48:47.872	1211.478	22.850	OK	16-11-2022	08:48:47.872	1211.478	963	OK
16-11-2022	08:48:48.868	1212.473	0.015	54.196	1399	0	OK	16-11-2022	08:48:48.868	1212.473	22.849	OK	16-11-2022	08:48:48.868	1212.473	963	OK
16-11-2022	08:48:49.869	1213.474	0.017	54.190	1399	0	OK	16-11-2022	08:48:49.869	1213.474	22.849	OK	16-11-2022	08:48:49.869	1213.474	963	OK
16-11-2022	08:48:50.867	1214.473	0.017	54.188	1400	0	OK	16-11-2022	08:48:50.867	1214.473	22.850	OK	16-11-2022	08:48:50.867	1214.473	963	OK
16-11-2022	08:48:51.867	1215.473	0.018	54.184	1399	0	OK	16-11-2022	08:48:51.867	1215.473	22.850	OK	16-11-2022	08:48:51.867	1215.473	963	OK
16-11-2022	08:48:52.869	1216.474	0.013	54.206	1399	0	OK	16-11-2022	08:48:52.869	1216.474	22.850	OK	16-11-2022	08:48:52.869	1216.474	963	OK
16-11-2022	08:48:53.868	1217.473	0.017	54.190	1400	0	OK	16-11-2022	08:48:53.868	1217.473	22.849	OK	16-11-2022	08:48:53.868	1217.473	963	OK
16-11-2022	08:48:54.868	1218.473	0.018	54.184	1399	0	OK	16-11-2022	08:48:54.868	1218.473	22.850	OK	16-11-2022	08:48:54.868	1218.473	963	OK
16-11-2022	08:48:55.867	1219.472	0.017	54.187	1400	0	OK	16-11-2022	08:48:55.867	1219.472	22.849	OK	16-11-2022	08:48:55.867	1219.472	963	OK
16-11-2022	08:48:56.868	1220.473	0.017	54.189	1399	0	OK	16-11-2022	08:48:56.868	1220.473	22.850	OK	16-11-2022	08:48:56.868	1220.473	963	OK
16-11-2022	08:48:57.868	1221.473	0.016	54.192	1399	0	OK	16-11-2022	08:48:57.868	1221.473	22.849	OK	16-11-2022	08:48:57.868	1221.473	963	OK
