--- Experiment --------------------------------------------------------------------------
KK393_pyroscience_Ferm_DX_py_1

--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.28   www.pyroscience.com
CTPC06180.zentrale.local - 192.168.5.99
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E4B Firmware:4.01 Build:008
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.1] - pH Sensor - SAG7-319-933
--- Settings & Calibration --------------------------------------------------------------
Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
	64 ms	80% (G)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	0	0	pH	1 mm	0	Fixed Temperature ('C)	37.000	1	Internal Pressure Sensor	1013.000	9.000
Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
	6/4/2019	6/4/2019	6/5/2019	7.063	1.039	56.210	-0.010	-0.000	-0.000	0.000	0.040	623.000	1.000	0.300	0.577	0.000	-0.273	24.121	4.017	26.082	2.000	624.640	52.283	10.011	25.778	6.500	624.673	0.000	0.000
--- Temperature Compensation Channel ----------------------------------------------------
Compensation Channel [A Int. T1] - Fixed Temperature
Settings: n/a
Calibration: n/a
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	Case Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
12-06-2019	23:04:12.569	8.113	8.113	50.570	96	0	625.043	OK	12-06-2019	23:04:12.569	37.000	OK
12-06-2019	23:04:42.575	8.121	8.121	50.601	96	0	625.045	OK	12-06-2019	23:04:42.575	37.000	OK
12-06-2019	23:05:12.035	8.119	8.119	50.595	95	0	625.045	OK	12-06-2019	23:05:12.035	37.000	OK
12-06-2019	23:05:42.569	8.120	8.120	50.596	95	0	625.046	OK	12-06-2019	23:05:42.569	37.000	OK
12-06-2019	23:06:12.035	8.124	8.124	50.611	95	0	625.046	OK	12-06-2019	23:06:12.035	37.000	OK
12-06-2019	23:06:42.570	8.117	8.117	50.585	95	0	625.047	OK	12-06-2019	23:06:42.570	37.000	OK
12-06-2019	23:07:12.567	8.117	8.117	50.585	95	0	625.047	OK	12-06-2019	23:07:12.567	37.000	OK
12-06-2019	23:07:42.035	8.121	8.121	50.601	95	0	625.047	OK	12-06-2019	23:07:42.035	37.000	OK
12-06-2019	23:08:12.569	8.117	8.117	50.587	95	0	625.047	OK	12-06-2019	23:08:12.569	37.000	OK
12-06-2019	23:08:42.035	8.127	8.127	50.623	96	0	625.049	OK	12-06-2019	23:08:42.035	37.000	OK
12-06-2019	23:09:12.568	8.117	8.117	50.587	95	0	625.049	OK	12-06-2019	23:09:12.568	37.000	OK
12-06-2019	23:09:42.211	8.122	8.122	50.604	95	0	625.049	OK	12-06-2019	23:09:42.211	37.000	OK
12-06-2019	23:10:12.391	8.121	8.121	50.599	95	0	625.050	OK	12-06-2019	23:10:12.391	37.000	OK
12-06-2019	23:10:42.213	8.121	8.121	50.600	95	0	625.050	OK	12-06-2019	23:10:42.213	37.000	OK
12-06-2019	23:11:12.210	8.119	8.119	50.595	95	0	625.050	OK	12-06-2019	23:11:12.210	37.000	OK
12-06-2019	23:11:42.390	8.119	8.119	50.595	95	0	625.050	OK	12-06-2019	23:11:42.390	37.000	OK
12-06-2019	23:12:12.389	8.118	8.118	50.590	95	0	625.050	OK	12-06-2019	23:12:12.389	37.000	OK
12-06-2019	23:12:42.213	8.116	8.116	50.580	95	0	625.050	OK	12-06-2019	23:12:42.213	37.000	OK
12-06-2019	23:13:12.392	8.115	8.115	50.578	95	0	625.050	OK	12-06-2019	23:13:12.392	37.000	OK
12-06-2019	23:13:42.392	8.115	8.115	50.578	95	0	625.052	OK	12-06-2019	23:13:42.392	37.000	OK
12-06-2019	23:14:12.035	8.122	8.122	50.603	95	0	625.052	OK	12-06-2019	23:14:12.035	37.000	OK
12-06-2019	23:14:42.585	8.119	8.119	50.595	95	0	625.052	OK	12-06-2019	23:14:42.585	37.000	OK
12-06-2019	23:15:12.035	8.122	8.122	50.604	95	0	625.052	OK	12-06-2019	23:15:12.035	37.000	OK
12-06-2019	23:15:42.392	8.118	8.118	50.590	95	0	625.052	OK	12-06-2019	23:15:42.392	37.000	OK
12-06-2019	23:16:12.245	8.121	8.121	50.601	96	0	625.054	OK	12-06-2019	23:16:12.245	37.000	OK
12-06-2019	23:16:42.599	8.119	8.119	50.594	95	0	625.054	OK	12-06-2019	23:16:42.599	37.000	OK
12-06-2019	23:17:12.067	8.123	8.123	50.610	95	0	625.052	OK	12-06-2019	23:17:12.067	37.000	OK
12-06-2019	23:17:42.600	8.118	8.118	50.590	95	0	625.052	OK	12-06-2019	23:17:42.600	37.000	OK
12-06-2019	23:18:12.602	8.118	8.118	50.591	96	0	625.052	OK	12-06-2019	23:18:12.602	37.000	OK
12-06-2019	23:18:42.069	8.119	8.119	50.592	95	0	625.050	OK	12-06-2019	23:18:42.069	37.000	OK
12-06-2019	23:19:12.604	8.117	8.117	50.585	96	0	625.050	OK	12-06-2019	23:19:12.604	37.000	OK
12-06-2019	23:19:42.600	8.119	8.119	50.593	96	0	625.049	OK	12-06-2019	23:19:42.600	37.000	OK
12-06-2019	23:20:12.601	8.120	8.120	50.598	96	0	625.049	OK	12-06-2019	23:20:12.601	37.000	OK
12-06-2019	23:20:42.245	8.117	8.117	50.587	95	0	625.049	OK	12-06-2019	23:20:42.245	37.000	OK
12-06-2019	23:21:12.247	8.118	8.118	50.590	96	0	625.047	OK	12-06-2019	23:21:12.247	37.000	OK
12-06-2019	23:21:42.426	8.123	8.123	50.607	96	0	625.047	OK	12-06-2019	23:21:42.426	37.000	OK
12-06-2019	23:22:12.246	8.117	8.117	50.585	96	0	625.047	OK	12-06-2019	23:22:12.246	37.000	OK
12-06-2019	23:22:42.424	8.118	8.118	50.588	96	0	625.047	OK	12-06-2019	23:22:42.424	37.000	OK
12-06-2019	23:23:12.429	8.122	8.122	50.604	95	0	625.046	OK	12-06-2019	23:23:12.429	37.000	OK
12-06-2019	23:23:42.245	8.117	8.117	50.584	96	-1	625.047	OK	12-06-2019	23:23:42.245	37.000	OK
12-06-2019	23:24:12.245	8.119	8.119	50.594	96	0	625.046	OK	12-06-2019	23:24:12.245	37.000	OK
12-06-2019	23:24:42.424	8.118	8.118	50.591	95	0	625.046	OK	12-06-2019	23:24:42.424	37.000	OK
12-06-2019	23:25:12.250	8.122	8.122	50.604	96	0	625.047	OK	12-06-2019	23:25:12.250	37.000	OK
12-06-2019	23:25:42.246	8.120	8.120	50.598	96	0	625.046	OK	12-06-2019	23:25:42.246	37.000	OK
12-06-2019	23:26:12.245	8.121	8.121	50.602	96	0	625.046	OK	12-06-2019	23:26:12.245	37.000	OK
12-06-2019	23:26:42.426	8.120	8.120	50.596	95	0	625.047	OK	12-06-2019	23:26:42.426	37.000	OK
12-06-2019	23:27:12.246	8.122	8.122	50.604	95	0	625.047	OK	12-06-2019	23:27:12.246	37.000	OK
12-06-2019	23:27:42.425	8.120	8.120	50.598	95	0	625.047	OK	12-06-2019	23:27:42.425	37.000	OK
12-06-2019	23:28:12.426	8.119	8.119	50.592	96	0	625.049	OK	12-06-2019	23:28:12.426	37.000	OK
12-06-2019	23:28:42.247	8.119	8.119	50.595	96	0	625.050	OK	12-06-2019	23:28:42.247	37.000	OK
12-06-2019	23:29:12.245	8.117	8.117	50.587	95	0	625.050	OK	12-06-2019	23:29:12.245	37.000	OK
12-06-2019	23:29:42.425	8.127	8.127	50.623	95	0	625.050	OK	12-06-2019	23:29:42.425	37.000	OK
12-06-2019	23:30:12.425	8.126	8.126	50.621	95	0	625.052	OK	12-06-2019	23:30:12.425	37.000	OK
12-06-2019	23:30:42.246	8.124	8.124	50.612	95	0	625.054	OK	12-06-2019	23:30:42.246	37.000	OK
12-06-2019	23:31:12.247	8.122	8.122	50.603	95	0	625.052	OK	12-06-2019	23:31:12.247	37.000	OK
12-06-2019	23:31:42.429	8.126	8.126	50.618	95	0	625.054	OK	12-06-2019	23:31:42.429	37.000	OK
12-06-2019	23:32:12.245	8.118	8.118	50.589	95	0	625.055	OK	12-06-2019	23:32:12.245	37.000	OK
12-06-2019	23:32:42.425	8.120	8.120	50.596	95	0	625.055	OK	12-06-2019	23:32:42.425	37.000	OK
12-06-2019	23:33:12.614	8.120	8.120	50.598	95	0	625.055	OK	12-06-2019	23:33:12.614	37.000	OK
12-06-2019	23:33:42.085	8.122	8.122	50.606	95	0	625.055	OK	12-06-2019	23:33:42.085	37.000	OK
12-06-2019	23:34:12.622	8.119	8.119	50.593	95	0	625.056	OK	12-06-2019	23:34:12.622	37.000	OK
12-06-2019	23:34:42.085	8.123	8.123	50.609	95	0	625.058	OK	12-06-2019	23:34:42.085	37.000	OK
12-06-2019	23:35:12.628	8.121	8.121	50.599	95	0	625.058	OK	12-06-2019	23:35:12.628	37.000	OK
12-06-2019	23:35:42.624	8.122	8.122	50.605	95	0	625.058	OK	12-06-2019	23:35:42.624	37.000	OK
12-06-2019	23:36:12.092	8.119	8.119	50.591	95	0	625.059	OK	12-06-2019	23:36:12.092	37.000	OK
12-06-2019	23:36:42.271	8.117	8.117	50.586	95	0	625.059	OK	12-06-2019	23:36:42.271	37.000	OK
12-06-2019	23:37:12.476	8.123	8.123	50.608	95	0	625.061	OK	12-06-2019	23:37:12.476	37.000	OK
12-06-2019	23:37:42.274	8.121	8.121	50.601	95	0	625.061	OK	12-06-2019	23:37:42.274	37.000	OK
12-06-2019	23:38:12.447	8.121	8.121	50.599	95	0	625.061	OK	12-06-2019	23:38:12.447	37.000	OK
12-06-2019	23:38:42.270	8.121	8.121	50.601	96	0	625.061	OK	12-06-2019	23:38:42.270	37.000	OK
12-06-2019	23:39:12.460	8.122	8.122	50.604	95	0	625.061	OK	12-06-2019	23:39:12.460	37.000	OK
12-06-2019	23:39:42.623	8.125	8.125	50.616	95	0	625.061	OK	12-06-2019	23:39:42.623	37.000	OK
12-06-2019	23:40:12.092	8.124	8.124	50.612	95	0	625.061	OK	12-06-2019	23:40:12.092	37.000	OK
12-06-2019	23:40:42.466	8.121	8.121	50.599	95	0	625.061	OK	12-06-2019	23:40:42.466	37.000	OK
12-06-2019	23:41:12.269	8.123	8.123	50.606	95	0	625.059	OK	12-06-2019	23:41:12.269	37.000	OK
12-06-2019	23:41:42.630	8.122	8.122	50.604	95	0	625.061	OK	12-06-2019	23:41:42.630	37.000	OK
12-06-2019	23:42:12.270	8.125	8.125	50.616	95	0	625.059	OK	12-06-2019	23:42:12.270	37.000	OK
12-06-2019	23:42:42.450	8.121	8.121	50.600	95	0	625.059	OK	12-06-2019	23:42:42.450	37.000	OK
12-06-2019	23:43:12.271	8.120	8.120	50.598	95	0	625.058	OK	12-06-2019	23:43:12.271	37.000	OK
12-06-2019	23:43:42.447	8.124	8.124	50.610	95	0	625.058	OK	12-06-2019	23:43:42.447	37.000	OK
12-06-2019	23:44:12.446	8.126	8.126	50.618	95	0	625.058	OK	12-06-2019	23:44:12.446	37.000	OK
12-06-2019	23:44:42.092	8.126	8.126	50.620	95	0	625.058	OK	12-06-2019	23:44:42.092	37.000	OK
12-06-2019	23:45:12.447	8.121	8.121	50.599	95	0	625.059	OK	12-06-2019	23:45:12.447	37.000	OK
12-06-2019	23:45:42.271	8.120	8.120	50.595	95	0	625.059	OK	12-06-2019	23:45:42.271	37.000	OK
12-06-2019	23:46:12.092	8.126	8.126	50.618	95	0	625.059	OK	12-06-2019	23:46:12.092	37.000	OK
12-06-2019	23:46:42.270	8.124	8.124	50.610	95	0	625.061	OK	12-06-2019	23:46:42.270	37.000	OK
12-06-2019	23:47:12.091	8.125	8.125	50.614	95	0	625.061	OK	12-06-2019	23:47:12.091	37.000	OK
12-06-2019	23:47:42.269	8.120	8.120	50.598	95	0	625.063	OK	12-06-2019	23:47:42.269	37.000	OK
12-06-2019	23:48:12.269	8.120	8.120	50.596	95	0	625.061	OK	12-06-2019	23:48:12.269	37.000	OK
12-06-2019	23:48:42.092	8.127	8.127	50.623	96	0	625.061	OK	12-06-2019	23:48:42.092	37.000	OK
12-06-2019	23:49:12.270	8.124	8.124	50.611	95	0	625.061	OK	12-06-2019	23:49:12.270	37.000	OK
12-06-2019	23:49:42.092	8.126	8.126	50.618	95	0	625.063	OK	12-06-2019	23:49:42.092	37.000	OK
12-06-2019	23:50:12.269	8.118	8.118	50.587	95	0	625.061	OK	12-06-2019	23:50:12.269	37.000	OK
12-06-2019	23:50:42.096	8.123	8.123	50.608	95	0	625.064	OK	12-06-2019	23:50:42.096	37.000	OK
12-06-2019	23:51:12.091	8.124	8.124	50.612	95	0	625.064	OK	12-06-2019	23:51:12.091	37.000	OK
12-06-2019	23:51:42.287	8.121	8.121	50.600	95	0	625.065	OK	12-06-2019	23:51:42.287	37.000	OK
12-06-2019	23:52:12.270	8.126	8.126	50.618	95	0	625.065	OK	12-06-2019	23:52:12.270	37.000	OK
12-06-2019	23:52:42.270	8.119	8.119	50.593	95	0	625.065	OK	12-06-2019	23:52:42.270	37.000	OK
12-06-2019	23:53:12.092	8.126	8.126	50.620	95	0	625.067	OK	12-06-2019	23:53:12.092	37.000	OK
12-06-2019	23:53:42.271	8.124	8.124	50.610	95	0	625.069	OK	12-06-2019	23:53:42.271	37.000	OK
12-06-2019	23:54:12.103	8.125	8.125	50.616	95	0	625.067	OK	12-06-2019	23:54:12.103	37.000	OK
12-06-2019	23:54:42.282	8.123	8.123	50.607	95	0	625.069	OK	12-06-2019	23:54:42.282	37.000	OK
12-06-2019	23:55:12.281	8.128	8.128	50.626	95	0	625.069	OK	12-06-2019	23:55:12.281	37.000	OK
12-06-2019	23:55:42.279	8.118	8.118	50.589	95	0	625.070	OK	12-06-2019	23:55:42.279	37.000	OK
12-06-2019	23:56:12.282	8.121	8.121	50.598	95	0	625.069	OK	12-06-2019	23:56:12.282	37.000	OK
12-06-2019	23:56:42.091	8.123	8.123	50.608	95	0	625.070	OK	12-06-2019	23:56:42.091	37.000	OK
12-06-2019	23:57:12.283	8.126	8.126	50.618	95	0	625.072	OK	12-06-2019	23:57:12.283	37.000	OK
12-06-2019	23:57:42.091	8.128	8.128	50.624	95	0	625.070	OK	12-06-2019	23:57:42.091	37.000	OK
12-06-2019	23:58:12.285	8.126	8.126	50.617	95	0	625.072	OK	12-06-2019	23:58:12.285	37.000	OK
12-06-2019	23:58:42.096	8.124	8.124	50.611	95	0	625.072	OK	12-06-2019	23:58:42.096	37.000	OK
12-06-2019	23:59:12.092	8.129	8.129	50.631	95	0	625.073	OK	12-06-2019	23:59:12.092	37.000	OK
12-06-2019	23:59:42.281	8.120	8.120	50.597	95	0	625.073	OK	12-06-2019	23:59:42.281	37.000	OK
13-06-2019	00:00:12.279	8.122	8.122	50.603	95	0	625.074	OK	13-06-2019	00:00:12.279	37.000	OK
13-06-2019	00:00:42.092	8.123	8.123	50.605	95	0	625.074	OK	13-06-2019	00:00:42.092	37.000	OK
13-06-2019	00:01:12.280	8.124	8.124	50.611	95	0	625.073	OK	13-06-2019	00:01:12.280	37.000	OK
13-06-2019	00:01:42.461	8.122	8.122	50.602	95	0	625.074	OK	13-06-2019	00:01:42.461	37.000	OK
13-06-2019	00:02:12.283	8.123	8.123	50.608	95	0	625.073	OK	13-06-2019	00:02:12.283	37.000	OK
13-06-2019	00:02:42.460	8.126	8.126	50.618	95	0	625.073	OK	13-06-2019	00:02:42.460	37.000	OK
13-06-2019	00:03:12.285	8.123	8.123	50.608	95	0	625.070	OK	13-06-2019	00:03:12.285	37.000	OK
13-06-2019	00:03:42.460	8.123	8.123	50.606	95	0	625.070	OK	13-06-2019	00:03:42.460	37.000	OK
13-06-2019	00:04:12.460	8.125	8.125	50.615	95	0	625.067	OK	13-06-2019	00:04:12.460	37.000	OK
13-06-2019	00:04:42.462	8.122	8.122	50.603	95	0	625.067	OK	13-06-2019	00:04:42.462	37.000	OK
13-06-2019	00:05:12.482	8.126	8.126	50.620	95	0	625.064	OK	13-06-2019	00:05:12.482	37.000	OK
13-06-2019	00:05:42.636	8.126	8.126	50.618	95	0	625.064	OK	13-06-2019	00:05:42.636	37.000	OK
13-06-2019	00:06:12.284	8.124	8.124	50.610	96	0	625.064	OK	13-06-2019	00:06:12.284	37.000	OK
13-06-2019	00:06:42.639	8.123	8.123	50.608	95	0	625.063	OK	13-06-2019	00:06:42.639	37.000	OK
13-06-2019	00:07:12.284	8.125	8.125	50.615	95	0	625.063	OK	13-06-2019	00:07:12.284	37.000	OK
13-06-2019	00:07:42.637	8.120	8.120	50.595	95	0	625.063	OK	13-06-2019	00:07:42.637	37.000	OK
13-06-2019	00:08:12.284	8.124	8.124	50.610	95	0	625.063	OK	13-06-2019	00:08:12.284	37.000	OK
13-06-2019	00:08:42.638	8.125	8.125	50.616	95	0	625.064	OK	13-06-2019	00:08:42.638	37.000	OK
13-06-2019	00:09:12.465	8.127	8.127	50.621	95	0	625.064	OK	13-06-2019	00:09:12.465	37.000	OK
13-06-2019	00:09:42.459	8.126	8.126	50.617	96	0	625.064	OK	13-06-2019	00:09:42.459	37.000	OK
13-06-2019	00:10:12.636	8.122	8.122	50.602	95	0	625.064	OK	13-06-2019	00:10:12.636	37.000	OK
13-06-2019	00:10:42.302	8.122	8.122	50.604	95	0	625.063	OK	13-06-2019	00:10:42.302	37.000	OK
13-06-2019	00:11:12.642	8.126	8.126	50.620	95	0	625.064	OK	13-06-2019	00:11:12.642	37.000	OK
13-06-2019	00:11:42.283	8.124	8.124	50.610	95	0	625.065	OK	13-06-2019	00:11:42.283	37.000	OK
13-06-2019	00:12:12.639	8.127	8.127	50.623	95	0	625.065	OK	13-06-2019	00:12:12.639	37.000	OK
13-06-2019	00:12:42.291	8.131	8.131	50.636	95	0	625.064	OK	13-06-2019	00:12:42.291	37.000	OK
13-06-2019	00:13:12.639	8.127	8.127	50.621	95	0	625.065	OK	13-06-2019	00:13:12.639	37.000	OK
13-06-2019	00:13:42.302	8.126	8.126	50.620	95	0	625.065	OK	13-06-2019	00:13:42.302	37.000	OK
13-06-2019	00:14:12.460	8.122	8.122	50.602	95	0	625.067	OK	13-06-2019	00:14:12.460	37.000	OK
13-06-2019	00:14:42.642	8.125	8.125	50.616	95	0	625.069	OK	13-06-2019	00:14:42.642	37.000	OK
13-06-2019	00:15:12.283	8.125	8.125	50.614	95	0	625.069	OK	13-06-2019	00:15:12.283	37.000	OK
13-06-2019	00:15:42.656	8.122	8.122	50.604	95	0	625.069	OK	13-06-2019	00:15:42.656	37.000	OK
13-06-2019	00:16:12.287	8.126	8.126	50.617	95	0	625.070	OK	13-06-2019	00:16:12.287	37.000	OK
13-06-2019	00:16:42.641	8.128	8.128	50.625	95	0	625.070	OK	13-06-2019	00:16:42.641	37.000	OK
13-06-2019	00:17:12.642	8.127	8.127	50.621	95	0	625.070	OK	13-06-2019	00:17:12.642	37.000	OK
13-06-2019	00:17:42.288	8.126	8.126	50.618	95	0	625.072	OK	13-06-2019	00:17:42.288	37.000	OK
13-06-2019	00:18:12.645	8.125	8.125	50.616	95	0	625.070	OK	13-06-2019	00:18:12.645	37.000	OK
13-06-2019	00:18:42.283	8.124	8.124	50.611	95	0	625.070	OK	13-06-2019	00:18:42.283	37.000	OK
13-06-2019	00:19:12.465	8.124	8.124	50.609	95	0	625.072	OK	13-06-2019	00:19:12.465	37.000	OK
13-06-2019	00:19:42.641	8.125	8.125	50.613	95	0	625.072	OK	13-06-2019	00:19:42.641	37.000	OK
13-06-2019	00:20:12.285	8.125	8.125	50.616	95	0	625.073	OK	13-06-2019	00:20:12.285	37.000	OK
13-06-2019	00:20:42.645	8.124	8.124	50.610	95	0	625.073	OK	13-06-2019	00:20:42.645	37.000	OK
13-06-2019	00:21:12.284	8.126	8.126	50.619	95	0	625.073	OK	13-06-2019	00:21:12.284	37.000	OK
13-06-2019	00:21:42.287	8.130	8.130	50.632	95	0	625.074	OK	13-06-2019	00:21:42.287	37.000	OK
13-06-2019	00:22:12.636	8.127	8.127	50.621	95	0	625.073	OK	13-06-2019	00:22:12.636	37.000	OK
13-06-2019	00:22:42.283	8.128	8.128	50.625	95	0	625.074	OK	13-06-2019	00:22:42.283	37.000	OK
13-06-2019	00:23:12.461	8.127	8.127	50.621	95	0	625.074	OK	13-06-2019	00:23:12.461	37.000	OK
13-06-2019	00:23:42.285	8.126	8.126	50.620	95	0	625.073	OK	13-06-2019	00:23:42.285	37.000	OK
13-06-2019	00:24:12.466	8.128	8.128	50.626	96	0	625.073	OK	13-06-2019	00:24:12.466	37.000	OK
13-06-2019	00:24:42.286	8.125	8.125	50.615	96	0	625.072	OK	13-06-2019	00:24:42.286	37.000	OK
13-06-2019	00:25:12.461	8.128	8.128	50.624	95	0	625.070	OK	13-06-2019	00:25:12.461	37.000	OK
13-06-2019	00:25:42.282	8.128	8.128	50.627	96	0	625.069	OK	13-06-2019	00:25:42.282	37.000	OK
13-06-2019	00:26:12.466	8.127	8.127	50.622	96	0	625.067	OK	13-06-2019	00:26:12.466	37.000	OK
13-06-2019	00:26:42.292	8.127	8.127	50.623	96	0	625.067	OK	13-06-2019	00:26:42.292	37.000	OK
13-06-2019	00:27:12.461	8.128	8.128	50.627	95	0	625.067	OK	13-06-2019	00:27:12.461	37.000	OK
13-06-2019	00:27:42.284	8.129	8.129	50.629	95	0	625.064	OK	13-06-2019	00:27:42.284	37.000	OK
13-06-2019	00:28:12.461	8.125	8.125	50.614	95	0	625.064	OK	13-06-2019	00:28:12.461	37.000	OK
13-06-2019	00:28:42.463	8.128	8.128	50.625	95	0	625.064	OK	13-06-2019	00:28:42.463	37.000	OK
13-06-2019	00:29:12.461	8.127	8.127	50.621	95	0	625.064	OK	13-06-2019	00:29:12.461	37.000	OK
13-06-2019	00:29:42.282	8.130	8.130	50.634	96	0	625.064	OK	13-06-2019	00:29:42.282	37.000	OK
13-06-2019	00:30:12.466	8.126	8.126	50.617	95	0	625.064	OK	13-06-2019	00:30:12.466	37.000	OK
13-06-2019	00:30:42.284	8.127	8.127	50.623	95	0	625.063	OK	13-06-2019	00:30:42.284	37.000	OK
13-06-2019	00:31:12.462	8.126	8.126	50.617	95	0	625.063	OK	13-06-2019	00:31:12.462	37.000	OK
13-06-2019	00:31:42.284	8.129	8.129	50.630	95	0	625.064	OK	13-06-2019	00:31:42.284	37.000	OK
13-06-2019	00:32:12.462	8.129	8.129	50.629	95	0	625.064	OK	13-06-2019	00:32:12.462	37.000	OK
13-06-2019	00:32:42.463	8.125	8.125	50.616	95	0	625.065	OK	13-06-2019	00:32:42.463	37.000	OK
13-06-2019	00:33:12.285	8.126	8.126	50.619	95	0	625.065	OK	13-06-2019	00:33:12.285	37.000	OK
13-06-2019	00:33:42.462	8.125	8.125	50.615	95	0	625.065	OK	13-06-2019	00:33:42.462	37.000	OK
13-06-2019	00:34:12.285	8.128	8.128	50.626	95	0	625.065	OK	13-06-2019	00:34:12.285	37.000	OK
13-06-2019	00:34:42.463	8.126	8.126	50.617	95	0	625.065	OK	13-06-2019	00:34:42.463	37.000	OK
13-06-2019	00:35:12.286	8.125	8.125	50.615	95	0	625.067	OK	13-06-2019	00:35:12.286	37.000	OK
13-06-2019	00:35:42.471	8.124	8.124	50.612	95	0	625.067	OK	13-06-2019	00:35:42.471	37.000	OK
13-06-2019	00:36:12.284	8.127	8.127	50.621	95	0	625.067	OK	13-06-2019	00:36:12.284	37.000	OK
13-06-2019	00:36:42.463	8.125	8.125	50.615	95	0	625.067	OK	13-06-2019	00:36:42.463	37.000	OK
13-06-2019	00:37:12.285	8.127	8.127	50.621	95	0	625.067	OK	13-06-2019	00:37:12.285	37.000	OK
13-06-2019	00:37:42.462	8.128	8.128	50.624	96	0	625.069	OK	13-06-2019	00:37:42.462	37.000	OK
13-06-2019	00:38:12.285	8.129	8.129	50.628	95	0	625.067	OK	13-06-2019	00:38:12.285	37.000	OK
13-06-2019	00:38:42.460	8.128	8.128	50.624	95	0	625.069	OK	13-06-2019	00:38:42.460	37.000	OK
13-06-2019	00:39:12.462	8.130	8.130	50.632	95	0	625.070	OK	13-06-2019	00:39:12.462	37.000	OK
13-06-2019	00:39:42.288	8.126	8.126	50.620	95	0	625.070	OK	13-06-2019	00:39:42.288	37.000	OK
13-06-2019	00:40:12.462	8.124	8.124	50.610	95	0	625.070	OK	13-06-2019	00:40:12.462	37.000	OK
13-06-2019	00:40:42.287	8.126	8.126	50.620	95	0	625.070	OK	13-06-2019	00:40:42.287	37.000	OK
13-06-2019	00:41:12.459	8.128	8.128	50.625	95	0	625.072	OK	13-06-2019	00:41:12.459	37.000	OK
13-06-2019	00:41:42.464	8.124	8.124	50.611	95	0	625.072	OK	13-06-2019	00:41:42.464	37.000	OK
13-06-2019	00:42:12.284	8.128	8.128	50.624	95	0	625.073	OK	13-06-2019	00:42:12.284	37.000	OK
13-06-2019	00:42:42.462	8.125	8.125	50.614	95	0	625.073	OK	13-06-2019	00:42:42.462	37.000	OK
13-06-2019	00:43:12.287	8.128	8.128	50.626	95	0	625.073	OK	13-06-2019	00:43:12.287	37.000	OK
13-06-2019	00:43:42.463	8.124	8.124	50.610	95	0	625.074	OK	13-06-2019	00:43:42.463	37.000	OK
13-06-2019	00:44:12.287	8.132	8.132	50.639	95	0	625.073	OK	13-06-2019	00:44:12.287	37.000	OK
13-06-2019	00:44:42.464	8.122	8.122	50.604	95	0	625.072	OK	13-06-2019	00:44:42.464	37.000	OK
13-06-2019	00:45:12.285	8.128	8.128	50.624	95	0	625.072	OK	13-06-2019	00:45:12.285	37.000	OK
13-06-2019	00:45:42.462	8.132	8.132	50.641	95	0	625.070	OK	13-06-2019	00:45:42.462	37.000	OK
13-06-2019	00:46:12.301	8.130	8.130	50.633	95	0	625.070	OK	13-06-2019	00:46:12.301	37.000	OK
13-06-2019	00:46:42.460	8.128	8.128	50.627	95	0	625.069	OK	13-06-2019	00:46:42.460	37.000	OK
13-06-2019	00:47:12.285	8.130	8.130	50.632	95	0	625.067	OK	13-06-2019	00:47:12.285	37.000	OK
13-06-2019	00:47:42.282	8.131	8.131	50.637	95	0	625.065	OK	13-06-2019	00:47:42.282	37.000	OK
13-06-2019	00:48:12.463	8.131	8.131	50.639	95	0	625.065	OK	13-06-2019	00:48:12.463	37.000	OK
13-06-2019	00:48:42.465	8.127	8.127	50.624	95	0	625.064	OK	13-06-2019	00:48:42.465	37.000	OK
13-06-2019	00:49:12.463	8.128	8.128	50.625	95	0	625.061	OK	13-06-2019	00:49:12.463	37.000	OK
13-06-2019	00:49:42.460	8.126	8.126	50.618	96	0	625.061	OK	13-06-2019	00:49:42.460	37.000	OK
13-06-2019	00:50:12.285	8.134	8.134	50.650	95	0	625.061	OK	13-06-2019	00:50:12.285	37.000	OK
