--- Experiment --------------------------------------------------------------------------
KK393_pyroscience_Ferm_DX_py_1

--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.28   www.pyroscience.com
CTPC06180.zentrale.local - 192.168.5.99
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E4B Firmware:4.01 Build:008
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.4] - pH Sensor - SAG7-319-933
--- Settings & Calibration --------------------------------------------------------------
Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
	64 ms	80% (G)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	0	0	pH	1 mm	0	Fixed Temperature ('C)	37.000	1	Internal Pressure Sensor	1013.000	9.000
Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
	6/4/2019	6/4/2019	6/5/2019	7.063	1.039	56.210	-0.010	-0.000	-0.000	0.000	0.040	623.000	1.000	0.300	0.577	0.000	-0.366	24.119	4.017	26.045	2.000	624.609	52.384	10.010	25.801	6.500	624.619	0.000	0.000
--- Temperature Compensation Channel ----------------------------------------------------
Compensation Channel [A Int. T1] - Fixed Temperature
Settings: n/a
Calibration: n/a
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.4 Main]	Time [A Ch.4 Main]	pH [A Ch.4 Main]	pH (pH) [A Ch.4 Main]	dphi (°) [A Ch.4 Main]	Signal Intensity (mV) [A Ch.4 Main]	Ambient Light (mV) [A Ch.4 Main]	ldev (nm) [A Ch.4 Main]	Status [A Ch.4 Main]	Date [A Ch.4 CompT]	Time [A Ch.4 CompT]	Case Temp. (°C) [A Ch.4 CompT]	Status [A Ch.4 CompT]
12-06-2019	07:06:42.541	8.175	8.175	51.166	112	0	625.265	OK	12-06-2019	07:06:42.541	37.000	OK
12-06-2019	07:07:12.607	8.179	8.179	51.177	112	0	625.265	OK	12-06-2019	07:07:12.607	37.000	OK
12-06-2019	07:07:42.545	8.179	8.179	51.176	112	0	625.265	OK	12-06-2019	07:07:42.545	37.000	OK
12-06-2019	07:08:12.452	8.180	8.180	51.179	112	0	625.265	OK	12-06-2019	07:08:12.452	37.000	OK
12-06-2019	07:08:42.443	8.176	8.176	51.169	112	0	625.266	OK	12-06-2019	07:08:42.443	37.000	OK
12-06-2019	07:09:12.452	8.177	8.177	51.170	112	0	625.266	OK	12-06-2019	07:09:12.452	37.000	OK
12-06-2019	07:09:42.535	8.176	8.176	51.169	112	0	625.266	OK	12-06-2019	07:09:42.535	37.000	OK
12-06-2019	07:10:12.545	8.184	8.184	51.191	112	0	625.266	OK	12-06-2019	07:10:12.545	37.000	OK
12-06-2019	07:10:42.540	8.185	8.185	51.194	112	0	625.268	OK	12-06-2019	07:10:42.540	37.000	OK
12-06-2019	07:11:12.443	8.180	8.180	51.180	112	0	625.266	OK	12-06-2019	07:11:12.443	37.000	OK
12-06-2019	07:11:42.443	8.173	8.173	51.159	112	0	625.268	OK	12-06-2019	07:11:42.443	37.000	OK
12-06-2019	07:12:12.481	8.176	8.176	51.169	112	0	625.270	OK	12-06-2019	07:12:12.481	37.000	OK
12-06-2019	07:12:42.459	8.181	8.181	51.183	112	0	625.270	OK	12-06-2019	07:12:42.459	37.000	OK
12-06-2019	07:13:12.447	8.171	8.171	51.155	112	0	625.268	OK	12-06-2019	07:13:12.447	37.000	OK
12-06-2019	07:13:42.446	8.178	8.178	51.175	112	0	625.268	OK	12-06-2019	07:13:42.446	37.000	OK
12-06-2019	07:14:12.451	8.177	8.177	51.172	112	0	625.268	OK	12-06-2019	07:14:12.451	37.000	OK
12-06-2019	07:14:42.572	8.179	8.179	51.176	112	0	625.268	OK	12-06-2019	07:14:42.572	37.000	OK
12-06-2019	07:15:12.506	8.176	8.176	51.168	112	0	625.268	OK	12-06-2019	07:15:12.506	37.000	OK
12-06-2019	07:15:42.442	8.173	8.173	51.159	112	0	625.270	OK	12-06-2019	07:15:42.442	37.000	OK
12-06-2019	07:16:12.460	8.173	8.173	51.161	112	0	625.270	OK	12-06-2019	07:16:12.460	37.000	OK
12-06-2019	07:16:42.538	8.180	8.180	51.179	112	0	625.270	OK	12-06-2019	07:16:42.538	37.000	OK
12-06-2019	07:17:12.445	8.178	8.178	51.173	112	0	625.270	OK	12-06-2019	07:17:12.445	37.000	OK
12-06-2019	07:17:42.453	8.180	8.180	51.179	112	0	625.270	OK	12-06-2019	07:17:42.453	37.000	OK
12-06-2019	07:18:12.441	8.181	8.181	51.183	112	0	625.270	OK	12-06-2019	07:18:12.441	37.000	OK
12-06-2019	07:18:42.449	8.180	8.180	51.181	112	0	625.271	OK	12-06-2019	07:18:42.449	37.000	OK
12-06-2019	07:19:12.442	8.179	8.179	51.178	112	0	625.270	OK	12-06-2019	07:19:12.442	37.000	OK
12-06-2019	07:19:42.452	8.184	8.184	51.191	112	0	625.270	OK	12-06-2019	07:19:42.452	37.000	OK
12-06-2019	07:20:12.523	8.179	8.179	51.177	112	0	625.271	OK	12-06-2019	07:20:12.523	37.000	OK
12-06-2019	07:20:42.443	8.173	8.173	51.159	112	0	625.270	OK	12-06-2019	07:20:42.443	37.000	OK
12-06-2019	07:21:12.451	8.178	8.178	51.174	112	0	625.270	OK	12-06-2019	07:21:12.451	37.000	OK
12-06-2019	07:21:42.447	8.181	8.181	51.182	112	0	625.270	OK	12-06-2019	07:21:42.447	37.000	OK
12-06-2019	07:22:12.439	8.178	8.178	51.174	112	0	625.270	OK	12-06-2019	07:22:12.439	37.000	OK
12-06-2019	07:22:42.451	8.181	8.181	51.183	112	0	625.270	OK	12-06-2019	07:22:42.451	37.000	OK
12-06-2019	07:23:12.444	8.181	8.181	51.183	112	0	625.268	OK	12-06-2019	07:23:12.444	37.000	OK
12-06-2019	07:23:42.605	8.183	8.183	51.187	112	0	625.268	OK	12-06-2019	07:23:42.605	37.000	OK
12-06-2019	07:24:12.440	8.176	8.176	51.169	112	0	625.270	OK	12-06-2019	07:24:12.440	37.000	OK
12-06-2019	07:24:42.495	8.185	8.185	51.195	112	0	625.268	OK	12-06-2019	07:24:42.495	37.000	OK
12-06-2019	07:25:12.513	8.184	8.184	51.192	112	0	625.268	OK	12-06-2019	07:25:12.513	37.000	OK
12-06-2019	07:25:42.443	8.178	8.178	51.174	112	0	625.268	OK	12-06-2019	07:25:42.443	37.000	OK
12-06-2019	07:26:12.446	8.179	8.179	51.177	112	0	625.270	OK	12-06-2019	07:26:12.446	37.000	OK
12-06-2019	07:26:42.464	8.176	8.176	51.168	112	0	625.270	OK	12-06-2019	07:26:42.464	37.000	OK
12-06-2019	07:27:12.462	8.180	8.180	51.179	112	0	625.268	OK	12-06-2019	07:27:12.462	37.000	OK
12-06-2019	07:27:42.615	8.185	8.185	51.195	112	0	625.270	OK	12-06-2019	07:27:42.615	37.000	OK
12-06-2019	07:28:12.451	8.175	8.175	51.165	112	0	625.270	OK	12-06-2019	07:28:12.451	37.000	OK
12-06-2019	07:28:42.466	8.175	8.175	51.166	112	0	625.271	OK	12-06-2019	07:28:42.466	37.000	OK
12-06-2019	07:29:12.500	8.180	8.180	51.180	112	0	625.270	OK	12-06-2019	07:29:12.500	37.000	OK
12-06-2019	07:29:42.455	8.179	8.179	51.177	112	0	625.270	OK	12-06-2019	07:29:42.455	37.000	OK
12-06-2019	07:30:12.445	8.185	8.185	51.193	112	0	625.270	OK	12-06-2019	07:30:12.445	37.000	OK
12-06-2019	07:30:42.458	8.177	8.177	51.170	112	0	625.271	OK	12-06-2019	07:30:42.458	37.000	OK
12-06-2019	07:31:12.458	8.182	8.182	51.184	112	0	625.271	OK	12-06-2019	07:31:12.458	37.000	OK
12-06-2019	07:31:42.444	8.178	8.178	51.173	112	0	625.271	OK	12-06-2019	07:31:42.444	37.000	OK
12-06-2019	07:32:12.451	8.178	8.178	51.174	112	0	625.271	OK	12-06-2019	07:32:12.451	37.000	OK
12-06-2019	07:32:42.444	8.177	8.177	51.171	112	0	625.271	OK	12-06-2019	07:32:42.444	37.000	OK
12-06-2019	07:33:12.450	8.169	8.169	51.149	112	0	625.271	OK	12-06-2019	07:33:12.450	37.000	OK
12-06-2019	07:33:42.540	8.184	8.184	51.192	112	0	625.271	OK	12-06-2019	07:33:42.540	37.000	OK
12-06-2019	07:34:12.450	8.182	8.182	51.185	112	0	625.271	OK	12-06-2019	07:34:12.450	37.000	OK
12-06-2019	07:34:42.575	8.176	8.176	51.168	112	0	625.271	OK	12-06-2019	07:34:42.575	37.000	OK
12-06-2019	07:35:12.544	8.178	8.178	51.175	112	0	625.271	OK	12-06-2019	07:35:12.544	37.000	OK
12-06-2019	07:35:42.525	8.180	8.180	51.181	112	0	625.271	OK	12-06-2019	07:35:42.525	37.000	OK
12-06-2019	07:36:12.443	8.178	8.178	51.173	112	0	625.271	OK	12-06-2019	07:36:12.443	37.000	OK
12-06-2019	07:36:42.459	8.180	8.180	51.179	112	0	625.273	OK	12-06-2019	07:36:42.459	37.000	OK
12-06-2019	07:37:12.449	8.176	8.176	51.168	112	0	625.271	OK	12-06-2019	07:37:12.449	37.000	OK
12-06-2019	07:37:42.440	8.177	8.177	51.172	112	0	625.271	OK	12-06-2019	07:37:42.440	37.000	OK
12-06-2019	07:38:12.451	8.176	8.176	51.169	112	0	625.271	OK	12-06-2019	07:38:12.451	37.000	OK
12-06-2019	07:38:42.445	8.179	8.179	51.178	112	0	625.271	OK	12-06-2019	07:38:42.445	37.000	OK
12-06-2019	07:39:12.518	8.180	8.180	51.179	112	0	625.273	OK	12-06-2019	07:39:12.518	37.000	OK
12-06-2019	07:39:42.468	8.181	8.181	51.182	112	0	625.273	OK	12-06-2019	07:39:42.468	37.000	OK
12-06-2019	07:40:12.445	8.174	8.174	51.163	112	0	625.273	OK	12-06-2019	07:40:12.445	37.000	OK
12-06-2019	07:40:42.498	8.183	8.183	51.188	112	0	625.273	OK	12-06-2019	07:40:42.498	37.000	OK
12-06-2019	07:41:12.515	8.176	8.176	51.169	112	0	625.273	OK	12-06-2019	07:41:12.515	37.000	OK
12-06-2019	07:41:42.444	8.181	8.181	51.181	112	0	625.273	OK	12-06-2019	07:41:42.444	37.000	OK
12-06-2019	07:42:12.516	8.175	8.175	51.166	112	0	625.274	OK	12-06-2019	07:42:12.516	37.000	OK
12-06-2019	07:42:42.443	8.176	8.176	51.169	112	0	625.274	OK	12-06-2019	07:42:42.443	37.000	OK
12-06-2019	07:43:12.455	8.181	8.181	51.181	112	0	625.273	OK	12-06-2019	07:43:12.455	37.000	OK
12-06-2019	07:43:42.448	8.179	8.179	51.176	112	0	625.274	OK	12-06-2019	07:43:42.448	37.000	OK
12-06-2019	07:44:12.443	8.175	8.175	51.165	112	0	625.273	OK	12-06-2019	07:44:12.443	37.000	OK
12-06-2019	07:44:42.445	8.185	8.185	51.193	112	0	625.273	OK	12-06-2019	07:44:42.445	37.000	OK
12-06-2019	07:45:12.442	8.180	8.180	51.180	112	0	625.274	OK	12-06-2019	07:45:12.442	37.000	OK
12-06-2019	07:45:42.445	8.179	8.179	51.176	112	0	625.274	OK	12-06-2019	07:45:42.445	37.000	OK
12-06-2019	07:46:12.447	8.178	8.178	51.173	112	0	625.273	OK	12-06-2019	07:46:12.447	37.000	OK
12-06-2019	07:46:42.519	8.182	8.182	51.186	112	0	625.271	OK	12-06-2019	07:46:42.519	37.000	OK
12-06-2019	07:47:12.456	8.180	8.180	51.179	112	0	625.271	OK	12-06-2019	07:47:12.456	37.000	OK
12-06-2019	07:47:42.449	8.184	8.184	51.192	112	0	625.271	OK	12-06-2019	07:47:42.449	37.000	OK
12-06-2019	07:48:12.457	8.178	8.178	51.173	112	0	625.270	OK	12-06-2019	07:48:12.457	37.000	OK
12-06-2019	07:48:42.507	8.177	8.177	51.172	112	0	625.268	OK	12-06-2019	07:48:42.507	37.000	OK
12-06-2019	07:49:12.443	8.182	8.182	51.186	112	0	625.270	OK	12-06-2019	07:49:12.443	37.000	OK
12-06-2019	07:49:42.545	8.178	8.178	51.173	112	0	625.268	OK	12-06-2019	07:49:42.545	37.000	OK
12-06-2019	07:50:12.444	8.177	8.177	51.171	112	0	625.268	OK	12-06-2019	07:50:12.444	37.000	OK
12-06-2019	07:50:42.442	8.180	8.180	51.179	112	0	625.266	OK	12-06-2019	07:50:42.442	37.000	OK
12-06-2019	07:51:12.462	8.178	8.178	51.174	112	0	625.266	OK	12-06-2019	07:51:12.462	37.000	OK
12-06-2019	07:51:42.443	8.175	8.175	51.166	112	0	625.265	OK	12-06-2019	07:51:42.443	37.000	OK
12-06-2019	07:52:12.449	8.178	8.178	51.174	112	0	625.265	OK	12-06-2019	07:52:12.449	37.000	OK
12-06-2019	07:52:42.446	8.183	8.183	51.188	112	0	625.265	OK	12-06-2019	07:52:42.446	37.000	OK
12-06-2019	07:53:12.445	8.176	8.176	51.168	112	0	625.264	OK	12-06-2019	07:53:12.445	37.000	OK
12-06-2019	07:53:42.454	8.181	8.181	51.182	112	0	625.262	OK	12-06-2019	07:53:42.454	37.000	OK
12-06-2019	07:54:12.462	8.177	8.177	51.171	112	0	625.262	OK	12-06-2019	07:54:12.462	37.000	OK
12-06-2019	07:54:42.450	8.180	8.180	51.180	112	0	625.262	OK	12-06-2019	07:54:42.450	37.000	OK
12-06-2019	07:55:12.445	8.172	8.172	51.157	112	0	625.261	OK	12-06-2019	07:55:12.445	37.000	OK
12-06-2019	07:55:42.522	8.180	8.180	51.179	112	0	625.261	OK	12-06-2019	07:55:42.522	37.000	OK
12-06-2019	07:56:12.518	8.180	8.180	51.181	112	0	625.261	OK	12-06-2019	07:56:12.518	37.000	OK
12-06-2019	07:56:42.498	8.186	8.186	51.198	112	0	625.261	OK	12-06-2019	07:56:42.498	37.000	OK
12-06-2019	07:57:12.445	8.183	8.183	51.190	112	0	625.259	OK	12-06-2019	07:57:12.445	37.000	OK
12-06-2019	07:57:42.444	8.177	8.177	51.173	112	0	625.261	OK	12-06-2019	07:57:42.444	37.000	OK
12-06-2019	07:58:12.443	8.176	8.176	51.170	112	0	625.259	OK	12-06-2019	07:58:12.443	37.000	OK
12-06-2019	07:58:42.505	8.179	8.179	51.177	112	0	625.259	OK	12-06-2019	07:58:42.505	37.000	OK
12-06-2019	07:59:12.610	8.180	8.180	51.179	112	0	625.259	OK	12-06-2019	07:59:12.610	37.000	OK
12-06-2019	07:59:42.509	8.181	8.181	51.182	112	0	625.261	OK	12-06-2019	07:59:42.509	37.000	OK
12-06-2019	08:00:12.450	8.177	8.177	51.173	112	0	625.257	OK	12-06-2019	08:00:12.450	37.000	OK
12-06-2019	08:00:42.444	8.182	8.182	51.186	112	0	625.259	OK	12-06-2019	08:00:42.444	37.000	OK
12-06-2019	08:01:12.495	8.183	8.183	51.189	112	0	625.259	OK	12-06-2019	08:01:12.495	37.000	OK
12-06-2019	08:01:42.501	8.175	8.175	51.167	112	0	625.259	OK	12-06-2019	08:01:42.501	37.000	OK
12-06-2019	08:02:12.520	8.179	8.179	51.178	112	0	625.259	OK	12-06-2019	08:02:12.520	37.000	OK
12-06-2019	08:02:42.454	8.173	8.173	51.159	112	0	625.259	OK	12-06-2019	08:02:42.454	37.000	OK
12-06-2019	08:03:12.447	8.181	8.181	51.182	112	0	625.261	OK	12-06-2019	08:03:12.447	37.000	OK
12-06-2019	08:03:42.449	8.184	8.184	51.190	112	0	625.261	OK	12-06-2019	08:03:42.449	37.000	OK
12-06-2019	08:04:12.446	8.181	8.181	51.184	112	0	625.259	OK	12-06-2019	08:04:12.446	37.000	OK
12-06-2019	08:04:42.444	8.184	8.184	51.191	112	0	625.261	OK	12-06-2019	08:04:42.444	37.000	OK
12-06-2019	08:05:12.456	8.184	8.184	51.191	112	0	625.261	OK	12-06-2019	08:05:12.456	37.000	OK
12-06-2019	08:05:42.502	8.184	8.184	51.190	112	0	625.261	OK	12-06-2019	08:05:42.502	37.000	OK
12-06-2019	08:06:12.444	8.178	8.178	51.175	112	0	625.259	OK	12-06-2019	08:06:12.444	37.000	OK
12-06-2019	08:06:42.535	8.180	8.180	51.180	112	0	625.261	OK	12-06-2019	08:06:42.535	37.000	OK
12-06-2019	08:07:12.589	8.181	8.181	51.184	112	0	625.261	OK	12-06-2019	08:07:12.589	37.000	OK
12-06-2019	08:07:42.447	8.178	8.178	51.175	112	0	625.259	OK	12-06-2019	08:07:42.447	37.000	OK
12-06-2019	08:08:12.443	8.178	8.178	51.174	112	0	625.259	OK	12-06-2019	08:08:12.443	37.000	OK
12-06-2019	08:08:42.466	8.181	8.181	51.182	112	0	625.261	OK	12-06-2019	08:08:42.466	37.000	OK
12-06-2019	08:09:12.445	8.186	8.186	51.198	112	0	625.259	OK	12-06-2019	08:09:12.445	37.000	OK
12-06-2019	08:09:42.487	8.175	8.175	51.166	112	0	625.259	OK	12-06-2019	08:09:42.487	37.000	OK
12-06-2019	08:10:12.443	8.172	8.172	51.156	112	0	625.259	OK	12-06-2019	08:10:12.443	37.000	OK
12-06-2019	08:10:42.443	8.177	8.177	51.173	112	0	625.259	OK	12-06-2019	08:10:42.443	37.000	OK
12-06-2019	08:11:12.445	8.184	8.184	51.191	112	-1	625.259	OK	12-06-2019	08:11:12.445	37.000	OK
12-06-2019	08:11:42.510	8.183	8.183	51.189	112	0	625.259	OK	12-06-2019	08:11:42.510	37.000	OK
12-06-2019	08:12:12.445	8.184	8.184	51.191	112	0	625.259	OK	12-06-2019	08:12:12.445	37.000	OK
12-06-2019	08:12:42.450	8.177	8.177	51.171	112	0	625.259	OK	12-06-2019	08:12:42.450	37.000	OK
12-06-2019	08:13:12.444	8.180	8.180	51.179	112	-1	625.259	OK	12-06-2019	08:13:12.444	37.000	OK
12-06-2019	08:13:42.452	8.183	8.183	51.188	112	0	625.259	OK	12-06-2019	08:13:42.452	37.000	OK
12-06-2019	08:14:12.460	8.185	8.185	51.194	112	0	625.259	OK	12-06-2019	08:14:12.460	37.000	OK
12-06-2019	08:14:42.446	8.178	8.178	51.175	112	0	625.259	OK	12-06-2019	08:14:42.446	37.000	OK
12-06-2019	08:15:12.547	8.184	8.184	51.191	112	0	625.257	OK	12-06-2019	08:15:12.547	37.000	OK
12-06-2019	08:15:42.446	8.181	8.181	51.184	112	0	625.256	OK	12-06-2019	08:15:42.446	37.000	OK
12-06-2019	08:16:12.459	8.171	8.171	51.154	112	0	625.256	OK	12-06-2019	08:16:12.459	37.000	OK
12-06-2019	08:16:42.445	8.181	8.181	51.183	112	0	625.256	OK	12-06-2019	08:16:42.445	37.000	OK
12-06-2019	08:17:12.456	8.178	8.178	51.176	112	0	625.256	OK	12-06-2019	08:17:12.456	37.000	OK
12-06-2019	08:17:42.443	8.178	8.178	51.174	112	0	625.256	OK	12-06-2019	08:17:42.443	37.000	OK
12-06-2019	08:18:12.459	8.184	8.184	51.191	112	0	625.255	OK	12-06-2019	08:18:12.459	37.000	OK
12-06-2019	08:18:42.446	8.181	8.181	51.182	112	0	625.253	OK	12-06-2019	08:18:42.446	37.000	OK
12-06-2019	08:19:12.445	8.178	8.178	51.175	112	0	625.253	OK	12-06-2019	08:19:12.445	37.000	OK
12-06-2019	08:19:42.446	8.179	8.179	51.179	112	0	625.251	OK	12-06-2019	08:19:42.446	37.000	OK
12-06-2019	08:20:12.448	8.176	8.176	51.168	112	0	625.251	OK	12-06-2019	08:20:12.448	37.000	OK
12-06-2019	08:20:42.444	8.176	8.176	51.169	112	0	625.250	OK	12-06-2019	08:20:42.444	37.000	OK
12-06-2019	08:21:12.447	8.181	8.181	51.183	112	0	625.250	OK	12-06-2019	08:21:12.447	37.000	OK
12-06-2019	08:21:42.444	8.176	8.176	51.170	112	0	625.248	OK	12-06-2019	08:21:42.444	37.000	OK
12-06-2019	08:22:12.443	8.183	8.183	51.188	112	0	625.248	OK	12-06-2019	08:22:12.443	37.000	OK
12-06-2019	08:22:42.458	8.182	8.182	51.187	112	0	625.247	OK	12-06-2019	08:22:42.458	37.000	OK
12-06-2019	08:23:12.443	8.181	8.181	51.184	112	0	625.247	OK	12-06-2019	08:23:12.443	37.000	OK
12-06-2019	08:23:42.465	8.177	8.177	51.172	112	0	625.247	OK	12-06-2019	08:23:42.465	37.000	OK
12-06-2019	08:24:12.507	8.180	8.180	51.181	112	0	625.247	OK	12-06-2019	08:24:12.507	37.000	OK
12-06-2019	08:24:42.576	8.181	8.181	51.185	112	0	625.247	OK	12-06-2019	08:24:42.576	37.000	OK
12-06-2019	08:25:12.453	8.182	8.182	51.187	112	0	625.247	OK	12-06-2019	08:25:12.453	37.000	OK
12-06-2019	08:25:42.445	8.187	8.187	51.200	112	0	625.247	OK	12-06-2019	08:25:42.445	37.000	OK
12-06-2019	08:26:12.449	8.182	8.182	51.187	112	0	625.247	OK	12-06-2019	08:26:12.449	37.000	OK
12-06-2019	08:26:42.445	8.178	8.178	51.174	112	0	625.248	OK	12-06-2019	08:26:42.445	37.000	OK
12-06-2019	08:27:12.556	8.185	8.185	51.194	112	0	625.248	OK	12-06-2019	08:27:12.556	37.000	OK
12-06-2019	08:27:42.454	8.178	8.178	51.175	112	0	625.248	OK	12-06-2019	08:27:42.454	37.000	OK
12-06-2019	08:28:12.455	8.180	8.180	51.180	112	0	625.247	OK	12-06-2019	08:28:12.455	37.000	OK
12-06-2019	08:28:42.593	8.177	8.177	51.171	112	0	625.247	OK	12-06-2019	08:28:42.593	37.000	OK
12-06-2019	08:29:12.451	8.183	8.183	51.190	112	0	625.247	OK	12-06-2019	08:29:12.451	37.000	OK
12-06-2019	08:29:42.444	8.180	8.180	51.180	112	0	625.250	OK	12-06-2019	08:29:42.444	37.000	OK
12-06-2019	08:30:12.459	8.180	8.180	51.181	112	0	625.248	OK	12-06-2019	08:30:12.459	37.000	OK
12-06-2019	08:30:42.444	8.183	8.183	51.190	112	0	625.248	OK	12-06-2019	08:30:42.444	37.000	OK
12-06-2019	08:31:12.441	8.189	8.189	51.205	112	0	625.250	OK	12-06-2019	08:31:12.441	37.000	OK
12-06-2019	08:31:42.491	8.183	8.183	51.188	112	0	625.250	OK	12-06-2019	08:31:42.491	37.000	OK
12-06-2019	08:32:12.445	8.179	8.179	51.178	112	0	625.248	OK	12-06-2019	08:32:12.445	37.000	OK
12-06-2019	08:32:42.445	8.180	8.180	51.180	112	0	625.248	OK	12-06-2019	08:32:42.445	37.000	OK
12-06-2019	08:33:12.443	8.181	8.181	51.183	112	0	625.248	OK	12-06-2019	08:33:12.443	37.000	OK
12-06-2019	08:33:42.444	8.177	8.177	51.172	112	0	625.248	OK	12-06-2019	08:33:42.444	37.000	OK
12-06-2019	08:34:12.454	8.179	8.179	51.177	112	0	625.247	OK	12-06-2019	08:34:12.454	37.000	OK
12-06-2019	08:34:42.461	8.178	8.178	51.175	112	0	625.246	OK	12-06-2019	08:34:42.461	37.000	OK
12-06-2019	08:35:12.458	8.179	8.179	51.178	112	0	625.246	OK	12-06-2019	08:35:12.458	37.000	OK
12-06-2019	08:35:42.455	8.180	8.180	51.182	112	0	625.244	OK	12-06-2019	08:35:42.455	37.000	OK
12-06-2019	08:36:12.469	8.179	8.179	51.179	112	0	625.246	OK	12-06-2019	08:36:12.469	37.000	OK
12-06-2019	08:36:42.454	8.174	8.174	51.164	112	0	625.244	OK	12-06-2019	08:36:42.454	37.000	OK
12-06-2019	08:37:12.455	8.180	8.180	51.180	112	0	625.244	OK	12-06-2019	08:37:12.455	37.000	OK
12-06-2019	08:37:42.453	8.180	8.180	51.180	112	0	625.242	OK	12-06-2019	08:37:42.453	37.000	OK
12-06-2019	08:38:12.456	8.181	8.181	51.184	112	0	625.244	OK	12-06-2019	08:38:12.456	37.000	OK
12-06-2019	08:38:42.453	8.180	8.180	51.181	112	0	625.244	OK	12-06-2019	08:38:42.453	37.000	OK
12-06-2019	08:39:12.456	8.185	8.185	51.195	112	0	625.244	OK	12-06-2019	08:39:12.456	37.000	OK
12-06-2019	08:39:42.456	8.184	8.184	51.193	112	0	625.244	OK	12-06-2019	08:39:42.456	37.000	OK
12-06-2019	08:40:12.455	8.186	8.186	51.198	112	0	625.244	OK	12-06-2019	08:40:12.455	37.000	OK
12-06-2019	08:40:42.457	8.182	8.182	51.186	112	0	625.242	OK	12-06-2019	08:40:42.457	37.000	OK
12-06-2019	08:41:12.456	8.185	8.185	51.195	112	0	625.242	OK	12-06-2019	08:41:12.456	37.000	OK
12-06-2019	08:41:42.458	8.180	8.180	51.180	112	0	625.242	OK	12-06-2019	08:41:42.458	37.000	OK
12-06-2019	08:42:12.452	8.180	8.180	51.180	112	0	625.242	OK	12-06-2019	08:42:12.452	37.000	OK
12-06-2019	08:42:42.453	8.181	8.181	51.185	112	0	625.242	OK	12-06-2019	08:42:42.453	37.000	OK
12-06-2019	08:43:12.457	8.186	8.186	51.199	112	0	625.242	OK	12-06-2019	08:43:12.457	37.000	OK
12-06-2019	08:43:42.457	8.174	8.174	51.165	112	0	625.242	OK	12-06-2019	08:43:42.457	37.000	OK
12-06-2019	08:44:12.457	8.184	8.184	51.193	112	0	625.244	OK	12-06-2019	08:44:12.457	37.000	OK
12-06-2019	08:44:42.459	8.174	8.174	51.165	112	0	625.242	OK	12-06-2019	08:44:42.459	37.000	OK
12-06-2019	08:45:12.460	8.182	8.182	51.188	112	0	625.242	OK	12-06-2019	08:45:12.460	37.000	OK
12-06-2019	08:45:42.463	8.179	8.179	51.179	112	0	625.239	OK	12-06-2019	08:45:42.463	37.000	OK
12-06-2019	08:46:12.461	8.187	8.187	51.201	112	0	625.238	OK	12-06-2019	08:46:12.461	37.000	OK
12-06-2019	08:46:42.454	8.178	8.178	51.175	112	0	625.235	OK	12-06-2019	08:46:42.454	37.000	OK
12-06-2019	08:47:12.458	8.182	8.182	51.188	112	0	625.233	OK	12-06-2019	08:47:12.458	37.000	OK
12-06-2019	08:47:42.457	8.175	8.175	51.167	112	0	625.229	OK	12-06-2019	08:47:42.457	37.000	OK
12-06-2019	08:48:12.452	8.180	8.180	51.181	112	0	625.226	OK	12-06-2019	08:48:12.452	37.000	OK
12-06-2019	08:48:42.457	8.186	8.186	51.199	112	0	625.221	OK	12-06-2019	08:48:42.457	37.000	OK
12-06-2019	08:49:12.461	8.185	8.185	51.195	112	0	625.216	OK	12-06-2019	08:49:12.461	37.000	OK
12-06-2019	08:49:42.456	8.179	8.179	51.179	112	0	625.212	OK	12-06-2019	08:49:42.456	37.000	OK
12-06-2019	08:50:12.458	8.175	8.175	51.169	112	0	625.206	OK	12-06-2019	08:50:12.458	37.000	OK
12-06-2019	08:50:42.460	8.184	8.184	51.193	112	0	625.202	OK	12-06-2019	08:50:42.460	37.000	OK
12-06-2019	08:51:12.457	8.186	8.186	51.201	112	0	625.197	OK	12-06-2019	08:51:12.457	37.000	OK
12-06-2019	08:51:42.457	8.184	8.184	51.194	112	0	625.192	OK	12-06-2019	08:51:42.457	37.000	OK
12-06-2019	08:52:12.455	8.184	8.184	51.194	112	0	625.186	OK	12-06-2019	08:52:12.455	37.000	OK
