--- Experiment --------------------------------------------------------------------------
KK393_pyroscience_Ferm_DX_py_1

--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.28   www.pyroscience.com
CTPC06180.zentrale.local - 192.168.5.99
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E4B Firmware:4.01 Build:008
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.3] - pH Sensor - SAG7-319-933
--- Settings & Calibration --------------------------------------------------------------
Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
	64 ms	80% (G)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	0	0	pH	1 mm	0	Fixed Temperature ('C)	37.000	1	Internal Pressure Sensor	1013.000	9.000
Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
	6/4/2019	6/4/2019	6/5/2019	7.063	1.039	56.210	-0.010	-0.000	-0.000	0.000	0.040	623.000	1.000	0.300	0.577	0.000	-0.202	24.290	4.017	26.068	2.000	624.606	52.322	10.011	25.793	6.500	624.632	0.000	0.000
--- Temperature Compensation Channel ----------------------------------------------------
Compensation Channel [A Int. T1] - Fixed Temperature
Settings: n/a
Calibration: n/a
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.3 Main]	Time [A Ch.3 Main]	pH [A Ch.3 Main]	pH (pH) [A Ch.3 Main]	dphi (°) [A Ch.3 Main]	Signal Intensity (mV) [A Ch.3 Main]	Ambient Light (mV) [A Ch.3 Main]	ldev (nm) [A Ch.3 Main]	Status [A Ch.3 Main]	Date [A Ch.3 CompT]	Time [A Ch.3 CompT]	Case Temp. (°C) [A Ch.3 CompT]	Status [A Ch.3 CompT]
12-06-2019	20:38:42.025	8.282	8.282	50.969	61	0	624.959	OK	12-06-2019	20:38:42.025	37.000	OK
12-06-2019	20:39:12.202	8.275	8.275	50.948	61	0	624.960	OK	12-06-2019	20:39:12.202	37.000	OK
12-06-2019	20:39:42.024	8.278	8.278	50.957	61	0	624.960	OK	12-06-2019	20:39:42.024	37.000	OK
12-06-2019	20:40:12.203	8.275	8.275	50.947	61	0	624.962	OK	12-06-2019	20:40:12.203	37.000	OK
12-06-2019	20:40:42.024	8.281	8.281	50.966	61	0	624.962	OK	12-06-2019	20:40:42.024	37.000	OK
12-06-2019	20:41:12.202	8.275	8.275	50.947	61	0	624.962	OK	12-06-2019	20:41:12.202	37.000	OK
12-06-2019	20:41:42.023	8.279	8.279	50.960	61	0	624.962	OK	12-06-2019	20:41:42.023	37.000	OK
12-06-2019	20:42:12.201	8.274	8.274	50.944	61	0	624.963	OK	12-06-2019	20:42:12.201	37.000	OK
12-06-2019	20:42:42.024	8.281	8.281	50.966	61	0	624.963	OK	12-06-2019	20:42:42.024	37.000	OK
12-06-2019	20:43:12.201	8.276	8.276	50.949	61	0	624.965	OK	12-06-2019	20:43:12.201	37.000	OK
12-06-2019	20:43:42.201	8.277	8.277	50.951	61	0	624.967	OK	12-06-2019	20:43:42.201	37.000	OK
12-06-2019	20:44:12.203	8.272	8.272	50.936	61	0	624.967	OK	12-06-2019	20:44:12.203	37.000	OK
12-06-2019	20:44:42.024	8.282	8.282	50.968	61	0	624.968	OK	12-06-2019	20:44:42.024	37.000	OK
12-06-2019	20:45:12.200	8.278	8.278	50.956	61	0	624.968	OK	12-06-2019	20:45:12.200	37.000	OK
12-06-2019	20:45:42.024	8.280	8.280	50.963	61	0	624.968	OK	12-06-2019	20:45:42.024	37.000	OK
12-06-2019	20:46:12.200	8.277	8.277	50.951	61	0	624.968	OK	12-06-2019	20:46:12.200	37.000	OK
12-06-2019	20:46:42.024	8.279	8.279	50.958	61	0	624.968	OK	12-06-2019	20:46:42.024	37.000	OK
12-06-2019	20:47:12.202	8.277	8.277	50.952	61	0	624.968	OK	12-06-2019	20:47:12.202	37.000	OK
12-06-2019	20:47:42.025	8.279	8.279	50.960	61	0	624.967	OK	12-06-2019	20:47:42.025	37.000	OK
12-06-2019	20:48:12.203	8.278	8.278	50.957	61	0	624.967	OK	12-06-2019	20:48:12.203	37.000	OK
12-06-2019	20:48:42.203	8.278	8.278	50.955	61	0	624.965	OK	12-06-2019	20:48:42.203	37.000	OK
12-06-2019	20:49:12.025	8.281	8.281	50.965	61	0	624.967	OK	12-06-2019	20:49:12.025	37.000	OK
12-06-2019	20:49:42.203	8.276	8.276	50.951	61	0	624.965	OK	12-06-2019	20:49:42.203	37.000	OK
12-06-2019	20:50:12.204	8.271	8.271	50.935	61	0	624.965	OK	12-06-2019	20:50:12.204	37.000	OK
12-06-2019	20:50:42.024	8.280	8.280	50.961	61	0	624.963	OK	12-06-2019	20:50:42.024	37.000	OK
12-06-2019	20:51:12.201	8.280	8.280	50.962	61	0	624.963	OK	12-06-2019	20:51:12.201	37.000	OK
12-06-2019	20:51:42.024	8.289	8.289	50.989	61	0	624.963	OK	12-06-2019	20:51:42.024	37.000	OK
12-06-2019	20:52:12.025	8.285	8.285	50.979	61	0	624.963	OK	12-06-2019	20:52:12.025	37.000	OK
12-06-2019	20:52:42.201	8.275	8.275	50.948	61	0	624.963	OK	12-06-2019	20:52:42.201	37.000	OK
12-06-2019	20:53:12.025	8.279	8.279	50.960	61	0	624.963	OK	12-06-2019	20:53:12.025	37.000	OK
12-06-2019	20:53:42.202	8.283	8.283	50.971	61	0	624.963	OK	12-06-2019	20:53:42.202	37.000	OK
12-06-2019	20:54:12.025	8.277	8.277	50.954	61	0	624.963	OK	12-06-2019	20:54:12.025	37.000	OK
12-06-2019	20:54:42.025	8.284	8.284	50.974	61	0	624.965	OK	12-06-2019	20:54:42.025	37.000	OK
12-06-2019	20:55:12.203	8.282	8.282	50.969	61	0	624.965	OK	12-06-2019	20:55:12.203	37.000	OK
12-06-2019	20:55:42.026	8.280	8.280	50.962	61	0	624.965	OK	12-06-2019	20:55:42.026	37.000	OK
12-06-2019	20:56:12.217	8.277	8.277	50.952	61	0	624.967	OK	12-06-2019	20:56:12.217	37.000	OK
12-06-2019	20:56:42.024	8.286	8.286	50.982	61	0	624.967	OK	12-06-2019	20:56:42.024	37.000	OK
12-06-2019	20:57:12.201	8.282	8.282	50.968	61	0	624.968	OK	12-06-2019	20:57:12.201	37.000	OK
12-06-2019	20:57:42.024	8.284	8.284	50.975	61	0	624.968	OK	12-06-2019	20:57:42.024	37.000	OK
12-06-2019	20:58:12.202	8.275	8.275	50.947	61	0	624.968	OK	12-06-2019	20:58:12.202	37.000	OK
12-06-2019	20:58:42.202	8.277	8.277	50.952	61	0	624.969	OK	12-06-2019	20:58:42.202	37.000	OK
12-06-2019	20:59:12.025	8.284	8.284	50.973	61	0	624.969	OK	12-06-2019	20:59:12.025	37.000	OK
12-06-2019	20:59:42.203	8.276	8.276	50.949	61	0	624.971	OK	12-06-2019	20:59:42.203	37.000	OK
12-06-2019	21:00:12.025	8.283	8.283	50.970	61	0	624.971	OK	12-06-2019	21:00:12.025	37.000	OK
12-06-2019	21:00:42.024	8.281	8.281	50.966	61	0	624.971	OK	12-06-2019	21:00:42.024	37.000	OK
12-06-2019	21:01:12.202	8.279	8.279	50.957	61	0	624.973	OK	12-06-2019	21:01:12.202	37.000	OK
12-06-2019	21:01:42.203	8.278	8.278	50.955	61	0	624.973	OK	12-06-2019	21:01:42.203	37.000	OK
12-06-2019	21:02:12.024	8.283	8.283	50.972	61	0	624.973	OK	12-06-2019	21:02:12.024	37.000	OK
12-06-2019	21:02:42.202	8.277	8.277	50.953	61	0	624.974	OK	12-06-2019	21:02:42.202	37.000	OK
12-06-2019	21:03:12.024	8.280	8.280	50.963	61	0	624.974	OK	12-06-2019	21:03:12.024	37.000	OK
12-06-2019	21:03:42.202	8.283	8.283	50.972	61	0	624.976	OK	12-06-2019	21:03:42.202	37.000	OK
12-06-2019	21:04:12.202	8.283	8.283	50.970	61	0	624.976	OK	12-06-2019	21:04:12.202	37.000	OK
12-06-2019	21:04:42.201	8.284	8.284	50.973	61	0	624.976	OK	12-06-2019	21:04:42.201	37.000	OK
12-06-2019	21:05:12.201	8.278	8.278	50.955	61	0	624.976	OK	12-06-2019	21:05:12.201	37.000	OK
12-06-2019	21:05:42.200	8.283	8.283	50.972	61	0	624.977	OK	12-06-2019	21:05:42.200	37.000	OK
12-06-2019	21:06:12.024	8.285	8.285	50.978	61	0	624.978	OK	12-06-2019	21:06:12.024	37.000	OK
12-06-2019	21:06:42.024	8.280	8.280	50.962	61	0	624.978	OK	12-06-2019	21:06:42.024	37.000	OK
12-06-2019	21:07:12.201	8.280	8.280	50.962	61	0	624.978	OK	12-06-2019	21:07:12.201	37.000	OK
12-06-2019	21:07:42.024	8.283	8.283	50.971	61	0	624.978	OK	12-06-2019	21:07:42.024	37.000	OK
12-06-2019	21:08:12.024	8.276	8.276	50.948	61	0	624.978	OK	12-06-2019	21:08:12.024	37.000	OK
12-06-2019	21:08:42.201	8.276	8.276	50.949	61	0	624.977	OK	12-06-2019	21:08:42.201	37.000	OK
12-06-2019	21:09:12.201	8.286	8.286	50.979	61	0	624.977	OK	12-06-2019	21:09:12.201	37.000	OK
12-06-2019	21:09:42.202	8.277	8.277	50.953	61	0	624.976	OK	12-06-2019	21:09:42.202	37.000	OK
12-06-2019	21:10:12.024	8.286	8.286	50.980	61	0	624.974	OK	12-06-2019	21:10:12.024	37.000	OK
12-06-2019	21:10:42.201	8.279	8.279	50.958	61	0	624.973	OK	12-06-2019	21:10:42.201	37.000	OK
12-06-2019	21:11:12.024	8.286	8.286	50.979	61	0	624.973	OK	12-06-2019	21:11:12.024	37.000	OK
12-06-2019	21:11:42.203	8.284	8.284	50.975	61	0	624.971	OK	12-06-2019	21:11:42.203	37.000	OK
12-06-2019	21:12:12.025	8.285	8.285	50.976	61	0	624.971	OK	12-06-2019	21:12:12.025	37.000	OK
12-06-2019	21:12:42.201	8.276	8.276	50.949	61	0	624.971	OK	12-06-2019	21:12:42.201	37.000	OK
12-06-2019	21:13:12.024	8.282	8.282	50.969	61	0	624.971	OK	12-06-2019	21:13:12.024	37.000	OK
12-06-2019	21:13:42.024	8.291	8.291	50.996	61	0	624.968	OK	12-06-2019	21:13:42.024	37.000	OK
12-06-2019	21:14:12.201	8.280	8.280	50.962	61	0	624.969	OK	12-06-2019	21:14:12.201	37.000	OK
12-06-2019	21:14:42.202	8.283	8.283	50.970	61	0	624.968	OK	12-06-2019	21:14:42.202	37.000	OK
12-06-2019	21:15:12.200	8.286	8.286	50.981	61	0	624.969	OK	12-06-2019	21:15:12.200	37.000	OK
12-06-2019	21:15:42.024	8.278	8.278	50.955	61	0	624.969	OK	12-06-2019	21:15:42.024	37.000	OK
12-06-2019	21:16:12.203	8.278	8.278	50.955	61	0	624.971	OK	12-06-2019	21:16:12.203	37.000	OK
12-06-2019	21:16:42.024	8.284	8.284	50.973	61	0	624.971	OK	12-06-2019	21:16:42.024	37.000	OK
12-06-2019	21:17:12.559	8.285	8.285	50.977	61	0	624.971	OK	12-06-2019	21:17:12.559	37.000	OK
12-06-2019	21:17:42.207	8.281	8.281	50.965	61	0	624.973	OK	12-06-2019	21:17:42.207	37.000	OK
12-06-2019	21:18:12.557	8.285	8.285	50.978	61	0	624.973	OK	12-06-2019	21:18:12.557	37.000	OK
12-06-2019	21:18:42.025	8.277	8.277	50.952	61	0	624.974	OK	12-06-2019	21:18:42.025	37.000	OK
12-06-2019	21:19:12.559	8.280	8.280	50.962	61	0	624.974	OK	12-06-2019	21:19:12.559	37.000	OK
12-06-2019	21:19:42.026	8.288	8.288	50.988	61	0	624.974	OK	12-06-2019	21:19:42.026	37.000	OK
12-06-2019	21:20:12.562	8.285	8.285	50.977	61	0	624.974	OK	12-06-2019	21:20:12.562	37.000	OK
12-06-2019	21:20:42.203	8.288	8.288	50.985	61	0	624.976	OK	12-06-2019	21:20:42.203	37.000	OK
12-06-2019	21:21:12.381	8.281	8.281	50.964	61	0	624.977	OK	12-06-2019	21:21:12.381	37.000	OK
12-06-2019	21:21:42.560	8.279	8.279	50.957	61	0	624.977	OK	12-06-2019	21:21:42.560	37.000	OK
12-06-2019	21:22:12.207	8.285	8.285	50.978	61	0	624.977	OK	12-06-2019	21:22:12.207	37.000	OK
12-06-2019	21:22:42.558	8.284	8.284	50.973	61	0	624.978	OK	12-06-2019	21:22:42.558	37.000	OK
12-06-2019	21:23:12.203	8.283	8.283	50.972	61	0	624.978	OK	12-06-2019	21:23:12.203	37.000	OK
12-06-2019	21:23:42.204	8.288	8.288	50.987	61	0	624.978	OK	12-06-2019	21:23:42.204	37.000	OK
12-06-2019	21:24:12.557	8.290	8.290	50.991	61	0	624.980	OK	12-06-2019	21:24:12.557	37.000	OK
12-06-2019	21:24:42.203	8.284	8.284	50.974	61	0	624.980	OK	12-06-2019	21:24:42.203	37.000	OK
12-06-2019	21:25:12.202	8.288	8.288	50.985	61	0	624.982	OK	12-06-2019	21:25:12.202	37.000	OK
12-06-2019	21:25:42.559	8.276	8.276	50.948	61	0	624.982	OK	12-06-2019	21:25:42.559	37.000	OK
12-06-2019	21:26:12.204	8.282	8.282	50.967	61	0	624.983	OK	12-06-2019	21:26:12.204	37.000	OK
12-06-2019	21:26:42.558	8.288	8.288	50.985	61	0	624.985	OK	12-06-2019	21:26:42.558	37.000	OK
12-06-2019	21:27:12.202	8.284	8.284	50.974	61	0	624.983	OK	12-06-2019	21:27:12.202	37.000	OK
12-06-2019	21:27:42.559	8.283	8.283	50.971	61	0	624.985	OK	12-06-2019	21:27:42.559	37.000	OK
12-06-2019	21:28:12.201	8.282	8.282	50.967	61	0	624.986	OK	12-06-2019	21:28:12.201	37.000	OK
12-06-2019	21:28:42.379	8.283	8.283	50.971	61	0	624.985	OK	12-06-2019	21:28:42.379	37.000	OK
12-06-2019	21:29:12.384	8.287	8.287	50.983	61	0	624.985	OK	12-06-2019	21:29:12.384	37.000	OK
12-06-2019	21:29:42.383	8.282	8.282	50.967	61	0	624.986	OK	12-06-2019	21:29:42.383	37.000	OK
12-06-2019	21:30:12.203	8.285	8.285	50.978	61	0	624.985	OK	12-06-2019	21:30:12.203	37.000	OK
12-06-2019	21:30:42.559	8.286	8.286	50.981	61	0	624.983	OK	12-06-2019	21:30:42.559	37.000	OK
12-06-2019	21:31:12.202	8.284	8.284	50.975	61	0	624.983	OK	12-06-2019	21:31:12.202	37.000	OK
12-06-2019	21:31:42.380	8.284	8.284	50.973	61	0	624.980	OK	12-06-2019	21:31:42.380	37.000	OK
12-06-2019	21:32:12.382	8.279	8.279	50.958	61	0	624.980	OK	12-06-2019	21:32:12.382	37.000	OK
12-06-2019	21:32:42.378	8.290	8.290	50.992	61	0	624.978	OK	12-06-2019	21:32:42.378	37.000	OK
12-06-2019	21:33:12.383	8.283	8.283	50.970	61	0	624.977	OK	12-06-2019	21:33:12.383	37.000	OK
12-06-2019	21:33:42.201	8.287	8.287	50.984	61	0	624.976	OK	12-06-2019	21:33:42.201	37.000	OK
12-06-2019	21:34:12.204	8.287	8.287	50.984	61	0	624.976	OK	12-06-2019	21:34:12.204	37.000	OK
12-06-2019	21:34:42.380	8.282	8.282	50.967	61	0	624.976	OK	12-06-2019	21:34:42.380	37.000	OK
12-06-2019	21:35:12.201	8.278	8.278	50.956	61	0	624.974	OK	12-06-2019	21:35:12.201	37.000	OK
12-06-2019	21:35:42.202	8.288	8.288	50.986	61	0	624.974	OK	12-06-2019	21:35:42.202	37.000	OK
12-06-2019	21:36:12.383	8.278	8.278	50.954	61	0	624.974	OK	12-06-2019	21:36:12.383	37.000	OK
12-06-2019	21:36:42.203	8.286	8.286	50.981	61	0	624.976	OK	12-06-2019	21:36:42.203	37.000	OK
12-06-2019	21:37:12.378	8.281	8.281	50.965	61	0	624.976	OK	12-06-2019	21:37:12.378	37.000	OK
12-06-2019	21:37:42.223	8.288	8.288	50.985	61	0	624.976	OK	12-06-2019	21:37:42.223	37.000	OK
12-06-2019	21:38:12.379	8.286	8.286	50.979	61	0	624.976	OK	12-06-2019	21:38:12.379	37.000	OK
12-06-2019	21:38:42.201	8.281	8.281	50.965	61	0	624.976	OK	12-06-2019	21:38:42.201	37.000	OK
12-06-2019	21:39:12.379	8.283	8.283	50.971	61	0	624.976	OK	12-06-2019	21:39:12.379	37.000	OK
12-06-2019	21:39:42.202	8.289	8.289	50.988	61	0	624.977	OK	12-06-2019	21:39:42.202	37.000	OK
12-06-2019	21:40:12.382	8.282	8.282	50.969	61	0	624.977	OK	12-06-2019	21:40:12.382	37.000	OK
12-06-2019	21:40:42.203	8.286	8.286	50.980	61	0	624.977	OK	12-06-2019	21:40:42.203	37.000	OK
12-06-2019	21:41:12.379	8.286	8.286	50.979	61	0	624.978	OK	12-06-2019	21:41:12.379	37.000	OK
12-06-2019	21:41:42.203	8.280	8.280	50.963	61	0	624.977	OK	12-06-2019	21:41:42.203	37.000	OK
12-06-2019	21:42:12.380	8.286	8.286	50.979	61	0	624.978	OK	12-06-2019	21:42:12.380	37.000	OK
12-06-2019	21:42:42.203	8.283	8.283	50.970	61	0	624.980	OK	12-06-2019	21:42:42.203	37.000	OK
12-06-2019	21:43:12.202	8.288	8.288	50.985	61	0	624.980	OK	12-06-2019	21:43:12.202	37.000	OK
12-06-2019	21:43:42.201	8.284	8.284	50.974	61	0	624.980	OK	12-06-2019	21:43:42.201	37.000	OK
12-06-2019	21:44:12.204	8.281	8.281	50.965	61	0	624.982	OK	12-06-2019	21:44:12.204	37.000	OK
12-06-2019	21:44:42.202	8.285	8.285	50.977	61	0	624.982	OK	12-06-2019	21:44:42.202	37.000	OK
12-06-2019	21:45:12.389	8.282	8.282	50.968	61	0	624.982	OK	12-06-2019	21:45:12.389	37.000	OK
12-06-2019	21:45:42.033	8.282	8.282	50.969	61	0	624.982	OK	12-06-2019	21:45:42.033	37.000	OK
12-06-2019	21:46:12.409	8.287	8.287	50.982	61	0	624.983	OK	12-06-2019	21:46:12.409	37.000	OK
12-06-2019	21:46:42.565	8.281	8.281	50.963	61	0	624.985	OK	12-06-2019	21:46:42.565	37.000	OK
12-06-2019	21:47:12.034	8.291	8.291	50.996	61	0	624.985	OK	12-06-2019	21:47:12.034	37.000	OK
12-06-2019	21:47:42.567	8.284	8.284	50.975	61	0	624.986	OK	12-06-2019	21:47:42.567	37.000	OK
12-06-2019	21:48:12.567	8.288	8.288	50.986	61	0	624.986	OK	12-06-2019	21:48:12.567	37.000	OK
12-06-2019	21:48:42.567	8.287	8.287	50.982	61	0	624.986	OK	12-06-2019	21:48:42.567	37.000	OK
12-06-2019	21:49:12.565	8.291	8.291	50.994	61	0	624.986	OK	12-06-2019	21:49:12.565	37.000	OK
12-06-2019	21:49:42.568	8.291	8.291	50.995	61	0	624.987	OK	12-06-2019	21:49:42.568	37.000	OK
12-06-2019	21:50:12.572	8.284	8.284	50.973	61	0	624.989	OK	12-06-2019	21:50:12.572	37.000	OK
12-06-2019	21:50:42.566	8.284	8.284	50.974	61	0	624.989	OK	12-06-2019	21:50:42.566	37.000	OK
12-06-2019	21:51:12.566	8.291	8.291	50.996	61	0	624.989	OK	12-06-2019	21:51:12.566	37.000	OK
12-06-2019	21:51:42.568	8.288	8.288	50.987	61	0	624.987	OK	12-06-2019	21:51:42.568	37.000	OK
12-06-2019	21:52:12.567	8.290	8.290	50.992	61	0	624.989	OK	12-06-2019	21:52:12.567	37.000	OK
12-06-2019	21:52:42.567	8.288	8.288	50.987	61	0	624.987	OK	12-06-2019	21:52:42.567	37.000	OK
12-06-2019	21:53:12.565	8.285	8.285	50.977	61	0	624.987	OK	12-06-2019	21:53:12.565	37.000	OK
12-06-2019	21:53:42.566	8.289	8.289	50.990	61	0	624.986	OK	12-06-2019	21:53:42.566	37.000	OK
12-06-2019	21:54:12.572	8.294	8.294	51.005	61	0	624.986	OK	12-06-2019	21:54:12.572	37.000	OK
12-06-2019	21:54:42.568	8.285	8.285	50.978	61	0	624.986	OK	12-06-2019	21:54:42.568	37.000	OK
12-06-2019	21:55:12.563	8.288	8.288	50.985	61	0	624.985	OK	12-06-2019	21:55:12.563	37.000	OK
12-06-2019	21:55:42.565	8.289	8.289	50.990	61	0	624.985	OK	12-06-2019	21:55:42.565	37.000	OK
12-06-2019	21:56:12.566	8.281	8.281	50.963	61	0	624.985	OK	12-06-2019	21:56:12.566	37.000	OK
12-06-2019	21:56:42.570	8.286	8.286	50.980	61	0	624.985	OK	12-06-2019	21:56:42.570	37.000	OK
12-06-2019	21:57:12.563	8.285	8.285	50.976	61	0	624.985	OK	12-06-2019	21:57:12.563	37.000	OK
12-06-2019	21:57:42.565	8.285	8.285	50.978	61	0	624.985	OK	12-06-2019	21:57:42.565	37.000	OK
12-06-2019	21:58:12.567	8.286	8.286	50.979	61	0	624.985	OK	12-06-2019	21:58:12.567	37.000	OK
12-06-2019	21:58:42.568	8.284	8.284	50.974	61	0	624.985	OK	12-06-2019	21:58:42.568	37.000	OK
12-06-2019	21:59:12.567	8.288	8.288	50.986	61	0	624.985	OK	12-06-2019	21:59:12.567	37.000	OK
12-06-2019	21:59:42.567	8.285	8.285	50.977	61	0	624.986	OK	12-06-2019	21:59:42.567	37.000	OK
12-06-2019	22:00:12.566	8.286	8.286	50.979	61	0	624.986	OK	12-06-2019	22:00:12.566	37.000	OK
12-06-2019	22:00:42.568	8.286	8.286	50.981	61	0	624.986	OK	12-06-2019	22:00:42.568	37.000	OK
12-06-2019	22:01:12.564	8.288	8.288	50.985	61	0	624.987	OK	12-06-2019	22:01:12.564	37.000	OK
12-06-2019	22:01:42.566	8.281	8.281	50.964	61	0	624.987	OK	12-06-2019	22:01:42.566	37.000	OK
12-06-2019	22:02:12.567	8.285	8.285	50.975	61	0	624.989	OK	12-06-2019	22:02:12.567	37.000	OK
12-06-2019	22:02:42.564	8.289	8.289	50.988	61	0	624.991	OK	12-06-2019	22:02:42.564	37.000	OK
12-06-2019	22:03:12.566	8.282	8.282	50.966	61	0	624.991	OK	12-06-2019	22:03:12.566	37.000	OK
12-06-2019	22:03:42.566	8.293	8.293	51.000	61	0	624.992	OK	12-06-2019	22:03:42.566	37.000	OK
12-06-2019	22:04:12.566	8.288	8.288	50.984	61	0	624.994	OK	12-06-2019	22:04:12.566	37.000	OK
12-06-2019	22:04:42.563	8.290	8.290	50.991	61	0	624.992	OK	12-06-2019	22:04:42.563	37.000	OK
12-06-2019	22:05:12.569	8.287	8.287	50.982	61	0	624.994	OK	12-06-2019	22:05:12.569	37.000	OK
12-06-2019	22:05:42.564	8.288	8.288	50.984	61	0	624.995	OK	12-06-2019	22:05:42.564	37.000	OK
12-06-2019	22:06:12.567	8.289	8.289	50.990	61	0	624.995	OK	12-06-2019	22:06:12.567	37.000	OK
12-06-2019	22:06:42.564	8.283	8.283	50.970	61	0	624.996	OK	12-06-2019	22:06:42.564	37.000	OK
12-06-2019	22:07:12.570	8.283	8.283	50.971	61	0	624.996	OK	12-06-2019	22:07:12.570	37.000	OK
12-06-2019	22:07:42.565	8.288	8.288	50.986	61	0	624.998	OK	12-06-2019	22:07:42.565	37.000	OK
12-06-2019	22:08:12.565	8.287	8.287	50.982	61	0	624.998	OK	12-06-2019	22:08:12.565	37.000	OK
12-06-2019	22:08:42.568	8.289	8.289	50.989	61	0	624.998	OK	12-06-2019	22:08:42.568	37.000	OK
12-06-2019	22:09:12.564	8.286	8.286	50.979	61	0	625.000	OK	12-06-2019	22:09:12.564	37.000	OK
12-06-2019	22:09:42.574	8.292	8.292	50.996	61	0	625.001	OK	12-06-2019	22:09:42.574	37.000	OK
12-06-2019	22:10:12.568	8.279	8.279	50.957	61	0	625.002	OK	12-06-2019	22:10:12.568	37.000	OK
12-06-2019	22:10:42.389	8.294	8.294	51.004	61	0	625.002	OK	12-06-2019	22:10:42.389	37.000	OK
12-06-2019	22:11:12.567	8.288	8.288	50.986	61	0	625.002	OK	12-06-2019	22:11:12.567	37.000	OK
12-06-2019	22:11:42.387	8.291	8.291	50.993	61	0	625.004	OK	12-06-2019	22:11:42.387	37.000	OK
12-06-2019	22:12:12.568	8.288	8.288	50.985	61	0	625.005	OK	12-06-2019	22:12:12.568	37.000	OK
12-06-2019	22:12:42.388	8.287	8.287	50.981	61	0	625.004	OK	12-06-2019	22:12:42.388	37.000	OK
12-06-2019	22:13:12.564	8.282	8.282	50.966	61	0	625.004	OK	12-06-2019	22:13:12.564	37.000	OK
12-06-2019	22:13:42.389	8.292	8.292	50.996	61	0	625.002	OK	12-06-2019	22:13:42.389	37.000	OK
12-06-2019	22:14:12.565	8.285	8.285	50.977	61	0	625.002	OK	12-06-2019	22:14:12.565	37.000	OK
12-06-2019	22:14:42.389	8.286	8.286	50.978	61	0	625.002	OK	12-06-2019	22:14:42.389	37.000	OK
12-06-2019	22:15:12.566	8.288	8.288	50.986	61	0	625.001	OK	12-06-2019	22:15:12.566	37.000	OK
12-06-2019	22:15:42.390	8.289	8.289	50.988	61	0	625.001	OK	12-06-2019	22:15:42.390	37.000	OK
12-06-2019	22:16:12.387	8.292	8.292	50.998	61	0	625.000	OK	12-06-2019	22:16:12.387	37.000	OK
12-06-2019	22:16:42.566	8.288	8.288	50.984	61	0	625.000	OK	12-06-2019	22:16:42.566	37.000	OK
12-06-2019	22:17:12.394	8.295	8.295	51.008	61	0	625.000	OK	12-06-2019	22:17:12.394	37.000	OK
12-06-2019	22:17:42.568	8.287	8.287	50.982	61	0	625.000	OK	12-06-2019	22:17:42.568	37.000	OK
12-06-2019	22:18:12.385	8.294	8.294	51.004	61	0	624.998	OK	12-06-2019	22:18:12.385	37.000	OK
12-06-2019	22:18:42.566	8.283	8.283	50.969	61	0	625.000	OK	12-06-2019	22:18:42.566	37.000	OK
12-06-2019	22:19:12.567	8.286	8.286	50.978	61	0	625.000	OK	12-06-2019	22:19:12.567	37.000	OK
12-06-2019	22:19:42.389	8.287	8.287	50.983	61	0	625.000	OK	12-06-2019	22:19:42.389	37.000	OK
12-06-2019	22:20:12.567	8.284	8.284	50.972	61	0	625.001	OK	12-06-2019	22:20:12.567	37.000	OK
12-06-2019	22:20:42.391	8.284	8.284	50.973	61	0	625.002	OK	12-06-2019	22:20:42.391	37.000	OK
12-06-2019	22:21:12.566	8.289	8.289	50.988	61	0	625.002	OK	12-06-2019	22:21:12.566	37.000	OK
12-06-2019	22:21:42.388	8.286	8.286	50.980	61	0	625.002	OK	12-06-2019	22:21:42.388	37.000	OK
12-06-2019	22:22:12.565	8.290	8.290	50.991	61	0	625.002	OK	12-06-2019	22:22:12.565	37.000	OK
12-06-2019	22:22:42.387	8.287	8.287	50.983	61	0	625.004	OK	12-06-2019	22:22:42.387	37.000	OK
12-06-2019	22:23:12.569	8.285	8.285	50.975	61	0	625.004	OK	12-06-2019	22:23:12.569	37.000	OK
12-06-2019	22:23:42.388	8.289	8.289	50.988	61	0	625.005	OK	12-06-2019	22:23:42.388	37.000	OK
12-06-2019	22:24:12.567	8.291	8.291	50.995	61	0	625.005	OK	12-06-2019	22:24:12.567	37.000	OK
12-06-2019	22:24:42.389	8.292	8.292	50.996	61	0	625.008	OK	12-06-2019	22:24:42.389	37.000	OK
