2024-05-08 13:25:03	771		32	19951	238136	198238	96425	-300000	28500	376966	68	977559	35009	0	19569	0	0	0	
2024-05-08 13:25:04	773		32	19953	238093	198202	96407	-300000	28515	377070	-213	977578	35040	0	19565	0	0	0	
2024-05-08 13:25:05	778		32	19951	238136	198238	96425	-300000	28507	376998	-113	977559	35019	0	19569	0	0	0	
2024-05-08 13:25:06	782		32	19960	237942	198076	96346	-300000	28507	377046	-213	977586	35019	0	19553	0	0	0	
2024-05-08 13:25:07	789		32	19953	238093	198202	96407	-300000	28507	376990	229	977597	35030	0	19565	0	0	0	
2024-05-08 13:25:08	794		32	19948	238201	198292	96451	-300000	28500	376958	38	977570	35040	0	19574	0	0	0	
2024-05-08 13:25:09	799		32	19953	238093	198202	96407	-300000	28507	377066	-243	977613	35019	0	19565	0	0	0	
2024-05-08 13:25:10	807		32	19961	237920	198058	96337	-300000	28507	376974	68	977578	35040	0	19551	0	0	0	
2024-05-08 13:25:11	818		32	19956	238028	198148	96381	-300000	28507	377090	78	977559	35030	0	19560	0	0	0	
2024-05-08 13:25:12	825		32	19954	238071	198184	96398	-300000	28507	377074	-123	977543	35040	0	19564	0	0	0	
2024-05-08 13:25:13	835		32	19956	238028	198148	96381	-300000	28507	377074	139	977553	35028	0	19560	0	0	0	
2024-05-08 13:25:14	838		32	19945	238266	198346	96477	-300000	28507	377058	8	977551	35019	0	19580	0	0	0	
2024-05-08 13:25:15	841		32	19953	238093	198202	96407	-300000	28515	377098	-123	977597	35019	0	19565	0	0	0	
2024-05-08 13:25:16	846		32	19954	238071	198184	96398	-300000	28507	377150	88	977597	35009	0	19564	0	0	0	
2024-05-08 13:25:17	856		32	19952	238115	198220	96416	-300000	28507	377170	88	977543	35019	0	19567	0	0	0	
2024-05-08 13:25:18	856		32	19958	237985	198112	96363	-300000	28507	377190	209	977597	35019	0	19556	0	0	0	
2024-05-08 13:25:19	858		32	19960	237942	198076	96346	-300000	28507	377142	-72	977543	35030	0	19553	0	0	0	
2024-05-08 13:25:20	861		32	19951	238136	198238	96425	-300000	28507	377086	-52	977561	35029	0	19569	0	0	0	
2024-05-08 13:25:21	865		32	19952	238115	198220	96416	-300000	28515	377158	-263	977543	35030	0	19567	0	0	0	
2024-05-08 13:25:22	865		32	19960	237942	198076	96346	-300000	28500	377094	-243	977515	35050	0	19553	0	0	0	
2024-05-08 13:25:23	866		32	19960	237942	198076	96346	-300000	28507	377262	-374	977586	35040	0	19553	0	0	0	
2024-05-08 13:25:24	867		32	19961	237920	198058	96337	-300000	28507	377074	-183	977543	35060	0	19551	0	0	0	
2024-05-08 13:25:25	879		32	19959	237963	198094	96355	-300000	28500	377178	-12	977632	35071	0	19555	0	0	0	
2024-05-08 13:25:26	885		32	19959	237963	198094	96355	-300000	28507	377146	-243	977504	35071	0	19555	0	0	0	
2024-05-08 13:25:27	890		32	19951	238136	198238	96425	-300000	28507	377142	299	977605	35101	0	19569	0	0	0	
2024-05-08 13:25:28	899		32	19954	238071	198184	96398	-300000	28507	377070	-22	977551	35101	0	19564	0	0	0	
2024-05-08 13:25:29	900		32	19947	238223	198310	96460	-300000	28507	376990	-42	977496	35101	0	19576	0	0	0	
2024-05-08 13:25:30	903		32	19950	238158	198256	96433	-300000	28507	376986	-42	977551	35112	0	19571	0	0	0	
2024-05-08 13:25:31	916		32	19958	237985	198112	96363	-300000	28507	377042	209	977597	35101	0	19556	0	0	0	
2024-05-08 13:25:32	924		32	19955	238050	198166	96390	-300000	28507	376986	18	977561	35100	0	19562	0	0	0	
2024-05-08 13:25:33	931		32	19950	238158	198256	96433	-300000	28507	377002	219	977570	35091	0	19571	0	0	0	
2024-05-08 13:25:34	933		32	19956	238028	198148	96381	-300000	28500	377002	299	977534	35070	0	19560	0	0	0	
2024-05-08 13:25:35	937		32	19957	238007	198130	96372	-300000	28507	376978	38	977651	35091	0	19558	0	0	0	
2024-05-08 13:25:36	941		32	19950	238158	198256	96433	-300000	28507	376970	-163	977586	35060	0	19571	0	0	0	
2024-05-08 13:25:37	942		32	19956	238028	198148	96381	-300000	28515	376990	-2	977635	35080	0	19560	0	0	0	
2024-05-08 13:25:38	945		32	19947	238223	198310	96460	-300000	28507	376998	-183	977578	35081	0	19576	0	0	0	
2024-05-08 13:25:39	956		32	19956	238028	198148	96381	-300000	28507	377002	58	977597	35071	0	19560	0	0	0	
2024-05-08 13:25:40	963		32	19963	237877	198022	96320	-300000	28507	377038	-143	977543	35071	0	19548	0	0	0	
2024-05-08 13:25:41	973		32	19958	237985	198112	96363	-300000	28507	377178	169	977543	35071	0	19556	0	0	0	
2024-05-08 13:25:42	986		32	19950	238158	198256	96433	-300000	28507	377026	-143	977578	35060	0	19571	0	0	0	
2024-05-08 13:25:43	985		32	19956	238028	198148	96381	-300000	28507	377086	28	977543	35050	0	19560	0	0	0	
2024-05-08 13:25:44	989		32	19962	237899	198040	96328	-300000	28507	377158	-123	977597	35060	0	19549	0	0	0	
2024-05-08 13:25:45	990		32	19957	238007	198130	96372	-300000	28507	377290	320	977605	35030	0	19558	0	0	0	
2024-05-08 13:25:47	001		32	19956	238028	198148	96381	-300000	28507	377026	-62	977597	35040	0	19560	0	0	0	
2024-05-08 13:25:48	012		32	19961	237920	198058	96337	-300000	28507	377162	229	977605	35050	0	19551	0	0	0	
2024-05-08 13:25:49	014		32	19956	238028	198148	96381	-300000	28507	377162	299	977597	35040	0	19560	0	0	0	
2024-05-08 13:25:50	014		32	19949	238180	198274	96442	-300000	28507	376982	430	977551	35030	0	19572	0	0	0	
2024-05-08 13:25:51	023		32	19959	237963	198094	96355	-300000	28500	377050	-102	977597	35030	0	19555	0	0	0	
2024-05-08 13:25:52	023		32	19948	238201	198292	96451	-300000	28507	377030	-123	977570	35030	0	19574	0	0	0	
2024-05-08 13:25:53	032		32	19944	238288	198364	96486	-300000	28507	376954	68	977597	35030	0	19581	0	0	0	
2024-05-08 13:25:54	042		32	19947	238223	198310	96460	-300000	28507	377058	-153	977543	35040	0	19576	0	0	0	
2024-05-08 13:25:55	067		32	19956	238028	198148	96381	-300000	28507	377074	169	977570	35040	0	19560	0	0	0	
2024-05-08 13:25:56	059		32	19948	238201	198292	96451	-300000	28507	376966	-22	977586	35030	0	19574	0	0	0	
2024-05-08 13:25:57	064		32	19953	238093	198202	96407	-300000	28500	377046	-133	977472	35028	0	19565	0	0	0	
2024-05-08 13:25:58	071		32	19951	238136	198238	96425	-300000	28507	377086	-374	977578	35040	0	19569	0	0	0	
2024-05-08 13:25:59	081		32	19951	238136	198238	96425	-300000	28507	376990	-113	977543	35030	0	19569	0	0	0	
2024-05-08 13:26:00	088		32	19943	238309	198382	96495	-300000	28500	376998	-323	977496	35019	0	19583	0	0	0	
2024-05-08 13:26:01	096		32	19949	238180	198274	96442	-300000	28507	376822	430	977597	35019	0	19572	0	0	0	
2024-05-08 13:26:02	102		32	19948	238201	198292	96451	-300000	28500	376882	-223	977559	35019	0	19574	0	0	0	
2024-05-08 13:26:03	104		32	19947	238223	198310	96460	-300000	28507	376934	-263	977551	35030	0	19576	0	0	0	
2024-05-08 13:26:04	115		32	19941	238353	198418	96512	-300000	28507	376910	169	977532	35019	0	19587	0	0	0	
2024-05-08 13:26:05	117		32	19950	238158	198256	96433	-300000	28507	376922	28	977534	35018	0	19571	0	0	0	
2024-05-08 13:26:06	124		32	19955	238050	198166	96390	-300000	28507	377014	-203	977543	35009	0	19562	0	0	0	
2024-05-08 13:26:07	122		32	19946	238244	198328	96469	-300000	28500	376906	-133	977543	35009	0	19578	0	0	0	
2024-05-08 13:26:08	130		32	19942	238331	198400	96504	-300000	28507	376814	299	977551	35030	0	19585	0	0	0	
2024-05-08 13:26:09	135		32	19946	238244	198328	96469	-300000	28500	376962	68	977543	35040	0	19578	0	0	0	
2024-05-08 13:26:10	144		32	19949	238180	198274	96442	-300000	28507	376958	-193	977534	35039	0	19572	0	0	0	
2024-05-08 13:26:11	143		32	19956	238028	198148	96381	-300000	28500	377006	-153	977543	35050	0	19560	0	0	0	
2024-05-08 13:26:12	154		32	19954	238071	198184	96398	-300000	28507	376958	390	977551	35050	0	19564	0	0	0	
2024-05-08 13:26:13	166		32	19949	238180	198274	96442	-300000	28500	377066	-143	977551	35060	0	19572	0	0	0	
2024-05-08 13:26:14	172		32	19945	238266	198346	96477	-300000	28507	376966	269	977551	35071	0	19580	0	0	0	
2024-05-08 13:26:15	176		32	19960	237942	198076	96346	-300000	28500	376922	380	977605	35081	0	19553	0	0	0	
2024-05-08 13:26:16	184		32	19949	238180	198274	96442	-300000	28507	376942	38	977551	35081	0	19572	0	0	0	
2024-05-08 13:26:17	192		32	19949	238180	198274	96442	-300000	28507	376962	129	977543	35081	0	19572	0	0	0	
2024-05-08 13:26:18	196		32	19951	238136	198238	96425	-300000	28507	376830	159	977624	35091	0	19569	0	0	0	
2024-05-08 13:26:19	201		32	19951	238136	198238	96425	-300000	28507	376958	109	977597	35071	0	19569	0	0	0	
2024-05-08 13:26:20	203		32	19949	238180	198274	96442	-300000	28507	376886	-72	977561	35070	0	19572	0	0	0	
2024-05-08 13:26:21	213		32	19942	238331	198400	96504	-300000	28507	376886	119	977543	35081	0	19585	0	0	0	
2024-05-08 13:26:22	218		32	19947	238223	198310	96460	-300000	28507	376898	78	977597	35081	0	19576	0	0	0	
2024-05-08 13:26:23	227		32	19944	238288	198364	96486	-300000	28500	376810	-263	977578	35071	0	19581	0	0	0	
2024-05-08 13:26:24	231		32	19949	238180	198274	96442	-300000	28500	376898	299	977616	35070	0	19572	0	0	0	
2024-05-08 13:26:25	241		32	19957	238007	198130	96372	-300000	28507	376894	-283	977597	35091	0	19558	0	0	0	
2024-05-08 13:26:26	251		32	19949	238180	198274	96442	-300000	28507	377034	239	977597	35081	0	19572	0	0	0	
2024-05-08 13:26:27	260		32	19951	238136	198238	96425	-300000	28507	377078	-153	977472	35089	0	19569	0	0	0	
2024-05-08 13:26:28	261		32	19946	238244	198328	96469	-300000	28500	376946	68	977515	35081	0	19578	0	0	0	
2024-05-08 13:26:29	267		32	19947	238223	198310	96460	-300000	28500	376922	28	977651	35091	0	19576	0	0	0	
2024-05-08 13:26:30	271		32	19951	238136	198238	96425	-300000	28507	376978	279	977597	35081	0	19569	0	0	0	
2024-05-08 13:26:31	270		32	19948	238201	198292	96451	-300000	28507	377010	500	977561	35090	0	19574	0	0	0	
2024-05-08 13:26:32	279		32	19945	238266	198346	96477	-300000	28507	376906	-203	977551	35091	0	19580	0	0	0	
2024-05-08 13:26:33	283		32	19954	238071	198184	96398	-300000	28507	376926	-253	977605	35091	0	19564	0	0	0	
2024-05-08 13:26:34	296		32	19942	238331	198400	96504	-300000	28500	376942	219	977597	35071	0	19585	0	0	0	
2024-05-08 13:26:35	300		32	19951	238136	198238	96425	-300000	28507	376850	-213	977543	35081	0	19569	0	0	0	
2024-05-08 13:26:36	311		32	19949	238180	198274	96442	-300000	28507	376950	149	977559	35071	0	19572	0	0	0	
2024-05-08 13:26:37	310		32	19949	238180	198274	96442	-300000	28507	376870	199	977597	35081	0	19572	0	0	0	
2024-05-08 13:26:38	322		32	19941	238353	198418	96512	-300000	28507	376986	-62	977570	35091	0	19587	0	0	0	
2024-05-08 13:26:39	322		32	19950	238158	198256	96433	-300000	28500	376790	-2	977597	35071	0	19571	0	0	0	
2024-05-08 13:26:40	330		32	19948	238201	198292	96451	-300000	28500	376886	340	977624	35060	0	19574	0	0	0	
2024-05-08 13:26:41	334		32	19943	238309	198382	96495	-300000	28500	376850	219	977659	35071	0	19583	0	0	0	
2024-05-08 13:26:42	343		32	19951	238136	198238	96425	-300000	28500	376882	-52	977608	35069	0	19569	0	0	0	
2024-05-08 13:26:43	349		32	19940	238374	198436	96521	-300000	28507	376822	239	977578	35060	0	19588	0	0	0	
2024-05-08 13:26:44	350		32	19940	238374	198436	96521	-300000	28500	376906	-12	977543	35060	0	19588	0	0	0	
2024-05-08 13:26:45	359		32	19950	238158	198256	96433	-300000	28500	376842	88	977578	35050	0	19571	0	0	0	
2024-05-08 13:26:46	366		32	19947	238223	198310	96460	-300000	28500	376870	209	977597	35050	0	19576	0	0	0	
2024-05-08 13:26:47	375		32	19944	238288	198364	96486	-300000	28500	376846	-72	977613	35040	0	19581	0	0	0	
2024-05-08 13:26:48	377		32	19950	238158	198256	96433	-300000	28500	376890	-72	977597	35040	0	19571	0	0	0	
2024-05-08 13:26:49	384		32	19952	238115	198220	96416	-300000	28500	376958	-283	977624	35040	0	19567	0	0	0	
2024-05-08 13:26:50	408		32	19945	238266	198346	96477	-300000	28500	376930	-2	977561	35049	0	19580	0	0	0	
2024-05-08 13:26:51	396		32	19942	238331	198400	96504	-300000	28500	376874	-153	977570	35030	0	19585	0	0	0	
2024-05-08 13:26:52	402		32	19949	238180	198274	96442	-300000	28500	376894	-334	977586	35050	0	19572	0	0	0	
2024-05-08 13:26:53	402		32	19945	238266	198346	96477	-300000	28500	376838	-344	977589	35029	0	19580	0	0	0	
2024-05-08 13:26:54	411		32	19950	238158	198256	96433	-300000	28500	376914	169	977632	35040	0	19571	0	0	0	
2024-05-08 13:26:55	412		32	19947	238223	198310	96460	-300000	28500	377094	-233	977586	35030	0	19576	0	0	0	
2024-05-08 13:26:56	413		32	19947	238223	198310	96460	-300000	28507	377062	-143	977597	35030	0	19576	0	0	0	
2024-05-08 13:26:57	423		32	19946	238244	198328	96469	-300000	28500	376978	-2	977580	35028	0	19578	0	0	0	
2024-05-08 13:26:58	430		32	19942	238331	198400	96504	-300000	28500	377006	48	977561	35029	0	19585	0	0	0	
2024-05-08 13:26:59	440		32	19942	238331	198400	96504	-300000	28500	376854	-273	977580	35028	0	19585	0	0	0	
2024-05-08 13:27:00	448		32	19952	238115	198220	96416	-300000	28500	376790	-102	977580	35048	0	19567	0	0	0	
2024-05-08 13:27:01	459		32	19939	238396	198454	96530	-300000	28507	376914	169	977589	35018	0	19590	0	0	0	
2024-05-08 13:27:02	463		32	19941	238353	198418	96512	-300000	28500	376898	119	977597	35019	0	19587	0	0	0	
2024-05-08 13:27:03	467		32	19945	238266	198346	96477	-300000	28500	376806	18	977543	35019	0	19580	0	0	0	
2024-05-08 13:27:04	465		32	19943	238309	198382	96495	-300000	28500	376842	58	977640	35009	0	19583	0	0	0	
2024-05-08 13:27:05	470		32	19945	238266	198346	96477	-300000	28500	376810	-243	977597	34999	0	19580	0	0	0	
2024-05-08 13:27:06	476		32	19946	238244	198328	96469	-300000	28507	376870	28	977597	35009	0	19578	0	0	0	
2024-05-08 13:27:07	481		32	19934	238504	198544	96574	-300000	28500	376762	229	977543	35009	0	19599	0	0	0	
2024-05-08 13:27:08	489		32	19939	238396	198454	96530	-300000	28500	376798	8	977597	35009	0	19590	0	0	0	
2024-05-08 13:27:09	493		32	19939	238396	198454	96530	-300000	28500	376814	-334	977651	35019	0	19590	0	0	0	
2024-05-08 13:27:10	494		32	19948	238201	198292	96451	-300000	28500	376814	-243	977597	34999	0	19574	0	0	0	
2024-05-08 13:27:11	500		32	19947	238223	198310	96460	-300000	28500	376842	-2	977624	35009	0	19576	0	0	0	
2024-05-08 13:27:12	505		32	19947	238223	198310	96460	-300000	28500	376862	-62	977605	35009	0	19576	0	0	0	
2024-05-08 13:27:13	512		32	19948	238201	198292	96451	-300000	28500	376850	-143	977589	35018	0	19574	0	0	0	
2024-05-08 13:27:14	522		32	19944	238288	198364	96486	-300000	28500	376766	58	977632	35019	0	19581	0	0	0	
2024-05-08 13:27:15	523		32	19943	238309	198382	96495	-300000	28507	376970	-213	977632	35009	0	19583	0	0	0	
2024-05-08 13:27:16	533		32	19942	238331	198400	96504	-300000	28500	376778	129	977543	35009	0	19585	0	0	0	
2024-05-08 13:27:17	537		32	19946	238244	198328	96469	-300000	28500	376862	440	977597	35009	0	19578	0	0	0	
2024-05-08 13:27:18	547		32	19946	238244	198328	96469	-300000	28500	376914	-313	977608	34998	0	19578	0	0	0	
2024-05-08 13:27:19	553		32	19944	238288	198364	96486	-300000	28500	376810	179	977613	34989	0	19581	0	0	0	
2024-05-08 13:27:20	555		32	19944	238288	198364	96486	-300000	28500	376750	98	977597	34999	0	19581	0	0	0	
2024-05-08 13:27:21	567		32	19942	238331	198400	96504	-300000	28500	376702	-213	977580	34987	0	19585	0	0	0	
2024-05-08 13:27:22	579		32	19938	238418	198472	96539	-300000	28500	376826	-42	977597	34999	0	19592	0	0	0	
2024-05-08 13:27:23	579		32	19944	238288	198364	96486	-300000	28500	376658	-102	977605	34989	0	19581	0	0	0	
2024-05-08 13:27:24	590		32	19941	238353	198418	96512	-300000	28500	376694	199	977580	34998	0	19587	0	0	0	
2024-05-08 13:27:25	604		32	19947	238223	198310	96460	-300000	28500	376826	-52	977589	34978	0	19576	0	0	0	
2024-05-08 13:27:26	612		32	19942	238331	198400	96504	-300000	28500	376898	129	977597	34968	0	19585	0	0	0	
2024-05-08 13:27:27	620		32	19948	238201	198292	96451	-300000	28500	376766	-183	977624	34989	0	19574	0	0	0	
2024-05-08 13:27:28	626		32	19941	238353	198418	96512	-300000	28500	376926	-113	977580	34966	0	19587	0	0	0	
2024-05-08 13:27:29	628		32	19948	238201	198292	96451	-300000	28500	376726	209	977559	34968	0	19574	0	0	0	
2024-05-08 13:27:30	629		32	19947	238223	198310	96460	-300000	28500	376838	219	977605	34989	0	19576	0	0	0	
2024-05-08 13:27:31	632		32	19946	238244	198328	96469	-300000	28500	376806	350	977597	34978	0	19578	0	0	0	
2024-05-08 13:27:32	638		32	19945	238266	198346	96477	-300000	28500	376786	-82	977570	34978	0	19580	0	0	0	
2024-05-08 13:27:33	641		32	19947	238223	198310	96460	-300000	28500	376842	-22	977570	34978	0	19576	0	0	0	
2024-05-08 13:27:34	643		32	19952	238115	198220	96416	-300000	28500	376734	-233	977580	34987	0	19567	0	0	0	
2024-05-08 13:27:35	647		32	19949	238180	198274	96442	-300000	28500	376822	-62	977553	34966	0	19572	0	0	0	
2024-05-08 13:27:36	657		32	19949	238180	198274	96442	-300000	28500	376970	-42	977551	34968	0	19572	0	0	0	
2024-05-08 13:27:37	663		32	19956	238028	198148	96381	-300000	28500	376966	-233	977659	34968	0	19560	0	0	0	
2024-05-08 13:27:38	675		32	19949	238180	198274	96442	-300000	28500	376882	-62	977570	34968	0	19572	0	0	0	
2024-05-08 13:27:39	681		32	19955	238050	198166	96390	-300000	28500	376854	-163	977605	34948	0	19562	0	0	0	
2024-05-08 13:27:40	684		32	19953	238093	198202	96407	-300000	28500	376950	269	977526	34977	0	19565	0	0	0	
2024-05-08 13:27:41	687		32	19951	238136	198238	96425	-300000	28500	376894	400	977589	34978	0	19569	0	0	0	
2024-05-08 13:27:42	695		32	19956	238028	198148	96381	-300000	28500	377014	-253	977597	34968	0	19560	0	0	0	
2024-05-08 13:27:43	702		32	19945	238266	198346	96477	-300000	28500	376882	-32	977534	34967	0	19580	0	0	0	
2024-05-08 13:27:44	706		32	19945	238266	198346	96477	-300000	28492	376978	289	977597	34968	0	19580	0	0	0	
2024-05-08 13:27:45	713		32	19952	238115	198220	96416	-300000	28500	376986	-203	977624	34968	0	19567	0	0	0	
2024-05-08 13:27:46	713		32	19955	238050	198166	96390	-300000	28500	377050	-233	977570	34948	0	19562	0	0	0	
2024-05-08 13:27:47	723		32	19945	238266	198346	96477	-300000	28500	376914	-62	977586	34958	0	19580	0	0	0	
2024-05-08 13:27:48	722		32	19952	238115	198220	96416	-300000	28500	377018	279	977597	34948	0	19567	0	0	0	
2024-05-08 13:27:49	731		32	19949	238180	198274	96442	-300000	28500	376938	-62	977597	34958	0	19572	0	0	0	
2024-05-08 13:27:50	731		32	19954	238071	198184	96398	-300000	28500	376990	-233	977597	34958	0	19564	0	0	0	
2024-05-08 13:27:51	742		32	19950	238158	198256	96433	-300000	28500	376850	299	977570	34958	0	19571	0	0	0	
2024-05-08 13:27:52	750		32	19943	238309	198382	96495	-300000	28500	376882	-102	977589	34967	0	19583	0	0	0	
2024-05-08 13:27:53	760		32	19939	238396	198454	96530	-300000	28500	376866	259	977597	34968	0	19590	0	0	0	
2024-05-08 13:27:54	766		32	19947	238223	198310	96460	-300000	28500	377046	78	977589	34988	0	19576	0	0	0	
2024-05-08 13:27:55	778		32	19956	238028	198148	96381	-300000	28500	376838	109	977580	34987	0	19560	0	0	0	
2024-05-08 13:27:56	788		32	19945	238266	198346	96477	-300000	28500	376870	-153	977580	35018	0	19580	0	0	0	
2024-05-08 13:27:57	794		32	19945	238266	198346	96477	-300000	28500	376762	-293	977543	35009	0	19580	0	0	0	
2024-05-08 13:27:58	802		32	19939	238396	198454	96530	-300000	28500	376782	-72	977597	35019	0	19590	0	0	0	
2024-05-08 13:27:59	805		32	19937	238439	198490	96547	-300000	28500	376658	109	977553	35007	0	19594	0	0	0	
2024-05-08 13:28:00	806		32	19942	238331	198400	96504	-300000	28492	376678	-163	977589	35018	0	19585	0	0	0	
2024-05-08 13:28:01	811		32	19937	238439	198490	96547	-300000	28500	376654	-163	977616	35018	0	19594	0	0	0	
2024-05-08 13:28:02	820		32	19939	238396	198454	96530	-300000	28500	376742	340	977580	35007	0	19590	0	0	0	
2024-05-08 13:28:03	831		32	19932	238547	198580	96591	-300000	28500	376790	-22	977589	35018	0	19603	0	0	0	
2024-05-08 13:28:04	837		32	19939	238396	198454	96530	-300000	28500	376734	-2	977570	35030	0	19590	0	0	0	
2024-05-08 13:28:05	847		32	19957	238007	198130	96372	-300000	28492	376734	139	977635	35018	0	19558	0	0	0	
2024-05-08 13:28:06	856		32	19938	238418	198472	96539	-300000	28500	376738	279	977580	35028	0	19592	0	0	0	
2024-05-08 13:28:07	856		32	19945	238266	198346	96477	-300000	28500	376890	370	977570	35030	0	19580	0	0	0	
2024-05-08 13:28:08	865		32	19953	238093	198202	96407	-300000	28492	376890	-22	977589	35018	0	19565	0	0	0	
2024-05-08 13:28:09	865		32	19941	238353	198418	96512	-300000	28500	376942	38	977561	35029	0	19587	0	0	0	
2024-05-08 13:28:10	871		32	19948	238201	198292	96451	-300000	28500	376942	-153	977543	35050	0	19574	0	0	0	
2024-05-08 13:28:11	874		32	19947	238223	198310	96460	-300000	28500	376962	209	977597	35030	0	19576	0	0	0	
2024-05-08 13:28:12	881		32	19958	237985	198112	96363	-300000	28500	376986	88	977624	35050	0	19556	0	0	0	
2024-05-08 13:28:13	896		32	19960	237942	198076	96346	-300000	28500	377106	8	977635	35028	0	19553	0	0	0	
2024-05-08 13:28:14	905		32	19949	238180	198274	96442	-300000	28492	376990	-193	977570	35030	0	19572	0	0	0	
2024-05-08 13:28:15	905		32	19953	238093	198202	96407	-300000	28500	376986	-283	977597	35040	0	19565	0	0	0	
2024-05-08 13:28:16	907		32	19947	238223	198310	96460	-300000	28500	376970	-223	977570	35050	0	19576	0	0	0	
2024-05-08 13:28:17	918		32	19947	238223	198310	96460	-300000	28500	376982	58	977580	35048	0	19576	0	0	0	
2024-05-08 13:28:18	918		32	19954	238071	198184	96398	-300000	28500	376918	-163	977580	35039	0	19564	0	0	0	
2024-05-08 13:28:19	930		32	19948	238201	198292	96451	-300000	28492	376966	-223	977643	35039	0	19574	0	0	0	
2024-05-08 13:28:20	932		32	19957	238007	198130	96372	-300000	28492	376926	-12	977624	35019	0	19558	0	0	0	
2024-05-08 13:28:21	937		32	19958	237985	198112	96363	-300000	28500	376942	179	977597	35019	0	19556	0	0	0	
2024-05-08 13:28:22	949		32	19943	238309	198382	96495	-300000	28500	377034	-62	977589	35029	0	19583	0	0	0	
2024-05-08 13:28:23	954		32	19956	238028	198148	96381	-300000	28492	377058	390	977570	35040	0	19560	0	0	0	
2024-05-08 13:28:24	955		32	19944	238288	198364	96486	-300000	28500	377046	289	977597	35040	0	19581	0	0	0	
2024-05-08 13:28:25	963		32	19956	238028	198148	96381	-300000	28492	376986	-82	977597	35050	0	19560	0	0	0	
2024-05-08 13:28:26	968		32	19952	238115	198220	96416	-300000	28500	377014	-193	977534	35049	0	19567	0	0	0	
2024-05-08 13:28:27	980		32	19951	238136	198238	96425	-300000	28500	377114	-233	977651	35050	0	19569	0	0	0	
2024-05-08 13:28:28	985		32	19952	238115	198220	96416	-300000	28500	377110	-394	977543	35050	0	19567	0	0	0	
2024-05-08 13:28:29	995		32	19952	238115	198220	96416	-300000	28500	376970	189	977526	35039	0	19567	0	0	0	
2024-05-08 13:28:31	001		32	19953	238093	198202	96407	-300000	28500	377066	-163	977561	35018	0	19565	0	0	0	
2024-05-08 13:28:32	006		32	19955	238050	198166	96390	-300000	28500	377042	-143	977589	35018	0	19562	0	0	0	
2024-05-08 13:28:33	014		32	19953	238093	198202	96407	-300000	28500	376994	299	977635	34998	0	19565	0	0	0	
2024-05-08 13:28:34	023		32	19947	238223	198310	96460	-300000	28492	376874	-123	977613	34989	0	19576	0	0	0	
2024-05-08 13:28:35	032		32	19944	238288	198364	96486	-300000	28492	376902	249	977616	34988	0	19581	0	0	0	
2024-05-08 13:28:36	036		32	19946	238244	198328	96469	-300000	28500	376886	139	977561	34999	0	19578	0	0	0	
2024-05-08 13:28:37	046		32	19947	238223	198310	96460	-300000	28500	376878	-173	977553	34987	0	19576	0	0	0	
2024-05-08 13:28:38	049		32	19954	238071	198184	96398	-300000	28500	376974	179	977526	34977	0	19564	0	0	0	
2024-05-08 13:28:39	058		32	19951	238136	198238	96425	-300000	28500	376958	58	977608	34977	0	19569	0	0	0	
2024-05-08 13:28:40	061		32	19949	238180	198274	96442	-300000	28500	376902	-243	977589	34978	0	19572	0	0	0	
2024-05-08 13:28:41	066		32	19954	238071	198184	96398	-300000	28500	376994	-283	977543	34989	0	19564	0	0	0	
2024-05-08 13:28:42	071		32	19951	238136	198238	96425	-300000	28500	377030	269	977553	34966	0	19569	0	0	0	
2024-05-08 13:28:43	084		32	19943	238309	198382	96495	-300000	28492	377006	-223	977597	34968	0	19583	0	0	0	
2024-05-08 13:28:44	085		32	19957	238007	198130	96372	-300000	28500	376950	-193	977605	34958	0	19558	0	0	0	
2024-05-08 13:28:45	088		32	19953	238093	198202	96407	-300000	28500	376970	88	977580	34957	0	19565	0	0	0	
2024-05-08 13:28:46	096		32	19956	238028	198148	96381	-300000	28500	376942	159	977608	34957	0	19560	0	0	0	
2024-05-08 13:28:47	099		32	19947	238223	198310	96460	-300000	28500	376962	-22	977580	34957	0	19576	0	0	0	
2024-05-08 13:28:48	100		32	19954	238071	198184	96398	-300000	28492	376974	-303	977534	34947	0	19564	0	0	0	
2024-05-08 13:28:49	106		32	19958	237985	198112	96363	-300000	28500	377122	-223	977589	34926	0	19556	0	0	0	
2024-05-08 13:28:50	110		32	19956	238028	198148	96381	-300000	28500	376902	-92	977589	34926	0	19560	0	0	0	
2024-05-08 13:28:51	114		32	19948	238201	198292	96451	-300000	28500	376902	8	977616	34937	0	19574	0	0	0	
2024-05-08 13:28:52	114		32	19947	238223	198310	96460	-300000	28492	376982	109	977651	34916	0	19576	0	0	0	
2024-05-08 13:28:53	118		32	19943	238309	198382	96495	-300000	28500	376854	159	977570	34907	0	19583	0	0	0	
2024-05-08 13:28:54	129		32	19947	238223	198310	96460	-300000	28500	376858	259	977543	34916	0	19576	0	0	0	
2024-05-08 13:28:55	136		32	19939	238396	198454	96530	-300000	28492	376842	139	977589	34896	0	19590	0	0	0	
2024-05-08 13:28:56	141		32	19947	238223	198310	96460	-300000	28492	376798	-253	977570	34907	0	19576	0	0	0	
2024-05-08 13:28:57	147		32	19950	238158	198256	96433	-300000	28500	376862	-243	977597	34907	0	19571	0	0	0	
2024-05-08 13:28:58	153		32	19950	238158	198256	96433	-300000	28500	376886	8	977580	34905	0	19571	0	0	0	
2024-05-08 13:28:59	160		32	19950	238158	198256	96433	-300000	28492	376742	-283	977635	34916	0	19571	0	0	0	
