#FDO2 Logger
#Version	1,45
#Device Name	
#Firmware	3,55
#Unique ID	2453D306656DD445
#Date Time	2025-06-24 16:13:27
#settings	temp (m°C)	pressure (ubar)	salinity (mg/L)	mode (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (4=80x, 6=400x)	frequency (Hz)	crcEnable (0=off, 1=on)	writeLock (13579=locked)	autoMode (bit0=autoFlash, bit1=autoAmp)	broadcast interval (ms)
#0	-300000	-1	0	5	1	5	4000	0	0	3	0
#calibration	dphi0 (m°)	dphi100 (m°)	temp0 (m°C)	temp100 (m°C)	pressure (ubar)	humidity (m%RH)	f (e-3)	m (e-3)	calFreq (Hz)	tt (e-5/K)	kt (e-5/K)	bkgdAmp (uV)	bkgdDphi (m°)	useKsv (0-1)	ksv (e-6/mbar)	ft (e-6 / K)	mt (e-6/K)	tempOffset (m°C)	percentO2 (m%O2)
#1	53209	20485	24976	25263	989055	0	824	83	4000	-65	673	0	0	0	0	0	-239	0	20020
#	dphi0 (m°)	temp0 (m°C)	dphi100 (m°)	temp100 (m°C)	pressure (ubar)	humidity (m%RH)	percentO2 (m%O2)	m (0.001)	crcEnable (0..1)	broadcastInterval (ms)
#51	-1000	-1000	-1000	-1000	-1000	-1000	-1000	-1000	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Time (s)	Oxygen (hPa)	Temperature (°C)	status	dphi (°)	Signal Intensity (mV)	Ambient Light (mV)	Pressure (mbar)	Humidity (%RH)	Comment
2025-06-24 16:42:42	1754,4	2824,720000	29,937000	0	3,072000	27,180000	0,000000	994,067000	36,532000		
2025-06-24 16:42:43	1755,5	2804,352000	29,968000	0	3,092000	27,128000	0,000000	994,039000	36,532000		
2025-06-24 16:42:44	1756,5	2894,217000	29,968000	0	3,007000	27,035000	0,000000	994,083000	36,533000		
2025-06-24 16:42:45	1757,6	2908,202000	29,968000	0	2,994000	26,967000	0,000000	994,075000	36,555000		
2025-06-24 16:42:46	1758,6	2862,815000	29,937000	0	3,036000	26,904000	0,000000	994,031000	36,565000		
2025-06-24 16:42:47	1759,6	2879,251000	29,968000	0	3,020000	26,820000	0,000000	994,083000	36,555000		
2025-06-24 16:42:48	1760,7	2823,132000	29,937000	0	3,074000	26,756000	0,000000	994,131000	36,544000		
2025-06-24 16:42:50	1761,7	2889,028000	29,937000	0	3,012000	26,708000	0,000000	994,075000	36,533000		
2025-06-24 16:42:51	1762,8	3016,595000	29,937000	0	2,898000	26,659000	0,000000	994,067000	36,532000		
2025-06-24 16:42:52	1763,8	2861,212000	29,968000	0	3,037000	26,608000	0,000000	994,039000	36,543000		
2025-06-24 16:42:53	1764,9	2922,440000	29,937000	0	2,981000	26,543000	0,000000	994,067000	36,543000		
2025-06-24 16:42:54	1765,9	2912,216000	29,937000	0	2,991000	26,479000	0,000000	994,095000	36,532000		
2025-06-24 16:42:55	1766,9	2914,857000	29,968000	0	2,988000	26,427000	0,000000	994,047000	36,533000		
2025-06-24 16:42:56	1768,0	2942,019000	29,937000	0	2,964000	26,415000	0,000000	994,123000	36,532000		
2025-06-24 16:42:57	1769,0	2981,398000	29,937000	0	2,929000	26,315000	0,000000	994,103000	36,544000		
2025-06-24 16:42:58	1770,1	2937,602000	29,968000	0	2,967000	26,275000	0,000000	994,159000	36,544000		
2025-06-24 16:42:59	1771,1	2946,458000	29,968000	0	2,959000	26,243000	0,000000	994,095000	36,532000		
2025-06-24 16:43:00	1772,2	2956,859000	29,937000	0	2,950000	26,187000	0,000000	994,111000	36,544000		
2025-06-24 16:43:01	1773,2	2920,847000	29,937000	0	2,983000	26,159000	0,000000	994,103000	36,555000		
2025-06-24 16:43:02	1774,3	2911,811000	29,937000	0	2,991000	26,115000	0,000000	994,067000	36,554000		
2025-06-24 16:43:03	1775,3	2969,639000	29,968000	0	2,939000	26,091000	0,000000	994,152000	36,543000		
2025-06-24 16:43:04	1776,3	2981,436000	29,937000	0	2,929000	26,059000	0,000000	994,103000	36,555000		
2025-06-24 16:43:05	1777,4	2961,328000	29,968000	0	2,946000	26,015000	0,000000	994,103000	36,555000		
2025-06-24 16:43:06	1778,4	2940,238000	29,937000	0	2,965000	25,995000	0,000000	994,180000	36,543000		
2025-06-24 16:43:07	1779,5	2921,212000	29,937000	0	2,982000	25,983000	0,000000	994,103000	36,544000		
2025-06-24 16:43:08	1780,5	2923,347000	29,937000	0	2,980000	25,963000	0,000000	994,131000	36,555000		
2025-06-24 16:43:09	1781,6	2928,706000	29,937000	0	2,976000	25,915000	0,000000	994,103000	36,522000		
2025-06-24 16:43:10	1782,6	3053,704000	29,937000	0	2,867000	25,919000	0,000000	994,123000	36,532000		
2025-06-24 16:43:11	1783,6	2980,695000	29,937000	0	2,929000	25,891000	0,000000	994,116000	36,542000		
2025-06-24 16:43:12	1784,7	3041,569000	29,937000	0	2,877000	25,883000	0,000000	994,111000	36,544000		
2025-06-24 16:43:14	1785,7	2952,076000	29,937000	0	2,955000	25,867000	0,000000	994,119000	36,544000		
2025-06-24 16:43:15	1786,8	2937,354000	29,937000	0	2,968000	25,847000	0,000000	994,103000	36,544000		
2025-06-24 16:43:16	1787,8	2999,023000	29,937000	0	2,914000	25,851000	0,000000	994,139000	36,544000		
2025-06-24 16:43:17	1788,9	3050,491000	29,968000	0	2,869000	25,847000	0,000000	994,131000	36,533000		
2025-06-24 16:43:18	1789,9	3000,150000	29,937000	0	2,913000	25,843000	0,000000	994,188000	36,544000		
2025-06-24 16:43:19	1791,0	2996,083000	29,968000	0	2,916000	25,819000	0,000000	994,103000	36,533000		
2025-06-24 16:43:20	1792,0	2977,642000	29,968000	0	2,932000	25,827000	0,000000	994,103000	36,522000		
2025-06-24 16:43:21	1793,0	2963,918000	29,968000	0	2,944000	25,827000	0,000000	994,195000	36,533000		
2025-06-24 16:43:22	1794,1	2971,233000	29,937000	0	2,938000	25,827000	0,000000	994,047000	36,544000		
2025-06-24 16:43:23	1795,1	2997,626000	29,937000	0	2,915000	25,799000	0,000000	994,095000	36,543000		
2025-06-24 16:43:24	1796,2	3002,354000	29,937000	0	2,911000	25,815000	0,000000	994,095000	36,532000		
2025-06-24 16:43:25	1797,2	2960,971000	29,937000	0	2,947000	25,827000	0,000000	994,083000	36,555000		
2025-06-24 16:43:26	1798,3	2991,826000	29,937000	0	2,920000	25,799000	0,000000	994,075000	36,544000		
2025-06-24 16:43:27	1799,3	2985,575000	29,968000	0	2,925000	25,799000	0,000000	994,095000	36,521000		
2025-06-24 16:43:28	1800,3	2963,865000	29,968000	0	2,944000	25,815000	0,000000	994,067000	36,543000		
2025-06-24 16:43:29	1801,4	2963,246000	29,937000	0	2,945000	25,827000	0,000000	994,067000	36,532000		
2025-06-24 16:43:30	1802,4	2997,698000	29,937000	0	2,915000	25,815000	0,000000	994,123000	36,532000		
2025-06-24 16:43:31	1803,4	3004,614000	29,937000	0	2,909000	25,799000	0,000000	994,167000	36,544000		
2025-06-24 16:43:32	1804,5	2962,108000	29,937000	0	2,946000	25,827000	0,000000	994,152000	36,521000		
2025-06-24 16:43:33	1805,5	3038,910000	29,937000	0	2,879000	25,823000	0,000000	994,103000	36,533000		
2025-06-24 16:43:34	1806,6	2937,768000	29,968000	0	2,967000	25,791000	0,000000	994,123000	36,532000		
2025-06-24 16:43:35	1807,6	2963,829000	29,968000	0	2,944000	25,807000	0,000000	994,075000	36,533000		
2025-06-24 16:43:36	1808,6	2922,676000	29,937000	0	2,981000	25,807000	0,000000	994,123000	36,521000		
2025-06-24 16:43:37	1809,7	2988,553000	29,937000	0	2,923000	25,843000	0,000000	994,131000	36,544000		
2025-06-24 16:43:39	1810,7	3012,765000	29,937000	0	2,902000	25,791000	0,000000	994,131000	36,544000		
2025-06-24 16:43:40	1811,8	2976,910000	29,937000	0	2,933000	25,815000	0,000000	994,075000	36,533000		
2025-06-24 16:43:41	1812,8	2979,171000	29,937000	0	2,931000	25,807000	0,000000	994,095000	36,554000		
2025-06-24 16:43:42	1813,9	2992,948000	29,937000	0	2,919000	25,791000	0,000000	994,067000	36,532000		
2025-06-24 16:43:43	1814,9	3011,666000	29,937000	0	2,903000	25,807000	0,000000	994,067000	36,532000		
2025-06-24 16:43:44	1815,9	2991,808000	29,937000	0	2,920000	25,795000	0,000000	994,123000	36,543000		
2025-06-24 16:43:45	1817,0	2976,874000	29,937000	0	2,933000	25,807000	0,000000	994,116000	36,542000		
2025-06-24 16:43:46	1818,0	3000,006000	29,937000	0	2,913000	25,811000	0,000000	994,088000	36,542000		
2025-06-24 16:43:47	1819,1	2990,614000	29,937000	0	2,921000	25,787000	0,000000	994,159000	36,522000		
2025-06-24 16:43:48	1820,1	2923,292000	29,968000	0	2,980000	25,799000	0,000000	994,095000	36,509000		
2025-06-24 16:43:49	1821,2	2981,453000	29,937000	0	2,929000	25,803000	0,000000	994,067000	36,521000		
2025-06-24 16:43:50	1822,2	2971,109000	29,937000	0	2,938000	25,799000	0,000000	994,095000	36,532000		
2025-06-24 16:43:51	1823,3	2995,340000	29,937000	0	2,917000	25,807000	0,000000	994,072000	36,553000		
2025-06-24 16:43:52	1824,3	3042,430000	29,937000	0	2,877000	25,811000	0,000000	994,103000	36,533000		
2025-06-24 16:43:53	1825,3	3027,931000	29,937000	0	2,889000	25,759000	0,000000	994,123000	36,543000		
2025-06-24 16:43:54	1826,4	3132,090000	29,937000	0	2,803000	24,163000	0,000000	994,208000	36,532000		
2025-06-24 16:43:55	1827,4	3211,757000	29,937000	0	2,741000	23,703000	0,000000	994,095000	36,532000		
2025-06-24 16:43:56	1828,5	3240,250000	29,937000	0	2,719000	23,591000	0,000000	994,152000	36,532000		
2025-06-24 16:43:57	1829,5	3252,197000	29,937000	0	2,710000	23,571000	0,000000	994,152000	36,543000		
2025-06-24 16:43:58	1830,6	3266,859000	29,937000	0	2,699000	23,539000	0,000000	994,116000	36,542000		
2025-06-24 16:43:59	1831,6	3223,916000	29,937000	0	2,731000	23,531000	0,000000	994,088000	36,542000		
2025-06-24 16:44:00	1832,6	3305,243000	29,937000	0	2,671000	23,539000	0,000000	994,123000	36,543000		
2025-06-24 16:44:01	1833,7	3239,496000	29,968000	0	2,719000	23,551000	0,000000	994,095000	36,532000		
2025-06-24 16:44:03	1834,7	3202,797000	29,937000	0	2,748000	23,523000	0,000000	994,108000	36,554000		
2025-06-24 16:44:04	1835,8	3222,738000	29,937000	0	2,732000	23,555000	0,000000	994,088000	36,542000		
2025-06-24 16:44:05	1836,8	3252,073000	29,937000	0	2,710000	23,551000	0,000000	994,103000	36,533000		
2025-06-24 16:44:06	1837,9	3260,363000	29,937000	0	2,704000	23,583000	0,000000	994,108000	36,520000		
2025-06-24 16:44:07	1838,9	3312,261000	29,937000	0	2,666000	23,551000	0,000000	994,031000	36,532000		
2025-06-24 16:44:08	1839,9	3193,994000	29,937000	0	2,754000	23,579000	0,000000	994,060000	36,542000		
2025-06-24 16:44:09	1841,0	3220,263000	29,937000	0	2,734000	23,583000	0,000000	994,060000	36,532000		
2025-06-24 16:44:10	1842,0	3275,443000	29,937000	0	2,693000	23,607000	0,000000	994,088000	36,577000		
2025-06-24 16:44:11	1843,1	3229,638000	29,937000	0	2,727000	23,599000	0,000000	994,088000	36,542000		
2025-06-24 16:44:12	1844,1	3251,198000	29,937000	0	2,711000	23,627000	0,000000	994,103000	36,544000		
2025-06-24 16:44:13	1845,2	3200,502000	29,937000	0	2,749000	23,795000	0,000000	994,116000	36,554000		
2025-06-24 16:44:14	1846,2	3171,382000	29,937000	0	2,772000	23,915000	0,000000	994,080000	36,532000		
2025-06-24 16:44:15	1847,3	3112,846000	29,937000	0	2,818000	24,075000	0,000000	994,136000	36,542000		
2025-06-24 16:44:16	1848,3	3136,221000	29,937000	0	2,800000	24,227000	0,000000	994,108000	36,542000		
2025-06-24 16:44:17	1849,3	3130,675000	29,937000	0	2,804000	24,363000	0,000000	994,095000	36,543000		
2025-06-24 16:44:18	1850,4	3101,313000	29,937000	0	2,828000	24,463000	0,000000	994,088000	36,542000		
2025-06-24 16:44:19	1851,4	3105,764000	29,937000	0	2,824000	24,603000	0,000000	994,136000	36,542000		
2025-06-24 16:44:20	1852,5	3168,157000	29,937000	0	2,774000	24,719000	0,000000	994,060000	36,532000		
2025-06-24 16:44:21	1853,5	3041,442000	29,937000	0	2,877000	24,859000	0,000000	994,123000	36,554000		
2025-06-24 16:44:22	1854,6	2987,864000	29,937000	0	2,923000	24,947000	0,000000	994,136000	36,554000		
2025-06-24 16:44:23	1855,6	3063,850000	29,937000	0	2,859000	25,019000	0,000000	994,144000	36,554000		
2025-06-24 16:44:24	1856,7	3108,204000	29,937000	0	2,822000	25,075000	0,000000	994,172000	36,554000		
2025-06-24 16:44:25	1857,7	3118,357000	29,937000	0	2,814000	25,115000	0,000000	994,200000	36,542000		
2025-06-24 16:44:27	1858,7	3013,102000	29,937000	0	2,901000	25,111000	0,123000	994,116000	36,532000		
2025-06-24 16:44:28	1859,8	3004,911000	29,937000	0	2,908000	25,111000	0,129000	994,103000	36,544000		
2025-06-24 16:44:29	1860,8	3083,274000	29,968000	0	2,842000	25,111000	0,000000	994,116000	36,542000		
2025-06-24 16:44:30	1861,9	3058,391000	29,937000	0	2,863000	25,135000	0,000000	994,088000	36,554000		
2025-06-24 16:44:31	1862,9	3034,407000	29,937000	0	2,883000	25,123000	0,000000	994,080000	36,554000		
2025-06-24 16:44:32	1864,0	3096,089000	29,937000	0	2,832000	25,123000	0,000000	994,136000	36,542000		
2025-06-24 16:44:33	1865,0	3119,176000	29,968000	0	2,813000	25,127000	0,000000	994,116000	36,554000		
2025-06-24 16:44:34	1866,0	3004,834000	29,937000	0	2,909000	25,095000	0,000000	994,136000	36,542000		
2025-06-24 16:44:35	1867,1	3049,861000	29,937000	0	2,870000	25,111000	0,000000	994,144000	36,554000		
2025-06-24 16:44:36	1868,1	2969,166000	29,937000	0	2,940000	25,123000	0,000000	994,116000	36,554000		
2025-06-24 16:44:37	1869,2	3042,645000	29,937000	0	2,876000	25,103000	0,000000	994,095000	36,554000		
2025-06-24 16:44:38	1870,2	3103,493000	29,937000	0	2,826000	25,123000	0,000000	994,152000	36,543000		
2025-06-24 16:44:39	1871,3	3081,315000	29,937000	0	2,844000	25,111000	0,000000	994,080000	36,532000		
2025-06-24 16:44:40	1872,3	3114,497000	29,937000	0	2,817000	25,091000	0,000000	994,080000	36,554000		
2025-06-24 16:44:41	1873,3	3046,230000	29,937000	0	2,873000	25,103000	0,000000	994,088000	36,542000		
2025-06-24 16:44:42	1874,4	3069,228000	29,937000	0	2,854000	25,127000	0,000000	994,108000	36,554000		
2025-06-24 16:44:43	1875,4	3007,305000	29,937000	0	2,906000	25,123000	0,091000	994,108000	36,542000		
2025-06-24 16:44:44	1876,5	3055,924000	29,937000	0	2,865000	25,123000	0,054000	994,136000	36,554000		
2025-06-24 16:44:45	1877,5	3038,033000	29,937000	0	2,880000	25,135000	0,035000	994,072000	36,541000		
2025-06-24 16:44:46	1878,6	3105,766000	29,937000	0	2,824000	25,083000	0,034000	994,080000	36,542000		
2025-06-24 16:44:47	1879,6	3054,761000	29,937000	0	2,866000	25,131000	0,109000	994,088000	36,532000		
2025-06-24 16:44:48	1880,7	3041,530000	29,937000	0	2,877000	25,119000	0,000000	994,080000	36,542000		
2025-06-24 16:44:49	1881,7	3077,001000	29,906000	0	2,848000	25,127000	0,027000	994,116000	36,554000		
2025-06-24 16:44:51	1882,7	3048,545000	29,937000	0	2,871000	25,087000	0,054000	994,136000	36,542000		
2025-06-24 16:44:52	1883,8	3085,764000	29,937000	0	2,840000	25,023000	0,034000	994,136000	36,542000		
2025-06-24 16:44:53	1884,8	3126,349000	29,937000	0	2,808000	24,967000	0,000000	994,080000	36,565000		
2025-06-24 16:44:54	1885,9	3081,449000	29,937000	0	2,844000	24,895000	0,000000	994,144000	36,554000		
2025-06-24 16:44:55	1886,9	3084,810000	29,937000	0	2,841000	24,835000	0,000000	994,108000	36,542000		
2025-06-24 16:44:56	1888,0	3138,003000	29,937000	0	2,798000	24,791000	0,000000	994,080000	36,520000		
2025-06-24 16:44:57	1889,0	3175,875000	29,937000	0	2,768000	24,719000	0,000000	994,120000	36,541000		
2025-06-24 16:44:58	1890,0	3106,079000	29,937000	0	2,824000	24,663000	0,107000	994,072000	36,541000		
2025-06-24 16:44:59	1891,1	3072,790000	29,937000	0	2,851000	24,631000	0,074000	994,100000	36,553000		
2025-06-24 16:45:00	1892,1	3124,228000	29,937000	0	2,809000	24,563000	0,000000	994,080000	36,542000		
2025-06-24 16:45:01	1893,2	3105,278000	29,937000	0	2,825000	24,511000	0,000000	994,072000	36,531000		
2025-06-24 16:45:02	1894,2	3123,542000	29,937000	0	2,810000	24,435000	0,000000	994,064000	36,531000		
2025-06-24 16:45:03	1895,3	3156,006000	29,937000	0	2,784000	24,367000	0,000000	994,092000	36,553000		
2025-06-24 16:45:04	1896,3	3108,478000	29,906000	0	2,822000	24,323000	0,000000	994,120000	36,541000		
2025-06-24 16:45:05	1897,3	3082,936000	29,937000	0	2,843000	24,243000	0,011000	994,100000	36,541000		
2025-06-24 16:45:06	1898,4	3093,583000	29,937000	0	2,834000	24,171000	0,000000	994,080000	36,542000		
2025-06-24 16:45:07	1899,4	3131,170000	29,906000	0	2,804000	24,135000	0,000000	994,092000	36,531000		
2025-06-24 16:45:08	1900,5	3117,851000	29,937000	0	2,814000	24,079000	0,000000	994,128000	36,553000		
2025-06-24 16:45:09	1901,5	3181,735000	29,906000	0	2,764000	24,059000	0,000000	994,128000	36,541000		
2025-06-24 16:45:10	1902,6	3155,062000	29,937000	0	2,785000	23,971000	0,000000	994,072000	36,531000		
2025-06-24 16:45:11	1903,6	3180,313000	29,937000	0	2,765000	23,899000	0,000000	994,100000	36,553000		
2025-06-24 16:45:12	1904,6	3147,996000	29,937000	0	2,790000	23,847000	0,069000	994,128000	36,553000		
2025-06-24 16:45:13	1905,7	3242,832000	29,937000	0	2,717000	23,795000	0,000000	994,120000	36,541000		
2025-06-24 16:45:15	1906,7	3218,563000	29,937000	0	2,735000	23,739000	0,028000	994,128000	36,531000		
2025-06-24 16:45:16	1907,8	3194,688000	29,937000	0	2,754000	23,695000	0,030000	994,157000	36,564000		
2025-06-24 16:45:17	1908,8	3232,517000	29,937000	0	2,725000	23,635000	0,018000	994,100000	36,531000		
2025-06-24 16:45:18	1909,9	3153,006000	29,937000	0	2,786000	23,615000	0,000000	994,100000	36,553000		
2025-06-24 16:45:19	1910,9	3269,725000	29,937000	0	2,697000	23,563000	0,000000	994,120000	36,541000		
2025-06-24 16:45:20	1912,0	3286,001000	29,937000	0	2,685000	23,547000	0,047000	994,100000	36,541000		
2025-06-24 16:45:21	1913,0	3273,630000	29,937000	0	2,694000	23,535000	0,000000	994,072000	36,541000		
2025-06-24 16:45:22	1914,0	3241,020000	29,937000	0	2,718000	23,499000	0,000000	994,048000	36,552000		
2025-06-24 16:45:23	1915,1	3320,289000	29,937000	0	2,660000	23,499000	0,000000	994,036000	36,541000		
2025-06-24 16:45:24	1916,1	3239,708000	29,937000	0	2,719000	23,503000	0,000000	994,149000	36,541000		
2025-06-24 16:45:25	1917,2	3205,174000	29,937000	0	2,746000	23,483000	0,000000	994,044000	36,553000		
2025-06-24 16:45:26	1918,2	3250,406000	29,937000	0	2,711000	23,499000	0,000000	994,072000	36,553000		
2025-06-24 16:45:27	1919,3	3186,868000	29,937000	0	2,760000	23,475000	0,000000	994,128000	36,541000		
2025-06-24 16:45:28	1920,3	3244,986000	29,937000	0	2,716000	23,491000	0,000000	994,080000	36,542000		
2025-06-24 16:45:29	1921,3	3235,703000	29,937000	0	2,723000	23,503000	0,000000	994,024000	36,532000		
2025-06-24 16:45:30	1922,3	3244,081000	29,906000	0	2,717000	23,479000	0,000000	994,072000	36,519000		
2025-06-24 16:45:31	1923,4	3186,892000	29,937000	0	2,760000	23,479000	0,000000	994,072000	36,553000		
2025-06-24 16:45:32	1924,4	3230,279000	29,937000	0	2,727000	23,487000	0,000000	994,080000	36,542000		
2025-06-24 16:45:33	1925,4	3293,940000	29,937000	0	2,679000	23,499000	0,000000	994,072000	36,553000		
2025-06-24 16:45:34	1926,5	3153,619000	29,937000	0	2,786000	23,503000	0,000000	994,052000	36,554000		
2025-06-24 16:45:35	1927,5	3282,755000	29,937000	0	2,687000	23,467000	0,000000	994,108000	36,542000		
2025-06-24 16:45:36	1928,6	3232,990000	29,937000	0	2,725000	23,495000	0,000000	994,044000	36,531000		
2025-06-24 16:45:37	1929,6	3192,090000	29,937000	0	2,756000	23,479000	0,000000	994,136000	36,542000		
2025-06-24 16:45:38	1930,7	3317,368000	29,937000	0	2,662000	23,479000	0,000000	994,036000	36,541000		
2025-06-24 16:45:39	1931,7	3222,395000	29,937000	0	2,733000	23,499000	0,000000	994,108000	36,542000		
2025-06-24 16:45:41	1932,8	3265,278000	29,937000	0	2,700000	23,503000	0,000000	994,077000	36,530000		
2025-06-24 16:45:42	1933,8	3307,709000	29,937000	0	2,669000	23,491000	0,000000	994,092000	36,531000		
2025-06-24 16:45:43	1934,8	3307,786000	29,937000	0	2,669000	23,503000	0,000000	994,120000	36,541000		
2025-06-24 16:45:44	1935,9	3221,577000	29,906000	0	2,734000	23,499000	0,000000	994,072000	36,541000		
2025-06-24 16:45:45	1936,9	3284,892000	29,906000	0	2,686000	23,507000	0,000000	994,128000	36,541000		
2025-06-24 16:45:46	1938,0	3207,920000	29,937000	0	2,744000	23,503000	0,000000	994,100000	36,541000		
2025-06-24 16:45:47	1939,0	3277,441000	29,937000	0	2,691000	23,491000	0,000000	994,072000	36,564000		
2025-06-24 16:45:48	1940,1	3257,164000	29,937000	0	2,706000	23,503000	0,000000	994,128000	36,541000		
2025-06-24 16:45:49	1941,1	3206,631000	29,937000	0	2,745000	23,507000	0,000000	994,052000	36,554000		
2025-06-24 16:45:50	1942,1	3248,863000	29,937000	0	2,713000	23,467000	0,000000	994,128000	36,541000		
2025-06-24 16:45:51	1943,2	3266,584000	29,937000	0	2,699000	23,495000	0,018000	994,092000	36,553000		
2025-06-24 16:45:52	1944,2	3226,271000	29,937000	0	2,730000	23,483000	0,000000	994,136000	36,554000		
2025-06-24 16:45:53	1945,3	3216,961000	29,937000	0	2,737000	23,475000	0,000000	994,052000	36,542000		
2025-06-24 16:45:54	1946,3	3287,094000	29,937000	0	2,684000	23,503000	0,000000	994,088000	36,542000		
2025-06-24 16:45:55	1947,4	3214,423000	29,937000	0	2,739000	23,491000	0,000000	994,080000	36,554000		
2025-06-24 16:45:56	1948,4	3280,274000	29,937000	0	2,689000	23,507000	0,012000	994,108000	36,565000		
2025-06-24 16:45:57	1949,5	3266,584000	29,937000	0	2,699000	23,495000	0,000000	994,064000	36,553000		
2025-06-24 16:45:58	1950,5	3225,216000	29,937000	0	2,730000	23,527000	0,000000	994,052000	36,554000		
2025-06-24 16:45:59	1951,5	3222,322000	29,937000	0	2,733000	23,487000	0,000000	994,072000	36,564000		
2025-06-24 16:46:00	1952,6	3193,343000	29,937000	0	2,755000	23,471000	0,000000	994,044000	36,541000		
2025-06-24 16:46:01	1953,6	3270,707000	29,937000	0	2,696000	23,503000	0,000000	994,092000	36,531000		
2025-06-24 16:46:02	1954,7	3253,096000	29,937000	0	2,709000	23,499000	0,000000	994,092000	36,553000		
2025-06-24 16:46:04	1955,7	3168,988000	29,937000	0	2,774000	23,507000	0,000000	994,072000	36,541000		
2025-06-24 16:46:05	1956,8	3213,203000	29,937000	0	2,740000	23,507000	0,000000	994,108000	36,542000		
2025-06-24 16:46:06	1957,8	3287,069000	29,937000	0	2,684000	23,499000	0,000000	994,080000	36,532000		
2025-06-24 16:46:07	1958,9	3168,916000	29,937000	0	2,774000	23,495000	0,000000	994,036000	36,541000		
2025-06-24 16:46:08	1959,9	3221,724000	29,906000	0	2,733000	23,523000	0,000000	994,108000	36,554000		
2025-06-24 16:46:09	1960,9	3181,806000	29,937000	0	2,764000	23,495000	0,000000	994,100000	36,531000		
2025-06-24 16:46:10	1962,0	3242,358000	29,937000	0	2,717000	23,499000	0,000000	994,092000	36,553000		
2025-06-24 16:46:11	1963,0	3217,133000	29,937000	0	2,737000	23,503000	0,000000	994,064000	36,553000		
2025-06-24 16:46:12	1964,1	3183,149000	29,937000	0	2,763000	23,503000	0,000000	994,136000	36,542000		
2025-06-24 16:46:13	1965,1	3271,992000	29,937000	0	2,695000	23,491000	0,000000	994,149000	36,541000		
2025-06-24 16:46:14	1966,2	3237,038000	29,937000	0	2,721000	23,503000	0,000000	994,120000	36,531000		
2025-06-24 16:46:15	1967,2	3249,496000	29,906000	0	2,713000	23,487000	0,000000	994,080000	36,542000		
2025-06-24 16:46:16	1968,3	3265,454000	29,937000	0	2,700000	23,531000	0,000000	994,100000	36,553000		
2025-06-24 16:46:17	1969,3	3265,253000	29,937000	0	2,700000	23,499000	0,000000	994,108000	36,532000		
2025-06-24 16:46:18	1970,3	3254,443000	29,937000	0	2,708000	23,499000	0,000000	994,116000	36,542000		
2025-06-24 16:46:19	1971,4	3185,716000	29,937000	0	2,761000	23,499000	0,000000	994,136000	36,532000		
2025-06-24 16:46:20	1972,4	3246,377000	29,937000	0	2,714000	23,499000	0,000000	994,157000	36,531000		
2025-06-24 16:46:21	1973,5	3266,634000	29,937000	0	2,699000	23,503000	0,000000	994,072000	36,531000		
2025-06-24 16:46:22	1974,5	3285,749000	29,937000	0	2,685000	23,507000	0,000000	994,095000	36,532000		
2025-06-24 16:46:23	1975,6	3270,733000	29,937000	0	2,696000	23,507000	0,000000	994,128000	36,531000		
2025-06-24 16:46:24	1976,6	3223,670000	29,937000	0	2,732000	23,491000	0,000000	994,036000	36,553000		
2025-06-24 16:46:25	1977,7	3273,403000	29,937000	0	2,694000	23,499000	0,000000	994,092000	36,541000		
2025-06-24 16:46:26	1978,7	3313,579000	29,906000	0	2,665000	23,459000	0,000000	994,072000	36,531000		
2025-06-24 16:46:28	1979,7	3265,664000	29,906000	0	2,700000	23,483000	0,000000	994,080000	36,542000		
2025-06-24 16:46:29	1980,8	3264,698000	29,937000	0	2,701000	23,411000	0,000000	994,044000	36,531000		
2025-06-24 16:46:30	1981,8	3327,670000	29,937000	0	2,655000	23,343000	0,000000	994,080000	36,554000		
2025-06-24 16:46:31	1982,9	3306,624000	29,937000	0	2,670000	23,323000	0,000000	994,088000	36,542000		
2025-06-24 16:46:32	1983,9	3291,177000	29,937000	0	2,681000	23,283000	0,000000	994,100000	36,531000		
2025-06-24 16:46:33	1985,0	3206,294000	29,937000	0	2,745000	23,239000	0,000000	994,120000	36,531000		
2025-06-24 16:46:34	1986,0	3243,328000	29,937000	0	2,717000	23,227000	0,000000	994,044000	36,541000		
2025-06-24 16:46:35	1987,0	3321,068000	29,937000	0	2,660000	23,191000	0,000000	994,108000	36,542000		
2025-06-24 16:46:36	1988,1	3279,331000	29,937000	0	2,690000	23,147000	0,000000	994,100000	36,541000		
2025-06-24 16:46:37	1989,1	3350,191000	29,937000	0	2,639000	23,123000	0,000000	994,108000	36,542000		
2025-06-24 16:46:38	1990,2	3316,243000	29,937000	0	2,663000	23,095000	0,000000	994,064000	36,553000		
2025-06-24 16:46:39	1991,2	3273,406000	29,937000	0	2,694000	23,075000	0,000000	994,064000	36,553000		
2025-06-24 16:46:40	1992,3	3358,184000	29,937000	0	2,633000	23,043000	0,000000	994,072000	36,531000		
2025-06-24 16:46:41	1993,3	3310,197000	29,937000	0	2,667000	23,023000	0,000000	994,072000	36,553000		
2025-06-24 16:46:42	1994,4	3275,579000	29,937000	0	2,693000	22,991000	0,000000	994,100000	36,531000		
2025-06-24 16:46:43	1995,4	3304,300000	29,937000	0	2,672000	22,971000	0,000000	994,044000	36,519000		
